Report Generated on 2024_5_10_16_42_14_358
shootID	branchID	treeID	speciesID	length	diameter	order	xbegin	ybegin	zbegin	xend	yend	zend
843394619	4681	59	223	0.7895948	0.0157997	2	34.1520760	36.8104713	3.8375288	34.8737901	36.5978889	4.0771063
843394623	988	59	223	0.4562667	0.0342538	1	34.1520760	36.8104713	3.8375288	34.5792527	36.8660988	3.9878784
843394629	4682	59	223	0.7895948	0.0157997	2	34.5792527	36.8660988	3.9878784	35.1215999	37.3673087	4.2673565
843394633	988	59	223	0.1575955	0.0342538	1	34.5792527	36.8660988	3.9878784	34.7260366	36.8877662	4.0409945
843394638	989	59	223	0.5698726	0.0170451	2	33.6832966	36.4520895	3.5389736	34.1868820	36.2814071	3.7439713
843394644	992	60	410	0.5138505	0.0345193	1	37.0110753	37.0458821	1.3124918	36.7076727	37.3352727	1.6095477
843394650	4683	60	410	0.8643275	0.0180413	2	36.7076727	37.3352727	1.6095477	36.9513134	38.1043180	1.9198228
843394654	992	60	410	0.5138505	0.0345193	1	36.7076727	37.3352727	1.6095477	36.3970525	37.6080517	1.9147510
843394660	4684	60	410	0.8643275	0.0180413	2	36.3970525	37.6080517	1.9147510	35.6081096	37.3344837	2.1378916
843394664	992	60	410	0.2691025	0.0345193	1	36.3970525	37.6080517	1.9147510	36.2375976	37.7595564	2.0697883
843394669	993	60	410	0.7816256	0.0192401	2	37.6355539	37.3243480	1.0870853	37.8570869	38.0505767	1.2727020
843394674	994	60	410	0.5125418	0.0186715	2	36.4739421	36.6843210	1.4155863	36.0155055	36.5064397	1.5601316
843394679	996	60	410	0.5138505	0.0345193	1	37.0810610	35.6198423	1.9072623	36.8029594	35.2987926	2.1964489
843394685	4685	60	410	0.8643275	0.0180413	2	36.8029594	35.2987926	2.1964489	36.0326969	35.5490338	2.4983383
843394689	996	60	410	0.5138505	0.0345193	1	36.8029594	35.2987926	2.1964489	36.5194048	34.9841670	2.4873954
843394695	4686	60	410	0.8643275	0.0180413	2	36.5194048	34.9841670	2.4873954	36.8329967	34.2159555	2.7294147
843394699	996	60	410	0.2691025	0.0345193	1	36.5194048	34.9841670	2.4873954	36.3743941	34.8186769	2.6423181
843394704	997	60	410	0.5125418	0.0186715	2	36.7986859	36.2558776	1.7387497	36.3352771	36.3986135	1.9048156
843394709	998	60	410	0.7816256	0.0192401	2	37.4449872	35.0775874	1.9666743	37.7253673	34.3693230	2.1418517
843394714	1000	60	410	0.3177146	0.0339776	1	38.4301308	35.6610817	2.4828784	38.6182024	35.4733430	2.6570215
843394720	4687	60	410	0.7752069	0.0153242	2	38.6182024	35.4733430	2.6570215	38.3798330	34.7763541	2.8985422
843394724	1000	60	410	0.3244154	0.0339776	1	38.6182024	35.4733430	2.6570215	38.8119574	35.2839794	2.8354754
843394730	1002	60	410	0.5125418	0.0160614	2	38.9618968	36.0224788	2.6117146	39.4166635	36.1968976	2.7712905
843394735	1004	60	410	0.5138505	0.0345193	1	38.4637476	37.0237425	3.0813874	38.7816684	37.3079056	3.3681277
843394741	4688	60	410	0.8643275	0.0180413	2	38.7816684	37.3079056	3.3681277	39.5372316	36.9658198	3.6113636
843394745	1004	60	410	0.5138505	0.0345193	1	38.7816684	37.3079056	3.3681277	39.1197699	37.5868589	3.6362969
843394751	4689	60	410	0.8643275	0.0180413	2	39.1197699	37.5868589	3.6362969	38.9332306	38.3738659	3.9410675
843394755	1004	60	410	0.2691025	0.0345193	1	39.1197699	37.5868589	3.6362969	39.3030392	37.7274556	3.7743587
843394760	1005	60	410	0.5125418	0.0186715	2	38.6921657	36.3836055	2.8597296	39.1567166	36.2050218	2.9822017
843394765	1006	60	410	0.7816256	0.0192401	2	38.1421913	37.5902460	3.1735378	37.9240213	38.3115990	3.3808788
843394770	1008	60	410	0.5137782	0.0343167	1	36.7317322	36.3022284	3.6628026	36.2964594	36.2751112	3.9344093
843394776	4690	60	410	0.7829010	0.0155529	2	36.2964594	36.2751112	3.9344093	35.8955423	36.9248520	4.1077198
843394780	1008	60	410	0.5137782	0.0343167	1	36.2964594	36.2751112	3.9344093	35.8546834	36.2493751	4.1954449
843394786	4691	60	410	0.7829010	0.0155529	2	35.8546834	36.2493751	4.1954449	35.5247506	35.5624010	4.3747353
843394790	1008	60	410	0.1167910	0.0343167	1	35.8546834	36.2493751	4.1954449	35.7552903	36.2452395	4.2566336
843394795	1009	60	410	0.7816256	0.0169288	2	36.9814616	36.9522621	3.4799676	36.6205155	37.6108103	3.6966949
843394803	1014	60	410	0.7816256	0.0169288	2	38.4161611	35.2335328	4.3170416	39.1085217	34.9123937	4.4856982
843394913	1028	62	965	0.5002007	0.0347355	1	20.9807579	28.2963054	1.0820541	20.8327378	28.7232840	1.2964836
843394919	4698	62	965	1.1181113	0.0179259	2	20.8327378	28.7232840	1.2964836	21.3854923	29.6662977	1.5317717
843394923	1028	62	965	0.5002007	0.0347355	1	20.8327378	28.7232840	1.2964836	20.6670329	29.1461605	1.5060500
843394929	4699	62	965	1.1181113	0.0179259	2	20.6670329	29.1461605	1.5060500	19.5975179	29.3191204	1.7824469
843394933	1028	62	965	0.5002007	0.0347355	1	20.6670329	29.1461605	1.5060500	20.4940434	29.5671658	1.7134864
843394939	4700	62	965	1.1181113	0.0179259	2	20.4940434	29.5671658	1.7134864	21.2614161	30.3356364	1.9795030
843394943	1028	62	965	0.2208147	0.0347355	1	20.4940434	29.5671658	1.7134864	20.4213566	29.7580268	1.7974378
843394950	1030	62	965	0.9525573	0.0190457	2	20.2185229	28.2693365	1.0806669	19.3145190	28.5290414	1.2313182
843394957	1034	62	965	0.6223979	0.0185061	2	20.0311604	26.4291799	1.5452941	19.7295878	25.8927711	1.6385609
843394962	1036	62	965	0.4998990	0.0341577	1	21.0411668	26.0321374	2.0319866	20.9165399	25.5949735	2.2399647
843394968	4701	62	965	0.9822964	0.0147611	2	20.9165399	25.5949735	2.2399647	20.0311332	25.2553980	2.4961867
843394972	1036	62	965	0.4998990	0.0341577	1	20.9165399	25.5949735	2.2399647	20.7840328	25.1579762	2.4433712
843394978	4702	62	965	0.9822964	0.0147611	2	20.7840328	25.1579762	2.4433712	21.4109118	24.4288739	2.6442167
843394982	1036	62	965	0.2479399	0.0341577	1	20.7840328	25.1579762	2.4433712	20.7222625	24.9367060	2.5366349
843394987	1037	62	965	0.6223979	0.0154605	2	20.3999711	26.5542333	1.9320203	19.8164387	26.4184986	2.1006771
843394993	1040	62	965	0.5002007	0.0347355	1	22.2956909	26.4218956	2.5073691	22.6466765	26.1354312	2.7193784
843394999	4703	62	965	1.1181113	0.0179259	2	22.6466765	26.1354312	2.7193784	22.3581265	25.1073081	3.0508519
843395003	1040	62	965	0.5002007	0.0347355	1	22.6466765	26.1354312	2.7193784	22.9923888	25.8425044	2.9312218
843395009	4704	62	965	1.1181113	0.0179259	2	22.9923888	25.8425044	2.9312218	23.9567767	26.2627436	3.3100725
843395013	1040	62	965	0.5002007	0.0347355	1	22.9923888	25.8425044	2.9312218	23.3449218	25.5655213	3.1530361
843395019	4705	62	965	1.1181113	0.0179259	2	23.3449218	25.5655213	3.1530361	23.0870051	24.4904254	3.3198314
843395023	1040	62	965	0.2208147	0.0347355	1	23.3449218	25.5655213	3.1530361	23.4931167	25.4390079	3.2569196
843395028	1041	62	965	0.9525573	0.0190457	2	21.6280172	26.0284934	2.4009717	21.5347499	25.1142625	2.6516679
843395033	1042	62	965	0.9525573	0.0190457	2	22.8637062	26.9131618	2.6679511	23.7025031	27.2366542	2.9828128
843395038	1044	62	965	0.4998921	0.0341468	1	22.1939560	27.9640033	3.1013058	22.5135865	28.2678382	3.3367053
843395044	4706	62	965	0.9754593	0.0146072	2	22.5135865	28.2678382	3.3367053	23.3904410	27.9195150	3.5843302
843395048	1044	62	965	0.4998921	0.0341468	1	22.5135865	28.2678382	3.3367053	22.8357829	28.5707970	3.5697236
843395054	4707	62	965	0.9754593	0.0146072	2	22.8357829	28.5707970	3.5697236	22.7237784	29.4682435	3.9351901
843395058	1044	62	965	0.2372162	0.0341468	1	22.8357829	28.5707970	3.5697236	22.9971922	28.7114030	3.6719417
843395064	1046	62	965	0.6223979	0.0153137	2	21.7845529	28.6320010	3.1160816	21.6430584	29.2263109	3.2350527
843395069	1048	62	965	0.5000606	0.0344426	1	20.4052021	27.7151454	3.6460651	20.0395142	27.9187743	3.9196857
843395075	4708	62	965	0.9979562	0.0151154	2	20.0395142	27.9187743	3.9196857	20.0307118	28.8811714	4.1835624
843395079	1048	62	965	0.5000606	0.0344426	1	20.0395142	27.9187743	3.9196857	19.6775967	28.1350921	4.1885405
843395085	4709	62	965	0.9979562	0.0151154	2	19.6775967	28.1350921	4.1885405	18.8446649	27.6229932	4.3882798
843395089	1048	62	965	0.5000606	0.0344426	1	19.6775967	28.1350921	4.1885405	19.3052971	28.3475314	4.4460732
843395095	4710	62	965	0.9979562	0.0151154	2	19.3052971	28.3475314	4.4460732	19.3900071	29.2934530	4.7526236
843395099	1048	62	965	0.0009806	0.0344426	1	19.3052971	28.3475314	4.4460732	19.3045711	28.3479342	4.4465950
843395104	1049	62	965	0.6223979	0.0157992	2	21.0420562	28.2738583	3.3234782	21.0674732	28.8892214	3.4132632
843395109	1050	62	965	0.9525573	0.0164279	2	19.8935527	27.1243656	3.6817053	19.1055139	26.6390532	3.9071650
843395114	1052	62	965	0.5002007	0.0347355	1	20.4141690	26.5208994	4.0378742	20.0507711	26.2702122	4.2730308
843395120	4711	62	965	1.1181113	0.0179259	2	20.0507711	26.2702122	4.2730308	19.0236021	26.6120182	4.5527899
843395124	1052	62	965	0.5002007	0.0347355	1	20.0507711	26.2702122	4.2730308	19.6838638	26.0200343	4.5032279
843395130	4712	62	965	1.1181113	0.0179259	2	19.6838638	26.0200343	4.5032279	19.6643383	24.9251247	4.7289811
843395134	1052	62	965	0.5002007	0.0347355	1	19.6838638	26.0200343	4.5032279	19.3123109	25.7657591	4.7211575
843395140	4713	62	965	1.1181113	0.0179259	2	19.3123109	25.7657591	4.7211575	18.2568381	26.0912267	4.8949985
843395144	1052	62	965	0.2208147	0.0347355	1	19.3123109	25.7657591	4.7211575	19.1473600	25.6489952	4.8101323
843395149	1053	62	965	0.9525573	0.0190457	2	20.1860509	27.2601335	3.8143428	19.3159306	27.6058570	3.9896464
843395154	1054	62	965	0.9525573	0.0190457	2	20.7793757	25.8317229	4.1560130	20.9175664	24.9336169	4.4418002
843395165	1064	64	710	0.4830934	0.0349638	1	21.4195928	37.1411455	1.6426763	21.0365643	37.1170228	1.9360813
843395171	4714	64	710	1.1899537	0.0184193	2	21.0365643	37.1170228	1.9360813	20.1861247	36.5613072	2.5556960
843395175	1064	64	710	0.4830934	0.0349638	1	21.0365643	37.1170228	1.9360813	20.6455903	37.0894610	2.2184973
843395181	4715	64	710	1.1899537	0.0184193	2	20.6455903	37.0894610	2.2184973	19.7263076	37.5676774	2.8034915
843395185	1064	64	710	0.3235120	0.0349638	1	20.6455903	37.0894610	2.2184973	20.3702926	37.0902534	2.3884109
843395190	1065	64	710	0.7585433	0.0194664	2	21.5746027	37.5737234	1.4716992	20.9955714	37.8607262	1.8688641
843395196	1067	64	710	0.7585433	0.0194664	2	20.8127819	37.5082149	2.0757471	20.2346214	37.7818777	2.4834565
843395201	1069	64	710	0.4831524	0.0352528	1	23.2408069	36.0622712	2.2933792	23.3934745	35.7327957	2.6120871
843395207	4716	64	710	1.2969568	0.0209588	2	23.3934745	35.7327957	2.6120871	24.3190203	35.1165098	3.2796600
843395211	1069	64	710	0.4831524	0.0352528	1	23.3934745	35.7327957	2.6120871	23.5749217	35.3932974	2.9040702
843395217	4717	64	710	1.2969568	0.0209588	2	23.5749217	35.3932974	2.9040702	23.4040402	34.3775926	3.6922581
843395221	1069	64	710	0.4612943	0.0352528	1	23.5749217	35.3932974	2.9040702	23.7088274	35.0681984	3.2026874
843395226	1070	64	710	0.7585433	0.0218848	2	22.7832361	36.0683865	2.1508602	22.7227507	35.4479473	2.5830459
843395231	1071	64	710	0.7585433	0.0218848	2	23.7018765	36.0683487	2.4349122	24.2193081	35.7177223	2.8646953
843395236	1072	64	710	0.7585433	0.0218848	2	23.1335337	35.3461896	2.7001804	23.0982865	34.6973379	3.0915075
843395241	1074	64	710	0.4830306	0.0346864	1	23.2941448	38.3736946	2.9128201	23.4634740	38.7038283	3.2221063
843395247	4718	64	710	1.0757500	0.0158324	2	23.4634740	38.7038283	3.2221063	23.4933323	39.5557581	3.8782786
843395251	1074	64	710	0.4830306	0.0346864	1	23.4634740	38.7038283	3.2221063	23.6702253	39.0239351	3.5189298
843395257	4719	64	710	1.0757500	0.0158324	2	23.6702253	39.0239351	3.5189298	24.4519637	39.5425442	4.0453969
843395261	1074	64	710	0.1773929	0.0346864	1	23.6702253	39.0239351	3.5189298	23.7418322	39.1519260	3.6187246
843395266	1075	64	710	0.7585433	0.0170392	2	23.5815094	38.0446776	2.7235758	24.1225930	38.4193779	3.1006914
843395271	1076	64	710	0.4816676	0.0164476	2	23.0131625	38.7393758	3.0450686	22.9938796	39.1455857	3.3031875
843395276	1077	64	710	0.4816676	0.0164476	2	23.9230713	38.7001345	3.3479987	24.2614291	38.9226921	3.6087394
843395281	1079	64	710	0.4830697	0.0348556	1	22.0219756	36.1451024	3.5782351	21.8257529	35.8350123	3.8923961
843395287	4720	64	710	1.1469605	0.0174302	2	21.8257529	35.8350123	3.8923961	21.8426574	34.9403376	4.6098846
843395291	1079	64	710	0.4830697	0.0348556	1	21.8257529	35.8350123	3.8923961	21.6356518	35.5305123	4.2156570
843395297	4721	64	710	1.1469605	0.0174302	2	21.6356518	35.5305123	4.2156570	20.8840313	35.0443123	4.9327306
843395301	1079	64	710	0.2683786	0.0348556	1	21.6356518	35.5305123	4.2156570	21.5456112	35.3515228	4.3942137
843395306	1080	64	710	0.7585433	0.0185332	2	21.7772197	36.5293055	3.4303546	21.2218722	36.2416619	3.8595842
843395311	1081	64	710	0.7585433	0.0185332	2	22.2851104	35.7604772	3.7190035	22.2770696	35.1352657	4.1484610
843395324	1091	65	199	0.6824781	0.0179850	2	49.1596536	45.2663934	1.3080152	49.2432389	44.5901501	1.3465508
843395330	1094	65	199	0.3992099	0.0344402	1	50.5685527	45.5349062	1.8908096	50.8377008	45.2402210	1.8814037
843395336	4722	65	199	0.8504166	0.0131442	2	50.8377008	45.2402210	1.8814037	51.6744762	45.3798360	1.9407580
843395340	1094	65	199	0.3992099	0.0344402	1	50.8377008	45.2402210	1.8814037	51.1150451	44.9532314	1.8721495
843395346	4723	65	199	0.8504166	0.0131442	2	51.1150451	44.9532314	1.8721495	50.8567389	44.1432251	1.8915422
843395350	1094	65	199	0.3992099	0.0344402	1	51.1150451	44.9532314	1.8721495	51.3840875	44.6583167	1.8689921
843395356	4724	65	199	0.8504166	0.0131442	2	51.3840875	44.6583167	1.8689921	52.2268215	44.7625926	1.9151921
843395360	1094	65	199	0.1129417	0.0344402	1	51.3840875	44.6583167	1.8689921	51.4614374	44.5760209	1.8694886
843395365	1095	65	199	0.6824781	0.0138716	2	49.7528315	45.4821574	1.8849040	49.5481958	44.8318535	1.8531956
843395370	1096	65	199	1.0218956	0.0145389	2	50.9748850	45.9832895	1.9315902	51.9879862	46.1108679	1.9718454
843395380	1104	65	199	0.3155523	0.0337775	1	48.4272712	46.5573277	3.1541851	48.1126529	46.5762698	3.1390273
843395386	4725	65	199	0.6623604	0.0090350	2	48.1126529	46.5762698	3.1390273	47.7263979	46.0381955	3.1369263
843395390	1104	65	199	0.1803228	0.0337775	1	48.1126529	46.5762698	3.1390273	47.9328196	46.5823406	3.1272188
843395398	1109	66	553	0.4314707	0.0354571	1	46.7297113	32.5813451	0.8326427	46.3069375	32.5791271	0.9188076
843395404	4726	66	553	0.9694149	0.0203688	2	46.3069375	32.5791271	0.9188076	45.5306709	32.0126769	1.0465171
843395408	1109	66	553	0.4314707	0.0354571	1	46.3069375	32.5791271	0.9188076	45.8829942	32.5327001	0.9842564
843395414	4727	66	553	0.9694149	0.0203688	2	45.8829942	32.5327001	0.9842564	45.1004291	33.0945652	1.0922601
843395418	1109	66	553	0.2378842	0.0354571	1	45.8829942	32.5327001	0.9842564	45.6493171	32.5285289	1.0286022
843395429	1114	66	553	0.4314707	0.0354571	1	48.8618106	31.3665607	1.2448744	49.0812676	30.9982294	1.2932241
843395435	4728	66	553	0.9694149	0.0203688	2	49.0812676	30.9982294	1.2932241	49.9006269	30.4883254	1.3849497
843395439	1114	66	553	0.4314707	0.0354571	1	49.0812676	30.9982294	1.2932241	49.2541644	30.6111494	1.3734908
843395445	4729	66	553	0.9694149	0.0203688	2	49.2541644	30.6111494	1.3734908	49.1734059	29.6628928	1.5580253
843395449	1114	66	553	0.2378842	0.0354571	1	49.2541644	30.6111494	1.3734908	49.3710475	30.4095786	1.4214124
843395454	1115	66	553	0.5163457	0.0214330	2	48.3741833	31.4610670	1.2269886	48.3875766	30.9452847	1.2470430
843395459	1116	66	553	0.5163457	0.0214330	2	49.2343851	31.4775865	1.2531922	49.6831632	31.2258432	1.2960447
843395464	1117	66	553	0.5163457	0.0214330	2	48.8017006	30.7209806	1.2672862	48.8058682	30.2054200	1.2954432
843395469	1119	66	553	0.4314707	0.0354571	1	48.8481797	33.8060604	1.9859964	49.0616239	34.1696999	2.0775108
843395475	4730	66	553	0.9694149	0.0203688	2	49.0616239	34.1696999	2.0775108	49.0916240	35.1278714	2.2216386
843395479	1119	66	553	0.4314707	0.0354571	1	49.0616239	34.1696999	2.0775108	49.2799779	34.5297307	2.1716722
843395485	4731	66	553	0.9694149	0.0203688	2	49.2799779	34.5297307	2.1716722	50.1813035	34.8503284	2.3284989
843395489	1119	66	553	0.2378842	0.0354571	1	49.2799779	34.5297307	2.1716722	49.4157453	34.7184691	2.2220102
843395494	1120	66	553	0.5163457	0.0214330	2	48.9913577	33.3511116	1.9378885	49.4290731	33.6209355	1.9849328
843395499	1121	66	553	0.5163457	0.0214330	2	48.5893346	34.0806483	1.9727593	48.6051028	34.5948180	2.0174110
843395504	1122	66	553	0.5163457	0.0214330	2	49.4600143	34.0166274	2.0799521	49.9206546	34.2355102	2.1606596
843395509	1124	66	553	0.4313777	0.0348459	1	47.4281186	31.3518865	2.3971682	47.2147813	30.9778906	2.4236447
843395515	4732	66	553	0.8046585	0.0154035	2	47.2147813	30.9778906	2.4236447	47.4023182	30.1961585	2.3890006
843395519	1124	66	553	0.4313777	0.0348459	1	47.2147813	30.9778906	2.4236447	47.0374183	30.5848273	2.4350624
843395525	4733	66	553	0.8046585	0.0154035	2	47.0374183	30.5848273	2.4350624	46.3966127	30.0989182	2.4079345
843395529	1124	66	553	0.0283102	0.0348459	1	47.0374183	30.5848273	2.4350624	47.0286937	30.5578994	2.4345775
843395534	1125	66	553	0.3381890	0.0161328	2	47.2111299	31.9480157	2.3765451	46.8945720	31.8292836	2.3684463
843395539	1126	66	553	0.3381890	0.0161328	2	47.8153319	31.0902034	2.4205658	47.8641031	30.7560220	2.4383394
843395544	1127	66	553	0.5163457	0.0167854	2	46.7903829	31.1825277	2.3646542	46.3115801	30.9902731	2.3446812
843395551	1131	68	925	0.3858868	0.0336708	1	33.5152043	45.9461421	0.5759715	33.2347797	46.1971349	0.6612552
843395557	4734	68	925	0.4855629	0.0085192	2	33.2347797	46.1971349	0.6612552	32.7802421	46.0654350	0.7699843
843395561	1131	68	925	0.0158848	0.0336708	1	33.2347797	46.1971349	0.6612552	33.2229478	46.2067381	0.6657398
843395572	1139	71	411	0.6334735	0.0104321	2	22.3140673	42.1347710	1.0472806	21.8135931	41.8042670	1.2511956
843395578	1142	71	411	0.6334735	0.0104321	2	23.9249034	41.4832264	1.3092433	23.9770404	40.8586302	1.4011670
843395584	1145	71	411	0.4201708	0.0345870	1	24.3826468	43.2222682	1.9144524	24.6722768	43.5100428	2.0136680
843395590	4735	71	411	0.9950569	0.0191108	2	24.6722768	43.5100428	2.0136680	25.6122614	43.7974160	2.1685350
843395594	1145	71	411	0.4201708	0.0345870	1	24.6722768	43.5100428	2.0136680	24.9491918	43.8136134	2.1014545
843395600	4736	71	411	0.9950569	0.0191108	2	24.9491918	43.8136134	2.1014545	25.1153776	44.7897047	2.2002787
843395604	1145	71	411	0.4064385	0.0345870	1	24.9491918	43.8136134	2.1014545	25.2210249	44.1011403	2.1943381
843395609	1146	71	411	0.6334735	0.0200368	2	24.5870931	42.8716085	1.8908369	25.2002783	42.9652131	2.0194087
843395614	1147	71	411	0.6334735	0.0200368	2	24.3712919	43.6915661	2.0495246	24.5144862	44.2815285	2.2304346
843395619	1149	72	987	0.4198419	0.0336013	1	40.6187689	42.8067934	0.6526508	40.3705401	43.1288889	0.7570738
843395626	1151	73	786	0.4721621	0.0336178	1	27.3182646	26.3322729	0.5902263	26.9662898	26.6408600	0.6520707
843395632	4737	73	786	0.6261128	0.0075079	2	26.9662898	26.6408600	0.6520707	26.3780795	26.4268165	0.6666050
843395636	1151	73	786	0.1333929	0.0336178	1	26.9662898	26.6408600	0.6520707	26.8658809	26.7257909	0.6743972
843395643	1154	74	381	0.4940066	0.0350746	1	48.2988097	24.1383527	1.2172986	47.8783612	24.1590761	1.4758255
843395649	4738	74	381	1.0957425	0.0167407	2	47.8783612	24.1590761	1.4758255	47.2915177	23.3260490	1.8787301
843395653	1154	74	381	0.4940066	0.0350746	1	47.8783612	24.1590761	1.4758255	47.4466092	24.1768664	1.7152336
843395659	4739	74	381	1.0957425	0.0167407	2	47.4466092	24.1768664	1.7152336	46.8096303	25.0252544	1.9893639
843395663	1154	74	381	0.0978200	0.0350746	1	47.4466092	24.1768664	1.7152336	47.3629642	24.1762133	1.7659471
843395668	1155	74	381	0.7376917	0.0180227	2	48.6599215	24.8118640	0.9177582	48.2321287	25.3957080	1.0602663
843395674	1157	74	381	0.7376917	0.0180227	2	47.8437800	24.8731942	1.4485590	47.4607457	25.4718995	1.6461087
843395679	1159	74	381	0.4939780	0.0349745	1	50.4101493	22.9500302	1.5997863	50.6692343	22.5839369	1.8068247
843395685	4740	74	381	1.0580662	0.0158848	2	50.6692343	22.5839369	1.8068247	51.6875088	22.7904251	2.0067841
843395689	1159	74	381	0.4939780	0.0349745	1	50.6692343	22.5839369	1.8068247	50.9483435	22.2414928	2.0278322
843395695	4741	74	381	1.0580662	0.0158848	2	50.9483435	22.2414928	2.0278322	50.6528250	21.3232162	2.4625058
843395699	1159	74	381	0.0544888	0.0349745	1	50.9483435	22.2414928	2.0278322	50.9806949	22.2052144	2.0524552
843395704	1160	74	381	0.7376917	0.0172306	2	49.4258763	22.9489185	1.4194672	49.0595516	22.3335839	1.5965509
843395710	1162	74	381	0.7376917	0.0172306	2	50.0518015	22.1627889	1.8324133	49.7679776	21.5109937	2.0293804
843395715	1164	74	381	0.4940270	0.0351478	1	50.2126438	25.2378270	2.2393415	50.3996765	25.6022633	2.5155074
843395721	4742	74	381	1.1224506	0.0173565	2	50.3996765	25.6022633	2.5155074	49.7565847	26.4411836	2.8930536
843395725	1164	74	381	0.4940270	0.0351478	1	50.3996765	25.6022633	2.5155074	50.5948011	25.9881766	2.7543798
843395731	4743	74	381	1.1224506	0.0173565	2	50.5948011	25.9881766	2.7543798	51.6960146	26.0777581	2.9523676
843395735	1164	74	381	0.1285785	0.0351478	1	50.5948011	25.9881766	2.7543798	50.6441428	26.0846983	2.8235274
843395740	1165	74	381	0.7376917	0.0185961	2	50.6788454	24.5794166	1.9769802	51.3857188	24.6815046	2.1616339
843395745	1166	74	381	0.7376917	0.0185961	2	49.5347953	25.5310125	2.3333280	49.1492880	26.0930840	2.6155491
843395754	1172	74	381	0.7376917	0.0185961	2	48.2305694	23.0399326	3.1817398	47.5386749	23.0751947	3.4351713
843395759	1174	74	381	0.4941088	0.0354606	1	50.9960540	24.0123964	3.0903349	51.4469466	23.9924539	3.2914359
843395765	4744	74	381	1.2296208	0.0199007	2	51.4469466	23.9924539	3.2914359	52.0956872	24.9769098	3.6406487
843395769	1174	74	381	0.4941088	0.0354606	1	51.4469466	23.9924539	3.2914359	51.8846320	23.9969006	3.5206850
843395775	4745	74	381	1.2296208	0.0199007	2	51.8846320	23.9969006	3.5206850	52.4859828	23.0475288	4.0197219
843395779	1174	74	381	0.2523032	0.0354606	1	51.8846320	23.9969006	3.5206850	52.1067422	24.0241917	3.6372147
843395784	1175	74	381	0.7376917	0.0209906	2	50.5228974	23.2758679	2.8014738	50.8924813	22.6427902	2.8839929
843395789	1176	74	381	0.7376917	0.0209906	2	51.0494178	24.7347394	3.1194446	51.4705510	25.3059420	3.3208484
843395794	1177	74	381	0.7376917	0.0209906	2	51.4388003	23.2516916	3.2551381	51.8129919	22.6318308	3.3963550
843395799	1179	75	318	0.3677210	0.0336172	1	40.9535995	30.4538747	0.6913935	40.6020885	30.4991635	0.7894125
843395805	4746	75	318	0.5592068	0.0075882	2	40.6020885	30.4991635	0.7894125	40.0751118	30.4036781	0.9503175
843395809	1179	75	318	0.1235431	0.0336172	1	40.6020885	30.4991635	0.7894125	40.4870068	30.5183901	0.8300260
843395820	1187	77	815	0.8339389	0.0089410	2	45.5927879	39.3930106	1.4316789	44.8566082	39.6686105	1.7101358
843395825	1188	77	815	1.2359064	0.0100297	2	46.5915016	40.2367547	1.6625151	47.0860952	41.3117346	2.0192500
843395830	1190	77	815	0.4756901	0.0348064	1	45.4959277	38.4608511	2.0090759	45.1064843	38.4903053	2.2806406
843395836	4747	77	815	1.0993742	0.0155912	2	45.1064843	38.4903053	2.2806406	44.3489429	37.8066494	2.6897485
843395840	1190	77	815	0.4756901	0.0348064	1	45.1064843	38.4903053	2.2806406	44.7193864	38.5257638	2.5548284
843395846	4748	77	815	1.0993742	0.0155912	2	44.7193864	38.5257638	2.5548284	44.1701326	39.3197122	3.0807465
843395850	1190	77	815	0.4756901	0.0348064	1	44.7193864	38.5257638	2.5548284	44.3255976	38.5565833	2.8198976
843395856	4749	77	815	1.0993742	0.0155912	2	44.3255976	38.5565833	2.8198976	43.5600596	37.8305960	3.1289569
843395860	1190	77	815	0.1865726	0.0348064	1	44.3255976	38.5565833	2.8198976	44.1655349	38.5633206	2.9155211
843395865	1191	77	815	0.8339389	0.0162925	2	45.7913327	39.0541851	1.8076493	45.3211181	39.6636514	2.1284344
843395870	1192	77	815	0.8339389	0.0162925	2	45.3543409	37.8402495	2.1189601	44.8412434	37.2904225	2.4793422
843395875	1193	77	815	1.2359064	0.0169144	2	45.0357708	39.1169479	2.3751662	44.3746436	40.0253742	2.8900808
843395881	1196	77	815	0.8339389	0.0162925	2	45.7553125	37.7088797	2.3678937	45.0281714	37.4371704	2.6726788
843395887	1198	77	815	1.2359064	0.0169144	2	45.4618015	36.9591535	2.8847000	44.3910054	36.5514279	3.3479711
843395895	1203	77	815	1.2359064	0.0169144	2	47.7264944	36.7941186	3.4281603	47.8471983	35.6312759	3.8290242
843395903	1208	77	815	1.2359064	0.0169144	2	48.3999256	38.9211424	4.1543182	49.4758364	38.6689121	4.7077262
843395910	1212	77	815	1.2359064	0.0169144	2	45.2439158	38.5334403	4.4620207	44.1841399	38.1748571	4.9871470
843395923	1225	79	242	0.5116481	0.0167972	2	35.5671111	41.0883403	0.9558830	35.8586459	41.4944165	1.0649396
843395930	1229	79	242	0.5116481	0.0167972	2	34.0741106	40.5946989	1.4382327	33.7579403	40.9881873	1.5218208
843395936	1232	79	242	0.1817220	0.0342008	1	34.8052558	38.6097984	2.1066968	34.7633267	38.4419625	2.1623379
843395942	4750	79	242	1.0360433	0.0184955	2	34.7633267	38.4419625	2.1623379	33.8474086	38.0367442	2.4274378
843395946	1232	79	242	0.3697608	0.0342008	1	34.7633267	38.4419625	2.1623379	34.6538180	38.1025590	2.2599913
