Report Generated on 2024_5_10_16_42_14_312
Replicate	0
Timestep	3
MaxX	30
MaxY	30
MaxZ	80
Corridor	20.0
GridSize	1.0
treeID	speciesID	height	diameter	basalArea	x	y	age	heightDelta	heightRGR	diameterDelta	diameterRGR	basalareaDelta	basalareaRGR	woodyBiomass	trunkBiomass	branchBiomass1stOrder	branchBiomass2ndOrder	leafBiomass	leafArea	trunkBiomassProduction	branchBiomass1stOrderProduction	branchBiomass2ndOrderProduction	leafBiomassProduction	branchBiomass1stOrderLoss	branchBiomass2ndOrderLoss	leafBiomassLoss	apicalLight	crownArea	crownWidth	crownDepth	crownWidthRelative	crownDepthRelative	heightFirstBranching
74	381	4.5767546	0.0257605	0.0005212	49.6150856	24.0734749	2	1.9574630	0.7473254	0.0146075	0.0055769	0.0004235	4.3348398	1.6738373	0.8403701	0.4843069	0.3491603	1410.0958252	281063.5937500	0.7502180	0.4448630	0.3174229	1908.3322754	0.0000000	0.0000000	723.1875000	879.4989624	10.3491221	3.6301718	3.6589963	0.7931760	0.7994740	0.9177582
75	318	2.1737244	0.0063753	0.0000319	41.4447823	30.3905907	2	1.2639248	1.3892343	0.0046490	0.0051099	0.0000296	12.6388031	0.0295945	0.0200917	0.0047759	0.0047269	344.0457764	23100.0839844	0.0194752	0.0046661	0.0045490	368.7907715	0.0000000	0.0000000	48.5019684	750.7697144	3.1074113	1.9890900	1.4823308	0.9150608	0.6819313	0.6913936
76	814	1.3267859	0.0036584	0.0000105	29.9649544	34.4078522	2	0.3684672	0.3844934	0.0014127	0.0014741	0.0000066	1.6538271	0.0056989	0.0039554	0.0007338	0.0010097	65.0257874	5281.1069336	0.0028788	0.0004189	0.0004696	57.7658424	0.0000000	0.0000000	27.7566338	461.0927124	1.3056089	1.3020916	0.5357041	0.9813879	0.4037608	0.7910818
77	815	6.6535091	0.0232847	0.0004258	46.6837578	38.3710136	2	2.5803347	0.6334947	0.0121316	0.0029784	0.0003281	3.3586620	1.3958421	0.8828644	0.2513495	0.2616282	1139.4178467	215865.1718750	0.7588640	0.2176750	0.2338369	1531.5373535	0.0000000	0.0000000	622.6495361	878.4521484	9.0961427	3.4033966	5.3590283	0.5115190	0.8054439	1.2944807
78	90	2.6615167	0.0083351	0.0000546	48.8333588	46.3711433	2	0.9016681	0.5123555	0.0038535	0.0021897	0.0000388	2.4590883	0.0621550	0.0453523	0.0081288	0.0086739	232.2915802	26012.2539062	0.0366830	0.0059431	0.0054576	253.3050995	0.0000000	0.0000000	130.4602966	481.1408081	1.9000899	1.5561428	2.0036929	0.5846827	0.7528387	0.6578237
79	242	3.3298311	0.0171840	0.0002319	35.1236115	39.8841286	2	0.9912193	0.4238494	0.0070699	0.0030231	0.0001516	1.8866374	0.4933782	0.2716846	0.1157337	0.1059599	638.5458374	93085.7421875	0.2055835	0.0857757	0.0767616	819.2371216	0.0000000	0.0000000	445.2037659	594.6652222	7.4081962	3.0718441	2.3739481	0.9225225	0.7129335	0.9558830
80	578	0.8047639	0.0010071	0.0000008	39.8591766	20.1267834	2	0.1766533	0.2812455	0.0003127	0.0004978	0.0000004	1.1032796	0.0001801	0.0001801	0.0000000	-0.0000000	1.5325350	212.6310425	0.0001133	0.0000000	0.0000000	2.0077353	0.0000006	0.0000005	1.0412749	605.5874023	0.0157698	0.1529102	0.1588107	0.1900063	0.1973383	0.6459532
81	989	0.8753597	0.0024478	0.0000047	33.4443436	29.1356430	2	0.5251661	1.4996450	0.0018284	0.0052212	0.0000044	14.6183447	0.0022847	0.0013635	0.0003618	0.0005593	38.5772171	3250.9270020	0.0013286	0.0003618	0.0005593	42.8845062	0.0000000	0.0000000	5.2392826	708.4745483	1.3086067	1.2908020	0.0000000	1.4745960	0.0000000	0.8753597
82	293	0.6814781	0.0008689	0.0000006	21.0803337	20.3612289	2	0.0862005	0.1448072	0.0001595	0.0002680	0.0000002	0.5003654	0.0001385	0.0001385	-0.0000000	-0.0000000	0.5205313	78.0952911	0.0000579	0.0000000	0.0000000	0.8787758	0.0000008	0.0000006	0.8787760	418.5924377	0.0111354	0.1316624	0.1331385	0.1932012	0.1953672	0.5483396
83	930	1.9628196	0.0060111	0.0000284	41.9416275	24.8163815	2	1.0441328	1.1365494	0.0040863	0.0044480	0.0000255	8.7530126	0.0289314	0.0187037	0.0043279	0.0058998	245.2374268	18608.7851562	0.0178061	0.0041249	0.0055598	266.0981750	0.0000000	0.0000000	47.4550171	636.3649292	2.7313383	1.8648453	1.4236727	0.9500849	0.7253202	0.5391469
84	345	4.6499891	0.0236213	0.0004382	39.0600128	39.4132843	2	1.8304455	0.6491992	0.0124682	0.0044221	0.0003405	3.4855878	1.3571721	0.6808020	0.3985873	0.2777828	1775.4263916	256403.5781250	0.5887723	0.3599390	0.2479558	2156.2724609	0.0000000	0.0000000	688.8696289	840.9010620	11.2616275	3.7868805	3.7346227	0.8143848	0.8031465	0.9153665
85	708	5.4328294	0.0223007	0.0003906	35.7115250	20.0680599	2	2.0098078	0.5871444	0.0111477	0.0032567	0.0002929	2.9980603	1.1182148	0.6211637	0.2683786	0.2286726	1617.8236084	227468.6562500	0.5232732	0.2377057	0.1989266	1934.9863281	0.0000000	0.0000000	636.0612793	889.4561768	9.8635267	3.5438280	4.5237741	0.6522988	0.8326737	0.9090552
86	367	6.0350871	0.0204383	0.0003281	37.3956985	26.6777210	2	2.0049806	0.4975006	0.0092852	0.0023040	0.0002304	2.3581573	1.0849546	0.7055045	0.2112480	0.1682022	1123.4908447	170282.2031250	0.5652128	0.1796574	0.1406571	1378.5506592	0.0000000	0.0000000	542.7213745	889.1387939	3.9244669	2.2353506	4.9506373	0.3703924	0.8203092	1.0844498
87	991	4.1371679	0.0177963	0.0002487	48.0704041	38.0643158	2	1.1073809	0.3654979	0.0066433	0.0021927	0.0001510	1.5460862	0.5105963	0.2967122	0.1339809	0.0799032	619.8117676	93112.5703125	0.2113685	0.1013371	0.0552463	782.5446777	0.0000000	0.0000000	447.0201416	786.2709961	8.6215911	3.3258915	3.0536692	0.8039054	0.7381062	1.0834987
88	882	1.2497199	0.0031876	0.0000080	30.8112259	49.2688141	2	0.6076819	0.9464890	0.0020138	0.0031366	0.0000069	6.3748948	0.0042163	0.0029263	0.0005475	0.0007425	102.7989273	5294.2807617	0.0027224	0.0005279	0.0007268	103.9509583	0.0000000	0.0000000	13.9835835	826.0794067	1.5001915	1.3820648	0.5614151	1.1058997	0.4492327	0.6883048
89	591	5.0968328	0.0163467	0.0002099	23.5657806	34.5684090	2	1.7909462	0.5417446	0.0078076	0.0023617	0.0001526	2.6646907	0.4500429	0.2960205	0.0771062	0.0769162	879.7847900	116155.8671875	0.2436277	0.0663909	0.0618385	1066.6402588	0.0000000	0.0000000	425.5921631	845.2687378	2.8876376	1.9179869	4.4504900	0.3763095	0.8731874	0.6463426
0	546	3.8024149	0.0123317	0.0001194	47.3152161	22.9613724	3	1.1587617	0.4383184	0.0051828	0.0019605	0.0000793	1.9755351	0.2250647	0.1391833	0.0424415	0.0434399	948.7120972	71961.2031250	0.1066621	0.0330988	0.0326864	899.8952637	0.0000000	0.0000000	337.3976440	803.1517944	3.2192613	2.0292749	2.5424194	0.5336806	0.6686328	1.2599955
1	590	5.5366907	0.0349706	0.0009605	22.2595882	29.2030888	3	2.0579269	0.5915685	0.0175539	0.0050460	0.0007223	3.0315864	3.5218840	1.7607384	1.0220957	0.7390500	4527.6875000	535870.5625000	1.4863324	0.8524759	0.5866556	5356.6254883	0.0000000	0.0000000	2216.2927246	896.2807007	18.6558550	4.8765631	4.4505057	0.8807722	0.8038206	1.0861850
2	487	11.0103941	0.0502656	0.0019844	29.9318771	24.6454544	3	4.1763492	0.6111094	0.0256855	0.0037585	0.0015099	3.1819142	9.1064558	6.0195146	1.8766110	1.2103299	4989.5815430	925895.8125000	5.1260829	1.5611110	0.9827281	7224.9677734	0.0000000	0.0000000	3741.9843750	900.0000000	22.8132920	5.3902493	10.4944067	0.4895601	0.9531363	0.5159877
3	808	3.1462786	0.0120685	0.0001144	22.6023483	46.9446869	3	1.0071757	0.4708402	0.0053029	0.0024790	0.0000784	2.1819733	0.2174688	0.1202192	0.0500284	0.0472213	1029.6357422	74089.6093750	0.0945323	0.0428153	0.0384158	937.9494629	0.0000000	0.0000000	283.2194519	710.9199829	3.0761221	1.9807339	1.8818996	0.6295481	0.5981351	1.2643790
4	257	5.5952783	0.0211190	0.0003503	40.5131531	31.2876320	3	2.3042486	0.7001604	0.0115924	0.0035224	0.0002790	3.9143913	1.0279702	0.5674073	0.2644582	0.1961047	3005.2392578	249664.1406250	0.4994971	0.2351772	0.1654985	3077.6047363	0.0000000	0.0000000	801.5497437	881.0166016	11.0972412	3.7598820	5.2453556	0.6719741	0.9374611	0.3499228
5	420	7.1375751	0.0420252	0.0013871	49.4716797	35.0936890	3	2.4627690	0.5268174	0.0197496	0.0042247	0.0009974	2.5592725	5.2194448	2.8480890	1.3647553	1.0066005	3892.6657715	638254.7500000	2.3239996	1.0910481	0.7631820	5363.4624023	0.0000000	0.0000000	2796.9687500	899.0238647	20.9452383	5.1809616	5.2832775	0.7258714	0.7402062	1.8542974
6	165	4.1114950	0.0124017	0.0001208	27.4512901	23.7980614	3	1.4102790	0.5220904	0.0057975	0.0021463	0.0000865	2.5263173	0.2179821	0.1471789	0.0385946	0.0322086	1164.3515625	78672.8593750	0.1197579	0.0332063	0.0259218	1061.7373047	0.0000000	0.0000000	292.5590515	882.2587280	2.8523582	1.9057932	3.0290833	0.4635280	0.7367352	1.0824119
7	953	10.5000572	0.0548290	0.0023611	44.2115936	37.2018471	3	3.8947005	0.5896276	0.0274721	0.0041591	0.0017733	3.0168548	14.9958401	8.6679811	3.8915007	2.4363589	7010.6596680	1206206.2500000	7.3104920	3.1947424	1.9146947	9168.9628906	0.0000000	0.0000000	4532.8632812	900.0000000	40.6740862	7.1993294	9.2677584	0.6856467	0.8826389	1.2322990
8	412	1.4191908	0.0048204	0.0000182	25.1314163	36.9050140	3	0.4289210	0.4331355	0.0020108	0.0020305	0.0000120	1.9434848	0.0109478	0.0091754	0.0007182	0.0010542	202.0264435	10307.6533203	0.0070004	0.0004577	0.0006502	170.5152740	0.0000000	0.0000000	45.3709488	407.4212341	1.3597901	1.3160896	0.5905889	0.9273522	0.4161448	0.8286019
9	727	6.1884079	0.0356577	0.0009986	21.0921955	48.5907898	3	1.8658137	0.4316421	0.0148415	0.0034335	0.0006583	1.9342929	4.2772479	2.3286455	1.2317920	0.7168105	2739.3312988	405232.1875000	1.7743192	0.9269365	0.5058402	3685.4792480	0.0000000	0.0000000	2045.6859131	887.5747070	16.1267657	4.5325174	4.9883561	0.7324206	0.8060807	1.2000518
10	575	8.6405134	0.0508828	0.0020334	36.4119034	36.5445251	3	3.3306060	0.6272437	0.0263701	0.0049662	0.0015615	3.3088148	11.7564907	6.7108645	3.0747225	1.9709029	5075.5410156	929837.3750000	5.7537413	2.5641613	1.5891950	7339.3593750	0.0000000	0.0000000	3762.0568848	900.0000000	25.1462562	5.6592426	6.9435959	0.6549660	0.8036092	1.6969174
11	700	4.1209970	0.0253135	0.0005033	28.4599838	38.1469383	3	1.3547354	0.4897351	0.0113919	0.0041182	0.0003510	2.3061849	1.1358352	0.5734811	0.3264457	0.2359084	2414.7260742	260280.5000000	0.4570463	0.2510967	0.1772288	2753.2373047	0.0000000	0.0000000	1265.0277100	844.2028809	10.1491684	3.5962114	3.1135983	0.8726557	0.7555449	1.0073985
12	389	9.3694153	0.0580319	0.0026450	24.0882320	42.2659454	3	3.5150418	0.6004130	0.0293691	0.0050166	0.0019997	3.0991718	13.2442989	7.4744968	3.5435956	2.2262070	6336.5029297	1221085.5000000	6.3351560	2.9190984	1.7531705	9073.4101562	0.0000000	0.0000000	4833.1406250	900.0000000	40.3491591	7.1733780	8.7573519	0.7656164	0.9346743	0.6120635
13	802	11.1078711	0.0510307	0.0020453	34.0928955	40.3270493	3	4.1704936	0.6011629	0.0258436	0.0037253	0.0015470	3.1049380	13.6488838	8.5049229	3.2310500	1.9129103	5686.0976562	1002107.8125000	7.2109404	2.7226305	1.5105002	7978.8164062	0.0000000	0.0000000	4109.4213867	900.0000000	30.2338500	6.2054710	10.4423714	0.5586553	0.9400876	0.6654997
15	607	2.8904090	0.0100352	0.0000791	40.7697067	28.7060986	3	1.0184625	0.5440661	0.0048049	0.0025668	0.0000576	2.6812694	0.1180701	0.0673610	0.0253050	0.0254041	930.0383301	57491.3242188	0.0555103	0.0228066	0.0223644	868.8707886	0.0000000	0.0000000	180.1710358	542.5081177	3.8751583	2.2212620	2.1869178	0.7684940	0.7566119	0.7034913
16	355	10.2630424	0.0549455	0.0023711	26.8927212	33.8231659	3	3.9662809	0.6298922	0.0285400	0.0045325	0.0018235	3.3298885	12.7411871	7.9047680	2.9934757	1.8429430	5966.6259766	1145140.7500000	6.7846761	2.5309703	1.4717748	8669.0800781	0.0000000	0.0000000	4507.0039062	900.0000000	26.2266764	5.7799501	9.1597452	0.5631810	0.8924980	1.1032972
17	771	5.4316506	0.0343657	0.0009276	20.0628281	43.5003967	3	1.5944350	0.4155187	0.0139600	0.0036381	0.0006005	1.8362650	3.2259243	1.8121185	0.8530548	0.5607509	1437.8889160	285322.8125000	1.3607574	0.6228876	0.3896184	2398.7453613	0.0000000	0.0000000	1629.5069580	850.8583374	19.9257606	5.0426874	4.4002390	0.9283895	0.8101108	1.0314119
18	141	4.7235012	0.0207446	0.0003380	27.3080292	30.2869110	3	1.6746502	0.5492725	0.0099871	0.0032757	0.0002471	2.7186350	1.0678123	0.5813361	0.2684271	0.2180492	2001.7384033	202852.6718750	0.4804303	0.2221157	0.1670464	2192.6442871	0.0000000	0.0000000	852.5791016	853.9278564	8.0131097	3.1972895	3.3784895	0.6768897	0.7152511	1.3450118
20	694	7.5223932	0.0407633	0.0013051	23.2632942	43.2916641	3	2.5060444	0.4995754	0.0185652	0.0037009	0.0009180	2.3721343	4.9097948	2.7137356	1.2949207	0.9011384	4874.3037109	623328.1250000	2.1770816	1.0000708	0.6757265	6000.6748047	0.0000000	0.0000000	3007.4084473	898.5012207	30.2440261	6.2273006	6.2354112	0.8278350	0.8289132	1.2869821
21	273	8.3563499	0.0563075	0.0024901	33.4802017	44.8890305	3	3.2081771	0.6231681	0.0290791	0.0056484	0.0019078	3.2765199	12.0910406	6.6501160	3.3273230	2.1136019	7475.0151367	1261746.8750000	5.6920943	2.7851768	1.7063569	9938.6953125	0.0000000	0.0000000	4629.6606445	900.0000000	22.2625787	5.3289499	6.8314509	0.6377127	0.8175161	1.5248990
22	514	7.2474947	0.0276770	0.0006016	22.9623051	22.2585716	3	3.0729203	0.7361039	0.0155779	0.0037316	0.0004867	4.2327152	2.7450175	1.5518637	0.6780450	0.5151089	4397.1127930	441572.6875000	1.3810389	0.6000829	0.4275006	4689.8383789	0.0000000	0.0000000	1333.0235596	900.0000000	16.0487331	4.5387926	6.5523276	0.6262568	0.9040818	0.6951671
23	776	7.7669711	0.0348628	0.0009546	21.9739189	20.6157761	3	2.6537561	0.5189995	0.0162408	0.0031762	0.0006822	2.5048777	3.9342203	2.4028208	0.9700795	0.5613199	3637.7656250	503364.0625000	1.9514943	0.8110586	0.4407098	4373.3559570	0.0000000	0.0000000	1851.8726807	898.8759155	17.7217368	4.7629910	6.4827747	0.6132366	0.8346593	1.2841963
24	784	7.0769439	0.0293794	0.0006779	46.6186752	21.5804558	3	2.5437565	0.5611408	0.0143175	0.0031584	0.0004997	2.8047509	2.7465358	1.7557570	0.5625356	0.4282431	2882.6743164	357029.6250000	1.4601626	0.4613448	0.3342751	3502.4802246	0.0000000	0.0000000	1551.6271973	900.0000000	11.2090320	3.8016605	6.5397806	0.5371896	0.9240967	0.5371634
25	555	8.8734722	0.0422305	0.0014007	39.3411331	20.0661926	3	3.0347795	0.5197704	0.0196902	0.0033724	0.0010017	2.5102171	6.1247087	4.0213728	1.3184448	0.7848912	5062.6074219	708167.5000000	3.2675622	1.0567963	0.5944655	6304.9018555	0.0000000	0.0000000	2880.2160645	900.0000000	12.7466174	4.0322065	8.0396156	0.4544114	0.9060282	0.8338569
26	949	5.6802115	0.0284679	0.0006365	31.2000790	33.5758514	3	1.9187958	0.5101260	0.0131275	0.0034901	0.0004517	2.4438126	2.2878163	1.3793405	0.5507982	0.3576775	2754.6040039	328060.7500000	1.1141129	0.4461867	0.2779135	3280.6174316	0.0000000	0.0000000	1504.3723145	872.1079712	11.4856320	3.8242884	5.1925011	0.6732652	0.9141387	0.4877102
28	512	5.9264321	0.0368063	0.0010640	28.5620174	31.3054390	3	1.8466048	0.4526184	0.0157833	0.0038686	0.0007169	2.0651702	3.4462891	1.8878716	0.9576632	0.6007543	2841.7346191	427912.6562500	1.4638711	0.7299087	0.4216837	3874.6960449	0.0000000	0.0000000	2225.1032715	874.6934814	20.1798760	5.0691833	4.8107986	0.8553516	0.8117529	1.1156335
29	284	10.0272131	0.0534300	0.0022421	48.3154678	20.0662308	3	3.7119036	0.5877627	0.0267241	0.0042316	0.0016820	3.0027345	14.0387001	8.5906219	3.4526827	1.9953961	7742.7993164	1182614.0000000	7.2389159	2.8233359	1.5641114	9834.6201172	0.0000000	0.0000000	4382.2412109	900.0000000	29.0210310	6.0798426	9.1962709	0.6063342	0.9171313	0.8309420
30	837	10.7910271	0.0611782	0.0029396	47.8839645	40.3139420	3	4.3153787	0.6664010	0.0327383	0.0050556	0.0023043	3.6274168	19.0379601	11.4364319	4.6566205	2.9449086	8031.7988281	1487533.7500000	9.9533253	3.9143052	2.3954632	11152.1992188	0.0000000	0.0000000	5406.2094727	900.0000000	36.7547790	6.8747444	9.7440987	0.6370797	0.9029816	1.0469279
31	803	8.2723141	0.0448212	0.0015778	47.4684563	43.3325119	3	2.8813434	0.5344758	0.0212412	0.0039401	0.0011411	2.6131009	8.1025743	4.6454720	2.1597302	1.2973716	5143.0927734	765628.8750000	3.8075769	1.7429279	1.0067567	6749.7412109	0.0000000	0.0000000	3226.3525391	900.0000000	21.6874193	5.2571049	7.1970048	0.6355060	0.8700111	1.0753093
32	194	11.4759359	0.0571692	0.0025669	34.0786819	37.3042107	3	4.5080051	0.6469647	0.0301212	0.0043228	0.0019923	3.4673804	16.5990829	10.5470934	3.8335969	2.2183926	6464.1552734	1207669.8750000	9.1136007	3.2665040	1.7711451	9443.3378906	0.0000000	0.0000000	5107.9902344	900.0000000	34.5084584	6.6296988	10.7964668	0.5777044	0.9407918	0.6794695
33	604	2.2257714	0.0068028	0.0000363	31.1863499	34.1736717	3	0.5692619	0.3436514	0.0024350	0.0014700	0.0000214	1.4258271	0.0422112	0.0263092	0.0089447	0.0069574	316.7666626	19328.8632812	0.0182376	0.0074238	0.0056079	270.0704956	0.0000000	0.0000000	113.8534317	614.4701538	1.9248748	1.5662937	1.5702097	0.7037082	0.7054676	0.6555617
34	377	10.4688749	0.0475932	0.0017790	35.6971169	28.3870201	3	4.0476427	0.6303530	0.0247308	0.0038514	0.0013685	3.3335607	9.1735497	5.2917047	2.3211489	1.5606960	6487.7915039	993144.8750000	4.5427265	1.9972050	1.2714162	8394.6796875	0.0000000	0.0000000	3647.2238770	900.0000000	24.5289332	5.5982285	8.8785744	0.5347497	0.8480925	1.5903009
35	843	5.6288466	0.0375905	0.0011098	40.6394348	45.9297371	3	1.8422780	0.4865297	0.0168501	0.0044500	0.0007720	2.2848894	3.3346982	1.7613072	0.9528715	0.6205195	3598.7343750	500034.9687500	1.4006116	0.7533391	0.4606745	4629.2421875	0.0000000	0.0000000	2425.9062500	897.7332153	18.5673587	4.8621998	4.5198393	0.8638003	0.8029779	1.1090072
36	958	8.4317322	0.0494831	0.0019231	39.6603279	25.7721329	3	2.9018273	0.5247518	0.0232011	0.0041956	0.0013806	2.5448458	9.7711124	6.1043077	2.3461199	1.3206841	4127.4096680	785173.3125000	4.9749284	1.8346120	1.0027668	6079.5595703	0.0000000	0.0000000	3465.4155273	900.0000000	16.0356975	4.5191212	7.4276991	0.5359659	0.8809221	1.0040329
37	503	9.5368719	0.0428522	0.0014422	28.0317879	35.6885300	3	3.7084012	0.6362563	0.0223785	0.0038395	0.0011130	3.3808053	8.0226021	4.8390627	1.8522834	1.3312563	6802.4697266	836782.8125000	4.1639814	1.5555221	1.0613497	8123.3559570	0.0000000	0.0000000	3426.3000488	900.0000000	27.5786566	5.9295588	8.9058151	0.6217509	0.9338298	0.6310567
38	218	2.9036562	0.0069613	0.0000381	47.9725800	21.8267078	3	0.8008552	0.3808516	0.0026712	0.0012703	0.0000236	1.6329405	0.0582286	0.0368818	0.0100394	0.0113074	347.1248779	23206.3066406	0.0267375	0.0088250	0.0097031	322.1482849	0.0000000	0.0000000	108.5560303	663.8354492	2.1405827	1.6509142	2.2688334	0.5685639	0.7813712	0.6348228
39	286	10.6321583	0.0468187	0.0017216	25.8160839	35.9996452	3	3.7686963	0.5490955	0.0225357	0.0032834	0.0012585	2.7173598	9.4952126	6.1929493	2.1086991	1.1935641	5610.3320312	855738.1250000	5.1175127	1.7421298	0.9137850	7381.4960938	0.0000000	0.0000000	3676.5124512	900.0000000	25.6289259	5.7162876	9.8469200	0.5376413	0.9261450	0.7852381
40	279	8.5982704	0.0406226	0.0012961	22.2785225	33.0787125	3	3.5586319	0.7061284	0.0223941	0.0044436	0.0010351	3.9663244	6.3227973	3.5416777	1.6461350	1.1349845	7622.8100586	829226.9375000	3.1236913	1.4143203	0.9283023	8630.8681641	0.0000000	0.0000000	3176.8610840	900.0000000	38.2661220	6.9812307	7.9013238	0.8119343	0.9189434	0.6969465
41	913	10.3561134	0.0490711	0.0018912	49.4608803	45.5088654	3	3.7689977	0.5721772	0.0241783	0.0036705	0.0014045	2.8860145	10.7385464	7.2377758	2.1626968	1.3380737	4797.2695312	839905.8750000	6.0531011	1.7325035	1.0121316	6900.9252930	0.0000000	0.0000000	3841.5793457	900.0000000	26.0482807	5.7592049	9.1300182	0.5561165	0.8816066	1.2260951
42	304	11.1026011	0.0531930	0.0022223	40.7770576	27.0274410	3	4.1981444	0.6080340	0.0271067	0.0039260	0.0016878	3.1580118	13.4731627	8.8052874	2.9618785	1.7059966	6157.9301758	1106155.5000000	7.4883571	2.5006216	1.3755276	8598.1503906	0.0000000	0.0000000	4370.0556641	900.0000000	14.1501896	4.2446547	9.8237572	0.3823117	0.8848158	1.2788438
