Report Generated on 2024_5_10_16_42_11_191
Replicate	0
Timestep	2
MaxX	30
MaxY	30
MaxZ	80
Corridor	20.0
GridSize	1.0
treeID	speciesID	height	diameter	basalArea	x	y	age	heightDelta	heightRGR	diameterDelta	diameterRGR	basalareaDelta	basalareaRGR	woodyBiomass	trunkBiomass	branchBiomass1stOrder	branchBiomass2ndOrder	leafBiomass	leafArea	trunkBiomassProduction	branchBiomass1stOrderProduction	branchBiomass2ndOrderProduction	leafBiomassProduction	branchBiomass1stOrderLoss	branchBiomass2ndOrderLoss	leafBiomassLoss	apicalLight	crownArea	crownWidth	crownDepth	crownWidthRelative	crownDepthRelative	heightFirstBranching
25	555	5.8386927	0.0225403	0.0003990	39.3411331	20.0661926	2	2.1860657	0.5984914	0.0113872	0.0031175	0.0003013	3.0844249	1.2058854	0.7538109	0.2616486	0.1904259	1749.5402832	244729.1406250	0.6383536	0.2354626	0.1684837	2074.3508301	0.0000000	0.0000000	630.1140137	900.0000000	3.9502761	2.2430019	5.0048356	0.3841617	0.8571843	0.8338569
26	949	3.7614157	0.0153404	0.0001848	31.2000790	33.5758514	2	1.7048843	0.8290096	0.0091387	0.0044437	0.0001546	5.1185422	0.4496033	0.2652276	0.1046116	0.0797641	989.1469116	117802.8828125	0.2415273	0.0970096	0.0729179	1169.4937744	0.0000000	0.0000000	373.4176025	890.4835815	4.2374582	2.3241606	3.2737055	0.6178952	0.8703387	0.4877102
28	512	4.0798273	0.0210230	0.0003471	28.5620174	31.3054390	2	1.4061537	0.5259257	0.0098699	0.0036915	0.0002494	2.5530411	0.8308253	0.4240005	0.2277546	0.1790702	1250.8710938	188358.0468750	0.3457958	0.1957516	0.1496799	1527.4605713	0.0000000	0.0000000	574.3533936	899.0997314	6.1846043	2.8061819	3.0627165	0.6878188	0.7506976	1.0171108
29	284	6.3153095	0.0267059	0.0005601	48.3154678	20.0662308	2	2.7868397	0.7898154	0.0155528	0.0044078	0.0004625	4.7335649	2.4123380	1.3517059	0.6293470	0.4312851	2515.8723145	384267.4687500	1.2199867	0.5906290	0.4013239	3037.9731445	0.0000000	0.0000000	815.6614380	900.0000000	8.6167099	3.3122759	5.4843674	0.5244836	0.8684242	0.8309420
30	837	6.4756484	0.0284399	0.0006353	47.8839645	40.3139420	2	3.0061944	0.8664747	0.0172868	0.0049826	0.0005376	5.5022906	2.7748675	1.4831067	0.7423158	0.5494452	2416.0432129	447464.6250000	1.3609031	0.7042841	0.5188072	3036.6872559	0.0000000	0.0000000	862.7435303	900.0000000	10.6388861	3.6810837	5.6639385	0.5684502	0.8746520	0.8117101
31	803	5.3909707	0.0235800	0.0004367	47.4684563	43.3325119	2	2.1183105	0.6472748	0.0124269	0.0037972	0.0003390	3.4699040	1.5453147	0.8378953	0.4168024	0.2906170	1709.2271729	254444.8906250	0.7240996	0.3784428	0.2609053	2087.3959961	0.0000000	0.0000000	679.3650513	900.0000000	9.6374376	3.5039425	4.4713435	0.6499650	0.8294134	0.9196271
32	194	6.9679308	0.0270480	0.0005746	34.0786819	37.3042107	2	3.1077347	0.8050717	0.0158950	0.0041177	0.0004769	4.8814356	2.4478366	1.4334929	0.5670931	0.4472507	2202.3474121	411454.9375000	1.2984668	0.5351548	0.4177539	2762.0080566	0.0000000	0.0000000	799.6590576	900.0000000	7.4726994	3.0845642	6.2884612	0.4426801	0.9024861	0.6794695
33	604	1.6565095	0.0043677	0.0000150	31.1863499	34.1736717	2	0.8362582	1.0195147	0.0028458	0.0034695	0.0000132	7.2364685	0.0109419	0.0080716	0.0015208	0.0013495	162.4524384	9912.7255859	0.0075864	0.0014526	0.0012463	168.8539124	0.0000000	0.0000000	26.1214123	862.0833130	2.1528909	1.6556406	1.0009477	0.9994755	0.6042511	0.6555617
34	377	6.4212322	0.0228625	0.0004105	35.6971169	28.3870201	2	2.4419997	0.6136861	0.0117094	0.0029426	0.0003128	3.2020113	1.3622018	0.7489780	0.3239439	0.2892798	1753.2639160	268387.9687500	0.6385211	0.2939713	0.2581842	2106.1303711	0.0000000	0.0000000	645.7719116	900.0000000	7.1377901	3.0146837	5.1866150	0.4694868	0.8077289	1.2346175
35	843	3.7865686	0.0207405	0.0003379	40.6394348	45.9297371	2	1.4291785	0.6062545	0.0105523	0.0044763	0.0002563	3.1442229	0.7200726	0.3606956	0.1995324	0.1598446	1395.3979492	193886.9843750	0.3065100	0.1761366	0.1380967	1700.9671631	0.0000000	0.0000000	589.5122070	894.9604492	7.8523959	3.1619606	2.7963500	0.8350464	0.7384918	0.9902186
36	958	5.5299048	0.0262820	0.0005425	39.6603279	25.7721329	2	2.4071233	0.7708267	0.0151289	0.0048447	0.0004448	4.5530072	1.9588053	1.1293796	0.5115088	0.3179169	1639.6687012	311920.5937500	1.0145284	0.4769768	0.2937263	2160.8742676	0.0000000	0.0000000	756.9030762	900.0000000	7.2106396	3.0300446	4.5258722	0.5479379	0.8184358	1.0040329
37	503	5.8284707	0.0204737	0.0003292	28.0317879	35.6885300	2	3.0389531	1.0894189	0.0136948	0.0049094	0.0002931	8.1217139	1.2417459	0.6750811	0.2967612	0.2699035	2185.7106934	268867.8125000	0.6396607	0.2877645	0.2605141	2519.6250000	0.0000000	0.0000000	535.5625000	900.0000000	7.1789814	3.0233364	5.1974139	0.5187187	0.8917286	0.6310567
38	218	2.1028011	0.0042901	0.0000145	47.9725800	21.8267078	2	1.0127506	0.9290860	0.0026889	0.0024668	0.0000124	6.1788487	0.0129630	0.0101444	0.0012144	0.0016042	137.8530884	9215.8798828	0.0094118	0.0011403	0.0015439	144.1319580	0.0000000	0.0000000	26.3112698	880.4082031	1.4399522	1.3540325	1.4679782	0.6439185	0.6981061	0.6348228
39	286	6.8634620	0.0242830	0.0004631	25.8160839	35.9996452	2	2.8176198	0.6964235	0.0132929	0.0032856	0.0003683	3.8820578	1.7217835	1.0754364	0.3665698	0.2797773	1958.6163330	298745.7187500	0.9455847	0.3376807	0.2544498	2383.9543457	0.0000000	0.0000000	713.0842896	900.0000000	5.9254370	2.7467537	6.0782237	0.4001994	0.8855915	0.7852381
40	279	5.0396385	0.0182285	0.0002610	22.2785225	33.0787125	2	2.7832594	1.2335069	0.0127675	0.0056584	0.0002375	10.1419691	0.8564828	0.4179865	0.2318146	0.2066817	2170.5185547	236114.0468750	0.4011902	0.2272008	0.2017411	2385.3032227	0.0000000	0.0000000	392.9670410	900.0000000	7.0153730	2.9886923	4.3791237	0.5930370	0.8689361	0.6605148
41	913	6.5871158	0.0248928	0.0004867	49.4608803	45.5088654	2	2.7301798	0.7078624	0.0137397	0.0035623	0.0003890	3.9814830	1.9408092	1.1846750	0.4301931	0.3259412	1890.5848389	331003.5625000	1.0454273	0.3985634	0.2979126	2345.6154785	0.0000000	0.0000000	711.1302490	900.0000000	5.2455079	2.5849113	5.6472640	0.3924193	0.8573197	0.9398516
42	304	6.9044566	0.0260862	0.0005345	40.7770576	27.0274410	2	2.9859722	0.7620222	0.0149332	0.0038110	0.0004368	4.4705903	2.1086559	1.3169296	0.4612572	0.3304691	1963.1245117	352638.1250000	1.1803088	0.4325525	0.3054771	2473.5976562	0.0000000	0.0000000	760.0819092	900.0000000	5.3782759	2.6168365	5.8962688	0.3790069	0.8539801	1.0081878
