Report Generated on 2024_5_10_16_42_11_375
shootID	branchID	treeID	speciesID	length	diameter	order	xbegin	ybegin	zbegin	xend	yend	zend
843367119	1628	20	694	1.0250720	0.0137469	2	24.1369593	44.2115886	3.4532328	25.0632455	44.5475178	3.7359304
843367123	1625	20	694	0.2933855	0.0238103	1	24.1369593	44.2115886	3.4532328	24.3285477	44.4133213	3.5463611
843367132	1630	20	694	0.4504001	0.0238103	1	23.2632942	43.2916641	3.5858991	22.8732401	43.4564208	3.7394350
843367138	1631	20	694	1.0250720	0.0137469	2	22.8732401	43.4564208	3.7394350	22.2344242	44.2028157	4.0319783
843367142	1630	20	694	0.4504001	0.0238103	1	22.8732401	43.4564208	3.7394350	22.4776697	43.6235076	3.8753261
843367148	1632	20	694	1.0250720	0.0137469	2	22.4776697	43.6235076	3.8753261	21.5319796	43.5501561	4.2639934
843367152	1630	20	694	0.4504001	0.0238103	1	22.4776697	43.6235076	3.8753261	22.0886203	43.7878399	4.0318373
843367158	1633	20	694	1.0250720	0.0137469	2	22.0886203	43.7878399	4.0318373	21.4353504	44.5373994	4.2811794
843367162	1630	20	694	0.2933855	0.0238103	1	22.0886203	43.7878399	4.0318373	21.8336604	43.8955335	4.1291647
843367171	1635	20	694	0.4504001	0.0238103	1	23.2632942	43.2916641	4.1834559	22.9023615	43.0705789	4.3374337
843367177	1636	20	694	1.0250720	0.0137469	2	22.9023615	43.0705789	4.3374337	21.9284001	42.9900407	4.6467642
843367181	1635	20	694	0.4504001	0.0238103	1	22.9023615	43.0705789	4.3374337	22.5385610	42.8477371	4.4818326
843367187	1637	20	694	1.0250720	0.0137469	2	22.5385610	42.8477371	4.4818326	22.0201389	42.0130368	4.7738711
843367191	1635	20	694	0.4504001	0.0238103	1	22.5385610	42.8477371	4.4818326	22.1758487	42.6255619	4.6299483
843367197	1638	20	694	1.0250720	0.0137469	2	22.1758487	42.6255619	4.6299483	21.1988838	42.5430750	4.9291274
843367201	1635	20	694	0.2933855	0.0238103	1	22.1758487	42.6255619	4.6299483	21.9374062	42.4795066	4.7187632
843367210	1640	20	694	0.4504001	0.0238103	1	23.2632942	43.2916641	4.7810125	23.2830938	42.8686473	4.9343914
843367216	1641	20	694	1.0250720	0.0137469	2	23.2830938	42.8686473	4.9343914	22.8864050	41.9668372	5.2174975
843367220	1640	20	694	0.4504001	0.0238103	1	23.2830938	42.8686473	4.9343914	23.3029048	42.4453864	5.0870938
843367226	1642	20	694	1.0250720	0.0137469	2	23.3029048	42.4453864	5.0870938	23.7829486	41.6147505	5.4481677
843367230	1640	20	694	0.4504001	0.0238103	1	23.3029048	42.4453864	5.0870938	23.3225407	42.0258667	5.2498142
843367236	1643	20	694	1.0250720	0.0137469	2	23.3225407	42.0258667	5.2498142	22.9232238	41.1334545	5.5579033
843367240	1640	20	694	0.2933855	0.0238103	1	23.3225407	42.0258667	5.2498142	23.3354698	41.7496366	5.3478184
843367249	1645	21	273	0.4180611	0.0273038	1	33.4802017	44.8890305	3.2661591	33.1397472	44.7373021	3.4554852
843367255	1646	21	273	0.9928088	0.0136519	2	33.1397472	44.7373021	3.4554852	32.2366835	44.9734099	3.7937135
843367259	1645	21	273	0.4180611	0.0273038	1	33.1397472	44.7373021	3.4554852	32.7956712	44.5839598	3.6367940
843367265	1647	21	273	0.9928088	0.0136519	2	32.7956712	44.5839598	3.6367940	32.3837449	43.7644845	4.0168550
843367269	1645	21	273	0.4180611	0.0273038	1	32.7956712	44.5839598	3.6367940	32.4570910	44.4330668	3.8301070
843367275	1648	21	273	0.9928088	0.0136519	2	32.4570910	44.4330668	3.8301070	31.5576422	44.7356733	4.1218098
843367279	1645	21	273	0.4180611	0.0273038	1	32.4570910	44.4330668	3.8301070	32.1190810	44.2824279	4.0246122
843367285	1649	21	273	0.9928088	0.0136519	2	32.1190810	44.2824279	4.0246122	31.7980907	43.4172670	4.3908514
843367289	1645	21	273	0.1050291	0.0273038	1	32.1190810	44.2824279	4.0246122	32.0381936	44.2463793	4.0810820
843367298	1651	21	273	0.4180611	0.0273038	1	33.4802017	44.8890305	3.7324419	33.5453180	44.5438141	3.9590708
843367304	1652	21	273	0.9928088	0.0136519	2	33.5453180	44.5438141	3.9590708	33.0261403	43.7500624	4.2524681
843367308	1651	21	273	0.4180611	0.0273038	1	33.5453180	44.5438141	3.9590708	33.6130993	44.1844689	4.1616833
843367314	1653	21	273	0.9928088	0.0136519	2	33.6130993	44.1844689	4.1616833	34.2774069	43.6530394	4.6734913
843367318	1651	21	273	0.4180611	0.0273038	1	33.6130993	44.1844689	4.1616833	33.6770323	43.8455255	4.3979143
843367324	1654	21	273	0.9928088	0.0136519	2	33.6770323	43.8455255	4.3979143	33.1165528	43.1612228	4.8487599
843367328	1651	21	273	0.4180611	0.0273038	1	33.6770323	43.8455255	4.3979143	33.7405917	43.5085634	4.6370625
843367334	1655	21	273	0.9928088	0.0136519	2	33.7405917	43.5085634	4.6370625	34.4790487	43.0362389	5.1031741
843367338	1651	21	273	0.1050291	0.0273038	1	33.7405917	43.5085634	4.6370625	33.7555914	43.4290417	4.7040133
843367347	1657	21	273	0.4180611	0.0273038	1	33.4802017	44.8890305	4.1987247	33.8034789	44.9676470	4.4518777
843367353	1658	21	273	0.9928088	0.0136519	2	33.8034789	44.9676470	4.4518777	34.5490877	44.5677907	4.9713504
843367357	1657	21	273	0.4180611	0.0273038	1	33.8034789	44.9676470	4.4518777	34.1259214	45.0460605	4.7061557
843367363	1659	21	273	0.9928088	0.0136519	2	34.1259214	45.0460605	4.7061557	34.6130737	45.7581915	5.1972986
843367367	1657	21	273	0.4180611	0.0273038	1	34.1259214	45.0460605	4.7061557	34.4387591	45.1221382	4.9728387
843367373	1660	21	273	0.9928088	0.0136519	2	34.4387591	45.1221382	4.9728387	35.1410426	44.5607812	5.3939628
843367377	1657	21	273	0.4180611	0.0273038	1	34.4387591	45.1221382	4.9728387	34.7628379	45.2009497	5.2249039
843367383	1661	21	273	0.9928088	0.0136519	2	34.7628379	45.2009497	5.2249039	35.1977846	45.9689789	5.6794605
843367387	1657	21	273	0.1050291	0.0273038	1	34.7628379	45.2009497	5.2249039	34.8395401	45.2196026	5.2941855
843367396	1663	21	273	0.4180611	0.0273038	1	33.4802017	44.8890305	4.6650071	33.5991375	45.2078218	4.9079092
843367402	1664	21	273	0.9928088	0.0136519	2	33.5991375	45.2078218	4.9079092	34.4331127	45.5235985	5.3443035
843367406	1663	21	273	0.4180611	0.0273038	1	33.5991375	45.2078218	4.9079092	33.7209527	45.5343310	5.1388377
843367412	1665	21	273	0.9928088	0.0136519	2	33.7209527	45.5343310	5.1388377	33.4739531	46.3601777	5.6314205
843367416	1663	21	273	0.4180611	0.0273038	1	33.7209527	45.5343310	5.1388377	33.8407684	45.8554808	5.3781745
843367422	1666	21	273	0.9928088	0.0136519	2	33.8407684	45.8554808	5.3781745	34.6922221	46.1317816	5.8075391
843367426	1663	21	273	0.4180611	0.0273038	1	33.8407684	45.8554808	5.3781745	33.9659296	46.1909583	5.5939630
843367432	1667	21	273	0.9928088	0.0136519	2	33.9659296	46.1909583	5.5939630	33.7120284	47.0156775	6.0849231
843367436	1663	21	273	0.1050291	0.0273038	1	33.9659296	46.1909583	5.5939630	33.9955119	46.2702497	5.6561632
843367445	1669	21	273	0.4180611	0.0273038	1	33.4802017	44.8890305	5.1312895	33.1101660	44.8466721	5.3211697
843367451	1670	21	273	0.9928088	0.0136519	2	33.1101660	44.8466721	5.3211697	32.3483514	45.3715346	5.6814851
843367455	1669	21	273	0.4180611	0.0273038	1	33.1101660	44.8466721	5.3211697	32.7342921	44.8036455	5.4990533
843367461	1671	21	273	0.9928088	0.0136519	2	32.7342921	44.8036455	5.4990533	32.0719307	44.1812643	5.8985385
843367465	1669	21	273	0.4180611	0.0273038	1	32.7342921	44.8036455	5.4990533	32.3750051	44.7625176	5.7088067
843367471	1672	21	273	0.9928088	0.0136519	2	32.3750051	44.7625176	5.7088067	31.5705690	45.1963361	6.0965611
843367475	1669	21	273	0.4180611	0.0273038	1	32.3750051	44.7625176	5.7088067	32.0107281	44.7208185	5.9096513
843367481	1673	21	273	0.9928088	0.0136519	2	32.0107281	44.7208185	5.9096513	31.4456195	44.0303185	6.3450033
843367485	1669	21	273	0.1050291	0.0273038	1	32.0107281	44.7208185	5.9096513	31.9201759	44.7104529	5.9618430
843367494	1675	22	514	0.4530893	0.0150391	1	22.9623051	22.2585716	2.0285385	23.3056955	22.0011599	2.1738385
843367500	1676	22	514	0.7846567	0.0106343	2	23.3056955	22.0011599	2.1738385	23.4135250	21.2286941	2.2596032
843367504	1675	22	514	0.4530893	0.0150391	1	23.3056955	22.0011599	2.1738385	23.6567574	21.7379975	2.2869359
843367510	1677	22	514	0.7846567	0.0106343	2	23.6567574	21.7379975	2.2869359	24.4106936	21.9335631	2.3819116
843367514	1675	22	514	0.2476897	0.0150391	1	23.6567574	21.7379975	2.2869359	23.8474455	21.5950542	2.3544301
843367523	1679	22	514	0.4530893	0.0150391	1	22.9623051	22.2585716	2.5359087	23.2595737	22.5797516	2.6532318
843367529	1680	22	514	0.7846567	0.0106343	2	23.2595737	22.5797516	2.6532318	24.0344402	22.5053464	2.7518825
843367533	1679	22	514	0.4530893	0.0150391	1	23.2595737	22.5797516	2.6532318	23.5573183	22.9014457	2.7679092
843367539	1681	22	514	0.7846567	0.0106343	2	23.5573183	22.9014457	2.7679092	23.4273392	23.6436786	2.9867285
843367543	1679	22	514	0.2476897	0.0150391	1	23.5573183	22.9014457	2.7679092	23.7177133	23.0747423	2.8426882
843367552	1683	22	514	0.4530893	0.0150391	1	22.9623051	22.2585716	3.0432787	22.6125304	22.5157680	3.1728844
843367558	1684	22	514	0.7846567	0.0106343	2	22.6125304	22.5157680	3.1728844	22.5260833	23.2803774	3.3264600
843367562	1683	22	514	0.4530893	0.0150391	1	22.6125304	22.5157680	3.1728844	22.2571125	22.7771138	3.2761627
843367568	1685	22	514	0.7846567	0.0106343	2	22.2571125	22.7771138	3.2761627	21.5074028	22.5917890	3.4150014
843367572	1683	22	514	0.2476897	0.0150391	1	22.2571125	22.7771138	3.2761627	22.0665443	22.9172424	3.3496330
843367581	1687	22	514	0.4530893	0.0150391	1	22.9623051	22.2585716	3.5506492	22.6360572	21.9767122	3.6899600
843367587	1688	22	514	0.7846567	0.0106343	2	22.6360572	21.9767122	3.6899600	21.8706494	22.0167640	3.8579865
843367591	1687	22	514	0.4530893	0.0150391	1	22.6360572	21.9767122	3.6899600	22.3077335	21.6930593	3.8204763
843367597	1689	22	514	0.7846567	0.0106343	2	22.3077335	21.6930593	3.8204763	22.3572490	20.9422511	4.0430102
843367601	1687	22	514	0.2476897	0.0150391	1	22.3077335	21.6930593	3.8204763	22.1304061	21.5398586	3.9006929
843367610	1691	22	514	0.4530893	0.0150391	1	22.9623051	22.2585716	4.0580192	23.0357924	21.8297427	4.1844916
843367616	1692	22	514	0.7846567	0.0106343	2	23.0357924	21.8297427	4.1844916	22.4810435	21.2951956	4.3334854
843367620	1691	22	514	0.4530893	0.0150391	1	23.0357924	21.8297427	4.1844916	23.1101989	21.3955502	4.2904652
843367626	1693	22	514	0.7846567	0.0106343	2	23.1101989	21.3955502	4.2904652	23.7344474	20.9434339	4.4374039
843367630	1691	22	514	0.2476897	0.0150391	1	23.1101989	21.3955502	4.2904652	23.1507421	21.1589642	4.3515677
843367639	1695	23	776	0.4570200	0.0210259	1	21.9739189	20.6157761	3.4955659	21.7101039	20.8921819	3.7463023
843367645	1696	23	776	0.7764201	0.0148675	2	21.7101039	20.8921819	3.7463023	21.5629963	21.5894913	4.0544374
843367649	1695	23	776	0.4570200	0.0210259	1	21.7101039	20.8921819	3.7463023	21.4356803	21.1797027	3.9718922
843367655	1697	23	776	0.7764201	0.0148675	2	21.4356803	21.1797027	3.9718922	20.8359684	21.4271770	4.3984251
843367659	1695	23	776	0.3693992	0.0210259	1	21.4356803	21.1797027	3.9718922	21.2243712	21.4010968	4.1787469
843367668	1699	23	776	0.4570200	0.0210259	1	21.9739189	20.6157761	4.0777454	22.1063954	20.2648993	4.3389022
843367674	1700	23	776	0.7764201	0.0148675	2	22.1063954	20.2648993	4.3389022	22.1168681	19.5878893	4.7188706
843367678	1699	23	776	0.4570200	0.0210259	1	22.1063954	20.2648993	4.3389022	22.2428503	19.9034852	4.5830890
843367684	1701	23	776	0.7764201	0.0148675	2	22.2428503	19.9034852	4.5830890	22.7792200	19.4602828	4.9276283
843367688	1699	23	776	0.3693992	0.0210259	1	22.2428503	19.9034852	4.5830890	22.3533298	19.6108696	4.7796243
843367697	1703	23	776	0.4570200	0.0210259	1	21.9739189	20.6157761	4.6599245	22.2560609	20.9282418	4.8377683
843367703	1704	23	776	0.7764201	0.0148675	2	22.2560609	20.9282418	4.8377683	22.8884754	21.3105750	5.0758890
843367707	1703	23	776	0.4570200	0.0210259	1	22.2560609	20.9282418	4.8377683	22.5461100	21.2494644	4.9845841
843367713	1705	23	776	0.7764201	0.0148675	2	22.5461100	21.2494644	4.9845841	22.8466086	21.9249803	5.2216643
843367717	1703	23	776	0.3693992	0.0210259	1	22.5461100	21.2494644	4.9845841	22.7793506	21.5077730	5.1084036
843367726	1707	24	784	0.5131314	0.0187442	1	46.6186752	21.5804558	2.8426766	47.1281959	21.5639073	2.9011463
843367732	1708	24	784	0.6437035	0.0132541	2	47.1281959	21.5639073	2.9011463	47.6764691	21.2290808	2.9416668
843367736	1707	24	784	0.5131314	0.0187442	1	47.1281959	21.5639073	2.9011463	47.6406777	21.5472626	2.9208748
843367742	1709	24	784	0.6437035	0.0132541	2	47.6406777	21.5472626	2.9208748	48.1988469	21.8675366	2.9359059
843367746	1707	24	784	0.0984469	0.0187442	1	47.6406777	21.5472626	2.9208748	47.7388260	21.5440749	2.9278419
843367755	1711	24	784	0.5131314	0.0187442	1	46.6186752	21.5804558	3.4111307	46.2592949	21.9462839	3.4290052
843367761	1712	24	784	0.6437035	0.0132541	2	46.2592949	21.9462839	3.4290052	46.1045266	22.5709805	3.4414570
843367765	1711	24	784	0.5131314	0.0187442	1	46.2592949	21.9462839	3.4290052	45.8997556	22.3122738	3.4383174
843367771	1713	24	784	0.6437035	0.0132541	2	45.8997556	22.3122738	3.4383174	45.2637997	22.4118427	3.4387670
843367775	1711	24	784	0.0984469	0.0187442	1	45.8997556	22.3122738	3.4383174	45.8308597	22.3824058	3.4434797
843367784	1715	24	784	0.5131314	0.0187442	1	46.6186752	21.5804558	3.9795847	46.8893396	21.1446580	3.9907650
843367790	1716	24	784	0.6437035	0.0132541	2	46.8893396	21.1446580	3.9907650	46.9052231	20.5013326	4.0060709
843367794	1715	24	784	0.5131314	0.0187442	1	46.8893396	21.1446580	3.9907650	47.1599916	20.7088802	3.9785554
843367800	1717	24	784	0.6437035	0.0132541	2	47.1599916	20.7088802	3.9785554	47.7403084	20.4305893	3.9904179
843367804	1715	24	784	0.0984469	0.0187442	1	47.1599916	20.7088802	3.9785554	47.2119129	20.6252816	3.9758651
843367813	1719	25	555	0.4107532	0.0188709	1	39.3411331	20.0661926	3.6605084	39.4512130	19.7350806	3.8772235
843367819	1720	25	555	0.6160120	0.0133437	2	39.4512130	19.7350806	3.8772235	39.2964510	19.1896199	4.1180389
843367823	1719	25	555	0.4107532	0.0188709	1	39.4512130	19.7350806	3.8772235	39.5649772	19.3928864	4.0738934
843367829	1721	25	555	0.6160120	0.0133437	2	39.5649772	19.3928864	4.0738934	39.9944973	19.0590040	4.3628671
843367833	1719	25	555	0.2812197	0.0188709	1	39.5649772	19.3928864	4.0738934	39.6397660	19.1679271	4.2251696
843367842	1723	25	555	0.4107532	0.0188709	1	39.3411331	20.0661926	4.1177831	39.7034699	20.0292775	4.3076976
843367848	1724	25	555	0.6160120	0.0133437	2	39.7034699	20.0292775	4.3076976	40.2191906	19.7758822	4.5297196
843367852	1723	25	555	0.4107532	0.0188709	1	39.7034699	20.0292775	4.3076976	40.0759431	19.9913297	4.4766412
843367858	1725	25	555	0.6160120	0.0133437	2	40.0759431	19.9913297	4.4766412	40.6044747	20.1712336	4.7369479
843367862	1723	25	555	0.2812197	0.0188709	1	40.0759431	19.9913297	4.4766412	40.3225901	19.9662011	4.6093751
843367871	1727	25	555	0.4107532	0.0188709	1	39.3411331	20.0661926	4.5750580	39.4531991	20.3690198	4.8289381
843367877	1728	25	555	0.6160120	0.0133437	2	39.4531991	20.3690198	4.8289381	39.8648395	20.7002357	5.1456699
843367881	1727	25	555	0.4107532	0.0188709	1	39.4531991	20.3690198	4.8289381	39.5678500	20.6788316	5.0730488
843367887	1729	25	555	0.6160120	0.0133437	2	39.5678500	20.6788316	5.0730488	39.5400353	21.1939152	5.4097772
843367891	1727	25	555	0.2812197	0.0188709	1	39.5678500	20.6788316	5.0730488	39.6456362	20.8890271	5.2429067
843367900	1731	25	555	0.4107532	0.0188709	1	39.3411331	20.0661926	5.0323329	38.9733958	20.0107484	5.2067273
843367906	1732	25	555	0.6160120	0.0133437	2	38.9733958	20.0107484	5.2067273	38.4611286	20.2385622	5.4619802
843367910	1731	25	555	0.4107532	0.0188709	1	38.9733958	20.0107484	5.2067273	38.6053521	19.9552580	5.3804595
843367916	1733	25	555	0.6160120	0.0133437	2	38.6053521	19.9552580	5.3804595	38.1882572	19.5800971	5.6349332
843367920	1731	25	555	0.2812197	0.0188709	1	38.6053521	19.9552580	5.3804595	38.3687158	19.9195801	5.5281581
843367929	1735	25	555	0.4107532	0.0188709	1	39.3411331	20.0661926	5.4896078	39.1773333	19.7219433	5.6425137
843367935	1736	25	555	0.6160120	0.0133437	2	39.1773333	19.7219433	5.6425137	38.6431787	19.4659251	5.8116418
843367939	1735	25	555	0.4107532	0.0188709	1	39.1773333	19.7219433	5.6425137	39.0134491	19.3775168	5.7949295
843367945	1737	25	555	0.6160120	0.0133437	2	39.0134491	19.3775168	5.7949295	39.0050491	18.8231271	6.0633550
843367949	1735	25	555	0.2812197	0.0188709	1	39.0134491	19.3775168	5.7949295	38.9049128	19.1494120	5.9185118
843367958	1739	26	949	0.4193648	0.0173828	1	31.2000790	33.5758514	2.1290295	31.5421305	33.3338042	2.1457846
843367964	1740	26	949	0.6736408	0.0122915	2	31.5421305	33.3338042	2.1457846	31.5809550	32.6614115	2.1589226
843367968	1739	26	949	0.4193648	0.0173828	1	31.5421305	33.3338042	2.1457846	31.8844456	33.0915705	2.1426042
843367974	1741	26	949	0.6736408	0.0122915	2	31.8844456	33.0915705	2.1426042	32.5277761	33.2899058	2.1667039
843367978	1739	26	949	0.2832791	0.0173828	1	31.8844456	33.0915705	2.1426042	32.1153752	32.9281569	2.1572510
843367987	1743	26	949	0.4193648	0.0173828	1	31.2000790	33.5758514	2.6613634	31.5415478	33.8162761	2.6995981
843367993	1744	26	949	0.6736408	0.0122915	2	31.5415478	33.8162761	2.6995981	32.1669734	33.5661150	2.7069500
843367997	1743	26	949	0.4193648	0.0173828	1	31.5415478	33.8162761	2.6995981	31.8844447	34.0577064	2.6996668
843368003	1745	26	949	0.6736408	0.0122915	2	31.8844447	34.0577064	2.6996668	31.8131042	34.7275050	2.6911630
843368007	1743	26	949	0.2832791	0.0173828	1	31.8844447	34.0577064	2.6996668	32.1158109	34.2206090	2.7130626
843368016	1747	26	949	0.4193648	0.0173828	1	31.2000790	33.5758514	3.1936970	30.9223536	33.8899624	3.1853403
843368022	1748	26	949	0.6736408	0.0122915	2	30.9223536	33.8899624	3.1853403	31.1492358	34.5240511	3.1695969
843368026	1747	26	949	0.4193648	0.0173828	1	30.9223536	33.8899624	3.1853403	30.6455660	34.2030127	3.1499156
843368032	1749	26	949	0.6736408	0.0122915	2	30.6455660	34.2030127	3.1499156	29.9840412	34.0777314	3.1279722
843368036	1747	26	949	0.2832791	0.0173828	1	30.6455660	34.2030127	3.1499156	30.4585015	34.4145850	3.1277544
843368045	1751	26	949	0.4193648	0.0173828	1	31.2000790	33.5758514	3.7260308	30.9314017	33.2539351	3.7190109
843368051	1752	26	949	0.6736408	0.0122915	2	30.9314017	33.2539351	3.7190109	30.2649042	33.3400687	3.6725989
843368055	1751	26	949	0.4193648	0.0173828	1	30.9314017	33.2539351	3.7190109	30.6629493	32.9322884	3.7004755
843368061	1753	26	949	0.6736408	0.0122915	2	30.6629493	32.9322884	3.7004755	30.8090680	32.2752405	3.7274812
843368065	1751	26	949	0.2832791	0.0173828	1	30.6629493	32.9322884	3.7004755	30.4815326	32.7149235	3.6911178
843368161	1767	28	512	0.5181184	0.0209168	1	28.5620174	31.3054390	2.8763101	28.9023211	31.5632167	3.1698928
843368167	1768	28	512	0.7924926	0.0147904	2	28.9023211	31.5632167	3.1698928	29.5982784	31.2643265	3.4030292
843368171	1767	28	512	0.5181184	0.0209168	1	28.9023211	31.5632167	3.1698928	29.2549430	31.8303253	3.4396288
843368177	1769	28	512	0.7924926	0.0147904	2	29.2549430	31.8303253	3.4396288	29.0650252	32.5487152	3.7151133
843368181	1767	28	512	0.2581719	0.0209168	1	29.2549430	31.8303253	3.4396288	29.4230024	31.9576291	3.5886338
843368190	1771	28	512	0.5181184	0.0209168	1	28.5620174	31.3054390	3.4511466	28.1963491	31.5328251	3.7392940
843368196	1772	28	512	0.7924926	0.0147904	2	28.1963491	31.5328251	3.7392940	28.2519871	32.2795467	3.9988239
843368200	1771	28	512	0.5181184	0.0209168	1	28.1963491	31.5328251	3.7392940	27.8256883	31.7633157	4.0184560
843368206	1773	28	512	0.7924926	0.0147904	2	27.8256883	31.7633157	4.0184560	27.1891085	31.3753628	4.2873483
843368210	1771	28	512	0.2581719	0.0209168	1	27.8256883	31.7633157	4.0184560	27.6419931	31.8775442	4.1593837
843368219	1775	28	512	0.5181184	0.0209168	1	28.5620174	31.3054390	4.0259829	28.2310797	30.9567234	4.2191781
843368225	1776	28	512	0.7924926	0.0147904	2	28.2310797	30.9567234	4.2191781	27.4840124	31.2090273	4.2984103
843368229	1775	28	512	0.5181184	0.0209168	1	28.2310797	30.9567234	4.2191781	27.8922671	30.5997100	4.3810241
843368235	1777	28	512	0.7924926	0.0147904	2	27.8922671	30.5997100	4.3810241	28.1844142	29.8754159	4.5155328
843368239	1775	28	512	0.2581719	0.0209168	1	27.8922671	30.5997100	4.3810241	27.7289139	30.4275817	4.4827113
843368248	1779	29	284	0.3801150	0.0240557	1	48.3154678	20.0662308	3.5934925	48.6774765	20.0667845	3.7094098
843368254	1780	29	284	0.8130104	0.0120279	2	48.6774765	20.0667845	3.7094098	49.3854473	19.7415867	3.9418094
843368258	1779	29	284	0.3801150	0.0240557	1	48.6774765	20.0667845	3.7094098	49.0413427	20.0673412	3.8193573
843368264	1781	29	284	0.8130104	0.0120279	2	49.0413427	20.0673412	3.8193573	49.7282177	20.4092014	4.0882816
843368268	1779	29	284	0.3801150	0.0240557	1	49.0413427	20.0673412	3.8193573	49.3975985	20.0678861	3.9519050
843368274	1782	29	284	0.8130104	0.0120279	2	49.3975985	20.0678861	3.9519050	50.0895292	19.7163628	4.1940809
843368278	1779	29	284	0.3801150	0.0240557	1	49.3975985	20.0678861	3.9519050	49.7571555	20.0684362	4.0752171
843368284	1783	29	284	0.8130104	0.0120279	2	49.7571555	20.0684362	4.0752171	50.4450108	20.4058054	4.3472889
843368288	1779	29	284	0.0213639	0.0240557	1	49.7571555	20.0684362	4.0752171	49.7769436	20.0684664	4.0832700
843368297	1785	29	284	0.3801150	0.0240557	1	48.3154678	20.0662308	4.1067743	48.3155652	20.4261565	4.2290071
843368303	1786	29	284	0.8130104	0.0120279	2	48.3155652	20.4261565	4.2290071	48.6445374	21.1380940	4.4432690
843368307	1785	29	284	0.3801150	0.0240557	1	48.3155652	20.4261565	4.2290071	48.3156637	20.7899540	4.3391830
843368313	1787	29	284	0.8130104	0.0120279	2	48.3156637	20.7899540	4.3391830	47.9954542	21.4907974	4.5985483
843368317	1785	29	284	0.3801150	0.0240557	1	48.3156637	20.7899540	4.3391830	48.3157599	21.1456307	4.4732780
843368323	1788	29	284	0.8130104	0.0120279	2	48.3157599	21.1456307	4.4732780	48.6676112	21.8390626	4.7106359
843368327	1785	29	284	0.3801150	0.0240557	1	48.3157599	21.1456307	4.4732780	48.3158574	21.5058651	4.5945983
843368333	1789	29	284	0.8130104	0.0120279	2	48.3158574	21.5058651	4.5945983	47.9944108	22.1865616	4.9016980
843368337	1785	29	284	0.0213639	0.0240557	1	48.3158574	21.5058651	4.5945983	48.3158627	21.5255142	4.6029845
843368346	1791	29	284	0.3801150	0.0240557	1	48.3154678	20.0662308	4.6200566	48.0608308	19.8086395	4.7353568
843368352	1792	29	284	0.8130104	0.0120279	2	48.0608308	19.8086395	4.7353568	47.3280104	19.5283507	4.9484254
843368356	1791	29	284	0.3801150	0.0240557	1	48.0608308	19.8086395	4.7353568	47.8036251	19.5484498	4.8384777
843368362	1793	29	284	0.8130104	0.0120279	2	47.8036251	19.5484498	4.8384777	47.5526589	18.8032501	5.0450674
843368366	1791	29	284	0.3801150	0.0240557	1	47.8036251	19.5484498	4.8384777	47.5474334	19.2892858	4.9465853
843368372	1794	29	284	0.8130104	0.0120279	2	47.5474334	19.2892858	4.9465853	46.8119880	19.0171134	5.1611267
843368376	1791	29	284	0.3801150	0.0240557	1	47.5474334	19.2892858	4.9465853	47.2919194	19.0308075	5.0578909
843368382	1795	29	284	0.8130104	0.0120279	2	47.2919194	19.0308075	5.0578909	47.0494729	18.3024970	5.3257892
843368386	1791	29	284	0.0213639	0.0240557	1	47.2919194	19.0308075	5.0578909	47.2779217	19.0166474	5.0656351
843368395	1797	29	284	0.3801150	0.0240557	1	48.3154678	20.0662308	5.1333389	48.5744396	19.8101603	5.2421918
843368401	1798	29	284	0.8130104	0.0120279	2	48.5744396	19.8101603	5.2421918	48.8382364	19.0652525	5.4332664
843368405	1797	29	284	0.3801150	0.0240557	1	48.5744396	19.8101603	5.2421918	48.8334117	19.5540896	5.3510430
843368411	1799	29	284	0.8130104	0.0120279	2	48.8334117	19.5540896	5.3510430	49.5596793	19.2906449	5.6042587
843368415	1797	29	284	0.3801150	0.0240557	1	48.8334117	19.5540896	5.3510430	49.0899795	19.3003962	5.4706259
843368421	1800	29	284	0.8130104	0.0120279	2	49.0899795	19.3003962	5.4706259	49.3307501	18.5682254	5.7293560
843368425	1797	29	284	0.3801150	0.0240557	1	49.0899795	19.3003962	5.4706259	49.3459061	19.0473368	5.5928957
843368431	1801	29	284	0.8130104	0.0120279	2	49.3459061	19.0473368	5.5928957	50.0732144	18.7859550	5.8452606
843368435	1797	29	284	0.0213639	0.0240557	1	49.3459061	19.0473368	5.5928957	49.3601166	19.0332855	5.6004481
843368444	1803	29	284	0.3801150	0.0240557	1	48.3154678	20.0662308	5.6466212	48.5696065	20.3215928	5.7678283
843368450	1804	29	284	0.8130104	0.0120279	2	48.5696065	20.3215928	5.7678283	49.3062364	20.5738665	6.0017520
843368454	1803	29	284	0.3801150	0.0240557	1	48.5696065	20.3215928	5.7678283	48.8259861	20.5792065	5.8791480
843368460	1805	29	284	0.8130104	0.0120279	2	48.8259861	20.5792065	5.8791480	49.0876056	21.2957931	6.1602972
843368464	1803	29	284	0.3801150	0.0240557	1	48.8259861	20.5792065	5.8791480	49.0770941	20.8315233	6.0124462
843368470	1806	29	284	0.8130104	0.0120279	2	49.0770941	20.8315233	6.0124462	49.8078026	21.0715776	6.2759323
843368474	1803	29	284	0.3801150	0.0240557	1	49.0770941	20.8315233	6.0124462	49.3304898	21.0861388	6.1367401
843368480	1807	29	284	0.8130104	0.0120279	2	49.3304898	21.0861388	6.1367401	49.5886702	21.8073932	6.4089916
843368484	1803	29	284	0.0213639	0.0240557	1	49.3304898	21.0861388	6.1367401	49.3445645	21.1002813	6.1443761
