Report Generated on 2024_5_10_16_42_18_542
shootID	branchID	treeID	speciesID	length	diameter	order	xbegin	ybegin	zbegin	xend	yend	zend
843431461	3258	62	965	0.5688182	0.0163417	2	22.5767373	26.0866575	4.5626927	23.1131877	25.9337200	4.6739818
843431467	3261	62	965	0.5688182	0.0163417	2	22.3823322	26.3660170	4.7466873	22.7067081	25.9089037	4.8435473
843431473	3264	62	965	0.5002200	0.0436796	1	21.7977315	28.4512749	5.3774085	21.9478956	28.8959757	5.5503594
843431479	7977	62	965	1.1411611	0.0184831	2	21.9478956	28.8959757	5.5503594	23.0191574	29.1627345	5.8392997
843431483	3264	62	965	0.5002200	0.0436796	1	21.9478956	28.8959757	5.5503594	22.1029093	29.3374442	5.7272670
843431489	7978	62	965	1.1411611	0.0184831	2	22.1029093	29.3374442	5.7272670	21.4477413	30.2379121	5.9765888
843431493	3264	62	965	0.5002200	0.0436796	1	22.1029093	29.3374442	5.7272670	22.2668816	29.7745459	5.9069201
843431499	7979	62	965	1.1411611	0.0184831	2	22.2668816	29.7745459	5.9069201	23.3782152	29.8723322	6.1469704
843431503	3264	62	965	0.2511865	0.0436796	1	22.2668816	29.7745459	5.9069201	22.3543267	29.9954857	5.9883671
843431508	3265	62	965	0.8929490	0.0195816	2	22.4732405	27.7485102	5.2269267	23.3421958	27.8668353	5.3950748
843431513	3266	62	965	0.8929490	0.0195816	2	21.0298421	28.7660539	5.4738775	20.4521389	29.4070994	5.7033933
843431518	3268	62	965	0.5000820	0.0434424	1	20.1800505	27.1288085	6.1517418	19.7656782	27.1113150	6.4311545
843431524	7980	62	965	1.0227115	0.0156813	2	19.7656782	27.1113150	6.4311545	19.2577805	27.9688315	6.6605979
843431528	3268	62	965	0.5000820	0.0434424	1	19.7656782	27.1113150	6.4311545	19.3543870	27.0908477	6.7148844
843431534	7981	62	965	1.0227115	0.0156813	2	19.3543870	27.0908477	6.7148844	18.8798155	26.2912115	7.1406810
843431538	3268	62	965	0.5000820	0.0434424	1	19.3543870	27.0908477	6.7148844	18.9475089	27.0753699	7.0052162
843431544	7982	62	965	1.0227115	0.0156813	2	18.9475089	27.0753699	7.0052162	18.5554721	27.9241516	7.4197227
843431548	3268	62	965	0.0345899	0.0434424	1	18.9475089	27.0753699	7.0052162	18.9198236	27.0735905	7.0258758
843431553	3269	62	965	0.8929490	0.0169623	2	20.4104236	27.9232607	5.9179902	19.9135374	28.6152999	6.1854669
843431558	3270	62	965	0.5688182	0.0163417	2	20.0928205	26.2902511	6.0895454	19.8321111	25.7962488	6.1970004
843431563	3272	62	965	0.5000820	0.0434424	1	21.0484533	25.9970246	6.5821845	20.9373122	25.5860709	6.8445710
843431569	7983	62	965	1.0227115	0.0156813	2	20.9373122	25.5860709	6.8445710	19.9980232	25.3368102	7.1632309
843431573	3272	62	965	0.5000820	0.0434424	1	20.9373122	25.5860709	6.8445710	20.8346450	25.1721416	7.1057299
843431579	7984	62	965	1.0227115	0.0156813	2	20.8346450	25.1721416	7.1057299	21.4569528	24.4171304	7.4034377
843431583	3272	62	965	0.5000820	0.0434424	1	20.8346450	25.1721416	7.1057299	20.7241677	24.7510574	7.3518290
843431589	7985	62	965	1.0227115	0.0156813	2	20.7241677	24.7510574	7.3518290	19.8102190	24.4396186	7.6889379
843431593	3272	62	965	0.0345899	0.0434424	1	20.7241677	24.7510574	7.3518290	20.7171744	24.7222019	7.3695749
843431598	3273	62	965	0.5688182	0.0163417	2	20.3393967	26.5690315	6.3769029	19.8074810	26.4507393	6.5400803
843431603	3274	62	965	0.8929490	0.0169623	2	21.8817305	25.7904272	6.6696283	22.5501146	25.2741663	6.9596202
843431618	3289	64	710	0.4829835	0.0434748	1	21.9424611	38.2827898	4.8335757	21.7201589	38.5926793	5.1299257
843431624	7986	64	710	0.9891413	0.0139594	2	21.7201589	38.5926793	5.1299257	21.0097845	39.0133347	5.6747356
843431628	3289	64	710	0.4829835	0.0434748	1	21.7201589	38.5926793	5.1299257	21.5251353	38.9252584	5.4208381
843431634	7987	64	710	0.9891413	0.0139594	2	21.5251353	38.9252584	5.4208381	21.5463200	39.8026530	5.8770513
843431638	3289	64	710	0.0677475	0.0434748	1	21.5251353	38.9252584	5.4208381	21.4994158	38.9757542	5.4579650
843431644	3291	64	710	0.7546682	0.0153151	2	21.4900820	38.2123698	4.9532685	20.9090063	38.4921694	5.3451708
843431654	3299	65	199	0.3540753	0.0428341	1	49.5034038	45.2702165	3.8947930	49.4452674	44.9212131	3.9084366
843431676	3321	66	553	0.4672071	0.0155013	2	46.9704279	33.7237266	3.9712967	46.5770811	33.9417756	4.0978487
843431685	3327	66	553	0.4672071	0.0155013	2	48.7075380	30.6032110	4.2460887	48.6740135	30.1372732	4.2538717
843431709	3339	68	925	0.2367296	0.0428384	1	34.3910703	44.8826974	1.5852554	34.5242399	44.6903612	1.6214981
843431715	3341	68	925	0.1329446	0.0141461	2	34.9029427	44.9123407	1.6189776	35.0354423	44.9153001	1.6294342
843431724	3348	71	411	0.0049008	0.0428319	1	23.1558162	41.3982749	2.5629441	23.1538913	41.3939714	2.5642829
843431730	7988	71	411	0.6757281	0.0106946	2	23.1538913	41.3939714	2.5642829	22.6496981	40.9707203	2.7167828
843431734	3348	71	411	0.2088813	0.0428319	1	23.1538913	41.3939714	2.5642829	23.0810149	41.2090227	2.6284265
843431741	3352	71	411	0.4201449	0.0431947	1	24.8229464	42.7129355	3.0786955	25.2229388	42.7894315	3.1820214
843431747	7989	71	411	0.8330806	0.0146399	2	25.2229388	42.7894315	3.1820214	26.0029375	42.5400103	3.3350395
843431751	3352	71	411	0.4201449	0.0431947	1	25.2229388	42.7894315	3.1820214	25.6179612	42.8648145	3.3036621
843431757	7990	71	411	0.8330806	0.0146399	2	25.6179612	42.8648145	3.3036621	26.2142103	43.4337373	3.4254703
843431761	3352	71	411	0.1970840	0.0431947	1	25.6179612	42.8648145	3.3036621	25.8069025	42.8961112	3.3501783
843431766	3353	71	411	0.5642183	0.0158331	2	24.7669250	42.3092980	3.0071336	25.2892543	42.1285405	3.1204525
843431775	3360	72	987	0.1843505	0.0429220	1	40.2143686	42.0233024	1.3584547	40.0732085	41.9235378	1.4225326
843431781	7991	72	987	0.7230707	0.0149858	2	40.0732085	41.9235378	1.4225326	39.9510061	41.2527451	1.6632295
843431785	3360	72	987	0.3075138	0.0429220	1	40.0732085	41.9235378	1.4225326	39.8479155	41.7555453	1.5473778
843431790	3361	72	987	0.3608319	0.0155756	2	39.8709930	42.2693686	1.4055203	39.5244360	42.3063734	1.4989468
843431839	3375	74	381	0.4941154	0.0440426	1	48.9459653	25.2707959	4.1023143	48.7644620	25.5955771	4.4274662
843431845	7994	74	381	1.2142804	0.0195295	2	48.7644620	25.5955771	4.4274662	47.6527110	25.6502775	4.9127437
843431849	3375	74	381	0.4941154	0.0440426	1	48.7644620	25.5955771	4.4274662	48.5908464	25.9408406	4.7353635
843431855	7995	74	381	1.2142804	0.0195295	2	48.5908464	25.9408406	4.7353635	48.9785421	27.0309188	5.1040077
843431859	3375	74	381	0.2623352	0.0440426	1	48.5908464	25.9408406	4.7353635	48.4718130	26.1198204	4.8857531
843431864	3376	74	381	0.6612338	0.0206713	2	49.8390487	25.3048061	3.7076616	50.0971379	25.8612275	3.9546744
843431869	3377	74	381	0.6612338	0.0206713	2	48.2386250	24.6674051	3.9647464	47.6191149	24.6097479	4.1886057
843431874	3378	74	381	0.4252760	0.0201262	2	49.5508324	25.8888590	4.4062351	49.7526109	26.2099581	4.5986942
843431879	3380	74	381	0.4940922	0.0439708	1	50.3931278	22.8372178	4.4804077	50.6093057	22.4937256	4.7622007
843431885	7996	74	381	1.1841017	0.0188059	2	50.6093057	22.4937256	4.7622007	51.7387297	22.6028154	5.1007237
843431889	3380	74	381	0.4940922	0.0439708	1	50.6093057	22.4937256	4.7622007	50.8008246	22.1089605	5.0059288
843431895	7997	74	381	1.1841017	0.0188059	2	50.8008246	22.1089605	5.0059288	50.1413415	21.1801952	5.3293078
843431899	3380	74	381	0.2271534	0.0439708	1	50.8008246	22.1089605	5.0059288	50.8871348	21.9393666	5.1299737
843431904	3381	74	381	0.6612338	0.0199892	2	49.3138733	22.8295656	3.9939553	48.9926978	22.2647170	4.1165216
843431910	3383	74	381	0.6612338	0.0199892	2	49.6619918	22.2469931	4.7078212	49.2841729	21.7542173	4.9350986
843431915	3385	74	381	0.4940195	0.0437594	1	50.4118862	25.3657311	4.8893575	50.6302276	25.7198386	5.1557974
843431921	7998	74	381	1.0897311	0.0166032	2	50.6302276	25.7198386	5.1557974	50.1294086	26.6435413	5.4447046
843431925	3385	74	381	0.4940195	0.0437594	1	50.6302276	25.7198386	5.1557974	50.8388291	26.0520142	5.4561307
843431931	7999	74	381	1.0897311	0.0166032	2	50.8388291	26.0520142	5.4561307	51.7979635	26.1104389	5.9700973
843431935	3385	74	381	0.1173071	0.0437594	1	50.8388291	26.0520142	5.4561307	50.8800573	26.1277022	5.5357079
843431941	3387	74	381	0.4252760	0.0173012	2	49.6109664	25.6842413	4.8743168	49.4278058	26.0362283	5.0273432
843431946	3388	74	381	0.6612338	0.0179323	2	51.2655786	25.2175697	5.1599723	51.8762061	25.2516934	5.4113679
843431952	3391	74	381	0.6612338	0.0179323	2	48.6981068	24.9277530	5.0393319	48.3958190	25.4866480	5.2223308
843431958	3393	74	381	0.6612338	0.0179323	2	47.7420720	24.8030014	5.4634611	47.3985525	25.3370851	5.6477954
843431966	3399	75	318	0.3264507	0.0428371	1	42.0763582	31.0957961	1.9789618	42.2787654	31.3218001	2.0994758
843431972	8000	75	318	0.5462397	0.0073258	2	42.2787654	31.3218001	2.0994758	42.7384539	31.5666256	2.2641717
843431976	3399	75	318	0.0321365	0.0428371	1	42.2787654	31.3218001	2.0994758	42.2974599	31.3452972	2.1109280
843431982	3401	75	318	0.3486018	0.0079510	2	42.2051573	31.5823488	2.1579894	42.3140025	31.8911185	2.2777274
843431989	3406	77	815	0.4755460	0.0434375	1	45.6702000	37.6375745	4.9036303	45.3416870	37.3998532	5.1520488
843431995	8001	77	815	1.0734698	0.0150434	2	45.3416870	37.3998532	5.1520488	45.2034887	36.4140822	5.5539121
843431999	3406	77	815	0.4755460	0.0434375	1	45.3416870	37.3998532	5.1520488	45.0025139	37.1650654	5.3886504
843432005	8002	77	815	1.0734698	0.0150434	2	45.0025139	37.1650654	5.3886504	44.0163597	37.4197794	5.7277051
843432009	3406	77	815	0.3615949	0.0434375	1	45.0025139	37.1650654	5.3886504	44.7326291	36.9888365	5.5525298
843432014	3407	77	815	0.3386497	0.0152547	2	45.5788725	38.3513921	4.8094977	45.2852029	38.4312768	4.9580245
843432019	3408	77	815	1.2284715	0.0164133	2	45.9732160	37.0601667	4.9880768	45.8976817	35.9225155	5.4454459
843432025	3411	77	815	0.4758846	0.0441990	1	47.1219090	37.2310717	5.5435975	47.2641012	36.8611291	5.8070174
843432031	8003	77	815	1.1955646	0.0176815	2	47.2641012	36.8611291	5.8070174	48.2536716	36.4305462	6.3215303
843432035	3411	77	815	0.4758846	0.0441990	1	47.2641012	36.8611291	5.8070174	47.3845006	36.4708719	6.0512907
843432041	8004	77	815	1.1955646	0.0176815	2	47.3845006	36.4708719	6.0512907	46.8643047	35.4456421	6.3794293
843432045	3411	77	815	0.4758846	0.0441990	1	47.3845006	36.4708719	6.0512907	47.5073835	36.0798555	6.2931009
843432051	8005	77	815	1.1955646	0.0176815	2	47.5073835	36.0798555	6.2931009	48.5446308	35.7192706	6.7658285
843432055	3411	77	815	0.4758846	0.0441990	1	47.5073835	36.0798555	6.2931009	47.6480213	35.7088662	6.5558825
843432061	8006	77	815	1.1955646	0.0176815	2	47.6480213	35.7088662	6.5558825	47.0639998	34.8120394	7.0887945
843432065	3411	77	815	0.1175156	0.0441990	1	47.6480213	35.7088662	6.5558825	47.6778982	35.6185448	6.6248702
843432070	3412	77	815	1.2284715	0.0188608	2	46.4077882	37.3138681	5.4178293	45.8405395	36.3753452	5.9714952
843432075	3413	77	815	1.2284715	0.0188608	2	47.7523549	37.3941887	5.6496628	48.8185403	37.0726579	6.1683236
843432080	3414	77	815	1.2284715	0.0188608	2	46.7359509	36.5022799	5.8495534	46.2265239	35.4720296	6.2833859
843432086	3417	77	815	1.2284715	0.0188608	2	47.6138009	37.7879003	6.0092050	48.3503191	36.9691642	6.5535896
843432091	3418	77	815	1.2284715	0.0188608	2	48.0024844	39.0755303	6.1676758	48.7289573	39.9810787	6.5693741
843432096	3419	77	815	1.2284715	0.0188608	2	48.4611310	37.8234830	6.4412167	49.2753890	37.0012686	6.8536360
843432101	3421	77	815	0.4757201	0.0437914	1	47.1516192	39.5174094	6.7007083	47.3074696	39.8992880	6.9377505
843432107	8007	77	815	1.1340433	0.0163345	2	47.3074696	39.8992880	6.9377505	46.9021704	40.9055122	7.2683557
843432111	3421	77	815	0.4757201	0.0437914	1	47.3074696	39.8992880	6.9377505	47.4918773	40.2824651	7.1510078
843432117	8008	77	815	1.1340433	0.0163345	2	47.4918773	40.2824651	7.1510078	48.5408484	40.5345669	7.5005198
843432121	3421	77	815	0.4757201	0.0437914	1	47.4918773	40.2824651	7.1510078	47.6949185	40.6600374	7.3572190
843432127	8009	77	815	1.1340433	0.0163345	2	47.6949185	40.6600374	7.3572190	47.3440713	41.6823894	7.7003764
843432131	3421	77	815	0.2491555	0.0437914	1	47.6949185	40.6600374	7.3572190	47.7972489	40.8643845	7.4564622
843432137	3423	77	815	1.2284715	0.0176042	2	46.6059620	39.8453731	6.8060562	46.0869248	40.8375835	7.3112899
843432142	3424	77	815	1.2284715	0.0176042	2	47.9407117	39.8256601	6.9368943	49.0291616	40.2845753	7.2742605
843432147	3426	77	815	0.4757600	0.0438836	1	45.4860131	38.4162727	7.3530205	45.0979619	38.4309360	7.6278820
843432153	8010	77	815	1.1784334	0.0173029	2	45.0979619	38.4309360	7.6278820	44.3621348	37.6448381	8.1067493
843432157	3426	77	815	0.4757600	0.0438836	1	45.0979619	38.4309360	7.6278820	44.7027696	38.4621665	7.8909320
843432163	8011	77	815	1.1784334	0.0173029	2	44.7027696	38.4621665	7.8909320	44.0057327	39.3412904	8.2514677
843432167	3426	77	815	0.4757600	0.0438836	1	44.7027696	38.4621665	7.8909320	44.2988842	38.4957499	8.1401234
843432173	8012	77	815	1.1784334	0.0173029	2	44.2988842	38.4957499	8.1401234	43.5706331	37.7764252	8.7240134
843432177	3426	77	815	0.3325988	0.0438836	1	44.2988842	38.4957499	8.1401234	44.0253360	38.5346976	8.3252623
843432182	3427	77	815	1.2284715	0.0185062	2	45.8379922	39.0269615	7.2350418	45.2155537	39.8993279	7.8356160
843432187	3428	77	815	1.2284715	0.0185062	2	45.3043207	37.7970532	7.3680668	44.4879464	36.9769907	7.7805869
843432193	3431	78	90	0.4006473	0.0429090	1	49.4375996	45.9294950	2.2174317	49.7588759	45.6946696	2.2638728
843432199	8013	78	90	0.5997381	0.0112214	2	49.7588759	45.6946696	2.2638728	50.3383041	45.8494215	2.2631606
843432203	3431	78	90	0.4006473	0.0429090	1	49.7588759	45.6946696	2.2638728	50.0904161	45.4732993	2.3038043
843432209	8014	78	90	0.5997381	0.0112214	2	50.0904161	45.4732993	2.3038043	50.1292408	44.8757111	2.3364646
843432213	3431	78	90	0.1087956	0.0429090	1	50.0904161	45.4732993	2.3038043	50.1809092	45.4137597	2.3139303
843432218	3432	78	90	0.4095438	0.0119509	2	49.2058196	45.5847892	2.1919911	49.2443190	45.1771242	2.1992822
843432263	3445	81	989	0.3904694	0.0428362	1	32.8281892	29.2225394	0.7978099	32.4544742	29.2752445	0.8979380
843432270	3448	83	930	0.0636373	0.0429125	1	42.5063515	24.0772807	0.9877727	42.5449090	24.0268173	0.9837152
843432276	8017	83	930	0.9698551	0.0156495	2	42.5449090	24.0268173	0.9837152	43.5121363	23.9590866	1.0061400
843432280	3448	83	930	0.4796827	0.0429125	1	42.5449090	24.0268173	0.9837152	42.7913908	23.6217836	0.9109836
843432287	3451	83	930	0.4980569	0.0429335	1	42.2951327	25.6781991	1.5344124	42.4840777	26.1388320	1.5477436
843432293	8018	83	930	0.7964848	0.0116468	2	42.4840777	26.1388320	1.5477436	42.0165884	26.7832334	1.5234813
843432297	3451	83	930	0.4980569	0.0429335	1	42.4840777	26.1388320	1.5477436	42.6238904	26.6168512	1.5510244
843432303	8019	83	930	0.7964848	0.0116468	2	42.6238904	26.6168512	1.5510244	43.3847782	26.8406243	1.4777886
843432307	3451	83	930	0.0183546	0.0429335	1	42.6238904	26.6168512	1.5510244	42.6293689	26.6343151	1.5496495
843432312	3452	83	930	0.4857647	0.0124361	2	42.8952304	25.4339310	1.5402966	43.3709891	25.5315124	1.5303539
843432317	3454	84	345	0.4713238	0.0440563	1	40.7015116	39.4023814	3.1968458	41.1685205	39.3992796	3.2604007
843432323	8020	84	345	1.1430181	0.0202126	2	41.1685205	39.3992796	3.2604007	42.0453246	40.1148917	3.4204138
843432327	3454	84	345	0.4713238	0.0440563	1	41.1685205	39.3992796	3.2604007	41.6360453	39.4022702	3.3200474
843432333	8021	84	345	1.1430181	0.0202126	2	41.6360453	39.4022702	3.3200474	42.6418099	38.8788805	3.4649309
843432337	3454	84	345	0.3316228	0.0440563	1	41.6360453	39.4022702	3.3200474	41.9624783	39.4167653	3.3766610
843432342	3455	84	345	0.5987044	0.0211528	2	40.3461313	38.9234861	3.1524423	40.8585751	38.6192743	3.2099179
843432347	3456	84	345	0.5987044	0.0211528	2	40.7987453	39.9076850	3.2565175	41.3009590	40.2205240	3.3479504
843432352	3457	84	345	0.5987044	0.0211528	2	41.2782512	38.9102095	3.2627952	41.7879730	38.6015884	3.3209643
843432357	3459	84	345	0.4712718	0.0437555	1	38.2556057	40.7979369	4.0076122	38.0256504	41.1937665	4.1195790
843432363	8022	84	345	1.0184393	0.0169998	2	38.0256504	41.1937665	4.1195790	37.1609661	41.6662263	4.3771083
843432367	3459	84	345	0.4712718	0.0437555	1	38.0256504	41.1937665	4.1195790	37.7990562	41.5864988	4.2480843
843432373	8023	84	345	1.0184393	0.0169998	2	37.7990562	41.5864988	4.2480843	37.9598080	42.5665518	4.4736362
843432377	3459	84	345	0.1715135	0.0437555	1	37.7990562	41.5864988	4.2480843	37.7178759	41.7275910	4.3021179
843432382	3460	84	345	0.5987044	0.0181077	2	38.8258253	40.7351092	3.9508601	38.8222411	41.3151872	4.0989939
843432388	3462	84	345	0.5987044	0.0181077	2	38.5175074	41.5240472	4.1388174	38.6078580	42.1038770	4.2574815
843432393	3464	84	345	0.4713238	0.0440563	1	39.8913873	38.0054217	4.4423938	40.1262937	37.6076276	4.5358014
843432399	8024	84	345	1.1430181	0.0202126	2	40.1262937	37.6076276	4.5358014	41.1202179	37.0664751	4.6962973
843432403	3464	84	345	0.4713238	0.0440563	1	40.1262937	37.6076276	4.5358014	40.3459091	37.1994746	4.6213951
843432409	8025	84	345	1.1430181	0.0202126	2	40.3459091	37.1994746	4.6213951	40.3104650	36.0779318	4.8390555
843432413	3464	84	345	0.3316228	0.0440563	1	40.3459091	37.1994746	4.6213951	40.4973855	36.9148632	4.6990157
843432418	3465	84	345	0.5987044	0.0211528	2	39.1696916	38.0668120	4.3449541	39.0904503	37.4754448	4.3944789
843432423	3466	84	345	0.5987044	0.0211528	2	40.3838920	38.1828246	4.4400733	40.9150461	37.9154963	4.5097724
843432428	3467	84	345	0.5987044	0.0211528	2	39.8140398	37.2591330	4.5132602	39.8411077	36.6649983	4.5819494
843432433	3469	85	708	0.5359818	0.0436011	1	34.9615547	21.3541747	3.6220473	34.6937187	21.8134835	3.5544021
843432439	8026	85	708	1.0851005	0.0201238	2	34.6937187	21.8134835	3.5544021	34.7498824	22.8935599	3.4665179
843432443	3469	85	708	0.5359818	0.0436011	1	34.6937187	21.8134835	3.5544021	34.3935607	22.2540297	3.4987179
843432449	8027	85	708	1.0851005	0.0201238	2	34.3935607	22.2540297	3.4987179	33.3870225	22.6557071	3.4441346
843432453	3469	85	708	0.3532037	0.0436011	1	34.3935607	22.2540297	3.4987179	34.1843072	22.5378677	3.4786734
843432458	3470	85	708	0.6509111	0.0210561	2	35.5250603	21.4902404	3.6379562	35.5814495	22.1379249	3.6061693
843432463	3471	85	708	0.6509111	0.0210561	2	34.3287967	21.4596933	3.6414613	33.7592600	21.7747161	3.6328695
843432468	3473	85	708	0.5359818	0.0436011	1	36.5166525	18.8204861	4.3947466	36.8071291	18.3703824	4.3772378
843432474	8028	85	708	1.0851005	0.0201238	2	36.8071291	18.3703824	4.3772378	36.8989371	17.2926087	4.2911089
843432478	3473	85	708	0.5359818	0.0436011	1	36.8071291	18.3703824	4.3772378	37.1333095	17.9492808	4.3176031
843432484	8029	85	708	1.0851005	0.0201238	2	37.1333095	17.9492808	4.3176031	38.1381082	17.5491542	4.2297316
843432488	3473	85	708	0.3532037	0.0436011	1	37.1333095	17.9492808	4.3176031	37.3517250	17.6779507	4.2590587
843432493	3474	85	708	0.6509111	0.0210561	2	35.9719454	18.6598440	4.4030653	35.9531072	18.0100115	4.4354409
843432498	3475	85	708	0.6509111	0.0210561	2	37.2136071	18.9060453	4.4438361	37.8378330	18.7266335	4.4867159
843432503	3477	85	708	0.5359818	0.0436011	1	36.4162172	21.3759516	4.9977508	36.6702212	21.8473767	5.0204860
843432509	8030	85	708	1.0851005	0.0201238	2	36.6702212	21.8473767	5.0204860	37.5884922	22.4254866	5.0237153
843432513	3477	85	708	0.5359818	0.0436011	1	36.6702212	21.8473767	5.0204860	36.9059961	22.3278642	5.0490947
843432519	8031	85	708	1.0851005	0.0201238	2	36.9059961	22.3278642	5.0490947	36.6416375	23.3738131	5.1654926
843432523	3477	85	708	0.3532037	0.0436011	1	36.9059961	22.3278642	5.0490947	37.0678979	22.6410703	5.0701319
843432528	3478	85	708	0.6509111	0.0210561	2	36.8010812	21.0154949	4.9698657	37.3661836	21.3380999	4.9863115
843432533	3479	85	708	0.6509111	0.0210561	2	36.2200794	21.9698308	5.0349965	36.2208909	22.6189060	5.0838419
843432538	3481	86	367	0.2951550	0.0429409	1	38.1975987	26.5327783	4.8567192	38.4157586	26.4933460	5.0515726
843432544	8032	86	367	0.6210915	0.0119896	2	38.4157586	26.4933460	5.0515726	38.6480271	25.9670955	5.2858083
843432548	3481	86	367	0.2300884	0.0429409	1	38.4157586	26.4933460	5.0515726	38.5955889	26.4732197	5.1936875
843432555	3485	86	367	0.4548542	0.0432300	1	37.3852857	27.4973750	5.4461305	37.3807990	27.8505475	5.7327337
843432561	8033	86	367	0.7022722	0.0144155	2	37.3807990	27.8505475	5.7327337	37.8984310	28.2814303	5.9316897
843432565	3485	86	367	0.4548542	0.0432300	1	37.3807990	27.8505475	5.7327337	37.3411843	28.2217009	5.9926727
843432571	8034	86	367	0.7022722	0.0144155	2	37.3411843	28.2217009	5.9926727	36.7250048	28.5059377	6.1735553
843432575	3485	86	367	0.1775078	0.0432300	1	37.3411843	28.2217009	5.9926727	37.3179223	28.3609028	6.1003329
843432580	3486	86	367	0.7644917	0.0157192	2	37.8785035	27.2943627	5.3290072	38.4728047	27.6181282	5.6845765
843432586	3489	86	367	0.4549741	0.0436217	1	36.6966282	26.2148204	6.0174347	36.4020422	26.0197556	6.3040883
843432592	8035	86	367	0.7822767	0.0169477	2	36.4020422	26.0197556	6.3040883	35.7534973	26.3659461	6.5714805
843432596	3489	86	367	0.4549741	0.0436217	1	36.4020422	26.0197556	6.3040883	36.1159473	25.8507834	6.6148929
843432602	8036	86	367	0.7822767	0.0169477	2	36.1159473	25.8507834	6.6148929	36.1253790	25.1713452	7.0024902
843432606	3489	86	367	0.4549741	0.0436217	1	36.1159473	25.8507834	6.6148929	35.8232339	25.7158125	6.9359897
843432612	8037	86	367	0.7822767	0.0169477	2	35.8232339	25.7158125	6.9359897	35.2642370	26.1751401	7.2334750
843432616	3489	86	367	0.1098064	0.0436217	1	35.8232339	25.7158125	6.9359897	35.7572652	25.6913395	7.0202907
843432621	3490	86	367	0.7644917	0.0180697	2	36.6133684	26.7487595	5.9195064	36.0190415	27.0737326	6.2739293
843432626	3491	86	367	0.7644917	0.0180697	2	36.8483768	25.7210304	6.1767883	36.9120231	25.0379901	6.5142088
843432631	3493	86	367	0.4548841	0.0433166	1	37.7972051	25.9402045	6.6104135	37.9666656	25.6289271	6.8955611
843432637	8038	86	367	0.7509724	0.0159406	2	37.9666656	25.6289271	6.8955611	37.6349673	24.9992926	7.1353447
843432641	3493	86	367	0.4548841	0.0433166	1	37.9666656	25.6289271	6.8955611	38.1228916	25.3282199	7.1990215
843432647	8039	86	367	0.7509724	0.0159406	2	38.1228916	25.3282199	7.1990215	38.8177334	25.1853644	7.4454897
843432651	3493	86	367	0.2740442	0.0433166	1	38.1228916	25.3282199	7.1990215	38.2042679	25.1258389	7.3649132
843432656	3494	86	367	0.7644917	0.0171287	2	37.2785943	25.8688838	6.4724197	36.9279026	25.2627227	6.7790652
843432664	3499	87	991	0.4504353	0.0165136	2	48.8382187	39.3632269	3.6274883	48.8566023	39.8046155	3.7154093
843432669	3501	87	991	0.2327974	0.0428318	1	47.1434857	38.7352265	4.1892067	46.9590109	38.8687507	4.2375287
843432675	8040	87	991	0.5960287	0.0081183	2	46.9590109	38.8687507	4.2375287	46.9133785	39.4517393	4.3528201
843432679	3501	87	991	0.0346472	0.0428318	1	46.9590109	38.8687507	4.2375287	46.9311634	38.8878417	4.2453052
843432686	3505	88	882	0.3181394	0.0427938	1	30.2464202	49.2288946	1.3818289	29.9828747	49.2102676	1.5590561
843432692	8041	88	882	0.5613946	0.0079565	2	29.9828747	49.2102676	1.5590561	29.6937689	48.7543349	1.7130273
843432696	3505	88	882	0.0381061	0.0427938	1	29.9828747	49.2102676	1.5590561	29.9503156	49.2100210	1.5788531
843432701	3506	88	882	0.2843844	0.0083865	2	30.1313961	49.6671156	1.5014141	29.9903729	49.8873440	1.6131565
843432714	3520	0	546	0.5051769	0.0429710	1	48.1987208	22.9937818	3.1790551	48.6825459	23.0115299	3.3232839
843432720	8042	0	546	0.6688131	0.0128464	2	48.6825459	23.0115299	3.3232839	49.0943042	23.5268683	3.4337034
843432724	3520	0	546	0.5051769	0.0429710	1	48.6825459	23.0115299	3.3232839	49.1578370	23.0171429	3.4943704
843432730	8043	0	546	0.6688131	0.0128464	2	49.1578370	23.0171429	3.4943704	49.6832127	22.6308167	3.6428407
843432734	3520	0	546	0.0214207	0.0429710	1	49.1578370	23.0171429	3.4943704	49.1777414	23.0180588	3.5022331
843432739	3521	0	546	0.4574639	0.0136843	2	48.2649435	22.5091390	3.2383793	48.5775452	22.1939639	3.3489145
843432744	3523	0	546	0.5052626	0.0430779	1	46.9129082	23.6569130	3.9552483	46.6941000	24.0352053	4.2088390
843432750	8044	0	546	0.7543443	0.0153878	2	46.6941000	24.0352053	4.2088390	46.0394152	24.1520610	4.5648838
843432754	3523	0	546	0.5052626	0.0430779	1	46.6941000	24.0352053	4.2088390	46.5079722	24.4235061	4.4731666
843432760	8045	0	546	0.7543443	0.0153878	2	46.5079722	24.4235061	4.4731666	46.7636907	25.0973195	4.6959199
843432764	3523	0	546	0.1766757	0.0430779	1	46.5079722	24.4235061	4.4731666	46.4342176	24.5530976	4.5679328
843432769	3524	0	546	0.5729011	0.0163773	2	47.4305523	23.8798118	4.0109810	47.7126112	24.3322425	4.2206592
843432774	3526	1	590	0.4486631	0.0437908	1	23.2419078	27.7184539	4.3962347	23.4727567	27.3695590	4.5583448
843432780	8046	1	590	0.9720783	0.0138794	2	23.4727567	27.3695590	4.5583448	23.1912130	26.4571569	4.7405315
843432784	3526	1	590	0.4486631	0.0437908	1	23.4727567	27.3695590	4.5583448	23.7251336	27.0340291	4.7165349
