Report Generated on 2024_5_10_16_42_18_358
Replicate	0
Timestep	4
MaxX	30
MaxY	30
MaxZ	80
Corridor	20.0
GridSize	1.0
treeID	speciesID	height	diameter	basalArea	x	y	age	heightDelta	heightRGR	diameterDelta	diameterRGR	basalareaDelta	basalareaRGR	woodyBiomass	trunkBiomass	branchBiomass1stOrder	branchBiomass2ndOrder	leafBiomass	leafArea	trunkBiomassProduction	branchBiomass1stOrderProduction	branchBiomass2ndOrderProduction	leafBiomassProduction	branchBiomass1stOrderLoss	branchBiomass2ndOrderLoss	leafBiomassLoss	apicalLight	crownArea	crownWidth	crownDepth	crownWidthRelative	crownDepthRelative	heightFirstBranching
122	78	5.8696504	0.0221862	0.0003866	47.0112839	25.9840069	2	2.5658584	0.7766404	0.0128174	0.0038796	0.0003177	4.6078794	1.3616434	0.8630484	0.2903443	0.2082507	1642.8504639	245755.5000000	0.7764247	0.2708361	0.1918175	2038.1662598	0.0000000	0.0000000	631.3705444	827.3704224	4.9836447	2.5190058	5.2081680	0.4291577	0.8873047	0.6614822
123	224	2.6963947	0.0096886	0.0000737	47.0845261	31.7753258	2	0.9942367	0.5841036	0.0048292	0.0028371	0.0000552	2.9751248	0.1025864	0.0576224	0.0211789	0.0237852	384.8047180	44640.3203125	0.0484716	0.0181024	0.0191509	426.3720093	0.0000000	0.0000000	168.0163269	408.3158569	2.8955813	1.9201269	1.7936516	0.7121090	0.6652036	0.9027430
125	736	5.5157428	0.0220946	0.0003834	36.8734512	22.9313469	2	2.1620090	0.6446573	0.0116191	0.0034645	0.0002972	3.4486300	1.2138871	0.7096898	0.2754998	0.2286975	1536.9227295	241575.8750000	0.6126909	0.2486132	0.2032419	1893.8634033	0.0000000	0.0000000	617.7777100	762.6558228	5.8578851	2.7310238	4.4520969	0.4951325	0.8071618	1.0636457
126	955	0.7902265	0.0015769	0.0000020	26.7703934	38.5637093	2	0.1626207	0.2591129	0.0004557	0.0007260	0.0000010	0.9779404	0.0004667	0.0004263	0.0000236	0.0000168	3.4761887	449.5475464	0.0002551	0.0000106	0.0000075	4.9779305	0.0000000	0.0000000	4.9779310	93.3637848	0.0297893	0.2455158	0.1340656	0.3106905	0.1696546	0.6561609
127	610	2.6709154	0.0071857	0.0000406	25.6133423	48.6019859	2	1.4956380	1.2725830	0.0050883	0.0043294	0.0000371	10.7370559	0.0609244	0.0405385	0.0094853	0.0109007	377.8100586	30409.2382812	0.0390187	0.0092687	0.0107433	412.0308838	0.0000000	0.0000000	64.5041504	636.9891968	2.7954656	1.8866100	1.8455263	0.7063534	0.6909715	0.8253890
128	400	2.0902719	0.0082708	0.0000537	43.7824287	49.4744186	2	0.8450300	0.6786070	0.0044678	0.0035879	0.0000424	3.7298480	0.0524758	0.0327825	0.0099594	0.0097339	293.4301453	30552.6464844	0.0286535	0.0084648	0.0073398	324.3032837	0.0000000	0.0000000	116.3179321	480.0681152	4.2085240	2.3148346	1.5513058	1.1074322	0.7421550	0.5389661
129	640	0.4472182	0.0006273	0.0000003	24.2427673	37.1713028	2	0.0068108	0.0154647	0.0000140	0.0000318	0.0000000	0.0462069	0.0000458	0.0000458	0.0000000	0.0000000	0.6301616	50.3842087	0.0000027	0.0000000	0.0000000	0.1137970	0.0000000	0.0000000	0.4608263	83.5991287	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.4472182
130	868	2.8677797	0.0078392	0.0000483	38.2388000	20.7889709	2	1.2322921	0.7534707	0.0044631	0.0027289	0.0000393	4.3913251	0.0565079	0.0409722	0.0067595	0.0087761	232.7590027	25637.0781250	0.0366381	0.0056420	0.0068162	270.3141174	0.0000000	0.0000000	98.7774277	326.0574036	2.6871778	1.8497629	1.8756315	0.6450157	0.6540361	0.9921483
131	761	4.2880249	0.0218918	0.0003764	46.1907463	29.6166134	2	1.5527618	0.5676828	0.0107387	0.0039260	0.0002787	2.8527841	1.1189630	0.6191180	0.3030023	0.1968427	1113.0360107	182806.9843750	0.5166141	0.2629578	0.1689532	1430.9642334	0.0000000	0.0000000	588.6270752	776.0062256	6.0934048	2.7863035	3.2171254	0.6497872	0.7502581	1.0708994
132	990	4.4609814	0.0219967	0.0003800	40.1474495	47.8124771	2	1.8510907	0.7092599	0.0121533	0.0046566	0.0003039	3.9937201	1.0926578	0.6082203	0.2886141	0.1958233	1331.5505371	202551.7187500	0.5369632	0.2617912	0.1765175	1712.4460449	0.0000000	0.0000000	625.7070312	586.8693237	8.0579647	3.2031898	3.5451493	0.7180460	0.7947017	0.9158322
133	738	6.4793606	0.0225514	0.0003994	31.5115032	22.2916698	2	2.9019799	0.8112025	0.0132996	0.0037177	0.0003322	4.9415672	1.7250366	0.9510874	0.4160426	0.3579067	1960.1120605	278946.9687500	0.8627077	0.3919364	0.3325409	2372.9211426	0.0000000	0.0000000	657.0050049	737.9692383	8.3910534	3.2692442	5.9977508	0.5045628	0.9256701	0.4816098
134	399	5.9771190	0.0206183	0.0003339	37.2152519	33.3081665	2	2.0089896	0.5062813	0.0094653	0.0023853	0.0002362	2.4175771	0.8681562	0.5520858	0.1906018	0.1254686	1182.3673096	180453.3281250	0.4448395	0.1670972	0.1058279	1448.4298096	0.0000000	0.0000000	548.4865723	705.3853149	6.5067957	2.8790760	4.8981905	0.4816829	0.8194902	1.0789282
46	294	7.3823142	0.0386007	0.0011703	26.7965202	24.6982956	3	2.3928390	0.4795773	0.0171526	0.0034378	0.0008090	2.2390150	3.9607089	2.5265536	0.9064474	0.5277078	2913.3867188	469525.9375000	1.9993505	0.6970474	0.3810690	4110.2529297	0.0000000	0.0000000	2392.2705078	856.0570068	14.9597714	4.3648062	6.5322456	0.5912517	0.8848507	0.8500687
47	842	2.9217405	0.0083700	0.0000550	29.7779655	34.1846848	3	0.0744364	0.0261428	0.0003178	0.0001116	0.0000041	0.0804958	0.0737500	0.0455971	0.0109021	0.0172508	147.6044922	14634.2753906	0.0044721	0.0011306	0.0007609	27.5628071	0.0000000	0.0000000	159.9289398	129.1509399	5.0285262	2.5306883	2.1399977	0.8661578	0.7324393	0.7817429
48	821	8.5017509	0.0364575	0.0010439	44.4742241	33.1674995	3	2.6109104	0.4432153	0.0154299	0.0026193	0.0006966	2.0060299	3.8151364	2.4406629	0.8322334	0.5422402	3707.3640137	492913.0937500	1.8780841	0.6259098	0.3820468	4479.1948242	0.0000000	0.0000000	2247.3227539	855.7565918	15.9040417	4.5003347	7.0223727	0.5293421	0.8259913	1.4793783
49	543	0.7161797	0.0016842	0.0000022	47.2639389	21.5843258	3	0.0785347	0.1231636	0.0002693	0.0004223	0.0000007	0.4168670	0.0005518	0.0005081	0.0000256	0.0000181	5.3764191	470.4534912	0.0001888	0.0000067	0.0000047	4.9938183	0.0000000	0.0000000	4.9938173	186.1362000	0.0500623	0.2677736	0.1223952	0.3738917	0.1709001	0.5937845
50	107	1.7569796	0.0066243	0.0000345	28.9306507	44.3827629	3	0.5242066	0.4252256	0.0027310	0.0022153	0.0000226	1.8950150	0.0309918	0.0221743	0.0043839	0.0044337	349.6743774	20087.5058594	0.0168001	0.0031528	0.0029022	297.0509338	0.0000000	0.0000000	86.9394073	496.5877686	1.7654647	1.4994125	0.8693975	0.8534035	0.4948250	0.8875821
52	492	0.9607156	0.0028766	0.0000065	23.7928486	37.5727043	3	0.0270979	0.0290246	0.0001199	0.0001284	0.0000005	0.0888970	0.0024096	0.0019724	0.0001713	0.0002658	48.0892410	2699.8969727	0.0002121	0.0000027	0.0000021	6.3002334	0.0000000	0.0000000	21.8507328	102.4630280	0.2191130	0.5562763	0.3027266	0.5790229	0.3151053	0.6579890
53	148	1.1334918	0.0026012	0.0000053	30.8614197	34.0227966	3	0.0708246	0.0666480	0.0002396	0.0002255	0.0000009	0.2132047	0.0027736	0.0023056	0.0002157	0.0002523	3.5281482	581.2105713	0.0005239	0.0000341	0.0000283	3.7794251	0.0000000	0.0000000	5.7818952	93.4169006	0.0970163	0.3973494	0.2770707	0.3505534	0.2444400	0.8564211
54	148	6.2887106	0.0339981	0.0009078	35.4916992	40.5245628	3	1.8959908	0.4316212	0.0141503	0.0032213	0.0005984	1.9341631	3.8107388	2.1851892	1.0019042	0.6236454	2097.0541992	345458.8750000	1.6649816	0.7665626	0.4527984	2971.1643066	0.0000000	0.0000000	1709.0867920	592.5834351	13.0922696	4.1225853	4.8885784	0.6555533	0.7773578	1.4001322
55	128	3.9325311	0.0155691	0.0001904	39.8156433	24.1953449	3	1.2620866	0.4726129	0.0068568	0.0025677	0.0001308	2.1934802	0.4541101	0.2453150	0.1200648	0.0887303	1080.1641846	106205.1250000	0.1931510	0.0998114	0.0676744	1127.4449463	0.0000000	0.0000000	487.7211609	296.0773010	5.3047159	2.6037502	3.2136185	0.6621054	0.8171883	0.7189125
56	316	2.9572432	0.0114057	0.0001022	31.3062153	44.3805771	3	0.8040514	0.3734230	0.0043195	0.0020061	0.0000627	1.5906751	0.1805473	0.0934671	0.0430435	0.0440367	758.8511963	57151.2460938	0.0671982	0.0334122	0.0329128	692.2489014	0.0000000	0.0000000	324.1836243	300.7298279	4.8410486	2.4827747	1.5196179	0.8395572	0.5138630	1.4376253
57	100	6.5979180	0.0430410	0.0014550	43.6010857	30.6394424	3	2.1841931	0.4948639	0.0194916	0.0044161	0.0010194	2.3404502	4.7085080	2.7858057	1.2381561	0.6845458	3011.4001465	538865.8125000	2.2279212	0.9370512	0.4948310	4587.4160156	0.0000000	0.0000000	2821.6923828	816.1313477	14.8037966	4.3432140	5.4080467	0.6582704	0.8196596	1.1898712
58	181	2.2023463	0.0076094	0.0000455	49.4693985	20.3656635	3	0.2500926	0.1281046	0.0012247	0.0006273	0.0000135	0.4204500	0.0500745	0.0349910	0.0080001	0.0070833	227.5473785	18058.3320312	0.0131546	0.0033524	0.0022762	113.0782776	0.0000000	0.0000000	149.4719849	158.7654266	2.2417125	1.7624550	1.1567705	0.8002624	0.5252446	1.0455759
60	410	8.7983007	0.0376036	0.0011106	37.7258072	36.3641586	3	2.6484470	0.4306521	0.0156286	0.0025413	0.0007313	1.9282091	5.4692383	3.7456374	1.0101647	0.7134359	1729.3670654	337028.0937500	2.8515301	0.7074174	0.4736662	2931.6235352	0.0000000	0.0000000	2080.2604980	801.9535522	13.1032300	4.0851974	7.5255985	0.4643166	0.8553468	1.2727020
62	965	9.5914679	0.0467760	0.0017184	21.3681049	27.1789646	3	3.4956751	0.5734570	0.0230764	0.0037856	0.0012773	2.8955131	9.3812971	5.5758371	2.2933667	1.5120932	4896.1274414	827638.4375000	4.6661534	1.9139798	1.1841018	6773.8696289	0.0000000	0.0000000	3371.8999023	897.4007568	26.4429374	5.8033514	8.7469301	0.6050535	0.9119490	0.8445375
63	905	2.8007109	0.0133694	0.0001404	33.6165771	39.8298569	3	0.3340564	0.1354289	0.0023192	0.0009402	0.0000445	0.4637935	0.2017420	0.1346468	0.0410169	0.0260782	223.2581787	28020.8457031	0.0536335	0.0159305	0.0090321	236.2630005	0.0000000	0.0000000	313.6634216	180.9679413	4.8487167	2.4849377	2.1596923	0.8872524	0.7711229	0.6410186
64	710	6.6930747	0.0370171	0.0010762	22.7034283	37.2220001	3	1.8702474	0.3877907	0.0143750	0.0029806	0.0006736	1.6728333	4.4158292	2.3944750	1.2183505	0.8030036	2510.0874023	381161.9062500	1.7489479	0.8420498	0.5284504	3505.7709961	0.0000000	0.0000000	2290.7492676	687.6697388	19.7092358	5.0121975	4.8790646	0.7488632	0.7289721	1.8140104
65	199	6.3912764	0.0226608	0.0004033	49.7049942	46.4804001	3	0.9607306	0.1769123	0.0049124	0.0009046	0.0001559	0.6301678	1.2574584	0.8768986	0.2223886	0.1581714	574.4959106	84979.1796875	0.4198389	0.0932046	0.0560474	727.3053589	0.0000000	0.0000000	855.0528564	594.9013672	13.4187198	4.1483936	5.7040758	0.6490712	0.8924783	0.6872006
66	553	6.1013408	0.0423696	0.0014099	48.1336365	32.5887108	3	1.8316050	0.4289738	0.0175658	0.0041140	0.0009267	1.9179159	4.4778147	2.5595901	1.2227557	0.6954691	2109.1599121	407306.2812500	1.9457244	0.8606262	0.4637496	3666.6311035	0.0000000	0.0000000	2759.8952637	814.9141235	21.8080552	5.2729273	5.3213401	0.8642244	0.8721591	0.7800009
68	925	2.3157241	0.0107274	0.0000904	33.8821869	45.6176758	3	0.6184226	0.3643564	0.0039960	0.0023543	0.0000548	1.5397066	0.1146784	0.0676616	0.0272047	0.0198121	591.9265747	43912.8710938	0.0481348	0.0212062	0.0145129	553.9104614	0.0000000	0.0000000	242.7253571	448.0595093	3.5770034	2.1341305	1.6948354	0.9215823	0.7318814	0.6208887
69	890	1.7451606	0.0045839	0.0000165	32.5261650	40.4877625	3	0.2593895	0.1745824	0.0009828	0.0006615	0.0000063	0.6203338	0.0120981	0.0095670	0.0012720	0.0012591	88.8048935	6018.7485352	0.0045403	0.0004133	0.0003041	62.1464348	0.0000000	0.0000000	62.1464386	156.4748840	0.6023279	0.8917255	1.0329765	0.5109705	0.5919092	0.7121841
70	316	0.6091652	0.0010663	0.0000009	20.4685841	43.8551636	3	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0001683	0.0001683	0.0000000	0.0000000	2.9052491	218.8025970	0.0000000	-0.0000000	-0.0000000	0.0000000	0.0000076	0.0000068	2.1061988	60.3134613	0.0475910	0.2705946	0.0000000	0.4442056	0.0000000	0.6091652
71	411	4.7105899	0.0239284	0.0004497	23.6428986	42.4872589	3	1.2221494	0.3503426	0.0086792	0.0024880	0.0002671	1.4622489	1.1036787	0.6334566	0.2748297	0.1953924	1488.3094482	182507.4062500	0.4429364	0.1967928	0.1208952	1776.5037842	0.0000000	0.0000000	1173.5278320	532.9164429	11.7282235	3.8648701	3.8113484	0.8204641	0.8091022	0.8992413
72	987	2.9146407	0.0102216	0.0000821	40.8670731	42.4846001	3	0.9095333	0.4536082	0.0043892	0.0021890	0.0000553	2.0714410	0.1136135	0.0666181	0.0228912	0.0241042	851.0645142	54775.3242188	0.0516969	0.0196423	0.0201505	757.8350220	0.0000000	0.0000000	199.4072571	610.9347534	2.4256179	1.7581921	2.1801317	0.6032277	0.7479933	0.7345089
74	381	6.7961321	0.0466134	0.0017065	49.6150856	24.0734749	3	2.2193775	0.4849239	0.0208529	0.0045563	0.0011853	2.2742549	7.2549901	4.0858955	1.9145080	1.2545867	3076.3276367	613180.8125000	3.2455254	1.4302012	0.9054269	4741.9282227	0.0000000	0.0000000	2983.8178711	829.3063965	22.8168954	5.3971586	5.7358656	0.7941515	0.8439897	1.0602663
75	318	2.8504548	0.0095734	0.0000720	41.4447823	30.3905907	3	0.6767304	0.3113230	0.0031981	0.0014712	0.0000401	1.2549093	0.0947864	0.0594096	0.0188772	0.0164996	591.7603760	39732.2539062	0.0393178	0.0141013	0.0117727	457.6608276	0.0000000	0.0000000	206.8359070	343.6178589	4.1703265	2.3068047	2.0859869	0.8092760	0.7318084	0.7644680
76	814	1.3289803	0.0036675	0.0000106	29.9649544	34.4078522	3	0.0021944	0.0016539	0.0000091	0.0000068	0.0000001	0.0049699	0.0057405	0.0039816	0.0007421	0.0010168	36.0990562	2931.8056641	0.0000262	0.0000083	0.0000071	0.4288320	0.0000000	0.0000000	29.0593853	85.1822891	1.0357307	1.1486454	0.5378985	0.8643058	0.4047453	0.7910818
77	815	9.9515486	0.0425923	0.0014248	46.6837578	38.3710136	3	3.2980394	0.4956842	0.0193075	0.0029019	0.0009990	2.3459518	6.7784209	4.4182839	1.2360890	1.1240476	3137.4345703	594393.7500000	3.5354192	0.9847394	0.8624192	4512.3417969	0.0000000	0.0000000	2470.2460938	707.4512939	26.3927831	5.7981186	8.6570683	0.5826348	0.8699217	1.2944807
78	90	3.2171607	0.0110771	0.0000964	48.8333588	46.3711433	3	0.5556440	0.2087697	0.0027420	0.0010302	0.0000418	0.7661593	0.1345006	0.0968216	0.0190235	0.0186555	292.8390503	32792.4257812	0.0514694	0.0108946	0.0099815	287.4132080	0.0000000	0.0000000	226.0037842	216.0089874	2.0648648	1.6215096	2.5593369	0.5040188	0.7955266	0.6578237
80	578	1.2038636	0.0018426	0.0000027	39.8591766	20.1267834	3	0.3990997	0.4959215	0.0008355	0.0010382	0.0000019	2.3475445	0.0009608	0.0009020	0.0000320	0.0000267	7.5887046	1052.8922119	0.0007219	0.0000320	0.0000267	9.8301802	0.0000000	0.0000000	3.7740102	272.0716553	0.4747107	0.7774448	0.0000000	0.6457915	0.0000000	1.2038636
81	989	1.7599827	0.0069784	0.0000382	33.4443436	29.1356430	3	0.8846230	1.0105822	0.0045306	0.0051758	0.0000335	7.1276597	0.0357632	0.0222818	0.0071400	0.0063414	282.4267883	23800.2871094	0.0209183	0.0067782	0.0057820	311.2168579	0.0000000	0.0000000	67.3673096	417.8296814	4.1780568	2.3064404	0.9621728	1.3104904	0.5466945	0.7978099
82	293	0.8209414	0.0011489	0.0000010	21.0803337	20.3612289	3	0.1394634	0.2046483	0.0002800	0.0004108	0.0000004	0.7481589	0.0002917	0.0002917	-0.0000000	-0.0000000	1.4361959	215.4724121	0.0001532	0.0000000	0.0000000	1.9714321	0.0000000	0.0000000	1.0557675	136.4576263	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.8209414
83	930	2.8334231	0.0104256	0.0000854	41.9416275	24.8163815	3	0.8706036	0.4435474	0.0044145	0.0022491	0.0000570	2.0081066	0.1391797	0.0812178	0.0265511	0.0314108	689.8980713	52349.9414062	0.0625141	0.0222232	0.0255110	643.3420410	0.0000000	0.0000000	198.6814575	301.2451477	3.0503781	1.9726038	2.2942762	0.6961910	0.8097189	0.5391469
84	345	6.6873202	0.0407384	0.0013035	39.0600128	39.4132843	3	2.0373311	0.4381368	0.0171171	0.0036811	0.0008652	1.9744079	5.3394585	2.9122026	1.4591051	0.9681509	4009.7570801	579081.1875000	2.2314005	1.0605178	0.6903682	4906.9555664	0.0000000	0.0000000	2624.7192383	744.5991211	26.0809594	5.7732353	5.6362491	0.8633108	0.8428262	1.0510713
85	708	8.0088825	0.0399151	0.0012513	35.7115250	20.0680599	3	2.5760531	0.4741642	0.0176144	0.0032422	0.0008607	2.2035952	4.9697356	2.9335234	1.1601655	0.8760467	3974.2028809	558779.4375000	2.3123596	0.8917869	0.6473740	5174.7915039	0.0000000	0.0000000	2806.6606445	882.9254761	28.1063604	5.9887953	6.9694881	0.7477692	0.8702198	1.0393941
86	367	8.4963694	0.0341405	0.0009154	37.3956985	26.6777210	3	2.4612823	0.4078288	0.0137022	0.0022704	0.0005874	1.7902913	4.2578402	2.7713997	0.9155732	0.5708673	2630.8395996	398743.9375000	2.0658951	0.7043253	0.4026654	3321.5605469	0.0000000	0.0000000	1764.4025879	765.1461792	11.1428026	3.8064489	7.1967363	0.4480089	0.8470367	1.2996330
87	991	5.1044540	0.0243893	0.0004672	48.0704041	38.0643158	3	0.9672861	0.2338039	0.0065930	0.0015936	0.0002184	0.8781852	1.1138868	0.6875748	0.2701433	0.1561687	718.3210449	107911.3359375	0.3908626	0.1361624	0.0762655	1031.2440186	0.0000000	0.0000000	914.8185425	420.1639099	12.2395126	3.9899311	4.0209551	0.7816568	0.7877346	1.0834987
88	882	2.0237432	0.0065687	0.0000339	30.8112259	49.2688141	3	0.7740233	0.6193575	0.0033811	0.0027055	0.0000259	3.2464715	0.0291790	0.0201228	0.0041953	0.0048608	424.9590454	21885.9531250	0.0171965	0.0036478	0.0041183	395.9767761	0.0000000	0.0000000	73.8166656	705.0728760	1.7993838	1.5136204	1.2708614	0.7479311	0.6279756	0.7528818
89	591	5.9591970	0.0206663	0.0003354	23.5657806	34.5684090	3	0.8623643	0.1691961	0.0043195	0.0008475	0.0001256	0.5983138	0.8150840	0.5531861	0.1479610	0.1139370	647.3942871	85473.9062500	0.2571655	0.0708548	0.0370208	696.3489990	0.0000000	0.0000000	813.6181030	443.9492798	10.6245026	3.7547445	5.2746019	0.6300756	0.8851196	0.6845950
0	546	4.9849119	0.0185106	0.0002691	47.3152161	22.9613724	4	1.1824970	0.3109858	0.0061789	0.0016250	0.0001497	1.2531697	0.6532177	0.4111299	0.1342937	0.1077941	1847.6961670	140150.4531250	0.2719466	0.0918522	0.0643542	1674.8702393	0.0000000	0.0000000	758.7241821	488.7098694	5.8330791	2.7367506	3.6499152	0.5490068	0.7321925	1.3349968
1	590	7.6327791	0.0566046	0.0025165	22.2595882	29.2030888	4	2.0960884	0.3785815	0.0216340	0.0039074	0.0015560	1.6199758	11.6568727	6.3595228	3.3191714	1.9781792	8622.2285156	1020476.4375000	4.5987844	2.2970757	1.2391289	10344.7539062	0.0000000	0.0000000	6042.2539062	861.9014282	47.0320186	7.7387581	6.4477038	1.0138847	0.8447387	1.1850754
2	487	15.5356255	0.0842481	0.0055746	29.9318771	24.6454544	4	4.5252314	0.4109963	0.0339824	0.0030864	0.0035901	1.8091674	34.0795860	23.8596992	6.5623245	3.6575613	10757.5683594	1996237.1250000	17.8401852	4.6857123	2.4472299	16231.7861328	0.0000000	0.0000000	10306.7958984	900.0000000	49.3182915	7.9590225	15.0196381	0.5123078	0.9667868	0.5159877
3	808	3.8566346	0.0163783	0.0002107	22.6023483	46.9446869	4	0.7103560	0.2257766	0.0043098	0.0013698	0.0000963	0.8417639	0.4560069	0.2714057	0.1028304	0.0817708	1226.2971191	88240.7968750	0.1511865	0.0528020	0.0345495	995.2504883	0.0000000	0.0000000	613.4591064	352.0241089	5.4267680	2.6300898	2.3820019	0.6819650	0.6176375	1.4746326
4	257	7.4966731	0.0327525	0.0008425	40.5131531	31.2876320	4	1.9013948	0.3398213	0.0116335	0.0020792	0.0004922	1.4051415	3.0176158	1.8284473	0.7093773	0.4797911	5099.8344727	423675.3437500	1.2610401	0.4449191	0.2836864	4610.1044922	0.0000000	0.0000000	2478.5327148	831.6105347	26.0501639	5.7757730	7.1467505	0.7704448	0.9533229	0.3499228
5	420	9.6699562	0.0662705	0.0034493	49.4716797	35.0936890	4	2.5323811	0.3547957	0.0242453	0.0033969	0.0020622	1.4866889	15.9372892	9.5950851	3.8596861	2.4825180	7227.6767578	1185074.5000000	6.7469959	2.4949307	1.4759152	10042.0000000	0.0000000	0.0000000	6412.6748047	874.7826538	40.2922480	7.1878262	7.5956283	0.7433153	0.7854874	2.0743279
6	165	5.2492738	0.0178908	0.0002514	27.4512901	23.7980614	4	1.1377788	0.2767312	0.0054891	0.0013351	0.0001306	1.0811261	0.5435926	0.3910601	0.0881118	0.0644206	1751.8576660	118369.4531250	0.2438812	0.0495173	0.0322120	1403.2529297	0.0000000	0.0000000	790.1993408	722.8167114	5.7401163	2.7332487	4.1668620	0.5206908	0.7937978	1.0824119
7	953	14.8076420	0.0918230	0.0066221	44.2115936	37.2018471	4	4.3075848	0.4102439	0.0369940	0.0035232	0.0042610	1.8046759	53.3402557	34.2842674	11.9381046	7.1178832	13687.1660156	2354920.5000000	25.6162872	8.0466013	4.6815186	20044.3984375	0.0000000	0.0000000	12982.1367188	900.0000000	87.8208756	10.5783539	13.4247131	0.7143848	0.9066071	1.3829287
8	412	1.4191908	0.0048204	0.0000182	25.1314163	36.9050140	4	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0109478	0.0091754	0.0007182	0.0010542	141.3559875	7212.1674805	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	60.0646667	86.4608383	0.8921294	1.0741158	0.5905889	0.7568508	0.4161448	0.8286019
9	727	7.9767261	0.0521821	0.0021386	21.0921955	48.5907898	4	1.7883182	0.2889787	0.0165244	0.0026702	0.0011400	1.1415943	10.9810057	6.4281545	2.9991171	1.5537342	4382.4638672	648302.5000000	4.0995092	1.7673254	0.8369248	5935.2895508	0.0000000	0.0000000	4127.0014648	779.3623657	25.3040637	5.6763086	6.7207994	0.7116088	0.8425511	1.2559264
10	575	11.7524862	0.0807154	0.0051169	36.4119034	36.5445251	4	3.1119728	0.3601606	0.0298326	0.0034526	0.0030834	1.5163476	36.5945816	22.9688530	8.6886225	4.9371052	8841.8320312	1619820.6250000	16.2579899	5.6138978	2.9662085	13188.5673828	0.0000000	0.0000000	8990.9697266	889.5564575	46.7267822	7.7175312	9.6102571	0.6566722	0.8177212	2.1422291
11	700	5.1116548	0.0349697	0.0009604	28.4599838	38.1469383	4	0.9906578	0.2403928	0.0096561	0.0023432	0.0004572	0.9084365	2.4668119	1.3575506	0.6654302	0.4438310	3187.8483887	343614.4687500	0.7840695	0.3389846	0.2079228	3222.4482422	0.0000000	0.0000000	2265.2299805	620.4476318	18.6601359	4.8925571	3.9908915	0.9571376	0.7807435	1.1207634
12	389	12.9776506	0.0946003	0.0070287	24.0882320	42.2659454	4	3.6082354	0.3851078	0.0365683	0.0039029	0.0043837	1.6573622	44.0064049	27.5116291	10.5236521	5.9711237	11522.9082031	2220539.7500000	20.0371323	6.9800577	3.7449238	18142.9257812	0.0000000	0.0000000	12541.6142578	900.0000000	89.0826112	10.6509113	12.3655872	0.8207119	0.9528371	0.6120635
13	802	15.0722694	0.0806591	0.0051097	34.0928955	40.3270493	4	3.9643984	0.3568999	0.0296284	0.0026673	0.0030644	1.4982935	42.7813606	28.8311291	9.2410212	4.7092085	10022.7001953	1766383.0000000	20.3262062	6.0099754	2.7962873	14223.5507812	0.0000000	0.0000000	9499.9335938	900.0000000	72.7325875	9.6234083	14.4067698	0.6384844	0.9558461	0.6654997
15	607	3.5412748	0.0136090	0.0001455	40.7697067	28.7060986	4	0.6508658	0.2251812	0.0035738	0.0012364	0.0000664	0.8390746	0.2482842	0.1517778	0.0524818	0.0440245	1167.1851807	72150.8125000	0.0844168	0.0271768	0.0186204	782.0575562	0.0000000	0.0000000	531.2268066	257.9944458	9.0136211	3.4119749	2.8377836	0.9634877	0.8013452	0.7034913
16	355	13.8876247	0.0864888	0.0058750	26.8927212	33.8231659	4	3.6245823	0.3531684	0.0315433	0.0030735	0.0035039	1.4777387	38.5768623	26.5030880	7.8914409	4.1823363	9133.1464844	1752873.1250000	18.5983200	4.8979650	2.3393931	14396.4785156	0.0000000	0.0000000	10705.7158203	900.0000000	56.9953472	8.5883627	12.7843275	0.6184184	0.9205554	1.1032972
17	771	6.3816276	0.0437648	0.0015043	20.0628281	43.5003967	4	0.9499769	0.1748965	0.0093991	0.0017304	0.0005768	0.6218061	5.7065697	3.4529090	1.3708912	0.8827695	1305.1541748	258984.0312500	1.6407906	0.5178366	0.3220187	2160.0747070	0.0000000	0.0000000	2121.3845215	486.4890442	27.7335110	5.9576445	5.3502159	0.9335619	0.8383780	1.0314119
18	141	6.4193134	0.0328656	0.0008483	27.3080292	30.2869110	4	1.6958122	0.3590159	0.0121210	0.0025661	0.0005104	1.5099993	3.3479896	1.9830124	0.8006896	0.5642875	3797.4321289	384825.1250000	1.4016764	0.5322626	0.3462378	4120.1533203	0.0000000	0.0000000	2227.6098633	773.6531372	12.9414388	4.0788221	5.0743017	0.6353985	0.7904742	1.3450118
20	694	9.7141371	0.0598194	0.0028104	23.2632942	43.2916641	4	2.1917439	0.2913626	0.0190561	0.0025332	0.0015054	1.1534986	12.5318689	7.5467563	3.0357132	1.9493988	7374.1025391	943003.5625000	4.8330207	1.7407920	1.0482596	9016.4414062	0.0000000	0.0000000	6215.7041016	859.3397827	57.6492272	8.5928802	8.2513189	0.8845747	0.8494135	1.4628178
22	514	10.2959042	0.0468635	0.0017249	22.9623051	22.2585716	4	3.0484095	0.4206156	0.0191864	0.0026473	0.0011233	1.8670136	10.1371460	6.3206234	2.3496130	1.4669096	8550.3945312	858659.0625000	4.7687597	1.6715674	0.9518018	9189.1132812	0.0000000	0.0000000	4817.1865234	896.4380493	47.1258416	7.8135986	9.6007366	0.7589036	0.9324812	0.6951671
