Report Generated on 2024_5_10_16_42_7_928
shootID	branchID	treeID	speciesID	length	diameter	order	xbegin	ybegin	zbegin	xend	yend	zend
843356949	220	12	389	0.8937565	0.0114853	2	25.3684592	42.2645667	2.4912940	26.1954186	41.9256647	2.4821126
843356953	217	12	389	0.1645994	0.0198931	1	25.3684592	42.2645667	2.4912940	25.5330376	42.2643894	2.4939158
843356962	222	12	389	0.4272439	0.0198931	1	24.0882320	42.2659454	2.9557617	23.8871560	42.6303707	3.0521983
843356968	223	12	389	0.8937565	0.0114853	2	23.8871560	42.6303707	3.0521983	23.8787971	43.5032207	3.2441975
843356972	222	12	389	0.4272439	0.0198931	1	23.8871560	42.6303707	3.0521983	23.6853381	42.9961406	3.1417488
843356978	224	12	389	0.8937565	0.0114853	2	23.6853381	42.9961406	3.1417488	23.0111456	43.5246176	3.3966551
843356982	222	12	389	0.4272439	0.0198931	1	23.6853381	42.9961406	3.1417488	23.4894544	43.3511554	3.2764018
843356988	225	12	389	0.8937565	0.0114853	2	23.4894544	43.3511554	3.2764018	23.3434390	44.2044903	3.4984372
843356992	222	12	389	0.1645994	0.0198931	1	23.4894544	43.3511554	3.2764018	23.4129932	43.4897318	3.3216038
843357001	227	13	802	0.4821714	0.0198931	1	34.0928955	40.3270493	0.5856606	33.9933514	40.7953803	0.6426369
843357007	228	13	802	0.7735379	0.0140665	2	33.9933514	40.7953803	0.6426369	34.1723636	41.5475723	0.6654997
843357011	227	13	802	0.4821714	0.0198931	1	33.9933514	40.7953803	0.6426369	33.8934961	41.2651756	0.6851887
843357017	229	13	802	0.7735379	0.0140665	2	33.8934961	41.2651756	0.6851887	33.3915647	41.8506677	0.7453948
843357021	227	13	802	0.2932799	0.0198931	1	33.8934961	41.2651756	0.6851887	33.8330554	41.5495344	0.7239195
843357030	231	13	802	0.4821714	0.0198931	1	34.0928955	40.3270493	1.1713213	33.6192427	40.2871223	1.2522422
843357036	232	13	802	0.7735379	0.0140665	2	33.6192427	40.2871223	1.2522422	32.9302016	40.6288490	1.3347411
843357040	231	13	802	0.4821714	0.0198931	1	33.6192427	40.2871223	1.2522422	33.1441221	40.2470716	1.3239753
843357046	233	13	802	0.7735379	0.0140665	2	33.1441221	40.2470716	1.3239753	32.5291160	39.7930295	1.4421875
843357050	231	13	802	0.2932799	0.0198931	1	33.1441221	40.2470716	1.3239753	32.8557124	40.2227599	1.3713238
843357059	235	13	802	0.4821714	0.0198931	1	34.0928955	40.3270493	1.7569818	33.8608406	39.9141165	1.8471281
843357065	236	13	802	0.7735379	0.0140665	2	33.8608406	39.9141165	1.8471281	33.2602468	39.4355892	1.9401848
843357069	235	13	802	0.4821714	0.0198931	1	33.8608406	39.9141165	1.8471281	33.6277364	39.4993164	1.9251835
843357075	237	13	802	0.7735379	0.0140665	2	33.6277364	39.4993164	1.9251835	33.6437551	38.7367030	2.0537334
843357079	235	13	802	0.2932799	0.0198931	1	33.6277364	39.4993164	1.9251835	33.4868482	39.2486113	1.9827211
843357088	239	13	802	0.4821714	0.0198931	1	34.0928955	40.3270493	2.3426425	34.4739481	40.0475161	2.4382953
843357094	240	13	802	0.7735379	0.0140665	2	34.4739481	40.0475161	2.4382953	34.7553496	39.3379522	2.5635680
843357098	239	13	802	0.4821714	0.0198931	1	34.4739481	40.0475161	2.4382953	34.8561263	39.7671571	2.5267710
843357104	241	13	802	0.7735379	0.0140665	2	34.8561263	39.7671571	2.5267710	35.6180830	39.6878136	2.6339509
843357108	239	13	802	0.2932799	0.0198931	1	34.8561263	39.7671571	2.5267710	35.0878526	39.5971669	2.5852465
843357117	243	13	802	0.4821714	0.0198931	1	34.0928955	40.3270493	2.9283032	34.4068778	40.6715437	3.0517049
843357123	244	13	802	0.7735379	0.0140665	2	34.4068778	40.6715437	3.0517049	35.1259541	40.8973287	3.2258066
843357127	243	13	802	0.4821714	0.0198931	1	34.4068778	40.6715437	3.0517049	34.7210561	41.0162532	3.1740024
843357133	245	13	802	0.7735379	0.0140665	2	34.7210561	41.0162532	3.1740024	34.9480174	41.7280951	3.3743286
843357137	243	13	802	0.2932799	0.0198931	1	34.7210561	41.0162532	3.1740024	34.9099484	41.2235017	3.2599146
843357146	247	13	802	0.4821714	0.0198931	1	34.0928955	40.3270493	3.5139637	33.7331873	40.6328345	3.6119164
843357152	248	13	802	0.7735379	0.0140665	2	33.7331873	40.6328345	3.6119164	33.4293406	41.3250563	3.7758281
843357156	247	13	802	0.4821714	0.0198931	1	33.7331873	40.6328345	3.6119164	33.3735015	40.9386008	3.7100101
843357162	249	13	802	0.7735379	0.0140665	2	33.3735015	40.9386008	3.7100101	32.6429526	41.1538408	3.8454019
843357166	247	13	802	0.2932799	0.0198931	1	33.3735015	40.9386008	3.7100101	33.1550486	41.1243059	3.7716952
843357175	251	14	721	0.4229489	0.0217918	1	33.3398819	29.0213356	0.6157867	33.1849237	29.2969644	0.8966825
843357181	252	14	721	0.6975992	0.0154091	2	33.1849237	29.2969644	0.8966825	33.6201420	29.7628223	1.1798896
843357185	251	14	721	0.4229489	0.0217918	1	33.1849237	29.2969644	0.8966825	33.0270679	29.5777473	1.1707779
843357191	253	14	721	0.6975992	0.0154091	2	33.0270679	29.5777473	1.1707779	32.3732637	29.5552093	1.4130108
843357195	251	14	721	0.3852481	0.0217918	1	33.0270679	29.5777473	1.1707779	32.8885231	29.8241812	1.4324872
843357204	255	14	721	0.4229489	0.0217918	1	33.3398819	29.0213356	1.2315735	33.0325574	29.0196657	1.5221498
843357210	256	14	721	0.6975992	0.0154091	2	33.0325574	29.0196657	1.5221498	32.7760221	29.5712359	1.8636239
843357214	255	14	721	0.4229489	0.0217918	1	33.0325574	29.0196657	1.5221498	32.7143940	29.0179369	1.8008160
843357220	257	14	721	0.6975992	0.0154091	2	32.7143940	29.0179369	1.8008160	32.4910263	28.4036311	2.0444960
843357224	255	14	721	0.3852481	0.0217918	1	32.7143940	29.0179369	1.8008160	32.4279569	29.0163805	2.0584347
843357233	259	14	721	0.4229489	0.0217918	1	33.3398819	29.0213356	1.8473601	33.3154577	28.6963944	2.1169940
843357239	260	14	721	0.6975992	0.0154091	2	33.3154577	28.6963944	2.1169940	32.7285088	28.3999473	2.3499207
843357243	259	14	721	0.4229489	0.0217918	1	33.3154577	28.6963944	2.1169940	33.2905770	28.3653802	2.3790938
843357249	261	14	721	0.6975992	0.0154091	2	33.2905770	28.3653802	2.3790938	33.8343678	28.0614025	2.6929947
843357253	259	14	721	0.3852481	0.0217918	1	33.2905770	28.3653802	2.3790938	33.2690194	28.0785762	2.6354038
843357262	263	14	721	0.4229489	0.0217918	1	33.3398819	29.0213356	2.4631469	33.6565264	28.8869091	2.7092191
843357268	264	14	721	0.6975992	0.0154091	2	33.6565264	28.8869091	2.7092191	33.7172085	28.2431795	2.9710866
843357272	263	14	721	0.4229489	0.0217918	1	33.6565264	28.8869091	2.7092191	33.9850447	28.7474417	2.9361780
843357278	265	14	721	0.6975992	0.0154091	2	33.9850447	28.7474417	2.9361780	34.5242756	29.1704061	3.0664693
843357282	263	14	721	0.3852481	0.0217918	1	33.9850447	28.7474417	2.9361780	34.2819860	28.6213799	3.1467733
843357291	267	14	721	0.4229489	0.0217918	1	33.3398819	29.0213356	3.0789337	33.5801718	29.2509064	3.3405513
843357297	268	14	721	0.6975992	0.0154091	2	33.5801718	29.2509064	3.3405513	34.2264276	29.0864674	3.5453877
843357301	267	14	721	0.4229489	0.0217918	1	33.5801718	29.2509064	3.3405513	33.8313002	29.4908322	3.5819139
843357307	269	14	721	0.6975992	0.0154091	2	33.8313002	29.4908322	3.5819139	33.6406746	30.1444034	3.7340691
843357311	267	14	721	0.3852481	0.0217918	1	33.8313002	29.4908322	3.5819139	34.0521352	29.7018159	3.8167200
843357320	271	15	607	0.3998662	0.0038194	1	40.7697067	28.7060986	0.6078886	40.3839244	28.7712777	0.6904519
843357326	272	15	607	0.2960439	0.0038194	2	40.3839244	28.7712777	0.6904519	40.2002273	29.0030693	0.7034913
843357336	273	16	355	0.4105456	0.0184174	1	26.8927212	33.8231659	0.5044907	26.8292680	34.1744208	0.7073241
843357342	274	16	355	0.7423611	0.0130231	2	26.8292680	34.1744208	0.7073241	27.3202605	34.6942764	0.9067645
843357346	273	16	355	0.4105456	0.0184174	1	26.8292680	34.1744208	0.7073241	26.7642465	34.5343573	0.8937793
843357352	275	16	355	0.7423611	0.0130231	2	26.7642465	34.5343573	0.8937793	26.1325941	34.8300058	1.1481556
843357356	273	16	355	0.3796778	0.0184174	1	26.7642465	34.5343573	0.8937793	26.7054999	34.8595579	1.0807249
843357365	277	16	355	0.4105456	0.0184174	1	26.8927212	33.8231659	1.0089813	26.5072553	33.7566644	1.1336460
843357371	278	16	355	0.7423611	0.0130231	2	26.5072553	33.7566644	1.1336460	25.8554284	34.0878516	1.2622416
843357375	277	16	355	0.4105456	0.0184174	1	26.5072553	33.7566644	1.1336460	26.1133451	33.6887060	1.2272628
843357381	279	16	355	0.7423611	0.0130231	2	26.1133451	33.6887060	1.2272628	25.6121129	33.1681798	1.3973181
843357385	277	16	355	0.3796778	0.0184174	1	26.1133451	33.6887060	1.2272628	25.7491376	33.6258721	1.3142113
843357394	281	16	355	0.4105456	0.0184174	1	26.8927212	33.8231659	1.5134721	26.8494601	33.4559847	1.6919494
843357400	282	16	355	0.7423611	0.0130231	2	26.8494601	33.4559847	1.6919494	26.3463235	32.9464954	1.8878428
843357404	281	16	355	0.4105456	0.0184174	1	26.8494601	33.4559847	1.6919494	26.8052245	33.0805320	1.8520311
843357410	283	16	355	0.7423611	0.0130231	2	26.8052245	33.0805320	1.8520311	27.1897204	32.4825818	2.0658501
843357414	281	16	355	0.3796778	0.0184174	1	26.8052245	33.0805320	1.8520311	26.7641605	32.7319979	1.9969204
843357423	285	16	355	0.4105456	0.0184174	1	26.8927212	33.8231659	2.0179627	27.2001952	33.5811519	2.1422069
843357429	286	16	355	0.7423611	0.0130231	2	27.2001952	33.5811519	2.1422069	27.3919689	32.8704493	2.2382525
843357433	285	16	355	0.4105456	0.0184174	1	27.2001952	33.5811519	2.1422069	27.5138981	33.3342352	2.2379687
843357439	287	16	355	0.7423611	0.0130231	2	27.5138981	33.3342352	2.2379687	28.2372298	33.3765714	2.3995202
843357443	285	16	355	0.3796778	0.0184174	1	27.5138981	33.3342352	2.2379687	27.8005061	33.1086448	2.3434202
843357452	289	16	355	0.4105456	0.0184174	1	26.8927212	33.8231659	2.5224533	27.1807256	34.0150089	2.7433546
843357458	290	16	355	0.7423611	0.0130231	2	27.1807256	34.0150089	2.7433546	27.8775886	33.9588621	2.9930135
843357462	289	16	355	0.4105456	0.0184174	1	27.1807256	34.0150089	2.7433546	27.4825981	34.2160895	2.9356753
843357468	291	16	355	0.7423611	0.0130231	2	27.4825981	34.2160895	2.9356753	27.6284777	34.8803605	3.2332711
843357472	289	16	355	0.3796778	0.0184174	1	27.4825981	34.2160895	2.9356753	27.7632977	34.4030667	3.1100384
843357481	293	16	355	0.4105456	0.0184174	1	26.8927212	33.8231659	3.0269442	26.5823193	34.0284859	3.2002705
843357487	294	16	355	0.7423611	0.0130231	2	26.5823193	34.0284859	3.2002705	26.3892340	34.7077962	3.4290841
843357491	293	16	355	0.4105456	0.0184174	1	26.5823193	34.0284859	3.2002705	26.2627369	34.2398785	3.3476745
843357497	295	16	355	0.7423611	0.0130231	2	26.2627369	34.2398785	3.3476745	25.5597051	34.0865814	3.5302844
843357501	293	16	355	0.3796778	0.0184174	1	26.2627369	34.2398785	3.3476745	25.9713093	34.4326477	3.4962181
843357510	297	16	355	0.4105456	0.0184174	1	26.8927212	33.8231659	3.5314348	26.5762900	33.6459599	3.7238328
843357516	298	16	355	0.7423611	0.0130231	2	26.5762900	33.6459599	3.7238328	25.8836590	33.8247943	3.9222783
843357520	297	16	355	0.4105456	0.0184174	1	26.5762900	33.6459599	3.7238328	26.2545332	33.4657715	3.9042556
843357526	299	16	355	0.7423611	0.0130231	2	26.2545332	33.4657715	3.9042556	25.9789832	32.8173532	4.1381914
843357530	297	16	355	0.3796778	0.0184174	1	26.2545332	33.4657715	3.9042556	25.9601101	33.3008903	4.0782800
843357539	301	17	771	0.5355517	0.0243639	1	20.0628281	43.5003967	0.5775645	19.9093394	43.9764717	0.7689006
843357545	302	17	771	0.8263013	0.0172279	2	19.9093394	43.9764717	0.7689006	20.1757259	44.7132891	1.0314119
843357549	301	17	771	0.5355517	0.0243639	1	19.9093394	43.9764717	0.7689006	19.7542062	44.4576478	0.9455894
843357555	303	17	771	0.8263013	0.0172279	2	19.7542062	44.4576478	0.9455894	19.0996214	44.8869379	1.2101693
843357559	301	17	771	0.3195772	0.0243639	1	19.7542062	44.4576478	0.9455894	19.6633186	44.7395534	1.0655819
843357568	305	17	771	0.5355517	0.0243639	1	20.0628281	43.5003967	1.1551291	19.5448978	43.5827484	1.2636743
843357574	306	17	771	0.8263013	0.0172279	2	19.5448978	43.5827484	1.2636743	18.8303294	43.9863771	1.3598496
843357578	305	17	771	0.5355517	0.0243639	1	19.5448978	43.5827484	1.2636743	19.0222065	43.6658571	1.3455424
843357584	307	17	771	0.8263013	0.0172279	2	19.0222065	43.6658571	1.3455424	18.2839698	43.3184389	1.4762367
843357588	305	17	771	0.3195772	0.0243639	1	19.0222065	43.6658571	1.3455424	18.7117947	43.7152130	1.4033186
843357597	309	17	771	0.5355517	0.0243639	1	20.0628281	43.5003967	1.7326937	19.9254647	42.9854953	1.7858301
843357603	310	17	771	0.8263013	0.0172279	2	19.9254647	42.9854953	1.7858301	19.3261066	42.4166939	1.7828949
843357607	309	17	771	0.5355517	0.0243639	1	19.9254647	42.9854953	1.7858301	19.7875972	42.4687043	1.8129463
843357613	311	17	771	0.8263013	0.0172279	2	19.7875972	42.4687043	1.8129463	19.8746076	41.6509147	1.8930903
843357617	309	17	771	0.3195772	0.0243639	1	19.7875972	42.4687043	1.8129463	19.7056733	42.1616158	1.8463329
843357626	313	17	771	0.5355517	0.0243639	1	20.0628281	43.5003967	2.3102582	20.5171250	43.2200998	2.3534278
843357632	314	17	771	0.8263013	0.0172279	2	20.5171250	43.2200998	2.3534278	20.8271967	42.4601299	2.4486910
843357636	313	17	771	0.5355517	0.0243639	1	20.5171250	43.2200998	2.3534278	20.9717596	42.9395945	2.3913724
843357642	315	17	771	0.8263013	0.0172279	2	20.9717596	42.9395945	2.3913724	21.7831137	42.7945359	2.4499923
843357646	313	17	771	0.3195772	0.0243639	1	20.9717596	42.9395945	2.3913724	21.2424224	42.7725982	2.4227321
843357655	317	18	141	0.4609167	0.0112492	1	27.3080292	30.2869110	0.5516539	27.0069973	30.5149594	0.8158848
843357661	318	18	141	0.7056653	0.0112492	2	27.0069973	30.5149594	0.8158848	26.8925696	31.1546052	1.0910632
843357665	317	18	141	0.4240155	0.0112492	1	27.0069973	30.5149594	0.8158848	26.7252646	30.7283875	1.0501159
843357674	320	18	141	0.4609167	0.0112492	1	27.3080292	30.2869110	1.1033078	26.9865420	30.1098628	1.3821342
843357680	321	18	141	0.7056653	0.0112492	2	26.9865420	30.1098628	1.3821342	26.3892508	30.3126411	1.6985007
843357684	320	18	141	0.4240155	0.0112492	1	26.9865420	30.1098628	1.3821342	26.6824221	29.9423791	1.6255463
843357712	326	20	694	0.4503381	0.0205972	1	23.2632942	43.2916641	0.5976964	23.1627344	43.7029684	0.7510618
843357718	327	20	694	0.9306415	0.0118918	2	23.1627344	43.7029684	0.7510618	23.3630033	44.5691681	1.0261688
843357722	326	20	694	0.4503381	0.0205972	1	23.1627344	43.7029684	0.7510618	23.0609715	44.1191931	0.8896464
843357728	328	20	694	0.9306415	0.0118918	2	23.0609715	44.1191931	0.8896464	22.4829596	44.8028219	1.1439050
843357732	326	20	694	0.4503381	0.0205972	1	23.0609715	44.1191931	0.8896464	22.9605337	44.5299983	1.0444228
843357738	329	20	694	0.9306415	0.0118918	2	22.9605337	44.5299983	1.0444228	23.1512797	45.4139616	1.2642372
843357742	326	20	694	0.1420710	0.0205972	1	22.9605337	44.5299983	1.0444228	22.9286559	44.6603830	1.0909823
843357751	331	20	694	0.4503381	0.0205972	1	23.2632942	43.2916641	1.1953927	22.8420791	43.3324977	1.3493889
843357757	332	20	694	0.9306415	0.0118918	2	22.8420791	43.3324977	1.3493889	22.1151779	43.7997714	1.6948792
843357761	331	20	694	0.4503381	0.0205972	1	22.8420791	43.3324977	1.3493889	22.4207193	43.3733452	1.5029852
843357767	333	20	694	0.9306415	0.0118918	2	22.4207193	43.3733452	1.5029852	21.6041517	43.0514193	1.8122983
843357771	331	20	694	0.4503381	0.0205972	1	22.4207193	43.3733452	1.5029852	22.0069547	43.4134565	1.6761740
843357777	334	20	694	0.9306415	0.0118918	2	22.0069547	43.4134565	1.6761740	21.2531615	43.8850112	1.9509928
843357781	331	20	694	0.1420710	0.0205972	1	22.0069547	43.4134565	1.6761740	21.8762291	43.4261293	1.7303439
843357790	336	20	694	0.4503381	0.0205972	1	23.2632942	43.2916641	1.7930892	23.0341997	42.9358200	1.9470213
843357796	337	20	694	0.9306415	0.0118918	2	23.0341997	42.9358200	1.9470213	22.2705698	42.4864864	2.2317355
843357800	336	20	694	0.4503381	0.0205972	1	23.0341997	42.9358200	1.9470213	22.8039798	42.5782278	2.0951124
843357806	338	20	694	0.9306415	0.0118918	2	22.8039798	42.5782278	2.0951124	22.7051696	41.6909550	2.3579376
843357810	336	20	694	0.4503381	0.0205972	1	22.8039798	42.5782278	2.0951124	22.5778283	42.2269548	2.2632409
843357816	339	20	694	0.9306415	0.0118918	2	22.5778283	42.2269548	2.2632409	21.8094546	41.7649215	2.5126817
843357820	336	20	694	0.1420710	0.0205972	1	22.5778283	42.2269548	2.2632409	22.5058547	42.1151610	2.3133019
843357829	341	20	694	0.4503381	0.0205972	1	23.2632942	43.2916641	2.3907855	23.6195902	43.0627838	2.5439892
843357835	342	20	694	0.9306415	0.0118918	2	23.6195902	43.0627838	2.5439892	24.0871222	42.2891696	2.7654130
843357839	341	20	694	0.4503381	0.0205972	1	23.6195902	43.0627838	2.5439892	23.9799853	42.8312701	2.6829900
843357845	343	20	694	0.9306415	0.0118918	2	23.9799853	42.8312701	2.6829900	24.8810802	42.7221812	2.8884676
843357849	341	20	694	0.4503381	0.0205972	1	23.9799853	42.8312701	2.6829900	24.3393301	42.6004312	2.8257804
843357855	344	20	694	0.9306415	0.0118918	2	24.3393301	42.6004312	2.8257804	24.7992302	41.8300123	3.0728434
843357859	341	20	694	0.1420710	0.0205972	1	24.3393301	42.6004312	2.8257804	24.4541063	42.5267003	2.8654583
843357868	346	21	273	0.4178579	0.0198931	1	33.4802017	44.8890305	0.4666461	33.4177689	45.2267030	0.7047313
843357874	347	21	273	0.8847719	0.0114853	2	33.4177689	45.2267030	0.7047313	33.7927383	45.8974488	1.1432737
843357878	346	21	273	0.4178579	0.0198931	1	33.4177689	45.2267030	0.7047313	33.3535696	45.5739298	0.9281528
843357884	348	21	273	0.8847719	0.0114853	2	33.3535696	45.5739298	0.9281528	32.6585727	45.9838255	1.2911767
843357888	346	21	273	0.4178579	0.0198931	1	33.3535696	45.5739298	0.9281528	33.2919645	45.9071258	1.1726737
843357894	349	21	273	0.8847719	0.0114853	2	33.2919645	45.9071258	1.1726737	33.7397789	46.5273880	1.6171491
843357898	346	21	273	0.1854695	0.0198931	1	33.2919645	45.9071258	1.1726737	33.2647405	46.0543685	1.2821149
843357907	351	21	273	0.4178579	0.0198931	1	33.4802017	44.8890305	0.9332922	33.1364879	44.8290263	1.1632171
843357913	352	21	273	0.8847719	0.0114853	2	33.1364879	44.8290263	1.1632171	32.4870393	45.2530288	1.5889633
843357917	351	21	273	0.4178579	0.0198931	1	33.1364879	44.8290263	1.1632171	32.7910545	44.7687220	1.3904711
843357923	353	21	273	0.8847719	0.0114853	2	32.7910545	44.7687220	1.3904711	32.3331194	44.1299893	1.7968420
843357927	351	21	273	0.4178579	0.0198931	1	32.7910545	44.7687220	1.3904711	32.4594529	44.7108324	1.6380480
843357933	354	21	273	0.8847719	0.0114853	2	32.4594529	44.7108324	1.6380480	31.8657180	45.2412189	2.0240408
843357937	351	21	273	0.1854695	0.0198931	1	32.4594529	44.7108324	1.6380480	32.3094853	44.6846516	1.7439877
843357946	356	21	273	0.4178579	0.0198931	1	33.4802017	44.8890305	1.3999382	33.2856277	44.5586249	1.5660054
843357952	357	21	273	0.8847719	0.0114853	2	33.2856277	44.5586249	1.5660054	32.5369223	44.2216483	1.8957149
843357956	356	21	273	0.4178579	0.0198931	1	33.2856277	44.5586249	1.5660054	33.0916695	44.2292650	1.7348469
843357962	358	21	273	0.8847719	0.0114853	2	33.0916695	44.2292650	1.7348469	33.3252024	43.4404406	2.0604845
843357966	356	21	273	0.4178579	0.0198931	1	33.0916695	44.2292650	1.7348469	32.9022887	43.9076779	1.9227880
843357972	359	21	273	0.8847719	0.0114853	2	32.9022887	43.9076779	1.9227880	32.0645112	43.7107134	2.1281054
843357976	356	21	273	0.1854695	0.0198931	1	32.9022887	43.9076779	1.9227880	32.8159631	43.7610886	1.9966690
843357985	361	21	273	0.4178579	0.0198931	1	33.4802017	44.8890305	1.8665843	33.7367892	44.6592918	2.1032025
843357991	362	21	273	0.8847719	0.0114853	2	33.7367892	44.6592918	2.1032025	33.7847122	43.8877016	2.5335203
843357995	361	21	273	0.4178579	0.0198931	1	33.7367892	44.6592918	2.1032025	33.9935567	44.4293919	2.3394686
843358001	363	21	273	0.8847719	0.0114853	2	33.9935567	44.4293919	2.3394686	34.7919796	44.4665324	2.7188929
843358005	361	21	273	0.4178579	0.0198931	1	33.9935567	44.4293919	2.3394686	34.2447800	44.2044561	2.5862397
843358011	364	21	273	0.8847719	0.0114853	2	34.2447800	44.2044561	2.5862397	34.1848341	43.4188567	2.9888082
843358015	361	21	273	0.1854695	0.0198931	1	34.2447800	44.2044561	2.5862397	34.3588471	44.1023247	2.6909144
843358024	366	21	273	0.4178579	0.0198931	1	33.4802017	44.8890305	2.3332305	33.7212474	45.1345010	2.5703937
843358030	367	21	273	0.8847719	0.0114853	2	33.7212474	45.1345010	2.5703937	34.5545983	45.0917510	2.8645367
843358034	366	21	273	0.4178579	0.0198931	1	33.7212474	45.1345010	2.5703937	33.9719768	45.3898330	2.7861379
843358040	368	21	273	0.8847719	0.0114853	2	33.9719768	45.3898330	2.7861379	34.0166571	46.1980693	3.1433199
843358044	366	21	273	0.4178579	0.0198931	1	33.9719768	45.3898330	2.7861379	34.2165732	45.6389194	3.0157762
843358050	369	21	273	0.8847719	0.0114853	2	34.2165732	45.6389194	3.0157762	35.0174033	45.6472536	3.3918388
843358054	366	21	273	0.1854695	0.0198931	1	34.2165732	45.6389194	3.0157762	34.3257788	45.7501297	3.1163014
843358063	371	21	273	0.4178579	0.0198931	1	33.4802017	44.8890305	2.7998765	33.1568262	45.0554107	3.0056701
843358069	372	21	273	0.8847719	0.0114853	2	33.1568262	45.0554107	3.0056701	32.8183833	45.8314092	3.2627777
843358073	371	21	273	0.4178579	0.0198931	1	33.1568262	45.0554107	3.0056701	32.8232805	45.2270237	3.1897937
843358079	373	21	273	0.8847719	0.0114853	2	32.8232805	45.2270237	3.1897937	31.9980891	45.0992567	3.4822935
843358083	371	21	273	0.4178579	0.0198931	1	32.8232805	45.2270237	3.1897937	32.4940379	45.3964226	3.3834648
843358089	374	21	273	0.8847719	0.0114853	2	32.4940379	45.3964226	3.3834648	32.1819295	46.1718436	3.6735198
843358093	371	21	273	0.1854695	0.0198931	1	32.4940379	45.3964226	3.3834648	32.3471351	45.4720057	3.4677600
843358102	376	22	514	0.4528993	0.0075553	1	22.9623051	22.2585716	0.5070561	22.7540761	22.6392864	0.6367278
843358108	377	22	514	0.6247529	0.0075553	2	22.7540761	22.6392864	0.6367278	22.9177816	23.2393711	0.6951671
843358112	376	22	514	0.2762920	0.0075553	1	22.7540761	22.6392864	0.6367278	22.6244792	22.8762346	0.6950158
843358121	379	22	514	0.4528993	0.0075553	1	22.9623051	22.2585716	1.0141122	22.5254760	22.2943014	1.1282244
843358127	380	22	514	0.6247529	0.0075553	2	22.5254760	22.2943014	1.1282244	22.1509849	22.7802439	1.2462600
843358131	379	22	514	0.2762920	0.0075553	1	22.5254760	22.2943014	1.1282244	22.2558654	22.3163538	1.1844480
843358140	382	22	514	0.4528993	0.0075553	1	22.9623051	22.2585716	1.5211684	22.9074305	21.8206905	1.6229853
843358146	383	22	514	0.6247529	0.0075553	2	22.9074305	21.8206905	1.6229853	22.4185601	21.4493468	1.7388548
843358150	382	22	514	0.2762920	0.0075553	1	22.9074305	21.8206905	1.6229853	22.8736404	21.5510564	1.6729150
843358159	385	23	776	0.4569286	0.0168700	1	21.9739189	20.6157761	0.5826774	21.5729186	20.6446237	0.7998187
843358165	386	23	776	0.6704049	0.0119289	2	21.5729186	20.6446237	0.7998187	21.0682683	21.0175794	1.0357740
843358169	385	23	776	0.4569286	0.0168700	1	21.5729186	20.6446237	0.7998187	21.1650363	20.6739665	1.0036687
843358175	387	23	776	0.6704049	0.0119289	2	21.1650363	20.6739665	1.0036687	20.6320996	20.3607538	1.2631277
843358179	385	23	776	0.1943366	0.0168700	1	21.1650363	20.6739665	1.0036687	20.9933500	20.6863175	1.0938792
843358188	389	23	776	0.4569286	0.0168700	1	21.9739189	20.6157761	1.1653547	22.1192066	20.2127445	1.3242283
843358194	390	23	776	0.6704049	0.0119289	2	22.1192066	20.2127445	1.3242283	22.0101533	19.5684701	1.4740972
843358198	389	23	776	0.4569286	0.0168700	1	22.1192066	20.2127445	1.3242283	22.2674643	19.8014740	1.4571192
843358204	391	23	776	0.6704049	0.0119289	2	22.2674643	19.8014740	1.4571192	22.7176304	19.3435523	1.6497354
843358208	389	23	776	0.1943366	0.0168700	1	22.2674643	19.8014740	1.4571192	22.3302945	19.6271814	1.5157808
843358217	393	23	776	0.4569286	0.0168700	1	21.9739189	20.6157761	1.7480321	22.2332849	20.9557869	1.9089846
843358223	394	23	776	0.6704049	0.0119289	2	22.2332849	20.9557869	1.9089846	22.7766176	21.3128670	2.0724659
843358227	393	23	776	0.4569286	0.0168700	1	22.2332849	20.9557869	1.9089846	22.4982249	21.3031047	2.0430029
843358233	395	23	776	0.6704049	0.0119289	2	22.4982249	21.3031047	2.0430029	22.6570864	21.9228535	2.2432956
843358237	393	23	776	0.1943366	0.0168700	1	22.4982249	21.3031047	2.0430029	22.6081947	21.4472675	2.1129346
843358246	397	23	776	0.4569286	0.0168700	1	21.9739189	20.6157761	2.3307095	21.7412404	20.2568049	2.4912840
843358252	398	23	776	0.6704049	0.0119289	2	21.7412404	20.2568049	2.4912840	21.1636245	19.9615594	2.6604960
843358256	397	23	776	0.4569286	0.0168700	1	21.7412404	20.2568049	2.4912840	21.5027875	19.8889250	2.6200800
843358262	399	23	776	0.6704049	0.0119289	2	21.5027875	19.8889250	2.6200800	21.5017994	19.2444157	2.8046052
843358266	397	23	776	0.1943366	0.0168700	1	21.5027875	19.8889250	2.6200800	21.4030532	19.7350572	2.6844576
843358275	401	23	776	0.4569286	0.0168700	1	21.9739189	20.6157761	2.9133868	22.3737651	20.7218310	3.1074465
843358281	402	23	776	0.6704049	0.0119289	2	22.3737651	20.7218310	3.1074465	22.9646357	20.5068490	3.3400351
843358285	401	23	776	0.4569286	0.0168700	1	22.3737651	20.7218310	3.1074465	22.7805127	20.8297165	3.2854938
843358291	403	23	776	0.6704049	0.0119289	2	22.7805127	20.8297165	3.2854938	23.2915585	21.1770357	3.5455792
843358295	401	23	776	0.1943366	0.0168700	1	22.7805127	20.8297165	3.2854938	22.9519705	20.8751939	3.3648711
843358304	405	24	784	0.5129519	0.0132239	1	46.6186752	21.5804558	0.5685557	46.1097465	21.6445737	0.5684014
