"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect"
68,59.0031936872503,36.6978800432509,0.18877750796945,0.181550116296858,0.717785142839421,0.12436884874478,0,8.70581941213459,8.70581941213459,5.15297957428622,290.077933265269,304.989327354962,304.6,-0.176871008683789,105.250146620599,-15647.8973045825,57.1790328785615,93.7473530472288,75.3958562179469,13.6257115037069,23.8682681349862,21.6585949966684,0.426376037649479,31.1618706591501,3.21671657729894,0.99900139728561
69,2424.84349163728,1459.70467017093,0.0872679236060339,0.363706544577144,0.94739043432055,0.12167967177229,0,8.5175770240603,8.5175770240603,10.5565742400641,163.903374281526,304.884509115852,304.6,-0.0249815931957899,11.7110681981487,-1248.3701778026,64.2460467008299,98.5647340006651,82.1774304001592,14.7783092980738,28.0634241785174,21.3073221873492,0.930790896847181,15.8876874760779,1.20626810006797,0.282865167362615
70,82.9683516329143,55.3737473235898,0.217551445240438,0.196241486959625,0.620126754674129,0.0761363585712388,0,5.32954509998672,5.32954509998672,5.06013173419575,227.64928611815,304.870257955883,304.6,-0.0480849157205827,25.606157396363,-3337.26128387427,71.4811397693433,86.1679330955952,83.6857943339273,12.4082778580434,25.2463063082491,22.5970301628113,1.44268221189708,1.95344359520183,1.76200642809272,0.874238900374621
71,543.609088190617,286.502755123051,0.0658916395658471,0.0878728887322359,0.541659228352364,0.0824315820471384,0,5.77021074329969,5.77021074329969,11.3632117659598,84.9487873582346,215.640076445719,93.3256104726344,-0.000975984300033636,0.293370011837608,-17.8784346902203,77.7963561614432,95.5578205674668,93.998758064583,14.5540292652888,18.4473175624243,18.3723029093817,0.141467488305014,5.67790783376272,0.375491914974526,0.330364953493699
72,278.598292541556,147.266674437103,0.0892183570333716,0.462040018150583,0.899291389761493,0.0905220503918827,0,6.33654352743179,6.33654352743179,8.42926721806867,44.4993660574533,225.473910758057,89.3430826961994,-0.000163810567195868,0.0442244756028759,-1.64358449513328,80.5156112361001,93.9715216868785,90.0228764987551,16.6019135111153,20.2836446322034,19.5094151496887,0.0316995176560112,29.6503673508517,0.731745186727494,0.701050663366914
73,179.737529207364,107.32574517657,0.111981175102308,0.0934955693408847,0.795272461639251,0.106296820705757,0,7.44077744940296,7.44077744940296,8.11858391216077,148.128126618266,304.913369112555,304.6,-0.0203942402001629,9.23943708457543,-921.131272871932,66.9394669198965,90.5030512113446,74.6426637000404,14.333904961357,23.0546097917495,21.4718407369219,2.65422438923591,19.8955958616382,5.84502983372658,0.17472920822911
74,1359.75644759257,826.962035745863,0.070855416101767,0.344073724918999,0.889552431530319,0.0934903707238846,0,6.54432595067192,6.54432595067192,13.2230576107155,184.069525443017,305.28871781812,304.6,-0.0120465257853408,5.89506669571436,-676.946679180766,50.8226108942907,91.3922122482407,74.4112476529554,12.2418773721028,26.8601023982454,22.5035714972764,0.396624944290378,23.4102217601966,4.13755758246407,0.55946712451987
75,2.90752803379551,1.82084534786319,0.322408389710144,0.170958018142264,0.533404633193277,0.0898238869267516,0,6.28767208487261,6.28767208487261,3.05256820358104,234.530344438553,305.13239195724,304.6,-0.0268064023175759,14.4664164276295,-1918.34134140458,38.6395398763396,83.9649151196719,80.227609702386,14.4627809213908,24.4373831123009,20.6652289689519,0.404080591054887,12.5963894748562,1.49323071120307,0.928317064652219
76,37.5937598836166,18.9846043643462,0.131146626302928,0.0995712334895506,0.542942042800132,0.0826325487229042,0,5.78427841060329,5.78427841060329,5.36181832558209,80.4802499055862,305.359994458407,304.6,-0.00587096437226211,2.26525432804591,-144.281583545634,73.6200227834381,94.0665374711302,74.3761713271961,18.5967031795615,23.9177683161326,20.1150972484611,3.53466103233614,25.1036825766925,3.78392630303279,0.49436517432332
77,150.474499011541,86.6556633914098,0.14843663440052,0.249299445531797,0.715696119645145,0.114434119674843,0,8.010388377239,8.010388377239,5.77852802697612,138.028310492635,305.249843224324,304.6,-0.00923826071057522,4.09511915133971,-389.236748388481,49.5133063158591,94.2902410921492,78.5459226388484,18.7210464107234,25.6704094377196,21.3488308950327,1.10799547220827,15.1947579255444,1.28297726577148,0.43418399291113
78,6.76630045367475,4.48429086555912,0.300346524374323,0.1959853750607,0.949883291637525,0.082061218447052,0,5.74428529129364,5.74428529129364,3.61881338554995,47.4445961713791,305.096884381631,304.6,-0.00782616498453681,2.75904779070073,-113.285291430737,70.3356009805055,93.4291094652947,82.6463397582993,16.8102198873047,21.4510692962937,21.0831403462216,2.88773903204452,11.1974685768144,2.8902373816818,0.727296323981136
79,180.466576346344,100.911499163588,0.108982099180536,0.237949083216954,0.570305298583116,0.0976553232874721,0,6.83587263012305,6.83587263012305,7.51587662238567,44.6287101715803,305.045317020407,304.6,-0.00863784320711965,3.02042942048648,-117.5936888255,34.1673377015305,78.6113128474757,75.2887928043492,13.711963222391,26.3606919071547,21.2871260638349,0.45259001439577,7.35991435857063,3.48586426954716,0.706135705579072
80,2.06166279165704,1.04059120745837,0.262133002924306,0.0591470396192744,0.508733521809336,0.0768980416585691,0,5.38286291609984,5.38286291609984,2.68054835220761,179.800535044762,244.088305098846,215.064766474348,-0.000977046459583337,0.414159090519199,-42.8798410556686,77.5065154652636,93.7108643669329,83.0558045618236,17.7754190629524,26.5111186924404,20.5992090138607,0.213794536054475,26.5525962515203,0.392074807652272,0.226049449527636
81,59.6087374274423,39.3256498706873,0.163581602936619,0.296027656677179,0.513215579616372,0.0885439214063808,0,6.19807449844666,6.19807449844666,6.5900732819734,113.959406042481,252.709422643513,147.469244983885,-0.000283560730796259,0.103972881022409,-8.16615651545525,72.4924586942496,85.4859190520182,83.0573019362055,15.3057201530124,26.5925989193725,19.7868621610105,0.415876652471504,12.7394748360103,0.499774720710004,0.847442368743941
82,7.14111122652841,4.48651331664743,0.280697613136099,0.320038019304629,0.929092781920917,0.107984039781149,0,7.55888278468046,7.55888278468046,3.52541366597697,49.0476334989071,304.60769825466,304.6,-0.508309023580512,179.766196367698,-7594.28256733344,64.9750238621099,93.3327441729453,85.5743400785141,18.0923896612835,26.2596273270161,22.8470085244626,0.958663082421542,25.5970126081689,0.989936451864429,0.172691135201603
83,5.7369870557164,3.11449926053824,0.283117576615248,0.336055310443044,0.628286505874712,0.102219231065828,0,7.15534617460799,7.15534617460799,2.76496701937665,122.102748151124,305.003977733804,304.6,-0.0135639519436264,5.79325510470278,-505.146309378553,58.6637308950393,89.7546226777231,75.0711670569144,16.1438065415113,21.8605708109296,21.3584355874918,3.78442652779211,7.95867636458694,4.11258260067552,0.600251641124487
84,93.8480296479317,62.1767696118412,0.230462223490998,0.321986219047103,0.54434527104022,0.110232129215729,0,7.716249045101,7.716249045101,4.71342810756028,291.044546712935,305.446745991614,304.6,-0.087122996851454,51.9681090162182,-7745.11329578579,78.514099177719,86.0873932293817,83.7957359072752,21.7366526787878,26.1931519298872,22.4350926163606,0.153368133960383,16.6790959753182,0.976702000552323,0.673350417520851
85,4.47701062030826,3.09623461276794,0.358058171895012,0.44221275861375,0.646164475334808,0.0831414507236332,0,5.81990155065432,5.81990155065432,3.28524798022302,116.490297186375,304.97510865205,304.6,-0.0141720188474716,5.97301567509944,-503.484226425006,69.5544802022288,89.3812459420348,78.2619378729723,16.3542273755956,25.2402885112866,21.4342732420191,0.1005041362482,12.2727546523739,1.99685059301555,0.227181349182501
86,188.302754162821,95.8128091332153,0.0782650526630235,0.0953413965040818,0.881679887603968,0.0899080433067866,0,6.29356303147506,6.29356303147506,9.08388995599523,136.323662985861,305.441782798991,304.6,-0.00705954812264456,3.11866442343969,-293.952119484945,56.9937900123793,92.6162066325272,84.1028881776147,16.6899172482075,23.7981221555313,19.4563441178761,0.570022839292978,27.4364716066338,0.684820396623109,0.434596145059913
87,1619.48760733089,1103.97424955584,0.108779190619433,0.450743132284842,0.913924187328666,0.120106427592691,0,8.40744993148837,8.40744993148837,10.5231695925952,173.79749955982,304.999706678698,304.6,-0.0191268102294677,9.15786330212343,-1013.87752163692,62.584149321307,89.3780387897453,74.7278930456378,17.0435626290116,26.5446028735648,20.8175478801131,0.426963760581242,23.4111329960864,3.28708015894517,0.386928087566048
88,18.0549212769228,11.4182385041894,0.270891329827419,0.109505823119543,0.712135045870673,0.119753291027155,0,8.38273037190083,8.38273037190083,3.69449269173805,111.659536603901,305.177549207942,304.008749936894,-0.00444804992834216,1.85411216967572,-151.571676972726,70.9150268563425,96.3650894414581,82.3909615660086,18.254145658139,24.3491955068475,21.1422279258259,0.0975496783841294,24.3413266666798,0.25430094730109,0.321038204245269
89,12.2195066789279,6.48289413208683,0.220418523506035,0.454630725467578,0.737901972804684,0.114016096736304,0,7.98112677154131,7.98112677154131,3.43058597542699,281.060433495045,305.338551916089,304.6,-0.0575202162333444,33.7297964398622,-4936.30361000149,44.3438849086478,91.3404777193234,82.7846182626672,21.2204010583033,28.3311813985687,21.7589002978057,0.56486146540497,19.3563768227875,0.78135825115256,0.775792712112889
90,147.73059854959,79.4558362108855,0.0910893547070972,0.289519337217789,0.771101365773939,0.0883886479772627,0,6.18720535840839,6.18720535840839,8.47354941793955,89.5830814003944,304.926428029919,304.6,-0.0142475412275424,5.62079050026591,-389.18938414179,69.6510621891557,88.8071251623223,85.4885523901321,12.2767112977131,22.2292693462431,20.1893560537137,0.0201744639967239,15.3359095914859,0.346943622093881,0.609394393861294
91,5.51205318766477,3.3451059445179,0.263712036081572,0.123398357424885,0.750643076561391,0.0902251915424131,0,6.31576340796892,6.31576340796892,3.54029273855632,203.88545601964,305.394195486465,304.6,-0.0125020259141321,6.3670274006695,-778.444079580693,61.8687746446156,89.7292761528586,85.7839327938855,15.2054033830179,25.0942754584894,21.8362902915105,0.00392372195313361,26.1003943218342,0.0231545334800612,0.651327105704695
92,198.901357273566,105.393595308806,0.101249748339882,0.0718384278542362,0.78100851160707,0.121292775915936,0,8.4904943141155,8.4904943141155,7.45448333053995,54.7716509506106,305.410977741145,304.6,-0.00493570673907167,1.77775582773045,-82.5638284558069,73.0060772762203,95.8060780643891,78.2403098144569,19.0028287481633,27.2662571346092,20.7027674526908,0.998887297571552,29.6607636822553,2.61440938152373,0.767512457678095
93,24.5917754708272,12.4970911423889,0.138076338087,0.18290919757681,0.867901573516428,0.106420527934097,0,7.44943695538677,7.44943695538677,5.13951935601296,252.132171554863,305.590240797168,304.6,-0.0192471351196681,10.7345586298068,-1482.97503555961,31.2149075819963,84.7244627177139,73.1289939545095,14.02844685616,28.5887351587413,21.5079768151045,1.11093102733011,23.4113676285878,4.54152484796941,0.27890835609287
94,857.232340120521,581.208278421857,0.0881998740726442,0.281175978682004,0.625249010825064,0.108814750623424,0,7.61703254363965,7.61703254363965,12.8483284181905,90.390914853113,280.330098368637,115.040864960011,-0.000245436636095578,0.0909885184150906,-6.21919109325879,68.0801054872002,95.0912054361613,86.082803142257,15.720311352692,27.3166911047085,21.428223093506,0.0753288904402915,22.8634736477257,0.180668367327191,0.788069295231253
95,149.754750463086,91.4509468457035,0.156957880511928,0.32565162824234,0.934667887468822,0.0853701501269825,0,5.97591050888877,5.97591050888877,6.01009406257085,235.1549264431,304.762728047697,304.6,-0.0884903970288317,47.7775276087662,-6341.79322443462,60.4342821485665,97.6823132369554,73.9484869716689,19.416516067814,24.3801256915805,21.4369409768842,1.28610245923128,19.2122423144181,3.92065652599558,0.383037739433348
96,90.8716735262122,47.8630065683107,0.101714257478298,0.238418220982421,0.55440900643589,0.120241173438262,0,8.41688214067835,8.41688214067835,7.35439353583884,49.5549541580075,267.020876607683,211.249496364407,-0.000110890220297713,0.0351051636145391,-1.46732238246931,61.3491953852541,92.9798232277502,84.8984104669653,12.2167845344689,27.976330821658,21.8867313070223,0.214585369270775,14.3927248318744,1.67605314357206,0.297292682342231
97,933.746897687288,509.36503620725,0.0932638050547807,0.306262026845943,0.835378400434274,0.0982995710917749,0,6.88096997642424,6.88096997642424,8.45528173482512,184.017300236225,304.839641126245,304.6,-0.0346061786007226,16.9174706229926,-1941.26015802134,69.584735135386,88.0867103149927,77.4806626900099,18.0881942783554,25.0448354902003,21.3924253638834,0.91782346411181,27.3096763494595,2.51292506139725,0.841573350830004
98,808.917241471475,490.224275582601,0.0797751290842553,0.485320171180647,0.742232350958511,0.0998315599397756,0,6.98820919578429,6.98820919578429,11.6761762128668,186.61195176422,288.741986306852,273.044116576482,-0.00073702783269599,0.350349082740026,-39.7130537436412,48.0883604748004,95.1571834042598,91.3562834043987,17.3743948951674,22.4695205977005,21.3470082841814,0.132187058008984,2.30035989222872,0.221703580294969,0.632774350699037
99,2743.88719318979,1879.33722718037,0.105856858379314,0.266951446980238,0.592072164756246,0.121736351156142,0,8.52154458092991,8.52154458092991,10.910221541564,189.991509506651,288.440927317972,239.537344431225,-0.000412716821387825,0.19745711457509,-22.6174295634786,40.639845521818,87.0607911222242,85.8268643682823,16.9598034269906,25.2303529730421,20.3610783489421,1.26673337207701,28.4607377186048,1.66853356361389,0.374184054322541
100,25.9220143963305,15.6571015177694,0.166399465958302,0.136709638577886,0.795402355468832,0.101791324140504,0,7.12539268983528,7.12539268983528,5.56709131146884,81.4381781220436,304.627518528048,304.6,-0.16283767830601,62.8660417160932,-4039.72762178356,38.4701912135731,98.2190259627972,80.091163052246,17.610557000435,22.6683674574321,21.4634903529659,0.895221099372909,23.6437808749955,1.6605395777151,0.262914939550683
