"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect"
67,24.4806400126122,15.6718741347471,0.195184898925222,0.309648896928411,0.713092682289425,0.112937463086564,0,7.90562241605949,7.90562241605949,5.23675376050463,141.242073563903,235.898965615251,233.954420864349,-0.00554682521361678,2.09193542520857,-184.81388749565,36.262702880567,92.7661045418052,69.0370018123649,23.3108056859656,27.6762664278454,24.50152769126,0.424380097196002,29.3625019612388,1.37471793666482,0.815503824967891
68,1676.0574533642,1076.98839618303,0.0735151875247088,0.227099530671258,0.878421328763943,0.10222924380796,0,7.15604706655722,7.15604706655722,13.9946957387666,45.0548472646655,152.672466575901,111.611402741051,-0.000365913948699499,0.0723511821731468,-2.51698837123506,61.4642566934342,86.1002930857019,76.5916548985988,15.8322154052568,22.6249190246283,16.9544265208533,0.18060914239686,26.3488605802272,0.933501604571939,0.0654111939948052
69,1277.95443244096,659.641329618435,0.0545849758693973,0.412506268755533,0.555070057278499,0.0800230808090419,0,5.60161565663293,5.60161565663293,13.3007480417498,107.745950797533,182.948326429841,134.671976164519,-0.000769295726272011,0.22362986512275,-15.1643122586203,54.3364188726437,75.6696197497118,75.5884353748988,12.1158586943964,21.9349140031361,19.1326497602277,0.0176690847477933,8.74715333808476,0.104493553936481,0.781703399028629
70,8.76397985711013,4.41993170755822,0.175303501443165,0.258669216923881,0.94640015080804,0.0840863569872454,0,5.88604498910718,5.88604498910718,4.00359063489532,93.7342161206505,286.805877378089,229.486593805929,-0.00012851440252817,0.0489048827540044,-3.45492003689881,65.5442216504401,86.929539320639,73.6255176739069,14.3363324420228,24.4336784997641,21.6601305342047,0.511452968894792,29.4648697179761,0.814298331737518,0.183745437767357
71,2.07054310923135,1.24345966829028,0.472759886863737,0.287093961827923,0.820306656637695,0.091346302733291,0,6.39424119133037,6.39424119133037,1.94107127757941,120.707710083286,249.440472409187,126.967321968661,-0.00130440274461258,0.482822305156539,-39.2747686413906,39.1528609129045,85.8009414300124,52.3714079313213,18.1107317306208,25.4873999453031,24.3104176111519,1.14746617399731,18.3826732062141,1.22186135053635,0.44050170504488
72,101.589265365632,65.5139136242818,0.143488746574532,0.146069825289305,0.598220767348539,0.102467807009816,0,7.17274649068713,7.17274649068713,7.21539523855389,86.2463933128449,211.39676000965,115.070868261973,-0.000360160065466801,0.107199177586375,-6.56651326608896,56.5616432364434,81.7830407330416,63.26039952063,12.6371211085441,24.3872839907577,20.799786971882,0.183002501224543,9.16175824784059,1.10038545653224,0.641588381724432
73,1680.22949530238,969.295042393504,0.0551142896351197,0.372768097908702,0.719033377850428,0.0822948691435158,0,5.76064084004611,5.76064084004611,15.6058517229706,76.9251392498023,261.904649486335,203.622573931096,-0.000135424477570002,0.0458858471247454,-2.72840394182685,31.7230182484345,87.4321239376717,72.5567146047251,20.9511198941659,24.7432698506049,23.8350187934702,0.293247312436056,18.4556425545498,0.689562568813562,0.252542562549934
74,851.4996851807,527.001222937533,0.108591142281757,0.472084621009417,0.565381389693357,0.0886155464453623,0,6.20308825117536,6.20308825117536,8.8839505030113,151.031827091579,261.852792754632,234.277737811138,-0.000435632933514625,0.179866138146676,-17.228457309212,52.0670975997616,83.7208466484934,53.1206056033261,12.032357670341,16.9671503926514,16.6752613531426,0.0270694340824954,14.1020470360298,0.178670559078455,0.910943461582065
75,341.88959326395,175.069354829683,0.0939287777974946,0.107040590879042,0.579561396327335,0.110303050512448,0,7.72121353587136,7.72121353587136,7.63952282731918,158.95136285677,271.764371166947,236.256583555066,-0.000364307038607683,0.156912773543915,-15.7370866950557,52.0797886640209,71.7742818488269,57.3800225271843,18.7508424859832,26.1362804490371,24.1206718122121,0.969906058314531,17.8315554654246,1.18558288291097,0.51085721119307
76,23.7845699802419,15.9030824555436,0.324115771253048,0.256266808896326,0.671095632540528,0.0903409369871952,0,6.32386558910366,6.32386558910366,3.4077958865581,171.970132573404,264.351397392788,200.624709754088,-0.00054762674494992,0.238941339206955,-24.8954102029234,48.5133731812293,96.43877703479,72.0685613992391,14.2023146083649,27.4216681319075,18.3318284542765,0.107965465591466,5.52576548899841,0.287542210146785,0.658019201364368
77,1563.17927340425,906.138212644328,0.0599802496765699,0.171181971509941,0.625915942934807,0.0819631874444895,0,5.73742312111426,5.73742312111426,14.4502650940908,115.066609901647,273.94237156648,208.686525356048,-0.000163686299129533,0.0636754405046668,-5.15965732111588,33.2501441286285,91.0620177489433,74.1189276992809,14.3606080646035,28.715003788891,19.5744222229114,0.0962232148673039,6.73081977599866,0.168507362157106,0.253595534013584
78,610.059389139421,360.470153128102,0.0827713134499238,0.158447844574694,0.631983573513571,0.0937346139922738,0,6.56142297945917,6.56142297945917,10.7976998770619,45.5539997225324,302.09326662063,201.858873780165,-6.38279233941499e-05,0.022189603084337,-0.878371579416009,60.0850347062243,73.6935278051387,70.6614539431175,14.0915272443422,23.2049808250922,17.3858106695116,0.736902294567411,29.3336271060751,1.15848657377064,0.471404961543158
79,34.6157501712363,23.2383468935397,0.300830080342817,0.472523539678659,0.752036065259017,0.0819910300080665,0,5.73937210056465,5.73937210056465,3.69869783234508,54.8641292980977,190.600721066101,172.949751353683,-0.000479771458745003,0.117767029329855,-5.01703856184838,46.2684281758844,95.2177680257223,53.7314820187166,17.5823154959851,24.7175939274562,20.952599906479,0.025399787684434,26.6474325475637,0.174117124080658,0.260075693251565
80,2.67719436661351,1.60443744160664,0.356022545716483,0.298026197797153,0.935767664306331,0.0936449596309103,0,6.55514717416372,6.55514717416372,2.56876278985809,55.0933855124468,291.748840636742,108.09918712019,-0.000102727443417503,0.0356302151615416,-1.65118250953322,40.9104538210681,93.624560606569,51.9321259986609,20.1330882197835,28.2340292505541,24.434623004985,0.437410213008271,6.80412235029175,0.954441129043698,0.0817912963684648
81,394.699321212404,200.308857957859,0.0695584141797302,0.186089235115796,0.755134162516333,0.0850630768574774,0,5.95441538002342,5.95441538002342,10.1821675748836,154.010945821146,281.691259449816,210.325958757452,-0.000248821962886283,0.108412277949403,-10.7947769072933,57.7302812621308,95.003784374575,79.5013919051271,17.2101904959732,26.9344017971768,24.6844292499591,0.328476904112979,6.54335520593235,0.801769499853253,0.010931215249002
82,3.73213065852171,2.20189270192769,0.326773440710292,0.438007618209813,0.583488493249752,0.112963627045974,0,7.90745389321819,7.90745389321819,2.72836140005575,85.5101326557764,163.133761246734,153.857206582255,-0.00157722395878845,0.392167106669493,-22.0016268769373,40.6268501232485,69.5044011341537,68.0109351222636,12.1477001220977,21.2802377640167,17.4466160240117,0.110505818591927,30.6489942348734,0.147287075221539,0.75918141962029
83,4.15056293867886,2.81856666989611,0.462662132472423,0.108661590544507,0.943166622321587,0.115188978100196,0,8.06322846701369,8.06322846701369,2.45657710507638,89.8906705653012,252.952493286398,219.169068741403,-0.000228965667672356,0.0784993139182072,-5.2062372057303,52.9960335412524,75.1875242856081,65.715663064504,12.7568223420499,22.3698756433758,22.0852120778291,0.1532725414961,31.1395405003089,1.4095032196492,0.81800379534252
84,51.1748852450506,34.6607742455128,0.202841237390299,0.379104085166473,0.878881901141722,0.115542367182206,0,8.08796570275445,8.08796570275445,5.57595524548979,62.266876806472,186.014197988279,142.995069139055,-0.000287947399432416,0.0714918898154335,-3.33515742002079,50.2252562605122,89.5063343160766,62.8400840571849,12.853386196525,24.5596517165587,24.0488425011281,0.050938817415093,7.33912132132309,0.442649330198765,0.406604694901034
85,1183.70581637651,802.973323867331,0.0803684279919356,0.319593511368148,0.704623700468801,0.0754152321605943,0,5.2790662512416,5.2790662512416,14.113854630326,82.9204386340162,148.248219132309,114.775765932258,-0.00093784352725175,0.216800029389623,-11.5287298116679,38.2911168991206,75.9614900102163,51.2580261288676,18.0916962051875,25.865168514708,19.8407348158071,1.10172899189477,4.3643749821177,1.41588179245591,0.568187293363735
86,1437.44614634706,939.192042613987,0.103055810012404,0.390096131744795,0.623206604109146,0.080653048644308,0,5.64571340510156,5.64571340510156,10.280964392782,78.4022329308227,230.676686740587,225.721147421794,-0.00136977918853768,0.423369871781608,-24.7732337354299,33.8495357594917,89.3291968255359,72.425688334275,15.1356331441361,20.4326217270591,19.7659949361114,0.141289756594626,31.8629574927944,0.507810373604298,0.944196700816974
87,52.1811584364842,27.7786862546073,0.138498750963545,0.404718951811083,0.848113965115044,0.109652677015401,0,7.6756873910781,7.6756873910781,5.48768150509847,90.9548987875871,221.342034236276,183.377704198076,-0.000285000165874902,0.0890046777140243,-5.7376639010159,53.9118311497122,98.739439504386,61.5347140200902,16.536469393841,27.598857890506,19.482274942915,0.115099919460733,19.0909544217816,0.452202148362994,0.213289439678192
88,8.86535657769351,5.78199976353452,0.286914958189915,0.419593518378679,0.553356909425929,0.11539836114971,0,8.07788528047968,8.07788528047968,3.68099415325046,76.4921559672977,261.56834976605,239.718818599358,-0.000280392747614394,0.0947897140624849,-5.61007762739647,52.7278678179317,69.6419476452307,61.9985590634169,12.6196264600335,22.9995143290385,22.4127059240127,0.425131197421868,18.7025468499654,0.780071435123682,0.281343105249107
89,978.612648246736,492.730824408711,0.0778274714024157,0.307705087861977,0.732342123682611,0.0956707305740565,0,6.69695114018396,6.69695114018396,8.99644376835099,56.5479743529078,249.465963587797,216.051837644121,-0.000187628448916965,0.0574169205227867,-2.6468360483193,39.2084390882979,76.104314156162,75.7014395194128,15.5713134007481,26.1510527959497,24.0602909602458,0.215705859760458,17.241668156178,0.576240533590317,0.934696276206523
90,13.4412971301065,7.17267409183236,0.180200476356973,0.382550301544834,0.630498168570921,0.115993618336506,0,8.11955328355543,8.11955328355543,4.23292512377953,190.121564863466,222.037977830142,220.363410677155,-0.0197464548697029,8.13868980891671,-833.580949265621,32.4740782406092,89.4535442828354,74.6566957285395,19.6018222648181,25.824245886633,22.6603078478947,0.559225346862583,29.4851813938329,0.577112369611859,0.179813035996631
91,182.644043185262,122.945700152593,0.144004361756256,0.0731926757027395,0.890319718699902,0.106985822529532,0,7.48900757706724,7.48900757706724,7.76528475026456,57.9878273774175,274.254794580705,210.448622618383,-0.000102796689630188,0.0341534416913489,-1.63482095341047,58.4339066900384,83.8589572407586,78.9229463953525,16.1066867196972,25.2457042328224,21.5674902840983,0.183186425273401,13.742524834211,0.304100695252419,0.841754328459501
92,74.9469589480696,37.7980073482929,0.151031713089896,0.373890104677994,0.948037515254691,0.0904483414255083,0,6.33138389978558,6.33138389978558,4.64700482385616,96.0741639072063,268.803912259616,144.020629294333,-0.000167142539372016,0.0609866482116985,-4.31647465305193,40.2881586634778,85.6217159223895,58.1856457041577,15.4024921276673,24.820012749091,19.4916927494342,0.101627644010935,29.7016956252622,0.180135331302881,0.455086637288332
93,322.902980222432,191.404525369318,0.0866887934482198,0.422991494333837,0.521948389173485,0.110337135312147,0,7.72359947185032,7.72359947185032,10.3630096827703,74.3067958510396,273.213661778549,154.873457301129,-0.000104884742685198,0.0364495937763215,-2.12933142633067,55.7027376128485,78.3031508335695,72.858192591928,16.770490314977,27.1104069955154,22.1224872285966,0.962746607680388,13.8919080446131,1.16825053021312,0.403689506929368
94,104.284467676986,55.1849438110129,0.105563890755771,0.0393939032033086,0.504165089852177,0.0932599677005783,0,6.52819773904048,6.52819773904048,7.13570794253245,68.0697843438348,286.886477575288,220.704612681456,-9.89936543952629e-05,0.0351384175178561,-1.93317784643434,34.7857290859258,98.7292619986598,78.9176891738316,17.9663815001765,23.3471732122679,18.7262074078899,0.160017113870644,22.287789590049,0.336100488528609,0.79600104666315
95,292.477059386317,164.050816900572,0.130410210438219,0.163065699990839,0.661416342773009,0.12241702490719,0,8.56919174350332,8.56919174350332,6.31109696302892,149.628611492912,269.838330934798,220.56297081334,-0.000286097157237718,0.120008299783766,-11.551325724038,33.686869661079,73.1039254304061,51.8498718298506,14.037395667559,23.3566713341385,19.565203980892,0.0700949484113672,4.93655199900552,0.134944175556302,0.501514861127362
96,13.920900510185,7.46320571396511,0.164984105692141,0.0525178199191578,0.860020873474423,0.105808966467157,0,7.40662765270099,7.40662765270099,4.65571474291105,145.914921551366,298.30639438261,202.879791559419,-0.000183960010658,0.0817189580137248,-8.00729253051726,50.6400571160275,68.2222591169675,53.9663269616431,20.698802362544,26.6397156939744,23.5903699127957,0.069308590055581,18.3773064242831,0.489248003438115,0.661591743584722
97,433.069546645701,263.346323566615,0.133034996784705,0.381996271503158,0.567291082907468,0.10627910598414,0,7.43953741888981,7.43953741888981,7.04122481176812,120.397123619222,162.927369290308,129.375833939761,-0.00331950739998423,0.940497750809963,-65.1154127477282,44.2502275870888,72.2248316137338,51.6960895797238,20.1160834634108,24.2935090093363,21.9514611370396,0.00369843912954693,28.3608320171037,0.338535198196769,0.444995187455788
98,332.693604860637,217.708471263501,0.154917311495029,0.308382449250203,0.505115978419781,0.106797146622557,0,7.475800263579,7.475800263579,6.85797541739304,162.357528456458,241.597059006134,233.68774660239,-0.00177250601671563,0.716011936757324,-69.5267282069122,44.23897249459,89.4347909582625,49.7427323393058,13.0906693760258,28.5224459120563,21.3094444662565,0.00257570611613541,13.9359812884528,0.0226582620292902,0.0199966614600271
99,6.54041325061434,3.89319467543109,0.360635611096729,0.234986464518588,0.926621004985645,0.124160982645117,0,8.69126878515817,8.69126878515817,2.50804643049986,76.5289165592715,237.1096954616,119.354807971511,-0.000198296316380235,0.0621933814383483,-3.59823500606971,64.3627786820839,83.5948317294526,65.5996680564713,16.1900972470681,19.7828847247431,19.6425786926411,0.336461189402411,28.8667758672211,0.616879516839981,0.33711068960838
100,73.2307723921178,48.7137998082928,0.159953267277358,0.0842626913334243,0.502015603589825,0.0821198297548108,0,5.74838808283676,5.74838808283676,6.84106116053481,151.323622580233,254.90693540149,151.830968163465,-0.0191222370339648,7.7680370201663,-737.610479833494,53.6431220914504,74.24810499386,72.8899763304507,17.5769633549299,28.1255120059187,23.2546946919756,0.136595788765444,31.9006942326035,0.906213561072946,0.741241118172184
