"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect"
67,1575.53185143546,1098.22537259879,0.107418455648308,0.274630991502199,0.897903831803705,0.078388042235747,0,5.48716295650229,5.48716295650229,11.1171713710811,164.111322154535,233.18713678675,193.964001173503,-0.00085403246292425,0.339305781405635,-32.6826688379527,49.7998705168967,92.1438335666911,79.5898118130863,23.3040591954293,24.0518875079459,24.0234881973593,1.0371884035951,2.94981755037301,1.48430843576789,0.200988551136106
68,148.684914063184,102.081611451497,0.202702562622312,0.156178334846627,0.650690709857736,0.0896174942958169,0,6.27322460070718,6.27322460070718,5.72345001972772,128.904321928062,208.307526157417,163.743422852061,-0.00064409197603663,0.21719544557634,-17.2949905418807,47.8956931177652,70.2718752694366,67.2538210175699,12.7656560949393,25.488036631927,20.303306693444,1.02959817026294,3.76639540451217,1.05415189862251,0.216044110944495
69,4.56839540957684,2.94662505619685,0.299258935320826,0.463697990956716,0.54938471786445,0.121793054800946,0,8.52551383606624,8.52551383606624,3.46069421443696,174.29466153707,223.800893141456,189.710262021772,-0.00190284981393938,0.757516052150128,-74.2250353012942,36.7108782339779,76.5756669008792,51.1732920137001,15.3264927962214,22.3621638663393,21.9742044188315,0.0666839011749299,27.1768915613129,0.391276102140546,0.328774871770293
70,427.175948680796,273.724725106205,0.136560162271175,0.319943871733267,0.850727759255096,0.080067497456912,0,5.60472482198384,5.60472482198384,7.49715886630462,61.3176618554507,235.190027516387,184.016998405498,-0.00015926364844155,0.0472228964003328,-2.2967892640149,41.3277916351499,75.2104010887634,68.7646642732434,21.1514773359315,26.4415353532828,23.5538639733568,0.60491036086048,3.38164138009931,0.82390906997025,0.578797780442983
71,84.9201213828467,42.9423981024308,0.129834669415057,0.241854646075517,0.539273906766903,0.0905147263081744,0,6.33603084157221,6.33603084157221,5.42668603000963,115.465473954486,298.158554466305,156.131666373322,-0.000173139403632005,0.0716146176086434,-5.96067350473182,31.8201048837072,97.1065745030163,50.0191240970744,16.6910583602258,28.5598891302609,21.1287200601073,0.329262885557946,1.77758373346529,0.428562422841787,0.500131002627313
72,2980.54245350545,2028.89532980638,0.0909223384942038,0.31481859859312,0.646375733450986,0.0805489956284873,0,5.63842969399411,5.63842969399411,12.5564994865444,66.7563386096559,157.832003965953,123.270037277555,-0.000511973899443322,0.114983369517947,-5.39430378754995,45.8802738728037,78.477282080938,74.1382015702548,16.2294735381185,27.5813834685964,24.2544027644908,0.250124427389575,6.73948484409338,0.892360869422555,0.861253499286249
73,11.6742696323796,6.42092943881363,0.239979866036241,0.0350002210005186,0.691819493868388,0.110680993343703,0,7.74766953405924,7.74766953405924,3.32745890265845,114.330856176802,248.311556468142,130.194907528674,-0.000533672440389974,0.193532261345135,-15.1507859915174,31.8671461309685,93.329193858716,75.4444503318518,14.9798986211943,21.978870538135,19.7376038788352,1.15334171061589,3.38879814671021,1.37746407054365,0.440645473310724
74,230.565439437051,142.130267317064,0.105606380476877,0.163516054903157,0.941439517971594,0.118811676953919,0,8.31681738677435,8.31681738677435,9.07393052159392,108.965437053791,299.288194940977,116.012502160179,-0.000774260041173212,0.316094473917382,-25.2502218609656,48.6083921267291,84.1507752750311,79.8428512306418,19.8060498686303,24.8822043719206,22.8652890045196,0.336980652239591,17.925450468812,0.506088067963719,0.792086424306035
75,166.462666653234,88.1053235404831,0.0907418237153814,0.355374700308312,0.639086181274615,0.0879224512143992,0,6.15457158500794,6.15457158500794,8.3036833820144,68.4316007036446,177.766741019171,172.871305514174,-0.00195588371644811,0.481535327592183,-23.7930567500365,50.3789384737746,67.2993891817178,52.3929858093616,12.5227152133976,20.496231741151,19.4585562673165,0.589132524362943,8.79577248103497,0.874579182267189,0.864300176268443
76,291.31523256467,152.880627446691,0.0728990455218492,0.292844919271301,0.914873090747278,0.114569497329649,0,8.0198648130754,8.0198648130754,10.206003385054,147.992253648966,286.852961437257,203.378565243073,-0.000216293898801734,0.0940543669462776,-9.18211210216045,46.385803153665,66.512251343505,58.4309653606033,14.062923601435,17.1036706439225,16.9949052223237,0.964461366523248,23.5858778496738,1.0906051505357,0.283144356682897
77,268.013145270079,139.40503308223,0.10741381689322,0.12142264458118,0.527276017877739,0.0858528868644498,0,6.00970208051149,6.00970208051149,6.83586301530168,67.2205098116251,236.662928467637,223.870538101066,-0.000499019846970628,0.151643866867026,-7.93870848741887,35.080107459473,66.1033874067108,60.8582145626424,16.2792012706071,26.8123891415432,17.8017721147044,0.216990216093836,18.9578391945387,0.461732624843717,0.970418886980042
78,12.7761198786815,7.39575810210826,0.202465530385612,0.404410416183528,0.608082306827418,0.087607799959369,0,6.13254599715583,6.13254599715583,4.27145388999212,111.695798761198,293.038835795114,140.317552549508,-0.000228772697965146,0.0925922343073848,-7.4880064946546,50.9388787984345,76.3359664640939,74.0159639746416,15.9881228060579,28.304828683612,18.4384347639279,0.0537865579600181,6.6805259468215,0.0726258531212807,0.149700521025807
79,7.38372853821102,4.51738780759346,0.235451734457512,0.218604874317534,0.601891224854626,0.111455041938461,0,7.8018529356923,7.8018529356923,4.0188386196658,56.1467658785005,284.934910979773,207.832341015711,-8.5504084893783e-05,0.0291638766538037,-1.36790920538752,47.3684406638285,62.3133190343431,48.2534607524285,16.4201596202496,23.3804332987279,17.5085888500325,0.27156062781512,10.34687038475,0.668204812705517,0.173155467724428
80,2803.62748586435,1446.34239154408,0.0417532991695084,0.448623698365409,0.849075859645382,0.100370325415861,0,7.02592277911026,7.02592277911026,17.3741398500164,117.963179204773,239.41143458735,119.090871097264,-0.00737003728137277,2.63386422706414,-208.142632189809,49.156745493017,92.5756274631366,70.7156641456531,20.3426273795759,25.0369604663667,24.2784444702556,0.176142492940885,16.7580178544092,0.315529005974531,0.0979234871920198
81,26.2333359615586,16.1043303067551,0.187821921659435,0.429180620848201,0.624802696693223,0.102213388634846,0,7.15493720443919,7.15493720443919,5.06664932160678,145.475238531224,219.58632429526,146.706932502566,-0.0111401860676448,4.06685373603224,-355.866257976464,53.6483017455549,72.9794920307183,66.2420459106797,18.8001950876957,25.1781558016133,22.2527898504632,1.317073576616,8.20050712116763,1.31955493576825,0.750392054906115
82,7.59540017221942,4.70837265610392,0.2504300157663,0.267215623790398,0.756646732997615,0.07669388508657,0,5.3685719560599,5.3685719560599,3.86261762163982,165.379573163383,197.282875368933,193.538791990373,-0.00948492466025228,3.43982600143164,-309.460441906669,53.56316151205,55.7912291841114,54.0463098403998,15.5299961571933,22.0044474832555,16.3263523053611,0.14183694509053,6.78696478850535,0.752654447779059,0.71366912452504
83,44.414246263472,24.4969612183514,0.139872740951967,0.165126070273109,0.922450530808419,0.12091713930713,0,8.46419975149911,8.46419975149911,5.73358557466359,77.9866680138907,152.611326390027,117.147137637949,-0.000720049045287692,0.166041865715797,-8.56977088915542,43.6583609264781,69.3348189824509,53.4446730050258,21.0460110432826,23.7340821189332,22.0403546298621,0.518562363643758,29.8314081223122,0.697165913134813,0.953107961220667
84,5.71222372166548,3.9334471710411,0.348315948794308,0.246228790027089,0.87176355269039,0.097125536762178,0,6.79878757335246,6.79878757335246,3.34949518789823,161.131517743293,222.465214096565,201.599182676408,-0.00118427346235472,0.454283429763944,-42.4516531641428,56.0781697573802,68.4591489881141,58.1883406365523,13.4757745557275,23.090861653026,19.7215803207364,0.0912160936207545,11.5546335875779,0.0914153479039669,0.679757409263402
85,17.0094714761647,10.3935212005493,0.219252885013877,0.465235159492586,0.642080882831942,0.102003336092457,0,7.140233526472,7.140233526472,4.30683907575326,65.9485995214492,289.687280622109,152.232824627659,-8.43159569560228e-05,0.0299857795622016,-1.610811708653,36.8152099316789,88.0957554279299,53.6705244082259,13.791072932574,24.2952264057861,20.817220695666,0.0965829250113485,27.7852391914938,0.236616702750325,0.369707523379475
86,25.1150201887532,17.2630690998447,0.303358868336015,0.498013212471269,0.56600424273638,0.0895872724358924,0,6.27110907051247,6.27110907051247,3.83276757380522,47.7318842140992,206.953748822398,138.081530623697,-0.000160705030667732,0.040929262467761,-1.58749127930454,40.1310534457913,69.1156041240452,61.4595864568837,14.266588487775,25.2707166189402,17.0799795974744,1.04182800404194,18.7736144706027,1.08898557461798,0.851459353230894
87,160.636637001101,100.510084839545,0.11814782123699,0.407837932438124,0.554654780495912,0.0977067499305122,0,6.83947249513585,6.83947249513585,8.31749030428958,98.8133450071633,207.460582700415,133.210658051074,-0.000391542999841108,0.119919412427744,-8.02658221469881,33.5313183114506,63.8349485927825,63.8206994505599,15.420055421378,27.5304973091791,17.9330049088458,0.0816226601716628,22.6142657939822,0.679587380215526,0.964208592660725
88,101.361597874431,61.6534836751758,0.122043780070851,0.292432548855431,0.939740771066863,0.0802752610528842,0,5.61926827370189,5.61926827370189,7.67870959908318,42.9779770808573,205.460835548945,174.143597977143,-0.000243442575354607,0.0604805843646397,-2.14966880194699,51.2227970598632,81.7842851910599,51.9589174246648,12.793419834017,16.5085927267508,16.3435768483905,0.260160458388435,5.54820150224488,0.386264994367957,0.494838818674907
89,116.140392969496,66.1884237553233,0.106221479525129,0.485076205399819,0.878864113066811,0.122213848284446,0,8.5549693799112,8.5549693799112,7.94319396858318,70.6545797259441,247.720721982949,191.955853259657,-0.000147833873163784,0.047066653971314,-2.5874776660195,34.0883403058755,68.5217311172053,67.6844963676995,16.4760723139865,28.8636700901917,23.9019442400895,0.0162780139588656,16.0299358427482,0.110647539049387,0.665985764702782
90,10.8340044689059,6.61150976808812,0.211275032135844,0.467062037577853,0.604563516087364,0.0991321022622287,0,6.93924715835601,6.93924715835601,4.45989109781157,104.353471358612,201.701318920166,198.54183027565,-0.00336036127414855,1.02845466502046,-70.7296664136701,66.3266385530399,88.1697480750724,73.7816186870914,13.5445006781287,28.975088277805,24.3413354279473,0.108893321302319,15.3418767002433,1.57276664972305,0.74246005457826
91,2.39510763366047,1.61435058450652,0.516434772536589,0.11800640983507,0.570197982143145,0.0940588807221502,0,6.58412165055051,6.58412165055051,2.17049564555321,117.982769443268,274.328189338642,127.363834499847,-0.000725330332868975,0.28455503832143,-23.4760412015113,52.0993844648224,97.2304151803213,77.0107273083413,12.2984720048282,22.7082885786688,21.825579429511,0.271846767915784,3.75302061540415,1.39502781406045,0.808220982551575
92,753.033131737568,420.732253746527,0.0762634273990135,0.426494388328865,0.903811081475578,0.109084590745624,0,7.63592135219369,7.63592135219369,10.7268770479245,124.909570243224,267.523957135478,142.347458695574,-0.000458124276276737,0.179783325717095,-15.3088194057851,37.337721712216,83.8233251885773,56.194489871501,15.8187537993488,19.7251866422273,16.8076478999574,0.0458366867947448,10.232180130364,0.310542161017656,0.915977153461426
93,19.835917636402,11.1962167542391,0.169220791738544,0.221930544462521,0.562830510328058,0.0921902214526199,0,6.45331550168339,6.45331550168339,4.91149075568444,120.184786137527,292.18396734732,142.414572024089,-0.000300359687598557,0.123858949972115,-10.5474511025716,65.2262907763583,85.5136985881299,73.0339585299371,13.2608106704443,26.5037127573118,17.333612872404,0.14248589628508,12.8948402828899,0.432396641746163,0.855508162407205
94,9.74610502981386,5.9283569507297,0.291850556233237,0.201504455390386,0.854185221600346,0.0965169675182551,0,6.75618772627786,6.75618772627786,3.21125644738179,79.1297320962348,247.213339500662,204.830963258329,-0.00018770470817721,0.0612561310197499,-3.67186548457036,72.9951014115743,98.8322281522769,74.6150967174908,13.2121541840192,25.0838684843044,21.6238775721285,0.176888698211471,19.3302689986325,0.932054805010557,0.869586281245574
95,608.873833070549,400.300101305011,0.10751537786407,0.274193624337204,0.864998266973998,0.0757758405758068,0,5.30430884030648,5.30430884030648,9.96432778804953,187.251830525382,285.199602226226,204.758039293834,-0.0007101128909126,0.335493852727044,-37.9229736261571,32.3395202669599,87.0742252758008,57.1773664498469,16.278702552606,27.8137275651036,16.848618109012,0.373818531530069,11.45407616929,0.755049359425902,0.777152864728123
96,2421.70538504984,1359.57220949335,0.055614716286682,0.332224315758795,0.933986512187403,0.0881713606417179,0,6.17199524492025,6.17199524492025,14.8196868725963,126.720613312041,245.266099193414,237.555782486917,-0.00117017332587287,0.435288928553023,-36.3693035169122,53.2491544922408,94.8923777362835,74.301773701678,12.7350530988262,26.071920585239,19.524116759887,1.07351862222001,24.6601753258224,1.42512413784862,0.400729248998687
97,2.51316197625297,1.6592358047556,0.527187829933847,0.327838767408393,0.697256073588505,0.0904474248061888,0,6.33131973643322,6.33131973643322,2.04756671094074,199.879026787747,283.484591622911,208.95588999812,-0.00147822537824613,0.714520367655512,-83.7601292130219,34.9813921338721,98.8104481612836,51.7035802815808,15.8028258164095,17.6225943938692,16.4301685692044,0.14835638501466,23.856378194606,0.833641020208597,0.509086164180189
98,25.6329980998088,15.9805885900563,0.245166635223893,0.0698687326977961,0.934031783160754,0.0948614369146526,0,6.64030058402568,6.64030058402568,3.98371064856313,50.5740265246492,244.906315531588,143.069976744498,-0.000106163323159583,0.0313691750410203,-1.31492814483828,39.3649736812796,73.3547334095443,49.0829671800602,12.9065533293854,25.5779567078537,18.5980498698773,0.452390502594329,1.48062845397577,0.842906549572945,0.840574383037165
99,58.3932353084924,33.2877513771329,0.181917175802078,0.119240595460869,0.805705142847728,0.0961055167135783,0,6.72738616995048,6.72738616995048,4.64009921025703,76.9135033578308,283.27189189171,138.199521598127,-0.000112474452288902,0.0405116550531538,-2.45052966186222,49.1588282649972,67.452044655171,51.1246343372623,12.324039200499,18.7914349697816,17.4894311508397,5.13449138658303e-05,4.00337207284019,0.00245415791869164,0.310095903463662
100,654.072160459455,335.077253035068,0.072205329353456,0.11334344512783,0.893038084625732,0.0793637973256409,0,5.55546581279487,5.55546581279487,9.94445355243809,137.676477211038,294.531766884974,233.401929454017,-0.000170891055576619,0.0738605230624846,-6.92964872480395,33.2114787746704,84.6455447934755,72.4803839663509,12.0403771681659,22.6071600303291,17.4434840024915,0.398627782784746,2.73814909997931,0.716521474719048,0.414963661693037
