"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MinLight","MaxLight","OptimumLight","LightBreadth","LightResponseA","LightResponseB","LightResponseC","MinHeightRel","MaxHeightRel","MeanHeightRel","HeightBreadth","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","X","Y","Z","Mass","Status","IndividualID","SurfaceAreaOccupied","Age"
3,3.27982525431039,1.68630371812695,0.260201784641231,0.288321594323497,0.716891651763581,0.0855695969425142,0,28.7432522282641,66.3251687846996,47.5342105064819,37.5819165564355,-0.00283205800039249,0.269239282314445,-5.39903836107447,0.0433356309076771,0.27560407819692,0.159469854552299,0.232268447289243,5.98987178597599,5.98987178597599,2.77416919351223,1,1,1,0.876136719394273,2,69,0.00915618561536364,1
4,77.0488616940536,43.6748594982676,0.115709342476555,0.156766603800934,0.738834835146554,0.0844217164791189,0,24.5913502025633,76.737329924365,50.6643400634642,52.1459797218017,-0.00147101915675644,0.149056429595557,-2.77592281883754,0,0.316109313082416,0.021450228523463,0.316109313082416,5.90952015353832,5.90952015353832,7.23072615080874,1,1,1,70.7452063603852,2,70,0.171053255906161,22
4,77.0488616940536,43.6748594982676,0.115709342476555,0.156766603800934,0.738834835146554,0.0844217164791189,0,24.5913502025633,76.737329924365,50.6643400634642,52.1459797218017,-0.00147101915675644,0.149056429595557,-2.77592281883754,0,0.316109313082416,0.021450228523463,0.316109313082416,5.90952015353832,5.90952015353832,7.23072615080874,1,1,1,47.5249515576213,2,71,0.131204215418495,8
4,77.0488616940536,43.6748594982676,0.115709342476555,0.156766603800934,0.738834835146554,0.0844217164791189,0,24.5913502025633,76.737329924365,50.6643400634642,52.1459797218017,-0.00147101915675644,0.149056429595557,-2.77592281883754,0,0.316109313082416,0.021450228523463,0.316109313082416,5.90952015353832,5.90952015353832,7.23072615080874,1,1,1,73.4919201661675,2,72,0.175452568245522,27
4,77.0488616940536,43.6748594982676,0.115709342476555,0.156766603800934,0.738834835146554,0.0844217164791189,0,24.5913502025633,76.737329924365,50.6643400634642,52.1459797218017,-0.00147101915675644,0.149056429595557,-2.77592281883754,0,0.316109313082416,0.021450228523463,0.316109313082416,5.90952015353832,5.90952015353832,7.23072615080874,1,1,1,62.8766878155761,2,73,0.15812229316703,15
4,77.0488616940536,43.6748594982676,0.115709342476555,0.156766603800934,0.738834835146554,0.0844217164791189,0,24.5913502025633,76.737329924365,50.6643400634642,52.1459797218017,-0.00147101915675644,0.149056429595557,-2.77592281883754,0,0.316109313082416,0.021450228523463,0.316109313082416,5.90952015353832,5.90952015353832,7.23072615080874,1,1,1,48.5665669073615,2,74,0.133114368641096,9
4,77.0488616940536,43.6748594982676,0.115709342476555,0.156766603800934,0.738834835146554,0.0844217164791189,0,24.5913502025633,76.737329924365,50.6643400634642,52.1459797218017,-0.00147101915675644,0.149056429595557,-2.77592281883754,0,0.316109313082416,0.021450228523463,0.316109313082416,5.90952015353832,5.90952015353832,7.23072615080874,1,1,1,73.8051021283123,2,75,0.175950669501158,27
4,77.0488616940536,43.6748594982676,0.115709342476555,0.156766603800934,0.738834835146554,0.0844217164791189,0,24.5913502025633,76.737329924365,50.6643400634642,52.1459797218017,-0.00147101915675644,0.149056429595557,-2.77592281883754,0,0.316109313082416,0.021450228523463,0.316109313082416,5.90952015353832,5.90952015353832,7.23072615080874,1,1,1,52.1185644684931,2,76,0.139528083866033,10
4,77.0488616940536,43.6748594982676,0.115709342476555,0.156766603800934,0.738834835146554,0.0844217164791189,0,24.5913502025633,76.737329924365,50.6643400634642,52.1459797218017,-0.00147101915675644,0.149056429595557,-2.77592281883754,0,0.316109313082416,0.021450228523463,0.316109313082416,5.90952015353832,5.90952015353832,7.23072615080874,1,1,1,48.7009041402364,2,77,0.13335972236712,9
4,77.0488616940536,43.6748594982676,0.115709342476555,0.156766603800934,0.738834835146554,0.0844217164791189,0,24.5913502025633,76.737329924365,50.6643400634642,52.1459797218017,-0.00147101915675644,0.149056429595557,-2.77592281883754,0,0.316109313082416,0.021450228523463,0.316109313082416,5.90952015353832,5.90952015353832,7.23072615080874,1,1,1,69.3243540987487,2,78,0.168755222253998,20
4,77.0488616940536,43.6748594982676,0.115709342476555,0.156766603800934,0.738834835146554,0.0844217164791189,0,24.5913502025633,76.737329924365,50.6643400634642,52.1459797218017,-0.00147101915675644,0.149056429595557,-2.77592281883754,0,0.316109313082416,0.021450228523463,0.316109313082416,5.90952015353832,5.90952015353832,7.23072615080874,1,1,1,51.3549960547597,2,79,0.138161954013304,9
4,77.0488616940536,43.6748594982676,0.115709342476555,0.156766603800934,0.738834835146554,0.0844217164791189,0,24.5913502025633,76.737329924365,50.6643400634642,52.1459797218017,-0.00147101915675644,0.149056429595557,-2.77592281883754,0,0.316109313082416,0.021450228523463,0.316109313082416,5.90952015353832,5.90952015353832,7.23072615080874,1,1,1,53.8672573416836,2,80,0.142631869943702,10
4,77.0488616940536,43.6748594982676,0.115709342476555,0.156766603800934,0.738834835146554,0.0844217164791189,0,24.5913502025633,76.737329924365,50.6643400634642,52.1459797218017,-0.00147101915675644,0.149056429595557,-2.77592281883754,0,0.316109313082416,0.021450228523463,0.316109313082416,5.90952015353832,5.90952015353832,7.23072615080874,1,1,1,60.9816028737337,2,81,0.154928942650784,14
4,77.0488616940536,43.6748594982676,0.115709342476555,0.156766603800934,0.738834835146554,0.0844217164791189,0,24.5913502025633,76.737329924365,50.6643400634642,52.1459797218017,-0.00147101915675644,0.149056429595557,-2.77592281883754,0,0.316109313082416,0.021450228523463,0.316109313082416,5.90952015353832,5.90952015353832,7.23072615080874,1,1,1,14.6135934340454,2,82,0.0597729486428909,2
4,77.0488616940536,43.6748594982676,0.115709342476555,0.156766603800934,0.738834835146554,0.0844217164791189,0,24.5913502025633,76.737329924365,50.6643400634642,52.1459797218017,-0.00147101915675644,0.149056429595557,-2.77592281883754,0,0.316109313082416,0.021450228523463,0.316109313082416,5.90952015353832,5.90952015353832,7.23072615080874,1,1,1,6.74492554001394,2,83,0.0356986209743143,1
4,77.0488616940536,43.6748594982676,0.115709342476555,0.156766603800934,0.738834835146554,0.0844217164791189,0,24.5913502025633,76.737329924365,50.6643400634642,52.1459797218017,-0.00147101915675644,0.149056429595557,-2.77592281883754,0,0.316109313082416,0.021450228523463,0.316109313082416,5.90952015353832,5.90952015353832,7.23072615080874,1,1,1,11.6336534853889,2,84,0.0513425477840934,1
4,77.0488616940536,43.6748594982676,0.115709342476555,0.156766603800934,0.738834835146554,0.0844217164791189,0,24.5913502025633,76.737329924365,50.6643400634642,52.1459797218017,-0.00147101915675644,0.149056429595557,-2.77592281883754,0,0.316109313082416,0.021450228523463,0.316109313082416,5.90952015353832,5.90952015353832,7.23072615080874,1,1,1,15.3191586063256,2,85,0.0616817388723057,2
4,77.0488616940536,43.6748594982676,0.115709342476555,0.156766603800934,0.738834835146554,0.0844217164791189,0,24.5913502025633,76.737329924365,50.6643400634642,52.1459797218017,-0.00147101915675644,0.149056429595557,-2.77592281883754,0,0.316109313082416,0.021450228523463,0.316109313082416,5.90952015353832,5.90952015353832,7.23072615080874,1,1,1,25.2640884192466,2,86,0.0860998553325798,3
4,77.0488616940536,43.6748594982676,0.115709342476555,0.156766603800934,0.738834835146554,0.0844217164791189,0,24.5913502025633,76.737329924365,50.6643400634642,52.1459797218017,-0.00147101915675644,0.149056429595557,-2.77592281883754,0,0.316109313082416,0.021450228523463,0.316109313082416,5.90952015353832,5.90952015353832,7.23072615080874,1,1,1,35.3155697967199,2,87,0.107640939208146,5
4,77.0488616940536,43.6748594982676,0.115709342476555,0.156766603800934,0.738834835146554,0.0844217164791189,0,24.5913502025633,76.737329924365,50.6643400634642,52.1459797218017,-0.00147101915675644,0.149056429595557,-2.77592281883754,0,0.316109313082416,0.021450228523463,0.316109313082416,5.90952015353832,5.90952015353832,7.23072615080874,1,1,1,40.7604498789601,2,88,0.118438431091026,7
4,77.0488616940536,43.6748594982676,0.115709342476555,0.156766603800934,0.738834835146554,0.0844217164791189,0,24.5913502025633,76.737329924365,50.6643400634642,52.1459797218017,-0.00147101915675644,0.149056429595557,-2.77592281883754,0,0.316109313082416,0.021450228523463,0.316109313082416,5.90952015353832,5.90952015353832,7.23072615080874,1,1,1,36.4188641071275,2,89,0.109871300247617,6
4,77.0488616940536,43.6748594982676,0.115709342476555,0.156766603800934,0.738834835146554,0.0844217164791189,0,24.5913502025633,76.737329924365,50.6643400634642,52.1459797218017,-0.00147101915675644,0.149056429595557,-2.77592281883754,0,0.316109313082416,0.021450228523463,0.316109313082416,5.90952015353832,5.90952015353832,7.23072615080874,1,1,1,5.54682833239362,2,90,0.0313350084968313,1
4,77.0488616940536,43.6748594982676,0.115709342476555,0.156766603800934,0.738834835146554,0.0844217164791189,0,24.5913502025633,76.737329924365,50.6643400634642,52.1459797218017,-0.00147101915675644,0.149056429595557,-2.77592281883754,0,0.316109313082416,0.021450228523463,0.316109313082416,5.90952015353832,5.90952015353832,7.23072615080874,1,1,1,28.3648100828609,2,91,0.0930079174296435,4
4,77.0488616940536,43.6748594982676,0.115709342476555,0.156766603800934,0.738834835146554,0.0844217164791189,0,24.5913502025633,76.737329924365,50.6643400634642,52.1459797218017,-0.00147101915675644,0.149056429595557,-2.77592281883754,0,0.316109313082416,0.021450228523463,0.316109313082416,5.90952015353832,5.90952015353832,7.23072615080874,1,1,1,30.1510116487401,2,92,0.096872667565247,4
5,4.48192250439713,2.75300646426756,0.320950358263522,0.3659812359442,0.555485260405112,0.105947577347979,0,24.5913502025633,251.75469020896,138.173020205762,227.163340006397,-7.75145982114629e-05,0.0214208522898279,-0.479891928133512,0,0.646127888478804,0.311049618758261,0.646127888478804,7.41633041435853,7.41633041435853,2.96792763915408,1,1,1,2.80840927525473,2,93,0.0199055232914282,3
5,4.48192250439713,2.75300646426756,0.320950358263522,0.3659812359442,0.555485260405112,0.105947577347979,0,24.5913502025633,251.75469020896,138.173020205762,227.163340006397,-7.75145982114629e-05,0.0214208522898279,-0.479891928133512,0,0.646127888478804,0.311049618758261,0.646127888478804,7.41633041435853,7.41633041435853,2.96792763915408,1,1,1,4.3444549202372,2,94,0.0266250355782422,11
5,4.48192250439713,2.75300646426756,0.320950358263522,0.3659812359442,0.555485260405112,0.105947577347979,0,24.5913502025633,251.75469020896,138.173020205762,227.163340006397,-7.75145982114629e-05,0.0214208522898279,-0.479891928133512,0,0.646127888478804,0.311049618758261,0.646127888478804,7.41633041435853,7.41633041435853,2.96792763915408,1,1,1,3.58023899777786,2,95,0.0234031695618987,5
5,4.48192250439713,2.75300646426756,0.320950358263522,0.3659812359442,0.555485260405112,0.105947577347979,0,24.5913502025633,251.75469020896,138.173020205762,227.163340006397,-7.75145982114629e-05,0.0214208522898279,-0.479891928133512,0,0.646127888478804,0.311049618758261,0.646127888478804,7.41633041435853,7.41633041435853,2.96792763915408,1,1,1,3.21379816731248,2,96,0.0217777194717664,4
5,4.48192250439713,2.75300646426756,0.320950358263522,0.3659812359442,0.555485260405112,0.105947577347979,0,24.5913502025633,251.75469020896,138.173020205762,227.163340006397,-7.75145982114629e-05,0.0214208522898279,-0.479891928133512,0,0.646127888478804,0.311049618758261,0.646127888478804,7.41633041435853,7.41633041435853,2.96792763915408,1,1,1,4.23384158014822,2,97,0.0261711658221908,9
5,4.48192250439713,2.75300646426756,0.320950358263522,0.3659812359442,0.555485260405112,0.105947577347979,0,24.5913502025633,251.75469020896,138.173020205762,227.163340006397,-7.75145982114629e-05,0.0214208522898279,-0.479891928133512,0,0.646127888478804,0.311049618758261,0.646127888478804,7.41633041435853,7.41633041435853,2.96792763915408,1,1,1,3.14918148521697,2,98,0.0214848236340757,4
5,4.48192250439713,2.75300646426756,0.320950358263522,0.3659812359442,0.555485260405112,0.105947577347979,0,24.5913502025633,251.75469020896,138.173020205762,227.163340006397,-7.75145982114629e-05,0.0214208522898279,-0.479891928133512,0,0.646127888478804,0.311049618758261,0.646127888478804,7.41633041435853,7.41633041435853,2.96792763915408,1,1,1,4.12221611644923,2,99,0.0257091176250708,8
5,4.48192250439713,2.75300646426756,0.320950358263522,0.3659812359442,0.555485260405112,0.105947577347979,0,24.5913502025633,251.75469020896,138.173020205762,227.163340006397,-7.75145982114629e-05,0.0214208522898279,-0.479891928133512,0,0.646127888478804,0.311049618758261,0.646127888478804,7.41633041435853,7.41633041435853,2.96792763915408,1,1,1,3.87122589464775,2,100,0.0246546595250334,6
5,4.48192250439713,2.75300646426756,0.320950358263522,0.3659812359442,0.555485260405112,0.105947577347979,0,24.5913502025633,251.75469020896,138.173020205762,227.163340006397,-7.75145982114629e-05,0.0214208522898279,-0.479891928133512,0,0.646127888478804,0.311049618758261,0.646127888478804,7.41633041435853,7.41633041435853,2.96792763915408,1,1,1,3.48664551735601,2,101,0.0229935060202396,5
5,4.48192250439713,2.75300646426756,0.320950358263522,0.3659812359442,0.555485260405112,0.105947577347979,0,24.5913502025633,251.75469020896,138.173020205762,227.163340006397,-7.75145982114629e-05,0.0214208522898279,-0.479891928133512,0,0.646127888478804,0.311049618758261,0.646127888478804,7.41633041435853,7.41633041435853,2.96792763915408,1,1,1,2.91737151774129,2,102,0.0204171205217858,3
5,4.48192250439713,2.75300646426756,0.320950358263522,0.3659812359442,0.555485260405112,0.105947577347979,0,24.5913502025633,251.75469020896,138.173020205762,227.163340006397,-7.75145982114629e-05,0.0214208522898279,-0.479891928133512,0,0.646127888478804,0.311049618758261,0.646127888478804,7.41633041435853,7.41633041435853,2.96792763915408,1,1,1,2.75900183322601,2,103,0.0196713723657801,3
5,4.48192250439713,2.75300646426756,0.320950358263522,0.3659812359442,0.555485260405112,0.105947577347979,0,24.5913502025633,251.75469020896,138.173020205762,227.163340006397,-7.75145982114629e-05,0.0214208522898279,-0.479891928133512,0,0.646127888478804,0.311049618758261,0.646127888478804,7.41633041435853,7.41633041435853,2.96792763915408,1,1,1,3.67129198399033,2,104,0.023798300864805,5
5,4.48192250439713,2.75300646426756,0.320950358263522,0.3659812359442,0.555485260405112,0.105947577347979,0,24.5913502025633,251.75469020896,138.173020205762,227.163340006397,-7.75145982114629e-05,0.0214208522898279,-0.479891928133512,0,0.646127888478804,0.311049618758261,0.646127888478804,7.41633041435853,7.41633041435853,2.96792763915408,1,1,1,1.44342087942996,2,105,0.0127720905471023,1
5,4.48192250439713,2.75300646426756,0.320950358263522,0.3659812359442,0.555485260405112,0.105947577347979,0,24.5913502025633,251.75469020896,138.173020205762,227.163340006397,-7.75145982114629e-05,0.0214208522898279,-0.479891928133512,0,0.646127888478804,0.311049618758261,0.646127888478804,7.41633041435853,7.41633041435853,2.96792763915408,1,1,1,0.58690120991084,2,106,0.00700987063411797,0
5,4.48192250439713,2.75300646426756,0.320950358263522,0.3659812359442,0.555485260405112,0.105947577347979,0,24.5913502025633,251.75469020896,138.173020205762,227.163340006397,-7.75145982114629e-05,0.0214208522898279,-0.479891928133512,0,0.646127888478804,0.311049618758261,0.646127888478804,7.41633041435853,7.41633041435853,2.96792763915408,1,1,1,1.97371865064665,2,107,0.0157346406905014,2
5,4.48192250439713,2.75300646426756,0.320950358263522,0.3659812359442,0.555485260405112,0.105947577347979,0,24.5913502025633,251.75469020896,138.173020205762,227.163340006397,-7.75145982114629e-05,0.0214208522898279,-0.479891928133512,0,0.646127888478804,0.311049618758261,0.646127888478804,7.41633041435853,7.41633041435853,2.96792763915408,1,1,1,2.64658507966154,2,108,0.0191333304926253,3
5,4.48192250439713,2.75300646426756,0.320950358263522,0.3659812359442,0.555485260405112,0.105947577347979,0,24.5913502025633,251.75469020896,138.173020205762,227.163340006397,-7.75145982114629e-05,0.0214208522898279,-0.479891928133512,0,0.646127888478804,0.311049618758261,0.646127888478804,7.41633041435853,7.41633041435853,2.96792763915408,1,1,1,1.42679129898255,2,109,0.0126738034645301,1
5,4.48192250439713,2.75300646426756,0.320950358263522,0.3659812359442,0.555485260405112,0.105947577347979,0,24.5913502025633,251.75469020896,138.173020205762,227.163340006397,-7.75145982114629e-05,0.0214208522898279,-0.479891928133512,0,0.646127888478804,0.311049618758261,0.646127888478804,7.41633041435853,7.41633041435853,2.96792763915408,1,1,1,0.480476773578721,2,110,0.00613453429952395,0
5,4.48192250439713,2.75300646426756,0.320950358263522,0.3659812359442,0.555485260405112,0.105947577347979,0,24.5913502025633,251.75469020896,138.173020205762,227.163340006397,-7.75145982114629e-05,0.0214208522898279,-0.479891928133512,0,0.646127888478804,0.311049618758261,0.646127888478804,7.41633041435853,7.41633041435853,2.96792763915408,1,1,1,1.54867662773649,2,111,0.0133856817753919,1
5,4.48192250439713,2.75300646426756,0.320950358263522,0.3659812359442,0.555485260405112,0.105947577347979,0,24.5913502025633,251.75469020896,138.173020205762,227.163340006397,-7.75145982114629e-05,0.0214208522898279,-0.479891928133512,0,0.646127888478804,0.311049618758261,0.646127888478804,7.41633041435853,7.41633041435853,2.96792763915408,1,1,1,2.09024264917929,2,112,0.0163479940085837,2
5,4.48192250439713,2.75300646426756,0.320950358263522,0.3659812359442,0.555485260405112,0.105947577347979,0,24.5913502025633,251.75469020896,138.173020205762,227.163340006397,-7.75145982114629e-05,0.0214208522898279,-0.479891928133512,0,0.646127888478804,0.311049618758261,0.646127888478804,7.41633041435853,7.41633041435853,2.96792763915408,1,1,1,1.83617640366235,2,113,0.0149948779331855,2
5,4.48192250439713,2.75300646426756,0.320950358263522,0.3659812359442,0.555485260405112,0.105947577347979,0,24.5913502025633,251.75469020896,138.173020205762,227.163340006397,-7.75145982114629e-05,0.0214208522898279,-0.479891928133512,0,0.646127888478804,0.311049618758261,0.646127888478804,7.41633041435853,7.41633041435853,2.96792763915408,1,1,1,0.619076611272492,2,114,0.00726378416447852,0
5,4.48192250439713,2.75300646426756,0.320950358263522,0.3659812359442,0.555485260405112,0.105947577347979,0,24.5913502025633,251.75469020896,138.173020205762,227.163340006397,-7.75145982114629e-05,0.0214208522898279,-0.479891928133512,0,0.646127888478804,0.311049618758261,0.646127888478804,7.41633041435853,7.41633041435853,2.96792763915408,1,1,1,0.952126631656843,2,115,0.00967824195524373,1
6,77.4738825566064,52.2058969382471,0.230943811268162,0.464771568754222,0.899039119202644,0.0852524806046858,0,24.5913502025633,114.497808369733,69.5445792861482,89.9064581671698,-0.000494855285264923,0.0688290052425519,-1.39334210613868,0,0.427266921836417,0.136295825242996,0.427266921836417,5.96767364232801,5.96767364232801,4.8514080990879,1,1,1,60.2874012477382,2,116,0.153750915003075,7
6,77.4738825566064,52.2058969382471,0.230943811268162,0.464771568754222,0.899039119202644,0.0852524806046858,0,24.5913502025633,114.497808369733,69.5445792861482,89.9064581671698,-0.000494855285264923,0.0688290052425519,-1.39334210613868,0,0.427266921836417,0.136295825242996,0.427266921836417,5.96767364232801,5.96767364232801,4.8514080990879,1,1,1,75.0708566354992,2,117,0.177956660702139,15
6,77.4738825566064,52.2058969382471,0.230943811268162,0.464771568754222,0.899039119202644,0.0852524806046858,0,24.5913502025633,114.497808369733,69.5445792861482,89.9064581671698,-0.000494855285264923,0.0688290052425519,-1.39334210613868,0,0.427266921836417,0.136295825242996,0.427266921836417,5.96767364232801,5.96767364232801,4.8514080990879,1,1,1,57.239238742134,2,118,0.148523747773627,6
6,77.4738825566064,52.2058969382471,0.230943811268162,0.464771568754222,0.899039119202644,0.0852524806046858,0,24.5913502025633,114.497808369733,69.5445792861482,89.9064581671698,-0.000494855285264923,0.0688290052425519,-1.39334210613868,0,0.427266921836417,0.136295825242996,0.427266921836417,5.96767364232801,5.96767364232801,4.8514080990879,1,1,1,69.4124606478451,2,119,0.168898176273382,10
6,77.4738825566064,52.2058969382471,0.230943811268162,0.464771568754222,0.899039119202644,0.0852524806046858,0,24.5913502025633,114.497808369733,69.5445792861482,89.9064581671698,-0.000494855285264923,0.0688290052425519,-1.39334210613868,0,0.427266921836417,0.136295825242996,0.427266921836417,5.96767364232801,5.96767364232801,4.8514080990879,1,1,1,55.6806936859609,2,120,0.14581529857774,5
6,77.4738825566064,52.2058969382471,0.230943811268162,0.464771568754222,0.899039119202644,0.0852524806046858,0,24.5913502025633,114.497808369733,69.5445792861482,89.9064581671698,-0.000494855285264923,0.0688290052425519,-1.39334210613868,0,0.427266921836417,0.136295825242996,0.427266921836417,5.96767364232801,5.96767364232801,4.8514080990879,1,1,1,54.9094371475991,2,121,0.14446567174016,5
6,77.4738825566064,52.2058969382471,0.230943811268162,0.464771568754222,0.899039119202644,0.0852524806046858,0,24.5913502025633,114.497808369733,69.5445792861482,89.9064581671698,-0.000494855285264923,0.0688290052425519,-1.39334210613868,0,0.427266921836417,0.136295825242996,0.427266921836417,5.96767364232801,5.96767364232801,4.8514080990879,1,1,1,54.5522668153373,2,122,0.143838518421117,5
6,77.4738825566064,52.2058969382471,0.230943811268162,0.464771568754222,0.899039119202644,0.0852524806046858,0,24.5913502025633,114.497808369733,69.5445792861482,89.9064581671698,-0.000494855285264923,0.0688290052425519,-1.39334210613868,0,0.427266921836417,0.136295825242996,0.427266921836417,5.96767364232801,5.96767364232801,4.8514080990879,1,1,1,75.3627159579813,2,123,0.178417600464995,16
6,77.4738825566064,52.2058969382471,0.230943811268162,0.464771568754222,0.899039119202644,0.0852524806046858,0,24.5913502025633,114.497808369733,69.5445792861482,89.9064581671698,-0.000494855285264923,0.0688290052425519,-1.39334210613868,0,0.427266921836417,0.136295825242996,0.427266921836417,5.96767364232801,5.96767364232801,4.8514080990879,1,1,1,59.2066560467727,2,124,0.15190789838567,6
6,77.4738825566064,52.2058969382471,0.230943811268162,0.464771568754222,0.899039119202644,0.0852524806046858,0,24.5913502025633,114.497808369733,69.5445792861482,89.9064581671698,-0.000494855285264923,0.0688290052425519,-1.39334210613868,0,0.427266921836417,0.136295825242996,0.427266921836417,5.96767364232801,5.96767364232801,4.8514080990879,1,1,1,74.5881238906911,2,125,0.177192956982837,14
6,77.4738825566064,52.2058969382471,0.230943811268162,0.464771568754222,0.899039119202644,0.0852524806046858,0,24.5913502025633,114.497808369733,69.5445792861482,89.9064581671698,-0.000494855285264923,0.0688290052425519,-1.39334210613868,0,0.427266921836417,0.136295825242996,0.427266921836417,5.96767364232801,5.96767364232801,4.8514080990879,1,1,1,71.7346297877103,2,126,0.17264443114229,11
6,77.4738825566064,52.2058969382471,0.230943811268162,0.464771568754222,0.899039119202644,0.0852524806046858,0,24.5913502025633,114.497808369733,69.5445792861482,89.9064581671698,-0.000494855285264923,0.0688290052425519,-1.39334210613868,0,0.427266921836417,0.136295825242996,0.427266921836417,5.96767364232801,5.96767364232801,4.8514080990879,1,1,1,72.2952401396817,2,127,0.173542747863531,12
6,77.4738825566064,52.2058969382471,0.230943811268162,0.464771568754222,0.899039119202644,0.0852524806046858,0,24.5913502025633,114.497808369733,69.5445792861482,89.9064581671698,-0.000494855285264923,0.0688290052425519,-1.39334210613868,0,0.427266921836417,0.136295825242996,0.427266921836417,5.96767364232801,5.96767364232801,4.8514080990879,1,1,1,10.7373744041115,2,128,0.0486704540615964,1
6,77.4738825566064,52.2058969382471,0.230943811268162,0.464771568754222,0.899039119202644,0.0852524806046858,0,24.5913502025633,114.497808369733,69.5445792861482,89.9064581671698,-0.000494855285264923,0.0688290052425519,-1.39334210613868,0,0.427266921836417,0.136295825242996,0.427266921836417,5.96767364232801,5.96767364232801,4.8514080990879,1,1,1,2.51597565157642,2,129,0.0184985472239518,0
6,77.4738825566064,52.2058969382471,0.230943811268162,0.464771568754222,0.899039119202644,0.0852524806046858,0,24.5913502025633,114.497808369733,69.5445792861482,89.9064581671698,-0.000494855285264923,0.0688290052425519,-1.39334210613868,0,0.427266921836417,0.136295825242996,0.427266921836417,5.96767364232801,5.96767364232801,4.8514080990879,1,1,1,2.02642050296534,2,130,0.0160135042953229,0
6,77.4738825566064,52.2058969382471,0.230943811268162,0.464771568754222,0.899039119202644,0.0852524806046858,0,24.5913502025633,114.497808369733,69.5445792861482,89.9064581671698,-0.000494855285264923,0.0688290052425519,-1.39334210613868,0,0.427266921836417,0.136295825242996,0.427266921836417,5.96767364232801,5.96767364232801,4.8514080990879,1,1,1,14.8564476943206,2,131,0.060433347637424,1
6,77.4738825566064,52.2058969382471,0.230943811268162,0.464771568754222,0.899039119202644,0.0852524806046858,0,24.5913502025633,114.497808369733,69.5445792861482,89.9064581671698,-0.000494855285264923,0.0688290052425519,-1.39334210613868,0,0.427266921836417,0.136295825242996,0.427266921836417,5.96767364232801,5.96767364232801,4.8514080990879,1,1,1,18.2099301651962,2,132,0.069215844199447,1
6,77.4738825566064,52.2058969382471,0.230943811268162,0.464771568754222,0.899039119202644,0.0852524806046858,0,24.5913502025633,114.497808369733,69.5445792861482,89.9064581671698,-0.000494855285264923,0.0688290052425519,-1.39334210613868,0,0.427266921836417,0.136295825242996,0.427266921836417,5.96767364232801,5.96767364232801,4.8514080990879,1,1,1,38.4994123035791,2,133,0.114016944945041,3
6,77.4738825566064,52.2058969382471,0.230943811268162,0.464771568754222,0.899039119202644,0.0852524806046858,0,24.5913502025633,114.497808369733,69.5445792861482,89.9064581671698,-0.000494855285264923,0.0688290052425519,-1.39334210613868,0,0.427266921836417,0.136295825242996,0.427266921836417,5.96767364232801,5.96767364232801,4.8514080990879,1,1,1,13.138322985082,2,134,0.0556792388097591,1
6,77.4738825566064,52.2058969382471,0.230943811268162,0.464771568754222,0.899039119202644,0.0852524806046858,0,24.5913502025633,114.497808369733,69.5445792861482,89.9064581671698,-0.000494855285264923,0.0688290052425519,-1.39334210613868,0,0.427266921836417,0.136295825242996,0.427266921836417,5.96767364232801,5.96767364232801,4.8514080990879,1,1,1,27.0132628552085,2,135,0.0900294705991611,2
6,77.4738825566064,52.2058969382471,0.230943811268162,0.464771568754222,0.899039119202644,0.0852524806046858,0,24.5913502025633,114.497808369733,69.5445792861482,89.9064581671698,-0.000494855285264923,0.0688290052425519,-1.39334210613868,0,0.427266921836417,0.136295825242996,0.427266921836417,5.96767364232801,5.96767364232801,4.8514080990879,1,1,1,39.6474929221583,2,136,0.116272538305803,3
6,77.4738825566064,52.2058969382471,0.230943811268162,0.464771568754222,0.899039119202644,0.0852524806046858,0,24.5913502025633,114.497808369733,69.5445792861482,89.9064581671698,-0.000494855285264923,0.0688290052425519,-1.39334210613868,0,0.427266921836417,0.136295825242996,0.427266921836417,5.96767364232801,5.96767364232801,4.8514080990879,1,1,1,33.2073633097234,2,137,0.103313306797195,2
6,77.4738825566064,52.2058969382471,0.230943811268162,0.464771568754222,0.899039119202644,0.0852524806046858,0,24.5913502025633,114.497808369733,69.5445792861482,89.9064581671698,-0.000494855285264923,0.0688290052425519,-1.39334210613868,0,0.427266921836417,0.136295825242996,0.427266921836417,5.96767364232801,5.96767364232801,4.8514080990879,1,1,1,10.6469064020879,2,138,0.0483966860102043,1
7,55.0507204657471,37.2717714028742,0.253667564877566,0.180058834117372,0.681702266633511,0.0918356770067476,0,73.1747390639081,260.159751374742,166.667245219325,186.985012310834,-0.000114405366514801,0.0381352545506581,-2.17794891084795,0.302904306480195,0.655250307603274,0.479077307041734,0.352346001123078,6.42849739047233,6.42849739047233,4.45559459126819,1,1,1,54.9270728901807,2,139,0.144496602950646,24
7,55.0507204657471,37.2717714028742,0.253667564877566,0.180058834117372,0.681702266633511,0.0918356770067476,0,73.1747390639081,260.159751374742,166.667245219325,186.985012310834,-0.000114405366514801,0.0381352545506581,-2.17794891084795,0.302904306480195,0.655250307603274,0.479077307041734,0.352346001123078,6.42849739047233,6.42849739047233,4.45559459126819,1,1,1,37.2789726482034,2,140,0.111594457061489,4
