"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect","X","Y","Z","Mass","Status","IndividualID","SurfaceAreaOccupied","Age"
3,553.318034590893,325.547338165595,0.109985560482866,0.254152018656023,0.736089479492512,0.101170383486897,0,7.08192684408277,7.08192684408277,8.07009151588039,199.956590374323,259.644147028054,203.191293531051,-0.00547620463804671,2.51686768981259,-284.311173834407,55.3056176903546,83.784245934974,56.0622944397619,15.72870256697,22.4593523935856,21.4531312662875,0.87875670274179,13.3103758131225,1.53834831342101,0.634149822451128,1,1,1,364.556333971529,2,58,0.510320598932187,10
3,553.318034590893,325.547338165595,0.109985560482866,0.254152018656023,0.736089479492512,0.101170383486897,0,7.08192684408277,7.08192684408277,8.07009151588039,199.956590374323,259.644147028054,203.191293531051,-0.00547620463804671,2.51686768981259,-284.311173834407,55.3056176903546,83.784245934974,56.0622944397619,15.72870256697,22.4593523935856,21.4531312662875,0.87875670274179,13.3103758131225,1.53834831342101,0.634149822451128,1,1,1,84.9964916497274,2,59,0.193315792108015,2
3,553.318034590893,325.547338165595,0.109985560482866,0.254152018656023,0.736089479492512,0.101170383486897,0,7.08192684408277,7.08192684408277,8.07009151588039,199.956590374323,259.644147028054,203.191293531051,-0.00547620463804671,2.51686768981259,-284.311173834407,55.3056176903546,83.784245934974,56.0622944397619,15.72870256697,22.4593523935856,21.4531312662875,0.87875670274179,13.3103758131225,1.53834831342101,0.634149822451128,1,1,1,167.465761596206,2,60,0.303820694799018,3
3,553.318034590893,325.547338165595,0.109985560482866,0.254152018656023,0.736089479492512,0.101170383486897,0,7.08192684408277,7.08192684408277,8.07009151588039,199.956590374323,259.644147028054,203.191293531051,-0.00547620463804671,2.51686768981259,-284.311173834407,55.3056176903546,83.784245934974,56.0622944397619,15.72870256697,22.4593523935856,21.4531312662875,0.87875670274179,13.3103758131225,1.53834831342101,0.634149822451128,1,1,1,219.942149865064,2,61,0.364366949939595,5
3,553.318034590893,325.547338165595,0.109985560482866,0.254152018656023,0.736089479492512,0.101170383486897,0,7.08192684408277,7.08192684408277,8.07009151588039,199.956590374323,259.644147028054,203.191293531051,-0.00547620463804671,2.51686768981259,-284.311173834407,55.3056176903546,83.784245934974,56.0622944397619,15.72870256697,22.4593523935856,21.4531312662875,0.87875670274179,13.3103758131225,1.53834831342101,0.634149822451128,1,1,1,319.953522685258,2,62,0.467797536853166,8
3,553.318034590893,325.547338165595,0.109985560482866,0.254152018656023,0.736089479492512,0.101170383486897,0,7.08192684408277,7.08192684408277,8.07009151588039,199.956590374323,259.644147028054,203.191293531051,-0.00547620463804671,2.51686768981259,-284.311173834407,55.3056176903546,83.784245934974,56.0622944397619,15.72870256697,22.4593523935856,21.4531312662875,0.87875670274179,13.3103758131225,1.53834831342101,0.634149822451128,1,1,1,247.267614520481,2,63,0.39395337555136,5
3,553.318034590893,325.547338165595,0.109985560482866,0.254152018656023,0.736089479492512,0.101170383486897,0,7.08192684408277,7.08192684408277,8.07009151588039,199.956590374323,259.644147028054,203.191293531051,-0.00547620463804671,2.51686768981259,-284.311173834407,55.3056176903546,83.784245934974,56.0622944397619,15.72870256697,22.4593523935856,21.4531312662875,0.87875670274179,13.3103758131225,1.53834831342101,0.634149822451128,1,1,1,184.418798561914,2,64,0.323993869158936,4
3,553.318034590893,325.547338165595,0.109985560482866,0.254152018656023,0.736089479492512,0.101170383486897,0,7.08192684408277,7.08192684408277,8.07009151588039,199.956590374323,259.644147028054,203.191293531051,-0.00547620463804671,2.51686768981259,-284.311173834407,55.3056176903546,83.784245934974,56.0622944397619,15.72870256697,22.4593523935856,21.4531312662875,0.87875670274179,13.3103758131225,1.53834831342101,0.634149822451128,1,1,1,276.614226146713,2,65,0.424537776796086,6
3,553.318034590893,325.547338165595,0.109985560482866,0.254152018656023,0.736089479492512,0.101170383486897,0,7.08192684408277,7.08192684408277,8.07009151588039,199.956590374323,259.644147028054,203.191293531051,-0.00547620463804671,2.51686768981259,-284.311173834407,55.3056176903546,83.784245934974,56.0622944397619,15.72870256697,22.4593523935856,21.4531312662875,0.87875670274179,13.3103758131225,1.53834831342101,0.634149822451128,1,1,1,61.6827353221837,2,66,0.156114202985022,1
3,553.318034590893,325.547338165595,0.109985560482866,0.254152018656023,0.736089479492512,0.101170383486897,0,7.08192684408277,7.08192684408277,8.07009151588039,199.956590374323,259.644147028054,203.191293531051,-0.00547620463804671,2.51686768981259,-284.311173834407,55.3056176903546,83.784245934974,56.0622944397619,15.72870256697,22.4593523935856,21.4531312662875,0.87875670274179,13.3103758131225,1.53834831342101,0.634149822451128,1,1,1,88.3166352971281,2,67,0.198317791121153,2
3,553.318034590893,325.547338165595,0.109985560482866,0.254152018656023,0.736089479492512,0.101170383486897,0,7.08192684408277,7.08192684408277,8.07009151588039,199.956590374323,259.644147028054,203.191293531051,-0.00547620463804671,2.51686768981259,-284.311173834407,55.3056176903546,83.784245934974,56.0622944397619,15.72870256697,22.4593523935856,21.4531312662875,0.87875670274179,13.3103758131225,1.53834831342101,0.634149822451128,1,1,1,269.604790448322,2,68,0.417335251014645,6
3,553.318034590893,325.547338165595,0.109985560482866,0.254152018656023,0.736089479492512,0.101170383486897,0,7.08192684408277,7.08192684408277,8.07009151588039,199.956590374323,259.644147028054,203.191293531051,-0.00547620463804671,2.51686768981259,-284.311173834407,55.3056176903546,83.784245934974,56.0622944397619,15.72870256697,22.4593523935856,21.4531312662875,0.87875670274179,13.3103758131225,1.53834831342101,0.634149822451128,1,1,1,225.670984081175,2,69,0.370666907886886,5
4,928.486474598624,483.984646410179,0.0550972758988884,0.258722168544773,0.645719910715707,0.0853264459059574,0,5.97285121341702,5.97285121341702,13.369111882149,88.3920681849921,221.341791255015,160.634247685876,-0.000228016618037158,0.0706244671211069,-4.46111291424371,56.395024234613,66.6648645797478,63.637399313855,13.2570172313128,22.2611241726884,21.2622655803571,0.0731575042513746,4.71890657281209,0.0773548427969217,0.47998804217486,1,1,1,590.907222943484,2,70,0.704173264999336,18
4,928.486474598624,483.984646410179,0.0550972758988884,0.258722168544773,0.645719910715707,0.0853264459059574,0,5.97285121341702,5.97285121341702,13.369111882149,88.3920681849921,221.341791255015,160.634247685876,-0.000228016618037158,0.0706244671211069,-4.46111291424371,56.395024234613,66.6648645797478,63.637399313855,13.2570172313128,22.2611241726884,21.2622655803571,0.0731575042513746,4.71890657281209,0.0773548427969217,0.47998804217486,1,1,1,503.093244832657,2,71,0.632556016220275,14
4,928.486474598624,483.984646410179,0.0550972758988884,0.258722168544773,0.645719910715707,0.0853264459059574,0,5.97285121341702,5.97285121341702,13.369111882149,88.3920681849921,221.341791255015,160.634247685876,-0.000228016618037158,0.0706244671211069,-4.46111291424371,56.395024234613,66.6648645797478,63.637399313855,13.2570172313128,22.2611241726884,21.2622655803571,0.0731575042513746,4.71890657281209,0.0773548427969217,0.47998804217486,1,1,1,546.427860567005,2,72,0.668377604826904,16
4,928.486474598624,483.984646410179,0.0550972758988884,0.258722168544773,0.645719910715707,0.0853264459059574,0,5.97285121341702,5.97285121341702,13.369111882149,88.3920681849921,221.341791255015,160.634247685876,-0.000228016618037158,0.0706244671211069,-4.46111291424371,56.395024234613,66.6648645797478,63.637399313855,13.2570172313128,22.2611241726884,21.2622655803571,0.0731575042513746,4.71890657281209,0.0773548427969217,0.47998804217486,1,1,1,580.168358996207,2,73,0.69561567497603,18
4,928.486474598624,483.984646410179,0.0550972758988884,0.258722168544773,0.645719910715707,0.0853264459059574,0,5.97285121341702,5.97285121341702,13.369111882149,88.3920681849921,221.341791255015,160.634247685876,-0.000228016618037158,0.0706244671211069,-4.46111291424371,56.395024234613,66.6648645797478,63.637399313855,13.2570172313128,22.2611241726884,21.2622655803571,0.0731575042513746,4.71890657281209,0.0773548427969217,0.47998804217486,1,1,1,697.0781846292,2,74,0.786178195070632,25
4,928.486474598624,483.984646410179,0.0550972758988884,0.258722168544773,0.645719910715707,0.0853264459059574,0,5.97285121341702,5.97285121341702,13.369111882149,88.3920681849921,221.341791255015,160.634247685876,-0.000228016618037158,0.0706244671211069,-4.46111291424371,56.395024234613,66.6648645797478,63.637399313855,13.2570172313128,22.2611241726884,21.2622655803571,0.0731575042513746,4.71890657281209,0.0773548427969217,0.47998804217486,1,1,1,571.733904458522,2,75,0.688857352318679,17
4,928.486474598624,483.984646410179,0.0550972758988884,0.258722168544773,0.645719910715707,0.0853264459059574,0,5.97285121341702,5.97285121341702,13.369111882149,88.3920681849921,221.341791255015,160.634247685876,-0.000228016618037158,0.0706244671211069,-4.46111291424371,56.395024234613,66.6648645797478,63.637399313855,13.2570172313128,22.2611241726884,21.2622655803571,0.0731575042513746,4.71890657281209,0.0773548427969217,0.47998804217486,1,1,1,803.739631374663,2,76,0.864457385213493,36
4,928.486474598624,483.984646410179,0.0550972758988884,0.258722168544773,0.645719910715707,0.0853264459059574,0,5.97285121341702,5.97285121341702,13.369111882149,88.3920681849921,221.341791255015,160.634247685876,-0.000228016618037158,0.0706244671211069,-4.46111291424371,56.395024234613,66.6648645797478,63.637399313855,13.2570172313128,22.2611241726884,21.2622655803571,0.0731575042513746,4.71890657281209,0.0773548427969217,0.47998804217486,1,1,1,487.489427192227,2,77,0.619407986419308,14
4,928.486474598624,483.984646410179,0.0550972758988884,0.258722168544773,0.645719910715707,0.0853264459059574,0,5.97285121341702,5.97285121341702,13.369111882149,88.3920681849921,221.341791255015,160.634247685876,-0.000228016618037158,0.0706244671211069,-4.46111291424371,56.395024234613,66.6648645797478,63.637399313855,13.2570172313128,22.2611241726884,21.2622655803571,0.0731575042513746,4.71890657281209,0.0773548427969217,0.47998804217486,1,1,1,650.890622148207,2,78,0.751055463299817,22
4,928.486474598624,483.984646410179,0.0550972758988884,0.258722168544773,0.645719910715707,0.0853264459059574,0,5.97285121341702,5.97285121341702,13.369111882149,88.3920681849921,221.341791255015,160.634247685876,-0.000228016618037158,0.0706244671211069,-4.46111291424371,56.395024234613,66.6648645797478,63.637399313855,13.2570172313128,22.2611241726884,21.2622655803571,0.0731575042513746,4.71890657281209,0.0773548427969217,0.47998804217486,1,1,1,712.63981318802,2,79,0.797835557255688,26
4,928.486474598624,483.984646410179,0.0550972758988884,0.258722168544773,0.645719910715707,0.0853264459059574,0,5.97285121341702,5.97285121341702,13.369111882149,88.3920681849921,221.341791255015,160.634247685876,-0.000228016618037158,0.0706244671211069,-4.46111291424371,56.395024234613,66.6648645797478,63.637399313855,13.2570172313128,22.2611241726884,21.2622655803571,0.0731575042513746,4.71890657281209,0.0773548427969217,0.47998804217486,1,1,1,484.682760631048,2,80,0.617028250510386,13
4,928.486474598624,483.984646410179,0.0550972758988884,0.258722168544773,0.645719910715707,0.0853264459059574,0,5.97285121341702,5.97285121341702,13.369111882149,88.3920681849921,221.341791255015,160.634247685876,-0.000228016618037158,0.0706244671211069,-4.46111291424371,56.395024234613,66.6648645797478,63.637399313855,13.2570172313128,22.2611241726884,21.2622655803571,0.0731575042513746,4.71890657281209,0.0773548427969217,0.47998804217486,1,1,1,742.508688807265,2,81,0.819975784013345,29
4,928.486474598624,483.984646410179,0.0550972758988884,0.258722168544773,0.645719910715707,0.0853264459059574,0,5.97285121341702,5.97285121341702,13.369111882149,88.3920681849921,221.341791255015,160.634247685876,-0.000228016618037158,0.0706244671211069,-4.46111291424371,56.395024234613,66.6648645797478,63.637399313855,13.2570172313128,22.2611241726884,21.2622655803571,0.0731575042513746,4.71890657281209,0.0773548427969217,0.47998804217486,1,1,1,76.423696347191,2,82,0.180088242364758,2
4,928.486474598624,483.984646410179,0.0550972758988884,0.258722168544773,0.645719910715707,0.0853264459059574,0,5.97285121341702,5.97285121341702,13.369111882149,88.3920681849921,221.341791255015,160.634247685876,-0.000228016618037158,0.0706244671211069,-4.46111291424371,56.395024234613,66.6648645797478,63.637399313855,13.2570172313128,22.2611241726884,21.2622655803571,0.0731575042513746,4.71890657281209,0.0773548427969217,0.47998804217486,1,1,1,173.764187662111,2,83,0.311391568878538,4
4,928.486474598624,483.984646410179,0.0550972758988884,0.258722168544773,0.645719910715707,0.0853264459059574,0,5.97285121341702,5.97285121341702,13.369111882149,88.3920681849921,221.341791255015,160.634247685876,-0.000228016618037158,0.0706244671211069,-4.46111291424371,56.395024234613,66.6648645797478,63.637399313855,13.2570172313128,22.2611241726884,21.2622655803571,0.0731575042513746,4.71890657281209,0.0773548427969217,0.47998804217486,1,1,1,312.475916380474,2,84,0.460480277076019,7
4,928.486474598624,483.984646410179,0.0550972758988884,0.258722168544773,0.645719910715707,0.0853264459059574,0,5.97285121341702,5.97285121341702,13.369111882149,88.3920681849921,221.341791255015,160.634247685876,-0.000228016618037158,0.0706244671211069,-4.46111291424371,56.395024234613,66.6648645797478,63.637399313855,13.2570172313128,22.2611241726884,21.2622655803571,0.0731575042513746,4.71890657281209,0.0773548427969217,0.47998804217486,1,1,1,375.486595842775,2,85,0.520470707484058,9
4,928.486474598624,483.984646410179,0.0550972758988884,0.258722168544773,0.645719910715707,0.0853264459059574,0,5.97285121341702,5.97285121341702,13.369111882149,88.3920681849921,221.341791255015,160.634247685876,-0.000228016618037158,0.0706244671211069,-4.46111291424371,56.395024234613,66.6648645797478,63.637399313855,13.2570172313128,22.2611241726884,21.2622655803571,0.0731575042513746,4.71890657281209,0.0773548427969217,0.47998804217486,1,1,1,272.796417313319,2,86,0.420622443101292,6
4,928.486474598624,483.984646410179,0.0550972758988884,0.258722168544773,0.645719910715707,0.0853264459059574,0,5.97285121341702,5.97285121341702,13.369111882149,88.3920681849921,221.341791255015,160.634247685876,-0.000228016618037158,0.0706244671211069,-4.46111291424371,56.395024234613,66.6648645797478,63.637399313855,13.2570172313128,22.2611241726884,21.2622655803571,0.0731575042513746,4.71890657281209,0.0773548427969217,0.47998804217486,1,1,1,113.108856741794,2,87,0.233882507757748,2
4,928.486474598624,483.984646410179,0.0550972758988884,0.258722168544773,0.645719910715707,0.0853264459059574,0,5.97285121341702,5.97285121341702,13.369111882149,88.3920681849921,221.341791255015,160.634247685876,-0.000228016618037158,0.0706244671211069,-4.46111291424371,56.395024234613,66.6648645797478,63.637399313855,13.2570172313128,22.2611241726884,21.2622655803571,0.0731575042513746,4.71890657281209,0.0773548427969217,0.47998804217486,1,1,1,43.5491883894101,2,88,0.123780826181066,1
4,928.486474598624,483.984646410179,0.0550972758988884,0.258722168544773,0.645719910715707,0.0853264459059574,0,5.97285121341702,5.97285121341702,13.369111882149,88.3920681849921,221.341791255015,160.634247685876,-0.000228016618037158,0.0706244671211069,-4.46111291424371,56.395024234613,66.6648645797478,63.637399313855,13.2570172313128,22.2611241726884,21.2622655803571,0.0731575042513746,4.71890657281209,0.0773548427969217,0.47998804217486,1,1,1,41.434924971633,2,89,0.119741410928366,1
4,928.486474598624,483.984646410179,0.0550972758988884,0.258722168544773,0.645719910715707,0.0853264459059574,0,5.97285121341702,5.97285121341702,13.369111882149,88.3920681849921,221.341791255015,160.634247685876,-0.000228016618037158,0.0706244671211069,-4.46111291424371,56.395024234613,66.6648645797478,63.637399313855,13.2570172313128,22.2611241726884,21.2622655803571,0.0731575042513746,4.71890657281209,0.0773548427969217,0.47998804217486,1,1,1,147.721004624466,2,90,0.27944402947451,3
4,928.486474598624,483.984646410179,0.0550972758988884,0.258722168544773,0.645719910715707,0.0853264459059574,0,5.97285121341702,5.97285121341702,13.369111882149,88.3920681849921,221.341791255015,160.634247685876,-0.000228016618037158,0.0706244671211069,-4.46111291424371,56.395024234613,66.6648645797478,63.637399313855,13.2570172313128,22.2611241726884,21.2622655803571,0.0731575042513746,4.71890657281209,0.0773548427969217,0.47998804217486,1,1,1,323.024185708362,2,91,0.470785805652158,8
4,928.486474598624,483.984646410179,0.0550972758988884,0.258722168544773,0.645719910715707,0.0853264459059574,0,5.97285121341702,5.97285121341702,13.369111882149,88.3920681849921,221.341791255015,160.634247685876,-0.000228016618037158,0.0706244671211069,-4.46111291424371,56.395024234613,66.6648645797478,63.637399313855,13.2570172313128,22.2611241726884,21.2622655803571,0.0731575042513746,4.71890657281209,0.0773548427969217,0.47998804217486,1,1,1,0.115622276999779,2,92,0.00237334575485196,0
5,10.2876379799329,5.45344417652486,0.188760259754497,0.154130715285428,0.691909215017222,0.109877668344416,0,7.6914367841091,7.6914367841091,4.00099367355223,60.2794720010817,222.959319836509,215.353574626986,-0.000847849855993147,0.240143968871174,-11.3949919097453,43.0309143792406,97.7216251087368,79.9100540232612,13.2282507772517,26.2354029537338,18.234949967009,0.0259728091595033,10.4990745343614,0.028077319636941,0.662067091279073,1,1,1,6.46171176995769,2,93,0.0346921904092046,5
5,10.2876379799329,5.45344417652486,0.188760259754497,0.154130715285428,0.691909215017222,0.109877668344416,0,7.6914367841091,7.6914367841091,4.00099367355223,60.2794720010817,222.959319836509,215.353574626986,-0.000847849855993147,0.240143968871174,-11.3949919097453,43.0309143792406,97.7216251087368,79.9100540232612,13.2282507772517,26.2354029537338,18.234949967009,0.0259728091595033,10.4990745343614,0.028077319636941,0.662067091279073,1,1,1,9.96391197330578,2,94,0.046304150540872,18
5,10.2876379799329,5.45344417652486,0.188760259754497,0.154130715285428,0.691909215017222,0.109877668344416,0,7.6914367841091,7.6914367841091,4.00099367355223,60.2794720010817,222.959319836509,215.353574626986,-0.000847849855993147,0.240143968871174,-11.3949919097453,43.0309143792406,97.7216251087368,79.9100540232612,13.2282507772517,26.2354029537338,18.234949967009,0.0259728091595033,10.4990745343614,0.028077319636941,0.662067091279073,1,1,1,9.92819028441916,2,95,0.0461934140902306,18
5,10.2876379799329,5.45344417652486,0.188760259754497,0.154130715285428,0.691909215017222,0.109877668344416,0,7.6914367841091,7.6914367841091,4.00099367355223,60.2794720010817,222.959319836509,215.353574626986,-0.000847849855993147,0.240143968871174,-11.3949919097453,43.0309143792406,97.7216251087368,79.9100540232612,13.2282507772517,26.2354029537338,18.234949967009,0.0259728091595033,10.4990745343614,0.028077319636941,0.662067091279073,1,1,1,9.00219829756438,2,96,0.0432745323640297,11
5,10.2876379799329,5.45344417652486,0.188760259754497,0.154130715285428,0.691909215017222,0.109877668344416,0,7.6914367841091,7.6914367841091,4.00099367355223,60.2794720010817,222.959319836509,215.353574626986,-0.000847849855993147,0.240143968871174,-11.3949919097453,43.0309143792406,97.7216251087368,79.9100540232612,13.2282507772517,26.2354029537338,18.234949967009,0.0259728091595033,10.4990745343614,0.028077319636941,0.662067091279073,1,1,1,7.06357869485955,2,97,0.0368142981563277,6
5,10.2876379799329,5.45344417652486,0.188760259754497,0.154130715285428,0.691909215017222,0.109877668344416,0,7.6914367841091,7.6914367841091,4.00099367355223,60.2794720010817,222.959319836509,215.353574626986,-0.000847849855993147,0.240143968871174,-11.3949919097453,43.0309143792406,97.7216251087368,79.9100540232612,13.2282507772517,26.2354029537338,18.234949967009,0.0259728091595033,10.4990745343614,0.028077319636941,0.662067091279073,1,1,1,7.94336013396446,2,98,0.0398109769596711,8
5,10.2876379799329,5.45344417652486,0.188760259754497,0.154130715285428,0.691909215017222,0.109877668344416,0,7.6914367841091,7.6914367841091,4.00099367355223,60.2794720010817,222.959319836509,215.353574626986,-0.000847849855993147,0.240143968871174,-11.3949919097453,43.0309143792406,97.7216251087368,79.9100540232612,13.2282507772517,26.2354029537338,18.234949967009,0.0259728091595033,10.4990745343614,0.028077319636941,0.662067091279073,1,1,1,9.04996180166043,2,99,0.0434274668472299,11
5,10.2876379799329,5.45344417652486,0.188760259754497,0.154130715285428,0.691909215017222,0.109877668344416,0,7.6914367841091,7.6914367841091,4.00099367355223,60.2794720010817,222.959319836509,215.353574626986,-0.000847849855993147,0.240143968871174,-11.3949919097453,43.0309143792406,97.7216251087368,79.9100540232612,13.2282507772517,26.2354029537338,18.234949967009,0.0259728091595033,10.4990745343614,0.028077319636941,0.662067091279073,1,1,1,8.44657993806255,2,100,0.04147508305399,9
5,10.2876379799329,5.45344417652486,0.188760259754497,0.154130715285428,0.691909215017222,0.109877668344416,0,7.6914367841091,7.6914367841091,4.00099367355223,60.2794720010817,222.959319836509,215.353574626986,-0.000847849855993147,0.240143968871174,-11.3949919097453,43.0309143792406,97.7216251087368,79.9100540232612,13.2282507772517,26.2354029537338,18.234949967009,0.0259728091595033,10.4990745343614,0.028077319636941,0.662067091279073,1,1,1,8.48083554043273,2,101,0.0415871438222087,9
5,10.2876379799329,5.45344417652486,0.188760259754497,0.154130715285428,0.691909215017222,0.109877668344416,0,7.6914367841091,7.6914367841091,4.00099367355223,60.2794720010817,222.959319836509,215.353574626986,-0.000847849855993147,0.240143968871174,-11.3949919097453,43.0309143792406,97.7216251087368,79.9100540232612,13.2282507772517,26.2354029537338,18.234949967009,0.0259728091595033,10.4990745343614,0.028077319636941,0.662067091279073,1,1,1,6.50322657570165,2,102,0.0348406239090212,5
5,10.2876379799329,5.45344417652486,0.188760259754497,0.154130715285428,0.691909215017222,0.109877668344416,0,7.6914367841091,7.6914367841091,4.00099367355223,60.2794720010817,222.959319836509,215.353574626986,-0.000847849855993147,0.240143968871174,-11.3949919097453,43.0309143792406,97.7216251087368,79.9100540232612,13.2282507772517,26.2354029537338,18.234949967009,0.0259728091595033,10.4990745343614,0.028077319636941,0.662067091279073,1,1,1,6.50037252923811,2,103,0.0348304295813333,5
5,10.2876379799329,5.45344417652486,0.188760259754497,0.154130715285428,0.691909215017222,0.109877668344416,0,7.6914367841091,7.6914367841091,4.00099367355223,60.2794720010817,222.959319836509,215.353574626986,-0.000847849855993147,0.240143968871174,-11.3949919097453,43.0309143792406,97.7216251087368,79.9100540232612,13.2282507772517,26.2354029537338,18.234949967009,0.0259728091595033,10.4990745343614,0.028077319636941,0.662067091279073,1,1,1,7.33367982389833,2,104,0.0377469005561841,7
5,10.2876379799329,5.45344417652486,0.188760259754497,0.154130715285428,0.691909215017222,0.109877668344416,0,7.6914367841091,7.6914367841091,4.00099367355223,60.2794720010817,222.959319836509,215.353574626986,-0.000847849855993147,0.240143968871174,-11.3949919097453,43.0309143792406,97.7216251087368,79.9100540232612,13.2282507772517,26.2354029537338,18.234949967009,0.0259728091595033,10.4990745343614,0.028077319636941,0.662067091279073,1,1,1,5.13962950508243,2,105,0.029782046844838,4
5,10.2876379799329,5.45344417652486,0.188760259754497,0.154130715285428,0.691909215017222,0.109877668344416,0,7.6914367841091,7.6914367841091,4.00099367355223,60.2794720010817,222.959319836509,215.353574626986,-0.000847849855993147,0.240143968871174,-11.3949919097453,43.0309143792406,97.7216251087368,79.9100540232612,13.2282507772517,26.2354029537338,18.234949967009,0.0259728091595033,10.4990745343614,0.028077319636941,0.662067091279073,1,1,1,5.24952906695789,2,106,0.0302050966592414,4
5,10.2876379799329,5.45344417652486,0.188760259754497,0.154130715285428,0.691909215017222,0.109877668344416,0,7.6914367841091,7.6914367841091,4.00099367355223,60.2794720010817,222.959319836509,215.353574626986,-0.000847849855993147,0.240143968871174,-11.3949919097453,43.0309143792406,97.7216251087368,79.9100540232612,13.2282507772517,26.2354029537338,18.234949967009,0.0259728091595033,10.4990745343614,0.028077319636941,0.662067091279073,1,1,1,4.03475946390447,2,107,0.0253441909858859,3
5,10.2876379799329,5.45344417652486,0.188760259754497,0.154130715285428,0.691909215017222,0.109877668344416,0,7.6914367841091,7.6914367841091,4.00099367355223,60.2794720010817,222.959319836509,215.353574626986,-0.000847849855993147,0.240143968871174,-11.3949919097453,43.0309143792406,97.7216251087368,79.9100540232612,13.2282507772517,26.2354029537338,18.234949967009,0.0259728091595033,10.4990745343614,0.028077319636941,0.662067091279073,1,1,1,3.99871561451794,2,108,0.0251930266281695,3
5,10.2876379799329,5.45344417652486,0.188760259754497,0.154130715285428,0.691909215017222,0.109877668344416,0,7.6914367841091,7.6914367841091,4.00099367355223,60.2794720010817,222.959319836509,215.353574626986,-0.000847849855993147,0.240143968871174,-11.3949919097453,43.0309143792406,97.7216251087368,79.9100540232612,13.2282507772517,26.2354029537338,18.234949967009,0.0259728091595033,10.4990745343614,0.028077319636941,0.662067091279073,1,1,1,2.92174428694173,2,109,0.0204375172080981,2
5,10.2876379799329,5.45344417652486,0.188760259754497,0.154130715285428,0.691909215017222,0.109877668344416,0,7.6914367841091,7.6914367841091,4.00099367355223,60.2794720010817,222.959319836509,215.353574626986,-0.000847849855993147,0.240143968871174,-11.3949919097453,43.0309143792406,97.7216251087368,79.9100540232612,13.2282507772517,26.2354029537338,18.234949967009,0.0259728091595033,10.4990745343614,0.028077319636941,0.662067091279073,1,1,1,0.0123954936596917,2,110,0.00053560244601064,0
5,10.2876379799329,5.45344417652486,0.188760259754497,0.154130715285428,0.691909215017222,0.109877668344416,0,7.6914367841091,7.6914367841091,4.00099367355223,60.2794720010817,222.959319836509,215.353574626986,-0.000847849855993147,0.240143968871174,-11.3949919097453,43.0309143792406,97.7216251087368,79.9100540232612,13.2282507772517,26.2354029537338,18.234949967009,0.0259728091595033,10.4990745343614,0.028077319636941,0.662067091279073,1,1,1,3.3208064044617,2,111,0.0222584903344366,2
5,10.2876379799329,5.45344417652486,0.188760259754497,0.154130715285428,0.691909215017222,0.109877668344416,0,7.6914367841091,7.6914367841091,4.00099367355223,60.2794720010817,222.959319836509,215.353574626986,-0.000847849855993147,0.240143968871174,-11.3949919097453,43.0309143792406,97.7216251087368,79.9100540232612,13.2282507772517,26.2354029537338,18.234949967009,0.0259728091595033,10.4990745343614,0.028077319636941,0.662067091279073,1,1,1,4.56345059118852,2,112,0.0275124269117261,3
5,10.2876379799329,5.45344417652486,0.188760259754497,0.154130715285428,0.691909215017222,0.109877668344416,0,7.6914367841091,7.6914367841091,4.00099367355223,60.2794720010817,222.959319836509,215.353574626986,-0.000847849855993147,0.240143968871174,-11.3949919097453,43.0309143792406,97.7216251087368,79.9100540232612,13.2282507772517,26.2354029537338,18.234949967009,0.0259728091595033,10.4990745343614,0.028077319636941,0.662067091279073,1,1,1,4.09838634308004,2,113,0.0256099421309367,3
5,10.2876379799329,5.45344417652486,0.188760259754497,0.154130715285428,0.691909215017222,0.109877668344416,0,7.6914367841091,7.6914367841091,4.00099367355223,60.2794720010817,222.959319836509,215.353574626986,-0.000847849855993147,0.240143968871174,-11.3949919097453,43.0309143792406,97.7216251087368,79.9100540232612,13.2282507772517,26.2354029537338,18.234949967009,0.0259728091595033,10.4990745343614,0.028077319636941,0.662067091279073,1,1,1,2.46894635789123,2,114,0.0182673031546729,1
5,10.2876379799329,5.45344417652486,0.188760259754497,0.154130715285428,0.691909215017222,0.109877668344416,0,7.6914367841091,7.6914367841091,4.00099367355223,60.2794720010817,222.959319836509,215.353574626986,-0.000847849855993147,0.240143968871174,-11.3949919097453,43.0309143792406,97.7216251087368,79.9100540232612,13.2282507772517,26.2354029537338,18.234949967009,0.0259728091595033,10.4990745343614,0.028077319636941,0.662067091279073,1,1,1,2.92190082166217,2,115,0.0204382471721567,2
6,23.7910211277851,12.9245182770674,0.203848285994871,0.295505196321756,0.820655640005134,0.087102905951906,0,6.09720341663342,6.09720341663342,3.84414967057076,48.4733946547753,263.836938083563,155.43371738412,-8.62452350054255e-05,0.0269352780416406,-1.10299652223121,48.5074329635816,89.6987146676803,62.6704521694919,13.4193965322546,26.3353290151679,24.2177797220647,0.120449322973706,10.8417591489041,0.887337381392717,0.183587180871904,1,1,1,18.7639236685906,2,116,0.0706126383065255,8
