"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect","X","Y","Z","Mass","Status","IndividualID","SurfaceAreaOccupied","Age"
3,23.213936641257,12.6285340940297,0.153942986908925,0.293532690007705,0.690554991993122,0.113306186918635,0,7.93143308430444,7.93143308430444,5.10108903006264,148.258538396071,214.381903040697,206.921929791616,-0.00228504924231317,0.828651265937199,-72.6278853888293,50.5448730004315,90.9742751564785,63.1991023777518,19.6653905391669,24.9373303625085,23.2960081096971,0.310648139064994,10.9733131258543,0.501894115284085,0.762248521890389,1,1,1,19.6076980030829,2,58,0.0727139503875991,12
3,23.213936641257,12.6285340940297,0.153942986908925,0.293532690007705,0.690554991993122,0.113306186918635,0,7.93143308430444,7.93143308430444,5.10108903006264,148.258538396071,214.381903040697,206.921929791616,-0.00228504924231317,0.828651265937199,-72.6278853888293,50.5448730004315,90.9742751564785,63.1991023777518,19.6653905391669,24.9373303625085,23.2960081096971,0.310648139064994,10.9733131258543,0.501894115284085,0.762248521890389,1,1,1,5.14424232519176,2,59,0.0297998637819,2
3,23.213936641257,12.6285340940297,0.153942986908925,0.293532690007705,0.690554991993122,0.113306186918635,0,7.93143308430444,7.93143308430444,5.10108903006264,148.258538396071,214.381903040697,206.921929791616,-0.00228504924231317,0.828651265937199,-72.6278853888293,50.5448730004315,90.9742751564785,63.1991023777518,19.6653905391669,24.9373303625085,23.2960081096971,0.310648139064994,10.9733131258543,0.501894115284085,0.762248521890389,1,1,1,3.87595246717709,2,60,0.0246747235115097,1
3,23.213936641257,12.6285340940297,0.153942986908925,0.293532690007705,0.690554991993122,0.113306186918635,0,7.93143308430444,7.93143308430444,5.10108903006264,148.258538396071,214.381903040697,206.921929791616,-0.00228504924231317,0.828651265937199,-72.6278853888293,50.5448730004315,90.9742751564785,63.1991023777518,19.6653905391669,24.9373303625085,23.2960081096971,0.310648139064994,10.9733131258543,0.501894115284085,0.762248521890389,1,1,1,3.22163180472147,2,61,0.0218130939245166,1
3,23.213936641257,12.6285340940297,0.153942986908925,0.293532690007705,0.690554991993122,0.113306186918635,0,7.93143308430444,7.93143308430444,5.10108903006264,148.258538396071,214.381903040697,206.921929791616,-0.00228504924231317,0.828651265937199,-72.6278853888293,50.5448730004315,90.9742751564785,63.1991023777518,19.6653905391669,24.9373303625085,23.2960081096971,0.310648139064994,10.9733131258543,0.501894115284085,0.762248521890389,1,1,1,8.49354985522915,2,62,0.0416286979047486,3
3,23.213936641257,12.6285340940297,0.153942986908925,0.293532690007705,0.690554991993122,0.113306186918635,0,7.93143308430444,7.93143308430444,5.10108903006264,148.258538396071,214.381903040697,206.921929791616,-0.00228504924231317,0.828651265937199,-72.6278853888293,50.5448730004315,90.9742751564785,63.1991023777518,19.6653905391669,24.9373303625085,23.2960081096971,0.310648139064994,10.9733131258543,0.501894115284085,0.762248521890389,1,1,1,11.2948779694906,2,63,0.0503409061567248,4
3,23.213936641257,12.6285340940297,0.153942986908925,0.293532690007705,0.690554991993122,0.113306186918635,0,7.93143308430444,7.93143308430444,5.10108903006264,148.258538396071,214.381903040697,206.921929791616,-0.00228504924231317,0.828651265937199,-72.6278853888293,50.5448730004315,90.9742751564785,63.1991023777518,19.6653905391669,24.9373303625085,23.2960081096971,0.310648139064994,10.9733131258543,0.501894115284085,0.762248521890389,1,1,1,10.6804078833495,2,64,0.0484981559584724,4
3,23.213936641257,12.6285340940297,0.153942986908925,0.293532690007705,0.690554991993122,0.113306186918635,0,7.93143308430444,7.93143308430444,5.10108903006264,148.258538396071,214.381903040697,206.921929791616,-0.00228504924231317,0.828651265937199,-72.6278853888293,50.5448730004315,90.9742751564785,63.1991023777518,19.6653905391669,24.9373303625085,23.2960081096971,0.310648139064994,10.9733131258543,0.501894115284085,0.762248521890389,1,1,1,4.96177449569513,2,65,0.0290909574396983,2
3,23.213936641257,12.6285340940297,0.153942986908925,0.293532690007705,0.690554991993122,0.113306186918635,0,7.93143308430444,7.93143308430444,5.10108903006264,148.258538396071,214.381903040697,206.921929791616,-0.00228504924231317,0.828651265937199,-72.6278853888293,50.5448730004315,90.9742751564785,63.1991023777518,19.6653905391669,24.9373303625085,23.2960081096971,0.310648139064994,10.9733131258543,0.501894115284085,0.762248521890389,1,1,1,0.998292439449898,2,66,0.00998861302080148,0
3,23.213936641257,12.6285340940297,0.153942986908925,0.293532690007705,0.690554991993122,0.113306186918635,0,7.93143308430444,7.93143308430444,5.10108903006264,148.258538396071,214.381903040697,206.921929791616,-0.00228504924231317,0.828651265937199,-72.6278853888293,50.5448730004315,90.9742751564785,63.1991023777518,19.6653905391669,24.9373303625085,23.2960081096971,0.310648139064994,10.9733131258543,0.501894115284085,0.762248521890389,1,1,1,10.4617688194068,2,67,0.0478340051485417,4
3,23.213936641257,12.6285340940297,0.153942986908925,0.293532690007705,0.690554991993122,0.113306186918635,0,7.93143308430444,7.93143308430444,5.10108903006264,148.258538396071,214.381903040697,206.921929791616,-0.00228504924231317,0.828651265937199,-72.6278853888293,50.5448730004315,90.9742751564785,63.1991023777518,19.6653905391669,24.9373303625085,23.2960081096971,0.310648139064994,10.9733131258543,0.501894115284085,0.762248521890389,1,1,1,0.920516895657365,2,68,0.00946283300850522,0
3,23.213936641257,12.6285340940297,0.153942986908925,0.293532690007705,0.690554991993122,0.113306186918635,0,7.93143308430444,7.93143308430444,5.10108903006264,148.258538396071,214.381903040697,206.921929791616,-0.00228504924231317,0.828651265937199,-72.6278853888293,50.5448730004315,90.9742751564785,63.1991023777518,19.6653905391669,24.9373303625085,23.2960081096971,0.310648139064994,10.9733131258543,0.501894115284085,0.762248521890389,1,1,1,1.44928438651914,2,69,0.0128066559479374,0
4,62.5290597977882,32.2989711119639,0.113316975225236,0.0749608614481986,0.559999956190586,0.0947258775122464,0,6.63081142585725,6.63081142585725,6.41381100681476,86.7669695164932,292.487024603133,196.989588334947,-9.50030530168629e-05,0.0360302873102038,-2.4110076911439,31.4243544614237,76.4762076380836,66.5814797454514,19.0513211988271,22.8463355872411,22.3670869850321,0.196549181099432,1.42085617825467,0.393078635632992,0.291041904256971,1,1,1,51.6457523543806,2,70,0.138682950349004,15
4,62.5290597977882,32.2989711119639,0.113316975225236,0.0749608614481986,0.559999956190586,0.0947258775122464,0,6.63081142585725,6.63081142585725,6.41381100681476,86.7669695164932,292.487024603133,196.989588334947,-9.50030530168629e-05,0.0360302873102038,-2.4110076911439,31.4243544614237,76.4762076380836,66.5814797454514,19.0513211988271,22.8463355872411,22.3670869850321,0.196549181099432,1.42085617825467,0.393078635632992,0.291041904256971,1,1,1,41.9897157732513,2,71,0.120807887450394,10
4,62.5290597977882,32.2989711119639,0.113316975225236,0.0749608614481986,0.559999956190586,0.0947258775122464,0,6.63081142585725,6.63081142585725,6.41381100681476,86.7669695164932,292.487024603133,196.989588334947,-9.50030530168629e-05,0.0360302873102038,-2.4110076911439,31.4243544614237,76.4762076380836,66.5814797454514,19.0513211988271,22.8463355872411,22.3670869850321,0.196549181099432,1.42085617825467,0.393078635632992,0.291041904256971,1,1,1,38.0048860272394,2,72,0.113038474953855,8
4,62.5290597977882,32.2989711119639,0.113316975225236,0.0749608614481986,0.559999956190586,0.0947258775122464,0,6.63081142585725,6.63081142585725,6.41381100681476,86.7669695164932,292.487024603133,196.989588334947,-9.50030530168629e-05,0.0360302873102038,-2.4110076911439,31.4243544614237,76.4762076380836,66.5814797454514,19.0513211988271,22.8463355872411,22.3670869850321,0.196549181099432,1.42085617825467,0.393078635632992,0.291041904256971,1,1,1,44.2044760914946,2,73,0.125019425386913,11
4,62.5290597977882,32.2989711119639,0.113316975225236,0.0749608614481986,0.559999956190586,0.0947258775122464,0,6.63081142585725,6.63081142585725,6.41381100681476,86.7669695164932,292.487024603133,196.989588334947,-9.50030530168629e-05,0.0360302873102038,-2.4110076911439,31.4243544614237,76.4762076380836,66.5814797454514,19.0513211988271,22.8463355872411,22.3670869850321,0.196549181099432,1.42085617825467,0.393078635632992,0.291041904256971,1,1,1,58.3580940249827,2,74,0.150452958785876,24
4,62.5290597977882,32.2989711119639,0.113316975225236,0.0749608614481986,0.559999956190586,0.0947258775122464,0,6.63081142585725,6.63081142585725,6.41381100681476,86.7669695164932,292.487024603133,196.989588334947,-9.50030530168629e-05,0.0360302873102038,-2.4110076911439,31.4243544614237,76.4762076380836,66.5814797454514,19.0513211988271,22.8463355872411,22.3670869850321,0.196549181099432,1.42085617825467,0.393078635632992,0.291041904256971,1,1,1,42.8163637865156,2,75,0.122388286501247,10
4,62.5290597977882,32.2989711119639,0.113316975225236,0.0749608614481986,0.559999956190586,0.0947258775122464,0,6.63081142585725,6.63081142585725,6.41381100681476,86.7669695164932,292.487024603133,196.989588334947,-9.50030530168629e-05,0.0360302873102038,-2.4110076911439,31.4243544614237,76.4762076380836,66.5814797454514,19.0513211988271,22.8463355872411,22.3670869850321,0.196549181099432,1.42085617825467,0.393078635632992,0.291041904256971,1,1,1,32.3423179896361,2,76,0.101511231188391,6
4,62.5290597977882,32.2989711119639,0.113316975225236,0.0749608614481986,0.559999956190586,0.0947258775122464,0,6.63081142585725,6.63081142585725,6.41381100681476,86.7669695164932,292.487024603133,196.989588334947,-9.50030530168629e-05,0.0360302873102038,-2.4110076911439,31.4243544614237,76.4762076380836,66.5814797454514,19.0513211988271,22.8463355872411,22.3670869850321,0.196549181099432,1.42085617825467,0.393078635632992,0.291041904256971,1,1,1,59.847180965365,2,77,0.153001538844237,28
4,62.5290597977882,32.2989711119639,0.113316975225236,0.0749608614481986,0.559999956190586,0.0947258775122464,0,6.63081142585725,6.63081142585725,6.41381100681476,86.7669695164932,292.487024603133,196.989588334947,-9.50030530168629e-05,0.0360302873102038,-2.4110076911439,31.4243544614237,76.4762076380836,66.5814797454514,19.0513211988271,22.8463355872411,22.3670869850321,0.196549181099432,1.42085617825467,0.393078635632992,0.291041904256971,1,1,1,61.069655377562,2,78,0.155078043361118,33
4,62.5290597977882,32.2989711119639,0.113316975225236,0.0749608614481986,0.559999956190586,0.0947258775122464,0,6.63081142585725,6.63081142585725,6.41381100681476,86.7669695164932,292.487024603133,196.989588334947,-9.50030530168629e-05,0.0360302873102038,-2.4110076911439,31.4243544614237,76.4762076380836,66.5814797454514,19.0513211988271,22.8463355872411,22.3670869850321,0.196549181099432,1.42085617825467,0.393078635632992,0.291041904256971,1,1,1,47.1394955058156,2,79,0.13049382269009,12
4,62.5290597977882,32.2989711119639,0.113316975225236,0.0749608614481986,0.559999956190586,0.0947258775122464,0,6.63081142585725,6.63081142585725,6.41381100681476,86.7669695164932,292.487024603133,196.989588334947,-9.50030530168629e-05,0.0360302873102038,-2.4110076911439,31.4243544614237,76.4762076380836,66.5814797454514,19.0513211988271,22.8463355872411,22.3670869850321,0.196549181099432,1.42085617825467,0.393078635632992,0.291041904256971,1,1,1,46.3152035851848,2,80,0.128968124711342,12
4,62.5290597977882,32.2989711119639,0.113316975225236,0.0749608614481986,0.559999956190586,0.0947258775122464,0,6.63081142585725,6.63081142585725,6.41381100681476,86.7669695164932,292.487024603133,196.989588334947,-9.50030530168629e-05,0.0360302873102038,-2.4110076911439,31.4243544614237,76.4762076380836,66.5814797454514,19.0513211988271,22.8463355872411,22.3670869850321,0.196549181099432,1.42085617825467,0.393078635632992,0.291041904256971,1,1,1,50.3303739854544,2,81,0.136318073021083,14
4,62.5290597977882,32.2989711119639,0.113316975225236,0.0749608614481986,0.559999956190586,0.0947258775122464,0,6.63081142585725,6.63081142585725,6.41381100681476,86.7669695164932,292.487024603133,196.989588334947,-9.50030530168629e-05,0.0360302873102038,-2.4110076911439,31.4243544614237,76.4762076380836,66.5814797454514,19.0513211988271,22.8463355872411,22.3670869850321,0.196549181099432,1.42085617825467,0.393078635632992,0.291041904256971,1,1,1,29.2645136949502,2,82,0.0949644100037812,6
4,62.5290597977882,32.2989711119639,0.113316975225236,0.0749608614481986,0.559999956190586,0.0947258775122464,0,6.63081142585725,6.63081142585725,6.41381100681476,86.7669695164932,292.487024603133,196.989588334947,-9.50030530168629e-05,0.0360302873102038,-2.4110076911439,31.4243544614237,76.4762076380836,66.5814797454514,19.0513211988271,22.8463355872411,22.3670869850321,0.196549181099432,1.42085617825467,0.393078635632992,0.291041904256971,1,1,1,5.5877600830489,2,83,0.031488973295362,1
4,62.5290597977882,32.2989711119639,0.113316975225236,0.0749608614481986,0.559999956190586,0.0947258775122464,0,6.63081142585725,6.63081142585725,6.41381100681476,86.7669695164932,292.487024603133,196.989588334947,-9.50030530168629e-05,0.0360302873102038,-2.4110076911439,31.4243544614237,76.4762076380836,66.5814797454514,19.0513211988271,22.8463355872411,22.3670869850321,0.196549181099432,1.42085617825467,0.393078635632992,0.291041904256971,1,1,1,25.3831501939847,2,84,0.0863701511623162,5
4,62.5290597977882,32.2989711119639,0.113316975225236,0.0749608614481986,0.559999956190586,0.0947258775122464,0,6.63081142585725,6.63081142585725,6.41381100681476,86.7669695164932,292.487024603133,196.989588334947,-9.50030530168629e-05,0.0360302873102038,-2.4110076911439,31.4243544614237,76.4762076380836,66.5814797454514,19.0513211988271,22.8463355872411,22.3670869850321,0.196549181099432,1.42085617825467,0.393078635632992,0.291041904256971,1,1,1,7.52354095939743,2,85,0.0383956059985398,1
4,62.5290597977882,32.2989711119639,0.113316975225236,0.0749608614481986,0.559999956190586,0.0947258775122464,0,6.63081142585725,6.63081142585725,6.41381100681476,86.7669695164932,292.487024603133,196.989588334947,-9.50030530168629e-05,0.0360302873102038,-2.4110076911439,31.4243544614237,76.4762076380836,66.5814797454514,19.0513211988271,22.8463355872411,22.3670869850321,0.196549181099432,1.42085617825467,0.393078635632992,0.291041904256971,1,1,1,18.6380634336763,2,86,0.0702965250201881,3
4,62.5290597977882,32.2989711119639,0.113316975225236,0.0749608614481986,0.559999956190586,0.0947258775122464,0,6.63081142585725,6.63081142585725,6.41381100681476,86.7669695164932,292.487024603133,196.989588334947,-9.50030530168629e-05,0.0360302873102038,-2.4110076911439,31.4243544614237,76.4762076380836,66.5814797454514,19.0513211988271,22.8463355872411,22.3670869850321,0.196549181099432,1.42085617825467,0.393078635632992,0.291041904256971,1,1,1,27.1594630074135,2,87,0.0903540143383878,5
4,62.5290597977882,32.2989711119639,0.113316975225236,0.0749608614481986,0.559999956190586,0.0947258775122464,0,6.63081142585725,6.63081142585725,6.41381100681476,86.7669695164932,292.487024603133,196.989588334947,-9.50030530168629e-05,0.0360302873102038,-2.4110076911439,31.4243544614237,76.4762076380836,66.5814797454514,19.0513211988271,22.8463355872411,22.3670869850321,0.196549181099432,1.42085617825467,0.393078635632992,0.291041904256971,1,1,1,4.27004596953287,2,88,0.026320150422503,1
4,62.5290597977882,32.2989711119639,0.113316975225236,0.0749608614481986,0.559999956190586,0.0947258775122464,0,6.63081142585725,6.63081142585725,6.41381100681476,86.7669695164932,292.487024603133,196.989588334947,-9.50030530168629e-05,0.0360302873102038,-2.4110076911439,31.4243544614237,76.4762076380836,66.5814797454514,19.0513211988271,22.8463355872411,22.3670869850321,0.196549181099432,1.42085617825467,0.393078635632992,0.291041904256971,1,1,1,28.9363636515522,2,89,0.0942531707498463,5
4,62.5290597977882,32.2989711119639,0.113316975225236,0.0749608614481986,0.559999956190586,0.0947258775122464,0,6.63081142585725,6.63081142585725,6.41381100681476,86.7669695164932,292.487024603133,196.989588334947,-9.50030530168629e-05,0.0360302873102038,-2.4110076911439,31.4243544614237,76.4762076380836,66.5814797454514,19.0513211988271,22.8463355872411,22.3670869850321,0.196549181099432,1.42085617825467,0.393078635632992,0.291041904256971,1,1,1,14.5389729786138,2,90,0.0595692985647072,2
4,62.5290597977882,32.2989711119639,0.113316975225236,0.0749608614481986,0.559999956190586,0.0947258775122464,0,6.63081142585725,6.63081142585725,6.41381100681476,86.7669695164932,292.487024603133,196.989588334947,-9.50030530168629e-05,0.0360302873102038,-2.4110076911439,31.4243544614237,76.4762076380836,66.5814797454514,19.0513211988271,22.8463355872411,22.3670869850321,0.196549181099432,1.42085617825467,0.393078635632992,0.291041904256971,1,1,1,28.8798839997832,2,91,0.0941304849929546,5
4,62.5290597977882,32.2989711119639,0.113316975225236,0.0749608614481986,0.559999956190586,0.0947258775122464,0,6.63081142585725,6.63081142585725,6.41381100681476,86.7669695164932,292.487024603133,196.989588334947,-9.50030530168629e-05,0.0360302873102038,-2.4110076911439,31.4243544614237,76.4762076380836,66.5814797454514,19.0513211988271,22.8463355872411,22.3670869850321,0.196549181099432,1.42085617825467,0.393078635632992,0.291041904256971,1,1,1,8.02775360629649,2,92,0.0400924586128343,1
5,17.8184312020315,10.6605980864964,0.236776181737294,0.38190301951021,0.929833710414823,0.118930131173693,0,8.32510918215849,8.32510918215849,3.85184894021563,116.307060610714,207.919515856478,146.535310947965,-0.000538927512223135,0.174734622252088,-13.0326187317922,40.33666276636,95.3635891954332,50.0940957544371,17.5708655330575,27.2288933162164,22.4082295999397,1.41391467859844,28.3035724873357,1.59448428675532,0.378803376999793,1,1,1,11.2596750309057,2,93,0.0502362528405801,4
5,17.8184312020315,10.6605980864964,0.236776181737294,0.38190301951021,0.929833710414823,0.118930131173693,0,8.32510918215849,8.32510918215849,3.85184894021563,116.307060610714,207.919515856478,146.535310947965,-0.000538927512223135,0.174734622252088,-13.0326187317922,40.33666276636,95.3635891954332,50.0940957544371,17.5708655330575,27.2288933162164,22.4082295999397,1.41391467859844,28.3035724873357,1.59448428675532,0.378803376999793,1,1,1,11.008762781628,2,94,0.0494871385123602,4
5,17.8184312020315,10.6605980864964,0.236776181737294,0.38190301951021,0.929833710414823,0.118930131173693,0,8.32510918215849,8.32510918215849,3.85184894021563,116.307060610714,207.919515856478,146.535310947965,-0.000538927512223135,0.174734622252088,-13.0326187317922,40.33666276636,95.3635891954332,50.0940957544371,17.5708655330575,27.2288933162164,22.4082295999397,1.41391467859844,28.3035724873357,1.59448428675532,0.378803376999793,1,1,1,17.6739565466576,2,95,0.0678509378997435,20
5,17.8184312020315,10.6605980864964,0.236776181737294,0.38190301951021,0.929833710414823,0.118930131173693,0,8.32510918215849,8.32510918215849,3.85184894021563,116.307060610714,207.919515856478,146.535310947965,-0.000538927512223135,0.174734622252088,-13.0326187317922,40.33666276636,95.3635891954332,50.0940957544371,17.5708655330575,27.2288933162164,22.4082295999397,1.41391467859844,28.3035724873357,1.59448428675532,0.378803376999793,1,1,1,14.1261899775446,2,96,0.0584363876956102,7
5,17.8184312020315,10.6605980864964,0.236776181737294,0.38190301951021,0.929833710414823,0.118930131173693,0,8.32510918215849,8.32510918215849,3.85184894021563,116.307060610714,207.919515856478,146.535310947965,-0.000538927512223135,0.174734622252088,-13.0326187317922,40.33666276636,95.3635891954332,50.0940957544371,17.5708655330575,27.2288933162164,22.4082295999397,1.41391467859844,28.3035724873357,1.59448428675532,0.378803376999793,1,1,1,16.7117803404106,2,97,0.0653654836728984,12
5,17.8184312020315,10.6605980864964,0.236776181737294,0.38190301951021,0.929833710414823,0.118930131173693,0,8.32510918215849,8.32510918215849,3.85184894021563,116.307060610714,207.919515856478,146.535310947965,-0.000538927512223135,0.174734622252088,-13.0326187317922,40.33666276636,95.3635891954332,50.0940957544371,17.5708655330575,27.2288933162164,22.4082295999397,1.41391467859844,28.3035724873357,1.59448428675532,0.378803376999793,1,1,1,13.6403582348029,2,98,0.0570887478452829,6
5,17.8184312020315,10.6605980864964,0.236776181737294,0.38190301951021,0.929833710414823,0.118930131173693,0,8.32510918215849,8.32510918215849,3.85184894021563,116.307060610714,207.919515856478,146.535310947965,-0.000538927512223135,0.174734622252088,-13.0326187317922,40.33666276636,95.3635891954332,50.0940957544371,17.5708655330575,27.2288933162164,22.4082295999397,1.41391467859844,28.3035724873357,1.59448428675532,0.378803376999793,1,1,1,14.1632303444112,2,99,0.058538494039251,7
5,17.8184312020315,10.6605980864964,0.236776181737294,0.38190301951021,0.929833710414823,0.118930131173693,0,8.32510918215849,8.32510918215849,3.85184894021563,116.307060610714,207.919515856478,146.535310947965,-0.000538927512223135,0.174734622252088,-13.0326187317922,40.33666276636,95.3635891954332,50.0940957544371,17.5708655330575,27.2288933162164,22.4082295999397,1.41391467859844,28.3035724873357,1.59448428675532,0.378803376999793,1,1,1,11.9725416964092,2,100,0.0523348405683388,5
5,17.8184312020315,10.6605980864964,0.236776181737294,0.38190301951021,0.929833710414823,0.118930131173693,0,8.32510918215849,8.32510918215849,3.85184894021563,116.307060610714,207.919515856478,146.535310947965,-0.000538927512223135,0.174734622252088,-13.0326187317922,40.33666276636,95.3635891954332,50.0940957544371,17.5708655330575,27.2288933162164,22.4082295999397,1.41391467859844,28.3035724873357,1.59448428675532,0.378803376999793,1,1,1,16.0945491814462,2,101,0.063745942141629,10
5,17.8184312020315,10.6605980864964,0.236776181737294,0.38190301951021,0.929833710414823,0.118930131173693,0,8.32510918215849,8.32510918215849,3.85184894021563,116.307060610714,207.919515856478,146.535310947965,-0.000538927512223135,0.174734622252088,-13.0326187317922,40.33666276636,95.3635891954332,50.0940957544371,17.5708655330575,27.2288933162164,22.4082295999397,1.41391467859844,28.3035724873357,1.59448428675532,0.378803376999793,1,1,1,12.8447629223964,2,102,0.0548467285876004,5
5,17.8184312020315,10.6605980864964,0.236776181737294,0.38190301951021,0.929833710414823,0.118930131173693,0,8.32510918215849,8.32510918215849,3.85184894021563,116.307060610714,207.919515856478,146.535310947965,-0.000538927512223135,0.174734622252088,-13.0326187317922,40.33666276636,95.3635891954332,50.0940957544371,17.5708655330575,27.2288933162164,22.4082295999397,1.41391467859844,28.3035724873357,1.59448428675532,0.378803376999793,1,1,1,11.8464953301907,2,103,0.0519668738238398,5
5,17.8184312020315,10.6605980864964,0.236776181737294,0.38190301951021,0.929833710414823,0.118930131173693,0,8.32510918215849,8.32510918215849,3.85184894021563,116.307060610714,207.919515856478,146.535310947965,-0.000538927512223135,0.174734622252088,-13.0326187317922,40.33666276636,95.3635891954332,50.0940957544371,17.5708655330575,27.2288933162164,22.4082295999397,1.41391467859844,28.3035724873357,1.59448428675532,0.378803376999793,1,1,1,10.8954404564295,2,104,0.049146945080757,4
5,17.8184312020315,10.6605980864964,0.236776181737294,0.38190301951021,0.929833710414823,0.118930131173693,0,8.32510918215849,8.32510918215849,3.85184894021563,116.307060610714,207.919515856478,146.535310947965,-0.000538927512223135,0.174734622252088,-13.0326187317922,40.33666276636,95.3635891954332,50.0940957544371,17.5708655330575,27.2288933162164,22.4082295999397,1.41391467859844,28.3035724873357,1.59448428675532,0.378803376999793,1,1,1,1.45522716145119,2,105,0.0128416411017585,0
5,17.8184312020315,10.6605980864964,0.236776181737294,0.38190301951021,0.929833710414823,0.118930131173693,0,8.32510918215849,8.32510918215849,3.85184894021563,116.307060610714,207.919515856478,146.535310947965,-0.000538927512223135,0.174734622252088,-13.0326187317922,40.33666276636,95.3635891954332,50.0940957544371,17.5708655330575,27.2288933162164,22.4082295999397,1.41391467859844,28.3035724873357,1.59448428675532,0.378803376999793,1,1,1,1.88838008868328,2,106,0.0152777573611345,0
5,17.8184312020315,10.6605980864964,0.236776181737294,0.38190301951021,0.929833710414823,0.118930131173693,0,8.32510918215849,8.32510918215849,3.85184894021563,116.307060610714,207.919515856478,146.535310947965,-0.000538927512223135,0.174734622252088,-13.0326187317922,40.33666276636,95.3635891954332,50.0940957544371,17.5708655330575,27.2288933162164,22.4082295999397,1.41391467859844,28.3035724873357,1.59448428675532,0.378803376999793,1,1,1,5.53882514394163,2,107,0.0313048602982891,2
5,17.8184312020315,10.6605980864964,0.236776181737294,0.38190301951021,0.929833710414823,0.118930131173693,0,8.32510918215849,8.32510918215849,3.85184894021563,116.307060610714,207.919515856478,146.535310947965,-0.000538927512223135,0.174734622252088,-13.0326187317922,40.33666276636,95.3635891954332,50.0940957544371,17.5708655330575,27.2288933162164,22.4082295999397,1.41391467859844,28.3035724873357,1.59448428675532,0.378803376999793,1,1,1,8.64703268928063,2,108,0.0421287008963878,3
5,17.8184312020315,10.6605980864964,0.236776181737294,0.38190301951021,0.929833710414823,0.118930131173693,0,8.32510918215849,8.32510918215849,3.85184894021563,116.307060610714,207.919515856478,146.535310947965,-0.000538927512223135,0.174734622252088,-13.0326187317922,40.33666276636,95.3635891954332,50.0940957544371,17.5708655330575,27.2288933162164,22.4082295999397,1.41391467859844,28.3035724873357,1.59448428675532,0.378803376999793,1,1,1,1.22982804998927,2,109,0.0114787940205384,0
5,17.8184312020315,10.6605980864964,0.236776181737294,0.38190301951021,0.929833710414823,0.118930131173693,0,8.32510918215849,8.32510918215849,3.85184894021563,116.307060610714,207.919515856478,146.535310947965,-0.000538927512223135,0.174734622252088,-13.0326187317922,40.33666276636,95.3635891954332,50.0940957544371,17.5708655330575,27.2288933162164,22.4082295999397,1.41391467859844,28.3035724873357,1.59448428675532,0.378803376999793,1,1,1,9.52441058870959,2,110,0.0449323092671138,3
5,17.8184312020315,10.6605980864964,0.236776181737294,0.38190301951021,0.929833710414823,0.118930131173693,0,8.32510918215849,8.32510918215849,3.85184894021563,116.307060610714,207.919515856478,146.535310947965,-0.000538927512223135,0.174734622252088,-13.0326187317922,40.33666276636,95.3635891954332,50.0940957544371,17.5708655330575,27.2288933162164,22.4082295999397,1.41391467859844,28.3035724873357,1.59448428675532,0.378803376999793,1,1,1,6.13360582335487,2,111,0.033507645213245,2
5,17.8184312020315,10.6605980864964,0.236776181737294,0.38190301951021,0.929833710414823,0.118930131173693,0,8.32510918215849,8.32510918215849,3.85184894021563,116.307060610714,207.919515856478,146.535310947965,-0.000538927512223135,0.174734622252088,-13.0326187317922,40.33666276636,95.3635891954332,50.0940957544371,17.5708655330575,27.2288933162164,22.4082295999397,1.41391467859844,28.3035724873357,1.59448428675532,0.378803376999793,1,1,1,1.56254938617075,2,112,0.0134655005426166,0
5,17.8184312020315,10.6605980864964,0.236776181737294,0.38190301951021,0.929833710414823,0.118930131173693,0,8.32510918215849,8.32510918215849,3.85184894021563,116.307060610714,207.919515856478,146.535310947965,-0.000538927512223135,0.174734622252088,-13.0326187317922,40.33666276636,95.3635891954332,50.0940957544371,17.5708655330575,27.2288933162164,22.4082295999397,1.41391467859844,28.3035724873357,1.59448428675532,0.378803376999793,1,1,1,9.62444974513978,2,113,0.0452463905054841,3
5,17.8184312020315,10.6605980864964,0.236776181737294,0.38190301951021,0.929833710414823,0.118930131173693,0,8.32510918215849,8.32510918215849,3.85184894021563,116.307060610714,207.919515856478,146.535310947965,-0.000538927512223135,0.174734622252088,-13.0326187317922,40.33666276636,95.3635891954332,50.0940957544371,17.5708655330575,27.2288933162164,22.4082295999397,1.41391467859844,28.3035724873357,1.59448428675532,0.378803376999793,1,1,1,2.69715764146176,2,114,0.0193763016530333,1
5,17.8184312020315,10.6605980864964,0.236776181737294,0.38190301951021,0.929833710414823,0.118930131173693,0,8.32510918215849,8.32510918215849,3.85184894021563,116.307060610714,207.919515856478,146.535310947965,-0.000538927512223135,0.174734622252088,-13.0326187317922,40.33666276636,95.3635891954332,50.0940957544371,17.5708655330575,27.2288933162164,22.4082295999397,1.41391467859844,28.3035724873357,1.59448428675532,0.378803376999793,1,1,1,1.60546048923027,2,115,0.0137109142474552,0
