"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect"
67,171.574999843111,87.2811420321577,0.0987491901766143,0.0888273741886951,0.857590966136195,0.0939805395901203,0,6.57863777130842,6.57863777130842,7.19713736726239,44.149848263955,166.58664904517,125.886254394264,-0.000300597830150433,0.0633469338246255,-2.21082948985443,41.5436180154105,91.1451541132131,79.1276016002521,14.2012988825611,27.4259162377096,17.687833722448,0.155072069185643,14.3404269133018,1.1456672295928,0.563475301722065
68,69.801336932066,44.4748111126919,0.191179993356977,0.0378552647982724,0.751987531210762,0.115889859455638,0,8.11229016189463,8.11229016189463,5.30286065862313,99.4202997181303,227.323431591405,151.000883542793,-0.000254015890425662,0.0829980998495949,-5.74090231282735,50.489661388862,86.9991318964742,63.8228345629759,15.1606164808032,26.0354583123349,22.0608831411228,0.720930019473973,2.16913380339189,0.85285960957408,0.596704702358693
69,5.31324944811964,2.96645981068358,0.24666171074275,0.427548697949387,0.739457148080692,0.109365054836962,0,7.65555383858737,7.65555383858737,3.31285837587822,184.62332473753,272.42996215994,226.178170477017,-0.000520295134475076,0.237802601368594,-26.1692455501531,54.6833958761383,90.1054834614839,61.3650571508333,20.3362828334296,27.4935248725071,24.1588488742709,0.85876916581345,22.3697937803668,1.48969241194427,0.172224272741005
70,2.63091875035814,1.53583122692473,0.439258586272529,0.0343649745592847,0.757624328404199,0.110700945591088,0,7.74906619137619,7.74906619137619,1.99540511481142,49.9421214468237,283.042781239525,236.968025871622,-0.000116047342199709,0.0386420129493796,-1.64041702464491,32.5700480304261,91.9995034976277,48.6674787250813,18.2888555168156,28.7769237467516,21.3390499423258,0.284723695344652,17.5974476907731,1.12698357477784,0.255078713642433
71,9.48236057875299,5.65448485142135,0.251659528580505,0.293692548237741,0.788742529286537,0.114364576048683,0,8.00552032340784,8.00552032340784,3.60456561150286,44.8594600593361,162.318350200065,149.582157319016,-0.000749755314734695,0.155332664337082,-5.45935348169862,46.9026569801252,69.0042934549048,62.4326293438207,18.8496848178407,26.3543389097437,23.2833049776964,0.214968332696967,13.1846449388478,0.281163584440947,0.221652428852394
72,12.5207680704507,7.84037323062158,0.244173896701862,0.446482698996551,0.664583224861417,0.0871995978872292,0,6.10397185210604,6.10397185210604,4.02994034459042,159.54027190486,244.722727431799,163.298091534199,-0.00326819712867308,1.32121117366084,-127.600646915314,31.2429294619277,65.2660613285389,63.6620299390052,21.944452422163,24.542442901017,22.762373128091,0.678586304302413,15.8882944766861,0.76315591596067,0.250227528391406
73,562.956216456518,325.120288002973,0.0920120780569216,0.0523114593490027,0.641939655516762,0.104309582198039,0,7.30167075386271,7.30167075386271,9.36421408287815,126.501733359366,277.993232687651,217.4812351448,-0.000181641448371614,0.0734730514918069,-6.38771684413896,65.7830056983684,82.8241693649011,66.576622277149,19.2326388623889,22.6685989470755,21.655711201136,0.195896675919336,9.29828942243477,1.31144710183144,0.395739694591612
74,28.7296640621311,19.1872714391606,0.308222756297411,0.437390475058928,0.617925773875322,0.0899577423464507,0,6.29704196425155,6.29704196425155,3.57593949312679,188.281680832486,267.044623910721,224.544495491148,-0.00064885588416283,0.295441152046748,-32.6242212218451,61.9100131332142,81.1402241392372,67.3489560341695,14.0489925142639,27.5255055359852,22.8881245520897,0.335980274810587,16.8849418365198,1.01630267798901,0.327680628746748
75,2983.58107479727,1902.54579896126,0.057464954833908,0.345257786605507,0.559688151383307,0.0783457521698438,0,5.48420265188906,5.48420265188906,17.6665084696617,233.867662529284,244.06819576037,236.832707031514,-0.0466123407494871,22.2777090829959,-2660.61648907975,46.5766496345825,65.8113544832651,50.3803907824913,12.2785165931396,25.0868686881004,16.4894378699828,0.994301867604488,1.48309951467776,1.41156789660454,0.579337205504999
76,101.365784885533,59.2558677300464,0.153948248156263,0.295798266807105,0.934277842729352,0.0751856181421317,0,5.26299326994922,5.26299326994922,5.70615348167952,50.156045646057,204.35660870134,113.914710632549,-0.00017341677955409,0.0441367648726887,-1.77747332865754,64.0017606663468,85.0370936783048,80.5934697351186,13.6094711374364,19.4259537319284,18.755873164162,0.405067058257386,4.35486854204541,0.461966904997826,0.350054496899247
77,18.3179448510145,9.87092591631112,0.239229424771449,0.154247999726795,0.677978671423625,0.107620598888025,0,7.53344192216173,7.53344192216173,3.23567045625483,139.64126890603,260.327662518036,205.08474333284,-0.000276603092927659,0.110632643506867,-10.0552098212811,64.0468411281431,73.3260662489513,67.301322601852,15.2141737011665,26.7276124141866,16.7931578623829,0.102073395673626,4.44750539360983,1.27299922369421,0.858804225921631
78,1297.670973359,888.368254055038,0.084614353017726,0.209879886773415,0.774525915842969,0.120342347153928,0,8.42396430077497,8.42396430077497,13.6368276694635,42.4380730017472,131.086640657117,127.20128697569,-0.00303642127689418,0.526894132620747,-16.8918071871125,37.4817933300037,81.8440036945583,75.4906516458141,21.6254567006205,22.6286535828941,22.4876852027373,0.0697850566701322,5.97043408658468,0.754007108137012,0.906486304942518
79,55.4210101233877,32.1575198593449,0.130807169896984,0.0580658401036635,0.857788902579341,0.0762725832988508,0,5.33908083091956,5.33908083091956,6.63628436016874,212.73040357598,289.371189327182,217.504897844046,-0.00291438812847859,1.46331892164717,-179.404049808307,43.1150125866742,83.700619323699,76.9617690016748,21.5609696325753,22.3235259822544,22.2917296068044,0.088339976590225,17.4503983509242,0.760759285464883,0.602412083186209
80,3.12933639897323,1.95954215658588,0.396069438975361,0.175406266392674,0.884191536309663,0.0925436398945749,0,6.47805479262024,6.47805479262024,2.48439541150977,49.6166920674889,207.929681162694,125.957453090954,-0.000159800000103719,0.0411559104688955,-1.64862191838814,61.2577689883849,82.5241742687772,64.1808886273066,16.428997340636,26.1377100240988,19.0686461173464,0.384356189501666,22.2915129353031,0.530567571893334,0.424386619823053
81,1313.7688211654,917.780546494501,0.0861516700470509,0.34913387941895,0.527011164510623,0.0972096719196998,0,6.80467703437898,6.80467703437898,13.9204573321195,74.93293866051,159.661351294468,153.92276933461,-0.002206095091953,0.517537311669877,-26.3934883701327,31.7338385436018,79.4228966843239,48.0331503886264,14.7173543508775,26.7175292056107,23.935089550796,0.960976813428412,19.0444347244594,1.48195146583021,0.462217056425288
82,1426.09650513105,743.659048204758,0.0713111691821474,0.466126777948812,0.930802112759557,0.099335154122673,0,6.95346078858711,6.95346078858711,10.3353429468031,133.675030547193,293.223859559016,216.417203731393,-0.000157352707658997,0.0671736962548325,-6.167708195498,49.8208482155773,61.1506990962394,50.9755540190963,23.7774635595199,28.6947439672551,24.1155960940523,0.576072207600097,2.00226016842658,1.02277484126389,0.751560128061101
83,39.1280436994728,27.047233706031,0.220561474350687,0.223575329154264,0.522653206123505,0.0752115516690537,0,5.26480861683376,5.26480861683376,5.3283158395363,162.960909029171,267.860962118858,215.576641230378,-0.000363507110264448,0.156606813419743,-15.8674001166952,38.0826161575723,64.015681278889,51.5589060365455,20.4223750189434,23.9268381875931,22.2127749912906,0.0590284220900158,3.43879134846929,1.33318316787481,0.583295017015189
84,2.59307519454063,1.30909651947933,0.222140469473498,0.0532533482718281,0.532918765384238,0.100541793589946,0,7.03792555129621,7.03792555129621,3.16412812996829,150.353857466052,271.08376103899,190.159376117471,-0.000310439736291442,0.130830983151998,-12.6530546291432,47.0740740150312,73.8187034682115,52.5229375753552,16.1376234221916,28.311651986963,17.4105615676381,0.21303206197328,18.7164575192395,0.289640089869499,0.624391342513263
85,12.4711888203388,6.59794451856917,0.202043370623279,0.281822034439538,0.885676636884455,0.0843947040848434,0,5.90762928593904,5.90762928593904,3.72699145801559,81.7205912346697,215.476894823935,164.427928679879,-0.000236847611210027,0.0703905146306059,-4.17062572160588,46.8056726529481,70.2256696087425,51.2117225270486,13.4938548984106,23.61929054745,23.2738915033406,0.178683026739368,21.3664392205815,0.258862184360623,0.283562935190275
86,9.7734154118927,5.54391451856527,0.220608960803044,0.16810234894976,0.5740067788749,0.122389652498532,0,8.56727567489725,8.56727567489725,3.79668164659434,73.805758325668,291.177703426962,146.142243003612,-9.5316569272697e-05,0.0347889714155334,-2.04840942567942,46.9463269028164,98.2400077121373,49.7466645017266,13.2552701362617,25.5338335331366,23.7597462733975,0.00232179818687731,4.82221387839549,0.00758522935211658,0.0690911551937461
87,6.28817356923628,3.64565814577403,0.220987696016929,0.411326206203084,0.519304364547133,0.122481240995694,0,8.57368686969858,8.57368686969858,3.92302104679608,126.916483499474,280.107537376146,239.202421512362,-0.000217719336188938,0.0886169996379923,-7.73997980223518,47.012822616055,75.6534827670502,65.0148440385237,16.9901204775392,26.1228516364135,24.3578469372587,1.10815734822434,17.0419679668728,1.27585775665939,0.646551635116339
88,30.4618667222208,15.3829271905028,0.146607384701045,0.340839964603074,0.677346339914948,0.122099782922305,0,8.54698480456136,8.54698480456136,4.79632451071013,170.107788188741,258.357992333716,192.535983942263,-0.000677383373305433,0.290235595756247,-29.7701231540276,31.6429657732823,82.3950077198244,47.8174624254461,14.2112065924144,21.1195190851787,19.844488187111,0.43923962459553,28.0833575902425,1.56377837248147,0.548689233837649
89,2369.46130229486,1215.74483778629,0.0572407219404523,0.317014091566671,0.607295099645853,0.0768371690181084,0,5.37860183126759,5.37860183126759,12.5727657934155,203.578820266817,249.291203036342,212.621746659675,-0.00301568886607502,1.36571508705447,-153.047443421423,49.6963592637089,88.1158041145156,69.6794391644653,15.6631139094829,25.2258716041863,17.4709357382962,0.153630098540886,30.8898940996058,0.239484346285462,0.817080092616379
90,1286.86852482903,651.235758838166,0.0496361845007503,0.0999409058038145,0.619493725791108,0.0786601901520044,0,5.50621331064031,5.50621331064031,14.2103199219022,144.347441393583,219.293635535924,165.895728169172,-0.000869086523661122,0.316035559409052,-27.5104778129336,42.8303772089664,85.0244040414846,63.3153536677128,13.7093836386076,23.0159056673997,17.679246119922,0.374625562871888,19.4086251147378,1.33876932673156,0.535606667865068
91,2.43081830848379,1.4125625777831,0.29425478611287,0.17496772252256,0.500268664304167,0.0880300467950292,0,6.16210327565204,6.16210327565204,2.95708650690342,58.0403999626115,212.786114737029,125.846972446702,-0.000169633981930998,0.0459413801009939,-2.09501211185368,41.1707999145814,96.1421124180116,62.1169321074849,14.1497344849966,28.6039197745378,22.2248294070596,0.0974575927554054,31.600609168214,0.360133289545775,0.838294280460104
92,2903.16055718565,1535.51199128934,0.0474500592873664,0.466282211360522,0.911046218650881,0.0941785311209969,0,6.59249717846979,6.59249717846979,15.8631435287494,84.0844519130528,301.976735866162,233.85656275698,-9.801517201093e-05,0.0378398537269237,-2.48875697677702,47.2439961385735,96.7410165818247,57.8387476030039,12.2943004136044,23.6288455048437,18.3325679322006,0.955897747092341,1.42859413921767,1.29468698501587,0.154509387444705
93,50.9182394512086,34.6841533630193,0.206098456535404,0.3813201136305,0.713349022890907,0.0869560047751293,0,6.08692033425905,6.08692033425905,5.54641750465791,91.8157588318467,256.307808363895,110.755939229811,-0.000362742216121889,0.126279114248841,-8.53644736603338,42.6533491857671,82.0525968274422,60.8051140636671,12.7130275878467,27.29462800213,22.850954057998,0.00090263544593133,9.06948034680721,0.0248140104115009,0.745810473803431
94,46.0537730466619,23.6854648245499,0.119607494721638,0.240111786136404,0.535566819505766,0.0883715799311176,0,6.18601059517823,6.18601059517823,6.03778675544925,105.100799367166,255.718886681764,192.83363955426,-0.00018125460074641,0.065400228136244,-4.87144566774473,65.4344760062951,87.9373522145512,69.3294573181774,13.9741645278556,23.7330513586739,16.8371349272784,0.0589964769336545,11.427314737206,0.168259790539742,0.483075307914987
95,651.082636155377,338.124085263224,0.0630748533252015,0.116057298099622,0.937022839428391,0.0861145896022208,0,6.02802127215546,6.02802127215546,11.6142293843781,96.3503650807723,225.366992952812,212.73782648237,-0.000680329207849756,0.218873715342505,-14.7727990752217,41.8113004241247,89.8884811200823,59.2529435256729,23.1943769463101,27.7589462237581,23.8445691198576,0.297915256181196,4.81643601298934,0.56697383671999,0.41342494240962
96,456.021169447841,242.785716313072,0.074302895103736,0.0948050155071542,0.514929778245278,0.111441137536895,0,7.80087962758262,7.80087962758262,10.2303182485088,46.4512363432766,203.760468851456,134.313308859407,-0.000163886834372403,0.0410064042872857,-1.55117670989333,36.0728805243146,79.7062170195994,63.2459841782693,13.249054372369,22.391513274526,20.5157219651155,0.855596329433814,21.9338513024566,1.02462841644883,0.83276981767267
97,156.813050247048,79.6061537273025,0.0979333340955506,0.494263597237877,0.514628113340586,0.0787844644160941,0,5.51491250912659,5.51491250912659,7.23518251895684,70.179947528916,167.345036736329,129.101462697098,-0.000443779893356154,0.105408812186653,-5.21186906748565,40.853698053851,63.1413052044345,55.2862362689339,20.2851577439054,27.8823378042006,22.8588708599564,0.03123352635058,28.4065355086479,0.110760411247611,0.172838184051216
98,638.783473427277,385.450666530176,0.0749601589140626,0.434168413728476,0.829672681365628,0.0933687853161246,0,6.53581497212872,6.53581497212872,12.3380405211736,160.405726029796,293.69508374781,181.951759379474,-0.000415347006524777,0.188609412001606,-19.5671524599432,37.7487895679764,83.1737779912988,62.7797382700955,13.2042651540122,26.2908796810528,18.4679108747514,0.102359987990797,20.2909719078947,0.697760129719973,0.126690974924713
99,9.36270109683449,5.70452348908471,0.226776466014439,0.372361447967123,0.583263602701481,0.0872355674626306,0,6.10648972238414,6.10648972238414,4.14403108958867,79.9725200236544,156.953888566258,154.612937692273,-0.00572313037156434,1.35596072482659,-71.8367209556121,68.3167743627108,94.3791267062947,81.0536474125693,21.0764153445278,28.2825245199779,22.3703737908509,0.0774811663078805,21.7662237326849,0.263193671405315,0.936736513627693
100,4.57744611110889,2.79831038530749,0.365984365862023,0.0906000171438791,0.549580103694461,0.0779438736615703,0,5.45607115630992,5.45607115630992,2.58211446717606,115.21946622938,261.349661667675,172.474952005432,-0.00019651907048155,0.0740030149863771,-5.91769397469001,33.2389223490311,83.4206571079546,53.573429704411,12.130171287396,27.9446780554681,18.5102111034794,0.124607222612826,18.1389461723056,0.535710728541017,0.865873706294224
