"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect"
67,228.405359288208,128.379139448097,0.0895749742116274,0.361873252775986,0.617060996370856,0.123120888404083,0,8.61846218828578,8.61846218828578,9.21786022532237,142.657756316148,205.807431613276,195.61457764497,-0.00185260268279674,0.645567542019322,-54.3924637259009,53.7006025564806,87.1482111522252,70.5485254180385,13.935957291661,25.8530511879888,21.146222827374,0.0906061639301925,20.74536343293,1.59972998984158,0.746933674905449
68,2.16824242802514,1.43397022076279,0.45724761727575,0.348683229153976,0.587250235967804,0.108896118507255,0,7.62272829550784,7.62272829550784,2.36806562133276,135.569599478976,224.454935012853,146.053861910291,-0.00121657842322154,0.437998080493137,-37.0195880130398,30.0981587877083,78.7884450696925,57.3315734829521,17.1979262368995,26.8773444510182,24.3498546974733,0.860855846302492,5.62498239168852,0.932224255800247,0.850091310450807
69,1242.08065331703,736.356064481997,0.0691544404606322,0.0458782388013788,0.632928983669262,0.0836026123026386,0,5.8521828611847,5.8521828611847,12.9933951079749,192.538294913267,265.535428918841,210.498889472149,-0.00101164507588106,0.463408027105253,-51.7211018300024,40.0541954051304,70.3478633882184,48.6468213975895,14.6875446664502,19.6448077818544,16.7024558566045,0.0438976808626748,9.41614888942805,0.636107835546136,0.32448055758141
70,256.810440834537,174.75720383355,0.135251057292836,0.410141770264599,0.555749466374982,0.111413860914763,0,7.79897026403342,7.79897026403342,8.43594115238937,71.8248924061416,172.384990580969,157.646912505757,-0.000790606561329158,0.193073935831036,-9.78892154607702,38.3449781038706,89.7722100461688,78.6470358098159,12.4206011140725,28.5794659794284,23.4036507504061,1.37073080225158,13.8737484088955,1.58374925777316,0.253447606228292
71,91.453706127443,54.1371041906451,0.155209281722743,0.178942156499252,0.587527471291833,0.120212244370487,0,8.41485710593406,8.41485710593406,5.77539287967674,140.111476662072,164.604382411195,156.924994393997,-0.00774488194091087,2.35998835404569,-178.61992629844,58.6365807723999,91.7636588994526,72.7762317677261,19.4074699633354,23.8937217834075,19.6666227495298,1.0359423728987,13.4972411448518,1.45542060993612,0.171043029753491
72,2.47466096563045,1.56450341423915,0.502504315686328,0.172706941510551,0.560201596177649,0.104497846064623,0,7.31484922452364,7.31484922452364,1.99051218644323,170.148585241596,251.556985046983,212.593347507878,-0.000604667184477104,0.254991519864706,-25.8810042019164,61.3471947761721,70.4865675745732,63.4822716177441,18.1927349296194,27.4719108667343,21.5993699143874,0.917289655709642,4.73547365372645,1.53566910661757,0.561618062434718
73,9.57693930019993,6.28453192539269,0.355518092104871,0.172537252053153,0.539667669509072,0.0987878729240038,0,6.91515110468026,6.91515110468026,3.0033324719267,75.3285556754161,218.816275099575,158.951643799641,-0.000199757680401343,0.058757689097658,-3.29262861074534,42.5847091827545,95.4833474885547,69.4633117265766,16.081573396315,27.0383799343112,22.4422270505456,0.0489397792057564,9.63957299764893,0.106734040752053,0.621794404927641
74,12.7005152331615,6.80374582978169,0.173109285455812,0.435834341906011,0.738959929079283,0.104112348658964,0,7.28786440612748,7.28786440612748,4.43210147834788,93.2893254140157,271.994670737388,143.128798337327,-0.000155700010192882,0.0568747219240701,-3.95076309732195,39.1956399096108,63.3673206593034,57.1832291329047,22.6005283651785,28.5882614473884,23.8277219975134,0.246934482710641,8.83613495218325,0.73948427028954,0.947028000140563
75,14.8089605149563,8.0628395288454,0.247059647002701,0.120927699406166,0.552333575126249,0.0941000966588035,0,6.58700676611625,6.58700676611625,3.18248963895542,96.1399904727161,201.930262776967,201.774775499199,-0.0608833004212587,18.1475007752411,-1181.96243005744,46.7547998596754,85.0379417060276,71.7545859147795,15.7597464024445,28.0991377403262,23.3364690926392,0.359537393665965,18.4694926251402,1.0606287907809,0.638587635010481
76,1717.42911821643,1069.00146838616,0.0988089651350672,0.259468152315821,0.553824946831446,0.108129988529254,0,7.56909919704776,7.56909919704776,9.85774235635037,170.165733496869,299.143061757178,170.509186854167,-0.0226348114783728,10.6227161057176,-1152.20014661422,56.3710199562281,98.6064008354889,75.8754612703342,12.1541890326746,18.407613085535,17.2246415439295,0.120040303756365,25.3129351545957,1.30562535859644,0.783098137471825
77,127.32423175322,86.5105979975413,0.192808988910025,0.357497470651288,0.703005952714011,0.100669173919596,0,7.0468421743717,7.0468421743717,5.90076561870026,162.758234420271,212.354123401421,209.61986834649,-0.00780447240229991,2.92755404438104,-269.741158011728,65.0395347158841,90.6187165759859,67.9401969965547,21.2943121654295,28.1063465678531,23.8379002778092,0.473096867055882,8.65627042208572,1.03740796744823,0.39275327580981
78,15.1084371429636,7.85914561774162,0.175403997935947,0.203135524184909,0.630611352657434,0.0774395837215707,0,5.42077086050995,5.42077086050995,4.186618344941,65.4153137698323,176.283837498582,133.254078077874,-0.000342573017779388,0.0827996076447374,-3.95043643720456,46.2944705118506,73.2395026555467,50.2198775029974,21.133436508574,24.4695614043104,23.4497234008741,0.768202919104772,19.0206181481021,0.997361736744642,0.929293863708153
79,35.7030954779631,17.8777631330473,0.118717271464555,0.481775221659336,0.914706996420864,0.12008818606846,0,8.40617302479222,8.40617302479222,5.85101707208323,63.1470406700571,199.331915743071,172.07689450956,-0.000336826734123788,0.0884099296648538,-4.23971240311569,46.1079758970425,72.5127827280418,72.1322980842087,12.843675293611,24.7739417565051,19.6707795067923,0.497083759267084,16.8772818622362,1.52756743244827,0.62875383743085
80,4.30266029012689,2.34932624240901,0.233057071557442,0.189105618065223,0.80858662155224,0.099585836858023,0,6.97100858006161,6.97100858006161,3.38842249067773,163.600261192954,210.275184121133,186.084911314514,-0.00183854007133217,0.68738498789711,-63.2477549664279,43.7616478008201,71.8651547246171,49.8581689330749,15.7984790722589,25.5518398165573,16.4862357164966,0.47699683643295,29.5512171248837,0.570159961655736,0.682121136924252
81,2440.96194487698,1469.84917815068,0.0788909341042882,0.322494226053823,0.508336431346834,0.103737983526662,0,7.26165884686634,7.26165884686634,11.6832801460005,100.021985401415,222.909199705589,172.430834285286,-0.000273591797915046,0.0883513235362619,-6.09995367644625,57.0229094887903,80.9779588363853,77.5846751084318,15.3107294831332,28.0711902943919,17.2822112058057,0.0496356444690799,16.0099162970635,0.0924325428903103,0.707076174439862
82,35.7931550183686,18.7275772694975,0.140956429083825,0.11755646222271,0.683031706674956,0.111963151360396,0,7.83742059522774,7.83742059522774,5.25476731902775,105.391855598641,264.448375587762,203.376319763972,-0.00016710915317272,0.0618036878427629,-4.65744991308934,33.59749278063,76.0830506799307,60.5637975622667,21.8083757707215,26.7675572011809,24.6504569789395,0.0439602026129251,7.01766989870981,0.238624115288258,0.157998902723193
83,31.6498207128217,16.6080109773449,0.140577621615711,0.203470178223215,0.839935273013543,0.0830917366663926,0,5.81642156664748,5.81642156664748,5.29173019078651,86.9609568266739,176.229941127192,117.350705194939,-0.000558869913677616,0.147089474420211,-8.56475089571779,46.9907296290263,58.456204583976,52.2845398283098,23.2919195746948,25.2064888993713,23.7869065905688,0.70223115974201,30.4022310916872,1.37584087997675,0.338430139468983
84,43.8228337680796,27.7876929021247,0.219251117132673,0.156472504888661,0.77706347143976,0.109696330770385,0,7.67874315392692,7.67874315392692,4.58548351125953,162.407936174908,209.635157604691,184.077052897564,-0.00180563575502141,0.671774312537229,-61.4754211779987,32.5804453881569,91.1286221255566,49.3216675976291,14.7237172523963,23.0474079176241,20.7711308788275,0.322921584537253,9.90102406086614,1.37238746657968,0.403095967601985
85,5.53989169413173,3.14183915702579,0.295651902546128,0.312470532061998,0.718890820641536,0.0957068753312342,0,6.69948127318639,6.69948127318639,2.83210755106956,43.2861520643751,157.676834327954,118.83004564771,-0.000340757569557447,0.0684796588140563,-2.32574654692633,52.2462037940439,81.7214899085905,65.9804921897594,15.6718411396414,23.5418910974048,17.8414814089192,0.284839232616932,13.2625553107878,1.10042730979621,0.636233578203246
86,1070.81909789307,576.862447249293,0.0661265480804386,0.158528046773281,0.928903331630863,0.0886094083078206,0,6.20265858154744,6.20265858154744,11.7007678081908,102.318814107247,294.736821468152,122.56512539892,-0.000286874755225379,0.11390523826655,-8.65131700535158,45.6692123949603,94.603075814387,64.9884293361101,13.0006398577764,23.0912981880126,17.606025141431,1.42878932958932,3.76042435347542,1.45305259227753,0.110586460214108
87,281.923900610779,156.257498138663,0.09213120536262,0.449817869998515,0.627791766449809,0.10501957553206,0,7.35137028724421,7.35137028724421,8.77017052926057,110.501730750879,197.614456849878,173.576669162512,-0.000659551435483759,0.203218473827863,-14.4024528856907,68.1638564626901,86.2765246222636,79.3396123655839,12.0935193666111,21.4676586548545,16.4798551503336,0.339181702543997,19.5446764299599,0.552123446762562,0.338251365581527
88,23.0004487896533,12.8680925499874,0.152516911054616,0.16735410828609,0.565530336846132,0.100598706549499,0,7.04190945846494,7.04190945846494,5.37500944181217,54.390816730056,282.734957409726,125.46796602984,-8.94607264147407e-05,0.0301595166476767,-1.37574362355329,56.8598100807753,75.2437685056522,63.9108736908529,16.9648803869876,27.290922855358,21.1529573762091,0.254673180028768,18.6563151759326,0.392637498676777,0.998366206418723
89,270.167739646014,183.254138648918,0.184837371448054,0.128649628183339,0.854902795806993,0.103392389509827,0,7.23746726568788,7.23746726568788,6.13581810829774,126.947290557013,270.937331452259,196.963132777181,-0.000193073830699191,0.0768211081476298,-6.64072809594161,50.8982127823461,72.5619308552154,57.6312622278929,16.0747897174166,24.3487012355337,22.4183134275954,1.17240413947719,30.4118367599246,1.24830888994038,0.149725397117436
90,9.47561510872965,5.87164491494581,0.261030645026444,0.195131125336047,0.667159147886559,0.0766512361820787,0,5.36558653274551,5.36558653274551,3.70334141607742,103.203092890977,286.820595093574,237.346632003295,-0.000150679280969281,0.0587684888664994,-4.46022311922092,31.3586893441936,92.345532120073,49.38696380693,12.6880026478331,21.6313655695095,20.4336074173916,0.738183871337388,19.9020344374734,0.993766904249787,0.917513650143519
91,15.7900123102666,10.2485309694137,0.248187503361533,0.0453370610321872,0.655236707127187,0.117008859605994,0,8.19062017241959,8.19062017241959,4.2190510748789,72.6900562662808,239.742743850842,181.715473951027,-0.000158066596714414,0.0493851894164682,-2.75461291449627,42.1564487099405,66.63721165715,61.3035994833335,17.820239043393,25.7070538754378,22.3044831217267,0.497099789559258,31.0946747105126,0.893636924400926,0.0638949282001704
92,351.490244150952,214.539704754429,0.114859529434127,0.433508668555878,0.790768823050894,0.0843213935149834,0,5.90249754604884,5.90249754604884,8.20621611689249,139.918758135099,270.85408884397,222.310658207466,-0.000250025909799199,0.102703854786748,-9.47537385508591,61.5455796437561,81.765472038684,76.4278973895125,14.752386364686,17.9471404976884,16.9625846949639,0.40689102419421,31.8211216504926,1.15377224944532,0.844984217081219
93,35.5446754211628,19.7908112452645,0.202414931744357,0.465498522906564,0.792935667815618,0.116123129508924,0,8.12861906562466,8.12861906562466,4.01998351186682,169.849883956836,272.761729720073,232.589992188965,-0.000396765699241892,0.175613106393101,-18.3815787979543,31.5916057433537,81.9645352877588,51.2093123764498,19.9942623585236,25.2742758720037,23.4216938823229,0.23496354080866,1.0410383458042,0.321065777167678,0.019206962082535
94,9.58062158649857,5.88316916252633,0.217189480834471,0.161572432962712,0.605140573240351,0.104552555317059,0,7.31867887219414,7.31867887219414,4.38372255206724,55.8822845747266,246.693984796024,118.459446415724,-0.000124617526041379,0.037706306127813,-1.71795521418352,39.5452225269666,83.751504268057,76.9898975518299,17.617679485961,23.5550190204535,19.1015870108968,0.520575831416241,27.5337252873175,1.55265268534422,0.814960368676111
95,5.356098809978,2.83140974769691,0.199768189396161,0.38853678308893,0.547253751731478,0.113687387446407,0,7.95811712124851,7.95811712124851,3.76495360399279,72.5851764203309,199.310677406877,120.114693933865,-0.000265664446939684,0.0722330616321984,-3.84336773506855,32.0343402666408,73.1150106735176,64.1867049137363,18.1203315094147,25.1724764036792,24.7479875329882,0.278647877468609,11.3890610843157,1.22063887901604,0.845190831460059
96,5.48593175351709,3.82161846865858,0.447331375503274,0.365399376875721,0.765229202748742,0.118413763854187,0,8.28896346979309,8.28896346979309,2.66642230080623,123.056403375313,258.08308272261,221.896595283435,-0.000279588942289173,0.106562385782757,-8.87940257118693,35.5519538486226,93.3745396729631,74.3628971463768,19.9719365675025,28.8950757493979,22.0903990686638,1.11884122040786,29.5305957394794,1.42516972087324,0.295253801858053
97,13.9590003559699,9.51555779116463,0.270239991999144,0.394214074173942,0.5550416791928,0.0842786219087429,0,5.899503533612,5.899503533612,4.23584625693749,84.5892059913956,176.796752620232,122.310322257527,-0.000486549586135985,0.127177229984245,-7.2763962199701,52.695849462049,80.688080950976,78.1582460403442,15.6196350368297,27.1599258128623,19.2720150877722,0.226570449019593,15.7015395929642,0.314096426218748,0.107404979877174
98,6.30170032105121,4.26119508281702,0.309435909824355,0.311162102941889,0.687111736554652,0.120469818136189,0,8.43288726953324,8.43288726953324,3.64412148176489,91.5751889773783,205.364851298788,154.514451529039,-0.000312452481644148,0.0927796524838014,-5.87608293778998,46.7032711239496,77.8012521311956,48.9281170765171,13.1437243190404,28.3896189791602,22.4915970690781,0.269172346081018,28.6024602092007,0.600091907382011,0.00256103184074163
99,15.1723530326076,9.97688500875595,0.277509045684822,0.471481412178837,0.61829318695236,0.113603436003905,0,7.95224052027334,7.95224052027334,3.86181350556656,85.9194851731,241.585183616432,207.787381819682,-0.00024278521157766,0.0795132903047379,-5.03946219188233,33.9988501798663,77.7810370753741,64.1323177276645,23.6787787291631,26.9958442624947,24.3587383911945,0.042077560220759,27.7488672395711,0.352577438205481,0.326396333286539
100,15.6389894298663,8.04780136993842,0.167571444843263,0.424532009798568,0.681838432850782,0.123240739747416,0,8.62685178231914,8.62685178231914,4.31325880405289,107.523548341504,151.527930378896,115.135597051075,-0.00360984487649612,0.935135653207577,-58.8145554978888,30.1363482817744,55.6808738924504,48.3819154319353,21.3958316679126,27.9103830193491,24.3402915744809,0.161940770358819,9.80894590607902,0.45721122212708,0.769130690721795
