"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect"
67,71.9124115234521,42.3742969846289,0.165378464461898,0.152630315474235,0.867881936498452,0.089300837693736,0,6.25105863856152,6.25105863856152,5.38018917441277,158.31193294154,303.143561191138,204.191546702362,-0.00022027012932333,0.101644861369566,-10.571037330842,36.9795497467003,58.7092159590981,47.332044685143,14.7857653526244,25.6695103492733,23.1853756310884,1.05625775255738,10.2163260210444,1.22213351652026,0.763461805647239
68,58.1286328089991,38.6844312846299,0.252639860550472,0.375414708086755,0.506421068194322,0.113730342360213,0,7.96112396521494,7.96112396521494,4.33466617671227,102.799039326974,284.950535494111,159.220597914816,-0.000140966598732416,0.054659738722469,-4.12928401258427,39.4060762856205,67.8440141373421,65.6670929359971,14.6582425241218,26.2996552736544,21.4118163246894,0.0236882701799972,29.1803731044251,0.0426979277282953,0.0667836577631533
69,1931.61995639629,1258.90616881516,0.0656070934388472,0.274656590227969,0.900731072679628,0.0922801411361434,0,6.45960987953003,6.45960987953003,16.0774432990303,71.6950759907666,247.757443520621,219.62991551063,-0.000240324456728335,0.076772253202072,-4.26888061892955,46.4506891498326,63.4078325578315,50.3866816142108,21.688629453849,22.5189635860141,22.1962615603115,0.207811918750399,23.2300199564512,0.718553592637181,0.00759172346442938
70,266.272108578529,171.875553676462,0.130597514046421,0.340588821063284,0.895343427872285,0.0865074316156097,0,6.05552021309268,6.05552021309268,7.94053531768069,166.445743684424,226.661518929922,226.603604364442,-0.287025058506817,112.831635051337,-10828.5499172062,43.8658144698973,82.2798191099792,80.177981223911,15.800100814271,25.247827423574,21.828875669511,0.0624554259366021,9.39097336543466,1.00933736301959,0.125555723439902
71,2.90986270894388,1.4859843736789,0.242406332623789,0.223227409087121,0.568946238153148,0.114052556920797,0,7.98367898445576,7.98367898445576,2.94844413780771,122.011959644418,278.948156459698,185.827311696275,-0.000168278225387586,0.067472856789201,-5.72735128727112,58.3932059342213,88.8546404588519,67.133609354496,18.7249768658924,26.2979102457764,20.2353010657243,0.244026146159068,25.0880394898373,0.319600633904338,0.478002256015316
72,5.97780341749848,4.03818758237493,0.407791524616407,0.401749869824853,0.678316132084001,0.0963434845092706,0,6.74404391564895,6.74404391564895,2.76014380073206,167.98521872681,275.805360285253,221.913649781374,-0.000344080647120061,0.152699749612257,-15.9416774578657,52.9307008008787,73.9583534181906,70.9004728876753,12.6695971343297,18.6581473641225,17.0321442849236,0.0587238323755512,17.9463475590796,0.142041507735848,0.956720042275265
73,17.8847209975516,9.83575817817149,0.185563272942235,0.235721692156512,0.592744321620557,0.123787694668863,0,8.66513862682041,8.66513862682041,4.302594577645,187.11492234436,262.052793237133,206.705218075914,-0.000922274942215389,0.41425612893294,-45.2228185015729,56.9091508475848,93.8751467487153,69.7615991584025,17.4652638393263,26.4889991755599,23.9154745223932,0.251408619028663,30.4586269814475,0.277697278186679,0.833787947893143
74,1963.04146678688,1135.45668066494,0.0525613261335416,0.185819031426217,0.733199926081579,0.117293234530371,0,8.21052641712595,8.21052641712595,16.432971144545,59.3335257941189,173.165299134731,117.621344377683,-0.000308876878243974,0.0718135112394154,-3.17355787710717,32.3506568409268,76.9362309495671,68.497550395201,13.7354811133288,24.7717030175271,18.5598210375756,0.343068417332027,16.4405088988774,0.822041921690106,0.331651085754856
75,4.62804901254718,3.0715605924445,0.45054944590663,0.466218125633895,0.657627190079074,0.0916025167214684,0,6.41217617050279,6.41217617050279,2.41860940778983,78.3642763435473,244.871223145028,174.47798492217,-0.000147803160583943,0.047775228437341,-2.83621793516882,54.6856128357206,86.0202877912313,58.3601696889382,16.1201528829751,26.9962051663186,22.0214821390109,0.255899101225143,28.0125672208518,0.647598776221275,0.426760898437351
76,37.6916748596955,21.0702678184908,0.171692320045213,0.340971922348253,0.758127141592558,0.119656019413378,0,8.37592135893647,8.37592135893647,4.76869203285921,178.234437190117,208.931395191256,207.656510517839,-0.0266597348898515,10.3217384496961,-992.77572604695,32.8720393726237,70.3356609976525,54.2014473042218,14.1903344004884,27.7012813209683,17.8699850727571,0.752776981537438,7.45313877977195,1.44215007387102,0.93370039248839
77,2756.54409956206,1642.59247018837,0.077538234413123,0.0549550971784629,0.69812687181402,0.108652548748069,0,7.6056784123648,7.6056784123648,11.68538391769,99.7117214498155,225.192236675244,203.182312473236,-0.000439101098205683,0.142665684824087,-9.85971023787763,55.2785860007712,94.448104130178,63.4681869477499,21.1494190201691,23.8187632816818,23.0962781723356,1.43069949559352,14.5436654745642,1.49039056412876,0.854962214594707
78,226.242978835821,120.090658500983,0.0911224422039442,0.0492029561358504,0.547068927099463,0.0947583543253131,0,6.63308480277192,6.63308480277192,8.30458978158092,155.155975319498,205.927476726824,191.787269965932,-0.00193059853415012,0.697107183226494,-61.6843191904094,33.9782725672047,60.7869569979379,50.6252136753174,18.6355463734773,22.0543422650941,20.5118072805926,0.251779995919555,5.02981612255832,1.41670113876462,0.670629528351128
79,745.497293323993,480.590371273712,0.113904713340128,0.315293116176035,0.514234350807965,0.112297562963795,0,7.86082940746564,7.86082940746564,9.08367131113684,110.56811566607,264.480784116558,129.553137219744,-0.000390380358918863,0.146411724109267,-11.415948242413,45.8755645966934,95.3227186521785,65.3552757703001,13.2571704118157,23.7923930110802,23.0946385484422,1.11711232646053,6.19606549879085,1.49423522315919,0.939821091247723
80,458.284481465878,264.346455017983,0.113074704478503,0.496107308454812,0.680767793289851,0.1040962878149,0,7.28674014704302,7.28674014704302,7.6051622429343,100.822386531445,140.829268286826,131.570578808803,-0.00351261776182105,0.848829894888108,-49.8747565838924,49.7300658877478,87.6642017376215,80.5513179406989,19.3471323988241,25.9901666371151,23.6204780425178,1.37123707369412,6.69826424415252,1.48704648055136,0.195015817182139
81,326.82754814624,207.276623673674,0.0972200439968422,0.243090397869237,0.622887301479932,0.117635313037317,0,8.23447191261221,8.23447191261221,10.3444741221047,199.135062806858,266.279800743548,234.344630268333,-0.000889344597566166,0.413914194525548,-47.1580707755978,31.2900174752301,66.6661848039173,64.9567637097789,13.5186195803796,24.7823165613776,23.3991460525431,0.429988439961036,31.1033578319705,1.56388141140342,0.0670872253831476
82,47.4265571979903,26.3637387781795,0.153206572801177,0.286089394015726,0.511129798227921,0.121529888850637,0,8.50709221954457,8.50709221954457,5.29789949314254,165.841238663607,290.682186821733,170.907384207612,-0.00164799873427356,0.75235002736607,-79.4452297631042,47.5323100304474,87.7453736307431,81.0696150257718,15.4398112679767,21.8032374343993,17.3091123115737,0.365780641990919,5.5341220395501,1.4430461615324,0.562959785573184
83,17.3094886229134,11.0519106011178,0.300241209906272,0.0944502751901746,0.901324445521459,0.109984363301191,0,7.6989054310834,7.6989054310834,3.38881399394018,103.9693885102,203.402642994455,163.541593227023,-0.000421121674792632,0.129441024691654,-8.90573311781553,42.220625572678,78.3911579344425,67.3136206482304,15.5727296147743,27.1771981287807,18.414891296532,0.838975558566943,2.92910848502849,1.38743776269257,0.152439633617178
84,1686.15346594596,888.731543883377,0.0705758937231338,0.252371168748941,0.788185827480629,0.0858460490126163,0,6.00922343088314,6.00922343088314,10.6101558494375,89.8499667440428,251.844197813059,109.102319499268,-0.000363885526742775,0.124337561054794,-8.23407185560407,56.1536522727302,87.6824694778458,56.1931821227772,20.0599506057136,24.66357667477,23.9264272605069,0.494673841964803,22.5229664315986,0.578914814814925,0.285150602459908
85,2538.79611754597,1630.00270002435,0.0713919191628991,0.128445254431572,0.591057280567475,0.102431857958436,0,7.17023005709052,7.17023005709052,14.3899685753325,87.7755497890617,203.483910638639,116.139769944735,-0.000403641095204692,0.117564287595765,-7.20939813332019,63.2916283284066,79.921370513371,63.9051129582804,19.2693943413544,27.5886038909518,24.1983365315245,0.219188337192974,24.5502904449161,0.301222301274538,0.288757402682677
86,65.5474698090319,43.9531685216284,0.238114505284322,0.234437361143064,0.60993082189234,0.0867912958026864,0,6.07539070618805,6.07539070618805,4.66307232371332,114.584856886624,151.225171885596,140.771540808864,-0.00365302231015146,0.971009965366923,-63.2999895122042,34.6477018930265,73.8841510975887,63.3437409899198,17.3614909461931,18.7019591395726,18.2378953393782,0.285471580021935,25.2661918650738,0.611782678589225,0.348102370044217
87,1686.52325042836,1092.60611936303,0.0734242959897084,0.0501827580970712,0.801816751563456,0.103864709695335,0,7.27052967867348,7.27052967867348,14.2144317068425,199.011053991198,305.039310797139,232.318042282271,-0.000412860362665047,0.208102416407962,-25.0631815807012,64.2740566692583,96.1767679880182,66.0702452135738,17.4237973327671,25.0912005814458,17.5701202109922,0.188888166133207,15.1810292983457,0.342919794842601,0.795651441439986
88,516.711350381849,297.437696273721,0.0749143972665594,0.200855901446193,0.910804717999417,0.0954261852311902,0,6.67983296618331,6.67983296618331,11.4419113213263,73.9655803781965,169.87362805585,111.917983970721,-0.0004546372096785,0.110858377332669,-5.7124262896237,30.5122558467363,71.6100904993895,61.5361877797404,15.8916820551649,21.2820104622705,17.9681989172241,0.106296310960525,1.88426915879982,0.107321150973439,0.13962187920697
89,205.686180892723,133.269838918522,0.166223705718476,0.205791917003226,0.67788404612802,0.114914605452213,0,8.04402238165494,8.04402238165494,6.28020905448954,86.9517327884913,184.764079121803,179.059619830665,-0.00190321869520014,0.517134613009156,-30.5762681204281,55.1985120476261,83.8657874782302,79.0358773543267,19.0255723399276,23.7365797344263,19.3532206846867,0.507326996327118,14.4822968318618,0.701619083434343,0.925093976315111
90,69.9662664456893,39.6289669134863,0.142934354151198,0.170731265654322,0.805848288361449,0.0946845157071948,0,6.62791609950364,6.62791609950364,5.84628698837266,198.70424045181,298.033063674894,229.311175552127,-0.000475428348757589,0.236162996267256,-28.1550729339806,30.1534685777755,80.4164375511968,52.1742079399992,22.8875167590032,26.1914323684272,24.3968167911517,0.830521178196626,22.7394186816366,0.998406592011452,0.758191868197173
91,56.1153690664782,32.5351316974708,0.168565180024648,0.390071169137955,0.587998066854198,0.0843043514876627,0,5.90130460413639,5.90130460413639,5.14341557187587,115.234024552691,156.087987921324,125.415474149724,-0.00320214515054507,0.868812466479795,-57.5958545697048,42.7790114949069,82.5883677595195,60.9415003093891,18.9760016071216,26.0976573317392,22.402564954944,1.33000895170773,11.2408097896,1.36152312122285,0.420356314862147
92,221.092246440025,112.545355203098,0.100469262416161,0.319229328301735,0.537006845872384,0.0896925391745754,0,6.27847774222028,6.27847774222028,7.08075032212579,47.0442698358572,269.216779720787,147.193012417341,-8.18295325083424e-05,0.0258794938358179,-1.03637977102826,46.2440003991526,66.4848462474415,56.0512034045532,17.5509982478012,23.6311832709434,20.4386703607161,0.0525623192391906,17.0935629485514,1.5852416716516,0.0771713617723435
93,2021.03181718417,1114.36877054346,0.0657456747071684,0.195362892800476,0.934433878457639,0.0798862123163417,0,5.59203486214392,5.59203486214392,12.1923242281608,106.42965449047,298.779964809776,108.21547419948,-0.00293846424070218,1.19069397630232,-93.4403666804567,43.2499696158884,82.4649156065729,49.9772436297499,15.8611198105527,26.7890901836458,18.7449424925726,0.696133843143591,17.0659088797365,1.55989692360163,0.534562115790322
94,463.975631854011,288.452030088605,0.119127651072188,0.412645141954999,0.802909275330603,0.0760937171289697,0,5.32656019902788,5.32656019902788,8.15980595340072,176.315859242644,226.891907126679,215.240278433007,-0.00220491180496526,0.889037563921395,-88.2067064295828,32.0050860041965,68.7051433853008,58.3095339064021,17.9045124240846,18.6200955082018,18.5053765199846,0.000223674094237946,8.55983613915854,0.0238579913973808,0.903953668894246
95,333.561283663908,193.651925584688,0.130533228543505,0.167725510147866,0.849912226269953,0.0853931864723563,0,5.97752305306494,5.97752305306494,6.65602043743125,46.1157554640592,298.590563178107,238.915390476305,-8.69160754099473e-05,0.0299605203853878,-1.19681083850492,37.7186881667534,59.1079059889136,47.2994694969384,16.8125208017541,27.5739448821611,18.1882536849007,0.862603336629371,6.02622360451631,1.4917292624712,0.210790035547689
96,20.0696108375841,12.6925663343191,0.191077088462551,0.343381008366123,0.718645335338078,0.0941638110438362,0,6.59146677306853,6.59146677306853,5.23785293061187,183.549050654937,302.051867373299,192.393042297172,-0.00103111733478329,0.500711524365595,-57.1665200404247,41.2017747986776,93.833811458334,67.8282856147271,18.3243685490427,28.3954815479428,23.2205058464315,0.133774751102099,18.5946256979164,1.30874536372721,0.521828865399584
97,105.83604868059,61.571281374459,0.110185012715912,0.496041387252044,0.702557091845665,0.100148259161506,0,7.01037814130541,7.01037814130541,7.91125874981569,112.652979724582,286.180976150124,173.634791375487,-0.000145703136368875,0.0581113582613504,-4.69734376867815,31.1287549552723,98.7692304653619,67.1581632115413,16.6213552330358,22.5962542204034,17.4965269039385,0.103444130846572,22.4690149008844,0.118393549695611,0.495359467808157
98,416.090879968175,253.534044324748,0.127040643590714,0.0540553285647184,0.888529838924296,0.10615759139182,0,7.43103139742743,7.43103139742743,7.39823077776192,129.612407227893,303.126870062821,200.483558598696,-0.00013746744375074,0.059487562259697,-5.40095885450569,72.6645371006726,78.880768757764,78.0979175555985,15.3918552503128,28.1340658456522,23.5207988442853,0.228883239569214,4.60442815252064,0.325268318876624,0.496172534534708
99,6.17376160407334,4.26313898775876,0.461242496986529,0.315953808906488,0.628422113438137,0.103949904534966,0,7.2764933174476,7.2764933174476,2.54286878171211,155.902562660553,203.015293763952,165.733879932878,-0.00272832381848229,0.979244136561583,-86.3530982824593,33.3170453355276,70.5658595507807,63.9537870695349,20.7297273932824,24.6448546408957,24.6083838355262,1.41677598395974,18.0199668302421,1.55261592492461,0.427843790268525
100,2.30378444309614,1.29338828329624,0.289972225581307,0.238830790014472,0.91889147288166,0.0790169351850636,0,5.53118546295446,5.53118546295446,2.84237805102461,115.064311571329,228.307691676659,166.33686894204,-0.000314722475313375,0.108066886815519,-8.26778062908815,53.8168709579448,89.1329543780328,73.4410706424387,13.9717711844313,19.0193629679936,16.9796193451621,0.647616533853074,2.62787345657209,1.04412111900747,0.900533204665408
