"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect"
67,194.131593232953,97.70809169153,0.113710431700319,0.137586259706877,0.740235071780626,0.105225260835141,0,7.36576825845987,7.36576825845987,6.15410803084238,59.6018451961997,197.196077334692,194.488766717003,-0.00273836963548736,0.703207633514828,-32.1847431225745,30.3259241730745,92.4928447564858,52.7848320656922,12.2192796139784,23.8998474420507,20.0792251907988,0.206338332551822,4.04564275407266,0.842128175124526,0.170563253574073
68,2862.09398528036,1717.4429331459,0.0538946378589536,0.0754253216111101,0.906216505903285,0.0817889377241954,0,5.72522564069368,5.72522564069368,17.0045430014467,57.45092367744,156.328753713477,115.372401157627,-0.00042154029561996,0.0901167484049068,-3.78595089646699,49.028917218647,68.1660429405726,58.1847804263234,14.9323799525826,27.8376786875368,21.9685084492667,0.0294414070413999,2.64656337009547,0.073652233928442,0.263266386231408
69,9.18403446465849,5.26724429488212,0.284208742253517,0.12565887897741,0.539408431702759,0.114772013609763,0,8.03404095268343,8.03404095268343,2.99847957302161,92.0126144827792,284.265242242907,190.819431186491,-0.00010830618402168,0.0407532187938156,-2.83285526533921,33.2722353215529,91.4438246521199,74.8015840117587,15.310445025419,24.0016622116694,18.5479405891383,0.020108802138907,7.40668289841906,0.0286876428872347,0.859182161977515
70,14.7231273202402,9.82491004885059,0.352888062188167,0.186684504442383,0.876035525323823,0.113516096980311,0,7.94612678862177,7.94612678862177,3.11868931178973,107.708825829455,136.08698860762,124.391102093877,-0.00512520859011915,1.24950440238799,-75.1241274531045,40.601140894859,72.4249636144697,60.1302729482995,22.4575087392707,22.8567938936704,22.8176533692749,0.932694781352814,19.1159462280838,1.38953814581037,0.594393373467028
71,26.4657341674422,13.7444382734587,0.149670886328899,0.389943230224308,0.804920639144257,0.0996442733565345,0,6.97509913495742,6.97509913495742,4.89456188029613,127.81636235123,179.800801186379,153.051572321751,-0.00148143230462635,0.455714003522139,-34.0455133324725,35.7149186371463,54.9740314145389,49.7915389331756,15.8461701317256,21.8203911205319,17.712066170061,0.13592097376944,31.9424215861344,0.72216702029109,0.165943461703137
72,32.19605503478,21.6038181327778,0.276579753639194,0.479448826615699,0.578800170426257,0.0873144104843959,0,6.11200873390772,6.11200873390772,4.01953704455598,110.962662413056,251.445363467969,229.095150552131,-0.000378746810269002,0.137260883818324,-10.5674325475315,76.6912029406423,87.979929429609,80.0772655267501,21.3539129504213,28.1143218457541,23.8609557623276,0.14196653017877,18.0753520539055,0.447991819679737,0.112340396270156
73,2102.23647011783,1358.22800601293,0.0625251992617174,0.327303205169737,0.800284703529905,0.0777378719882108,0,5.44165103917476,5.44165103917476,16.6125761100836,46.2680130759905,302.503580000436,189.500334916194,-6.17828663114075e-05,0.0215481087082575,-0.864727799759949,38.0220271583705,60.7712108454656,56.8952857072,12.6856982149542,25.1972645680484,23.2164231594652,0.0296305792830834,25.6874813613767,0.17296237796545,0.282304560067132
74,2660.51591681109,1543.8457027027,0.0513672277357977,0.215698630332481,0.687545334920287,0.0827354115317576,0,5.79147880722303,5.79147880722303,16.9012201352084,48.5729041318305,253.342385357767,193.165226710751,-0.000114927269366884,0.0346982998011517,-1.41424617830944,38.9507227997131,80.3004710965185,79.1673401595326,14.0713261766915,25.4853157019666,22.3239380302839,0.610315322829163,12.4234802977195,0.911752723529935,0.862565728602931
75,1117.62437905774,597.977042419619,0.0823416937351029,0.271999668423086,0.684148709685542,0.0892482491559349,0,6.24737744091544,6.24737744091544,9.30039453895967,125.540644048881,186.300600435153,174.108130360465,-0.00168873955242239,0.526618643636809,-39.4967428246363,30.8317972249899,80.6426368689926,73.4103188834852,15.1484894537844,25.8741404731048,22.1362412812887,0.0198713534673633,23.9584016998305,0.77603757865727,0.220924055203795
76,164.788828325199,83.8993885067935,0.107402957173625,0.197691878718324,0.691351569828112,0.098926571267657,0,6.92485998873599,6.92485998873599,6.62534405788577,152.905288232001,222.832841213989,171.937984448345,-0.00103234720838239,0.387892209016389,-35.1744642424555,40.0015087822302,54.3127786140744,50.9928585797315,14.7907482367507,25.8842128619076,17.6873119114898,0.289093919155803,25.8563077037227,0.500228699669242,0.785180298611522
77,883.902102936506,571.763017722355,0.0925124660726984,0.402846679915674,0.757535421242937,0.0935887337545864,0,6.55121136282105,6.55121136282105,11.2514289477859,76.206018034212,222.611776017272,175.285355796083,-0.000213261887795856,0.0637264468664127,-3.61785080285894,48.8309226218408,64.2514630678848,59.842987140175,16.1540878932497,26.4631850467771,17.3790451068198,0.346115274920472,2.17197454998218,1.00319933928549,0.801345813786611
78,6.91950969763355,4.06762977810987,0.226905082789492,0.0786299920431338,0.834478774853051,0.104488789557945,0,7.31421526905615,7.31421526905615,3.9063316941505,137.186836039409,180.735347269008,169.694134147465,-0.00278613613652769,0.885774483519363,-69.0808815587198,34.9306898640794,91.2757517870436,80.4972886496689,14.7763819090584,23.6605160740523,18.6011714162305,1.00298213446378,22.1911740380049,1.22263431586325,0.934169138548896
79,29.2184475429889,17.2612920529036,0.180636854514292,0.360865456876345,0.509452155174222,0.103998397814576,0,7.27988784702029,7.27988784702029,4.94622424869976,181.020668848751,259.31652119209,182.50108279041,-0.00879363266854134,3.87216349951684,-412.787627920101,54.97880368377,76.0649735173681,69.9099751972826,12.8326485166569,22.7212486722642,16.3733554645441,0.306840926643556,12.0435451055551,1.02766596525908,0.367799630155787
80,4.5555249145869,2.74787319119768,0.341242771210928,0.18639976576902,0.921974327333737,0.105374510050751,0,7.37621570355259,7.37621570355259,2.70866441347224,93.2424193090308,225.023460579404,179.774705619435,-0.000255396644795277,0.0812840378763227,-5.35866392049747,33.4120250323078,78.5708988638595,78.5395155764418,16.9720848310532,23.7862986897112,17.7373390790308,0.761429542831633,18.4025956885728,1.10473917685449,0.777147541055456
81,3.64249761912706,2.05334414689967,0.255420710712773,0.33484923989512,0.690098182356451,0.0816361016477458,0,5.71452711534221,5.71452711534221,3.24745842295413,84.1895076827387,203.25163363431,168.693190580793,-0.000342428729696788,0.0984281048837918,-5.85952227486106,45.6406950586907,88.5858318223313,69.0100522313733,18.4023713373212,25.4364302657059,24.4414410187164,0.252024635973196,15.4789002021612,0.745264934375882,0.625266058836132
82,2361.13190296488,1535.93341286029,0.0955370399448918,0.423332662873436,0.558944773906842,0.0864868349512108,0,6.05407844658475,6.05407844658475,11.0038206342046,44.2777038555551,282.926545482194,223.660481256968,-9.4061774750859e-05,0.0307774123987312,-1.1783436257823,36.4526393803766,85.0962861433434,56.3913487801328,14.627056100943,22.1472580127384,20.976676045917,0.718842715309759,28.2104106665419,1.32496476769447,0.208553185686469
83,67.8206179053825,46.1926685836082,0.170206241127634,0.264703364053275,0.671010998787824,0.0773622893728316,0,5.41536025609821,5.41536025609821,6.71467633445805,166.603770746625,244.23778273893,200.797881946177,-0.000673224411823024,0.27658856319777,-27.394131160997,54.1870518117139,60.4540780255176,55.5351614799583,12.083577641486,23.8970096945025,23.034388577682,0.874290521624044,31.6066223629149,1.55800994150341,0.416017931187525
84,14.8399707943302,10.1647080801778,0.236541847825683,0.201304294927977,0.745389883767348,0.0886087664868683,0,6.20261365408078,6.20261365408078,4.88302143411465,114.225128749581,207.892026973235,197.743958861683,-0.00117986474460258,0.38005467566901,-28.0176505440723,55.5882008261456,75.4286159224945,74.0870759723475,21.968994422406,28.5475891527473,23.919959215913,0.865840823515285,16.587204578213,1.57481939792633,0.350432377774268
85,29.6977281164117,15.9306270960853,0.189925963091022,0.372016828649212,0.812807025050279,0.101991092029493,0,7.13937644206453,7.13937644206453,4.04783408260515,72.9386425017904,290.372949195514,166.097035712423,-8.63755939329001e-05,0.031381254515562,-1.82938400850908,80.1154118048106,98.2479347019557,81.0314886448905,19.3976902809562,22.3544296954125,21.0515504383948,0.215585747986662,1.8535557674536,0.328994426876307,0.300551210530102
86,3.0757663954675,1.81556993445561,0.292633443743366,0.469749500970356,0.699627009942196,0.092081179691013,0,6.44568257837091,6.44568257837091,3.04916096684684,149.009689137158,215.500013309866,174.546702733799,-0.000956182690127298,0.348537867863296,-30.7045465031562,40.622310213217,66.2345384727009,58.9767447846243,23.3880326818245,28.2591680124908,24.2767779489513,0.565909065844379,4.19442656055681,1.5591973297298,0.328346038004383
87,9.14504558299203,5.25362014483621,0.290404448659309,0.334251287991647,0.827207082835957,0.111310152779333,0,7.79171069455333,7.79171069455333,2.94223020065206,161.020215643378,301.013439142822,201.250936615607,-0.000249158007720693,0.11511938492644,-12.0765014872403,59.5739414988162,95.9173945273472,62.6872778873658,24.2212582356795,28.587818429654,24.3759497141,0.610581063355138,13.59822542768,1.02699292339385,0.0230495207943022
88,3.5287316399923,2.44034380461245,0.517362251989118,0.300715655887034,0.560932752734516,0.105586338054854,0,7.39104366383981,7.39104366383981,2.27353453371495,55.9607829692435,233.263298485774,154.547189822583,-0.000128860361425363,0.0372695196692121,-1.68209120428753,38.3646456343366,97.1435443615715,55.0806752212811,20.8340134985747,23.613293851721,21.520404154784,0.944718754860904,28.022893431362,1.29987819567323,0.956833829404786
89,912.668265287141,484.565851483636,0.083847784808407,0.121095096843783,0.685207112296484,0.102317431126721,0,7.16222017887048,7.16222017887048,9.02838421976222,135.969705262462,269.610760674567,211.009443174233,-0.000227405681735446,0.0922313023549898,-8.33644116025628,32.1546627021752,96.2039520109884,59.7597623452311,15.3468700391247,21.3106730112675,16.7031312090112,0.832751415968592,2.45174291866063,1.18536556735635,0.410217053256929
90,2478.87322152613,1347.76393960088,0.0587509145316026,0.399181340318173,0.797545931232162,0.0949914365191944,0,6.64940055634361,6.64940055634361,13.3547758430741,184.391893464932,295.586862571765,211.955785191641,-0.000433802222859195,0.20821585129391,-23.6438788225331,62.4133236363469,96.1579170916511,75.116305280244,13.9711008784117,17.0681132320454,16.7639048470883,0.0119907137022472,14.9206538815759,0.207649814337492,0.134687977610156
91,377.27967606532,191.244125353225,0.075643585059886,0.420001433007419,0.942340344679542,0.119129810202867,0,8.33908671420068,8.33908671420068,9.34711079429956,86.9237743952664,185.987269842099,172.892968136678,-0.000888330969487199,0.242435332511143,-14.3613940394553,42.8698039088639,91.9799804346046,71.2950079233851,16.8630417476736,24.3718800144698,22.7451440055156,0.318749342585215,15.7441631613978,0.498455840349197,0.910565881989896
92,10.121810819523,5.86143783097506,0.281196358608534,0.389787731810939,0.522765489784069,0.0764793368871324,0,5.35355358209927,5.35355358209927,3.07733668538331,58.8630065244123,178.829030730825,122.97009500498,-0.000279255213555003,0.0663767406240351,-2.93955610198409,62.4604685133308,71.0886353278513,70.4536012908211,19.5229106159718,26.2884004677137,22.6900144163519,0.0379399884962796,29.9049035640708,0.450461938604713,0.016515210038051
93,2.45243257802066,1.53092276728483,0.49771928043208,0.376395176807418,0.608845719776582,0.102212581469212,0,7.15488070284482,7.15488070284482,1.9666151481026,68.2751982660426,139.812506195371,128.492107362649,-0.00146696520348966,0.305257421718935,-14.0032487357098,31.2428238958449,87.378812790747,75.830595465959,15.6252652092552,19.5735547084819,19.2064256336307,0.666475137574754,6.24730508127038,0.723333007469773,0.929754857905209
94,595.24514813789,393.269198244206,0.102882274633798,0.499776530642994,0.629961746151093,0.116106464003678,0,8.12745248025749,8.12745248025749,10.5054510880013,74.3067426319347,159.436735558666,134.794394224463,-0.0006708899830469,0.156816158120616,-7.94818422734234,34.5414468204255,64.4269656394569,53.7618586525787,14.3818987576608,22.8602929960327,22.2877224961994,1.12033903178691,28.1632311084063,1.4916082713753,0.170387811725959
95,6.46227669191033,4.01359731317007,0.365471526835006,0.327048477784265,0.650227259239182,0.0912646767101251,0,6.38852736970875,6.38852736970875,2.65528984721629,78.5128803208486,300.646538408482,192.68754846137,-8.11281232233493e-05,0.0307604920439666,-1.91499898153357,59.5201102442402,88.0388966192414,78.6893136526924,15.5458413120161,22.5752136802646,21.1116969300201,0.0862768655803129,4.1299484546133,0.216300582513213,0.019071826711297
96,899.627515916187,471.436477279012,0.058283424038132,0.222440691709053,0.704918692540377,0.0884958407259546,0,6.19470885081682,6.19470885081682,12.737950296359,224.943006297065,255.068259048992,237.577752421983,-0.00452513031697109,2.1721135293051,-259.633067074717,48.2431293917872,85.2763961861433,78.5087580259424,13.5452168991443,27.5607890196113,21.6653360114433,0.464535078672489,5.26469598318346,0.803862795978785,0.68217051285319
97,6.22739012681172,4.03253373012551,0.27877127840391,0.197048339641187,0.654672878608108,0.0898984974599443,0,6.2928948221961,6.2928948221961,3.74084701005994,93.681464275973,283.088063041157,200.023204688658,-0.000113208466452405,0.0426535003935698,-3.00230033396962,51.0099596631859,98.0071432679663,76.2602576490026,12.5860888730346,24.6696470543287,18.5715668109478,0.518110098010201,20.1288975304918,1.15808187313378,0.0776099853683263
98,1317.93909049826,694.651404013602,0.0587961795728872,0.0427525913459249,0.691051317483652,0.0774844805826433,0,5.42391364078503,5.42391364078503,12.7357987813349,119.957022185017,278.327336309109,152.311734931683,-0.000245266444436579,0.0976857884825581,-8.18878888705546,33.2527065849823,97.0172113487389,55.8248087286483,18.5304095619704,25.1407371065623,22.4963036271511,0.269553456912488,21.5063989936179,1.48106004334986,0.629965899512172
99,81.9710485727517,57.3232077095509,0.250265040782163,0.356797822448425,0.570260709687136,0.0944143144180998,0,6.60900200926699,6.60900200926699,4.80161675831493,113.604510655243,210.097064168008,127.642639604723,-0.000863926523372285,0.279654376147186,-20.6201759402301,67.8554072755469,83.1251774264181,76.4160596706206,16.8029649414337,24.6343098338659,17.6263826005161,0.370200957451356,12.221146052693,0.61458798199892,0.101448007160798
100,38.1952786393257,20.7447371812665,0.146783195104345,0.442168029921595,0.764274397213012,0.0980331017752178,0,6.86231712426525,6.86231712426525,5.33672287420727,70.5940831783831,247.182419967025,238.55300586056,-0.000689946807361986,0.21924888379983,-12.0393070664923,31.6396927984189,87.8207610006852,57.777443937608,13.6390424622358,26.4813119932665,18.1958688958548,0.827475773795497,27.0012293678148,1.20489915534854,0.292475095717236
