"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect"
67,2873.70249769499,1588.20197483567,0.0456894437977929,0.101923451591283,0.64833165097516,0.105153073940892,0,7.36071517586242,7.36071517586242,17.6069797726432,176.957564480144,281.151420045876,223.75547646971,-0.000372299389183272,0.170553695118406,-18.5225910133079,41.2236722067971,96.2541270156461,61.0249168197624,14.2457901676724,22.7066705388895,18.3919170306763,0.0372103860443276,13.5681080283893,0.492484855279326,0.66847059270367
68,2862.03932566836,1560.8531309639,0.0511881160464281,0.195214612416457,0.534418963443022,0.103011153207626,0,7.21078072453383,7.21078072453383,15.3992406177551,47.1419153982731,260.844275728544,201.568150240486,-0.000109244381057787,0.0336457608239943,-1.34334524711333,72.4473622259849,87.3908339954658,75.3591368612833,16.761816580425,25.3486069271715,18.3231439233059,0.626761019706214,30.4066086623948,0.671412758529186,0.387985454173759
69,101.342216712204,63.8608259122171,0.20730811565657,0.494160392659251,0.578100516519044,0.116833620553371,0,8.17835343873594,8.17835343873594,4.79797187966528,135.652847149598,300.56871825139,206.049292868236,-0.000150289346103856,0.0655594538205151,-6.12774786862146,46.81866850604,81.6020688605921,59.662591114291,14.373920805033,28.1169128502172,24.5235029531177,0.799309778149431,4.29396004337439,1.35275395438075,0.217264173552394
70,68.2822208280036,43.2162220687072,0.153553353088619,0.269755312805064,0.778406473295763,0.0847664898843505,0,5.93365429190453,5.93365429190453,6.52631222865387,210.712692461107,270.043988963265,233.353424541955,-0.00120380222527943,0.578735962916615,-68.4983882638283,66.6343337582699,92.8022569477926,75.0714785306482,17.4268202696536,23.6714739823502,22.59807673865,0.122277843149155,23.440109602333,0.66092272773385,0.782005792018026
71,6.84564164588931,3.45414583208821,0.191679564696413,0.0349491697479971,0.604512567212805,0.111265034310054,0,7.78855240170378,7.78855240170378,3.66414191169888,178.522220952209,215.57399981971,197.749332017289,-0.00291786046946463,1.14991778375579,-112.29312844779,40.0151717772686,66.2247612896496,52.9296451070113,13.9729749356169,27.9258539759592,24.6051641020458,0.106155660562183,20.8824867871535,0.733718085289002,0.807092420989648
72,357.001942912681,180.983991591027,0.0801270783161205,0.109498854591511,0.508859686320648,0.107498228247277,0,7.52487597730942,7.52487597730942,8.82542148017315,63.4505878013484,304.455366555233,202.824172432092,-7.05980168474658e-05,0.0259734307639489,-1.36380345059789,44.9564572916948,85.0448428588394,64.4125248208875,22.2819840847277,25.3664932203517,23.0574682601728,0.957372335695532,14.2366408503864,1.47430666461587,0.602432247716933
73,50.7629512583265,30.8539825564331,0.177967245902753,0.476804727646522,0.907872910890728,0.0885420272825286,0,6.197941909777,6.197941909777,5.2593748871422,53.9371744593995,283.124013150953,160.46816174367,-7.65307160302479e-05,0.025795534033826,-1.16869362247077,40.6327543816111,89.4974495737638,81.0568118377123,12.2836913475549,27.7599838828341,20.4909420796903,0.423438796044886,20.0440830531054,0.672827143222094,0.242735089501366
74,12.9192666304801,8.36019630564515,0.240098275779528,0.246175032341853,0.870709060132503,0.099429071159102,0,6.96003498113714,6.96003498113714,4.33822777113602,87.7067354653382,264.202994170903,113.861884241086,-0.000254310945810175,0.0894944961835957,-5.89299041333167,44.856585011034,94.593336671767,60.705789887812,13.5972753374104,27.5435799407548,21.1059606845956,0.0361029129129178,13.0475000463744,0.980281094834209,0.819642270216718
75,125.263062557831,76.7095421572813,0.165410676170148,0.234185889421497,0.613364186999388,0.104278510052245,0,7.29949570365716,7.29949570365716,5.72967444070832,132.817298133164,243.252903525877,172.907599336165,-0.000354589253106633,0.13335045192194,-11.4561381702475,47.1978520426708,71.3026247939431,50.8522460719105,15.9211212693387,24.4151798487889,21.1038410949986,0.786641970596702,18.3691839856423,0.813276714459062,0.535051784012467
76,103.579939806884,53.6723006067205,0.112514751451301,0.331377774202265,0.69869116867194,0.0965945044648834,0,6.76161531254184,6.76161531254184,6.48954549715894,188.380416709164,254.899321400869,229.998463475471,-0.000964948189787319,0.427741980858673,-46.3349211460407,47.730786203422,67.1379294648779,49.1613751680125,12.0862243869508,17.408467940658,16.3888790288474,0.339473457020415,29.3559523806387,1.40662101432681,0.686978565528989
77,706.96203064409,413.744538942551,0.109829637441902,0.124815250348765,0.719195207464509,0.0764665031223558,0,5.35265521856491,5.35265521856491,8.01297676941572,148.28918215665,196.687081414043,160.072235964215,-0.00231784790072774,0.79960250831823,-67.6036648028893,51.3812754278311,65.0826648522025,56.9142996413866,15.8468266783946,19.437906921635,17.0169499788899,0.217024912380329,7.80762686670851,0.266681336611509,0.46234615589492
78,80.9454819163305,42.6765328372684,0.155865192339583,0.0602671964676119,0.947180628054775,0.122858380735852,0,8.60008665150963,8.60008665150963,4.80631381321254,104.124700146023,177.89856141189,142.922513201437,-0.000736922836385186,0.207829381833858,-13.6504891752549,49.1287205547178,56.9450298449134,53.0714072969276,14.9941256422983,28.9053409013257,17.167116972967,0.120869159106526,25.4218396996177,1.38370221219957,0.807231771061197
79,71.9682069975279,43.2213066226605,0.172483035867897,0.106666449974291,0.876966776978225,0.0890919192577712,0,6.23643434804399,6.23643434804399,5.32049136899811,171.08688619995,231.572011416541,184.481784061948,-0.00158536697225687,0.638362117366544,-62.810550017198,39.33550538248,78.0057961331935,55.1684183618054,16.9399559898167,21.8693352998952,18.4058227189817,0.322880478177729,17.70915158574,0.450022014975548,0.620667547220364
80,1819.95519854171,1036.40749376945,0.0552251576450647,0.351418841048144,0.723625493398868,0.114125688117929,0,7.98879816825502,7.98879816825502,15.2599875278056,61.9140190743831,258.968332566285,223.225219285698,-0.000173437537997338,0.0556530450553535,-2.78085764255447,55.6599510822365,84.8069260241656,66.2681432106765,16.9359981017448,26.809937378662,19.3635365215596,0.0260857977830013,18.4195660945534,0.262757247313857,0.49516852083616
81,1401.23655904165,970.04021048197,0.112286138335358,0.207515410059132,0.774504385562614,0.0950228179688565,0,6.65159725781996,6.65159725781996,10.4959245034432,70.5101417195495,235.425645581572,176.784264166141,-0.000160460551333234,0.049090625102905,-2.66362840556565,30.3657025928226,73.7467593564539,61.6976210394641,18.4759590003504,26.3067819765433,21.485684374813,0.284955586547161,25.3171227710701,0.489685710892081,0.6653008305002
82,2431.24113078782,1256.63216708047,0.0436047469607123,0.215499739262741,0.748765351297334,0.0943497047876008,0,6.60447933513206,6.60447933513206,16.6831970305031,74.6068542006642,286.3540414825,201.65946374326,-9.29310412850123e-05,0.0335444718990072,-1.98537637049757,40.9188940548048,57.8084239584775,50.1575745509472,16.6813405393972,25.9632261453198,17.7820295991842,0.673657718152207,26.5542600845583,0.853852374851704,0.399805788416415
83,5.34094939460626,2.87275012294155,0.275162556796586,0.0339741235226393,0.580814939807169,0.0914106513489969,0,6.39874559442978,6.39874559442978,2.80530385550583,155.803867287007,169.528162635759,159.905236210232,-0.0253375138051903,8.24310479943869,-669.243384337812,68.3854057683135,80.030607613528,72.1551321573788,15.4566459629392,25.1204279972161,19.4315035754116,0.053242173614864,20.3538458571956,0.127429165691137,0.245081572094932
84,2.02144579440802,1.15211388836217,0.393426438749659,0.293597458580043,0.561585195362568,0.117842920869589,0,8.24900446087122,8.24900446087122,2.14485656913339,71.3056778946419,167.423402268654,155.139232285949,-0.000971038172425685,0.231815049706631,-11.5924859691105,36.817220919144,76.5041681325226,61.963087339187,15.283072014616,27.3818455099286,23.5513002608204,0.293651400362495,3.47302169156381,0.71413812302053,0.284492226783186
85,60.4544033593637,34.3225220019569,0.151046186889381,0.194818875202909,0.830208347109146,0.0951377242919989,0,6.65964070043992,6.65964070043992,5.55282697193107,179.010643243611,299.415108798256,214.867217419506,-0.000329859066476737,0.157813071946962,-17.6799482793249,35.675982206897,93.6768837794401,75.2473291489296,17.8802874694806,21.2647213274622,19.6033675536746,0.0251213822549675,20.1953126412735,0.0365858815610409,0.555068836780265
86,985.266245892842,569.571468760941,0.0632948180283727,0.312655989455525,0.837799555389211,0.0811928019509651,0,5.68349613656756,5.68349613656756,13.6339853684679,66.054169515662,209.163629809219,112.586633457756,-0.000222520617407452,0.0612416346272928,-3.07437374661301,36.4505402364162,92.6434033546201,71.0521918775048,16.685667844895,24.0401698278071,21.8448294023983,0.532512629717935,25.8296027034792,1.19170051366091,0.253382219467312
87,11.9072695233744,6.26166868497656,0.23905716123931,0.40674914425239,0.773594367678743,0.117147570289671,0,8.200329920277,8.200329920277,3.12173232896633,125.134379988426,258.998308252411,225.840679895901,-0.000299474536095073,0.115037958609878,-9.70584774521665,48.9387031301613,89.5951472930143,50.1440269926097,17.2361175598335,27.5454780080832,21.7949431281304,0.0434345259093739,23.4120623599166,0.139453541859984,0.0995149498339742
88,4.46874865127424,2.28248477424357,0.294303817250428,0.475629096368793,0.705829017201904,0.117205755691975,0,8.20440289843827,8.20440289843827,2.42917111162024,77.3598367737706,289.955130061119,160.047528488119,-9.30946164294386e-05,0.034195045946286,-2.08819431251168,35.0033600966186,56.5516707112782,50.6876002633944,19.8546649407367,25.3333577555817,24.087593373959,0.577411115367623,11.8723866272214,0.873008121550083,0.768472035648301
89,1977.69992564221,1383.05464728527,0.113933533516192,0.30203157694079,0.905848206020892,0.110636843030807,0,7.74457901215646,7.74457901215646,10.5475947309457,197.757717360624,244.813015021619,216.783698828961,-0.00187516905662225,0.82989494272983,-90.783802833182,46.1359974326678,89.940711333581,76.752157157287,13.7783111586831,20.4483411684362,17.2323106823023,0.563309942556878,22.5953810810066,1.50203701667488,0.776542922481894
90,1126.25740816069,647.802145939571,0.072259188936036,0.0627669606753625,0.60637305949349,0.0893380541470833,0,6.25366379029583,6.25366379029583,11.847526779473,87.8491616910352,270.953817715684,112.668121053814,-0.000254550972172698,0.091333647226441,-6.0590935256498,52.4015088894437,88.3675638314796,70.220363297034,12.0884032983879,28.3582836003814,24.5245327275479,0.151399934670689,11.6496169790154,0.239374018833041,0.385367769980803
91,1070.66441970339,699.584310627166,0.100816202501517,0.350323632471263,0.900057297793683,0.104714902257547,0,7.33004315802827,7.33004315802827,10.5103812157044,124.261442610829,243.606248031823,206.87608005763,-0.000329549065332578,0.12123045361734,-9.97573487521258,59.5001578523725,81.364820257328,69.9965279462049,17.0182666599057,23.9354705248708,23.7251296420582,0.0457345448751075,31.9693013804259,1.25842566639185,0.812988931545988
92,481.706535786522,273.229853269962,0.109776291498346,0.26643872100627,0.752718074421864,0.0818094434100203,0,5.72666103870142,5.72666103870142,7.62922366704989,121.279452251047,297.42564642493,224.540169473505,-0.00013286906004737,0.0556329528981183,-4.79280217520277,61.4649672719309,82.8659771330693,78.1065734586446,15.1418162843858,28.5968508920314,16.2531745673623,0.0176195753359618,22.8033174325704,0.285778702422976,0.859305447433144
93,348.517566110636,235.255924868533,0.114087769310618,0.467179370934609,0.535931038972922,0.113804007775616,0,7.96628054429311,7.96628054429311,9.85195949684629,159.185337345578,267.773073713887,200.801870570076,-0.000358794683704016,0.15319040805085,-15.2938196791245,46.1266466566349,55.4550466511136,49.764767958317,16.4436133186785,23.2231239577709,21.7674998627044,0.0467841655400501,26.7979396194528,0.0776181872934103,0.572282373672351
94,58.5909658318528,36.1208879755848,0.211814284807926,0.477652907266747,0.575080177129712,0.0807289825752378,0,5.65102878026664,5.65102878026664,4.52469939780279,76.0317616355758,176.390267898671,116.550487908605,-0.000412433778773377,0.104107371486454,-5.53125779625577,53.9582624916306,74.3211967422721,60.8371226201998,14.1302761370572,22.3859299243937,16.6840851209126,0.207708177425935,24.5971805384066,0.305560434609652,0.920324158389121
95,1651.9654693658,1043.05961837736,0.0931848900941124,0.468006818855647,0.715396403847262,0.107309236819856,0,7.51164657738991,7.51164657738991,10.7105067232782,127.764956383974,252.696908790378,182.43486984293,-0.000260333984274164,0.0990471532252186,-8.40509343045324,58.8709731613156,95.9361849757903,80.0844589881599,17.028574902105,26.3206246688973,17.8738845363259,1.14349282104179,4.20262329465337,1.36671430841088,0.24802583293058
96,94.6551522858154,49.8558989262004,0.121175437580723,0.134076071081217,0.787734677304979,0.111894006712828,0,7.83258046989795,7.83258046989795,6.17327119294676,135.012118705509,218.944255729309,215.263014380354,-0.0033849777647767,1.19813445716283,-100.0603754773,46.5570471306809,76.3557615210693,53.2185406757053,15.5381729339482,24.4194900403785,23.4987774544861,0.480485884109282,10.3452706593389,0.596262848004699,0.93422151170671
97,4.80575142933087,2.46884193753616,0.225244555669294,0.0334005149593577,0.517582560388837,0.0870115073979832,0,6.09080551785883,6.09080551785883,3.2008946298153,123.08047799597,264.121947458448,212.817175799957,-0.000217206169603125,0.0841027556939937,-7.06099366684692,47.3246786297093,76.2211383042143,51.8110303014982,14.0837414044021,27.8041414446568,18.4635793387424,0.521720347052052,23.3842631827219,1.52552008256316,0.742218261351809
98,33.0229954841692,22.0305581802741,0.20624187547177,0.403885247753933,0.940580849198159,0.099882002803497,0,6.99174019624479,6.99174019624479,5.33352710552462,121.702774533932,174.796857554991,129.489898169832,-0.00283437959586545,0.840392507374455,-60.2965012929246,35.4232549654289,50.7299649166746,50.1374876304762,15.3632922747402,28.3020924636944,23.5116571899271,0.310511594830631,6.32980720631882,0.894824523478746,0.148713872069493
99,171.692639042789,96.4838034877202,0.0970787411958183,0.443150219435338,0.723182402423117,0.0931382959359325,0,6.51968071551528,6.51968071551528,8.50275938523198,116.932396105177,235.877381810888,130.695547104301,-0.000690782589897903,0.243714852130164,-19.0529633007036,57.1356314664213,78.3240084974107,61.6121293563629,22.2666152876094,25.5988276434345,22.7625289672287,0.325687259884168,21.6415075491522,0.776965592429042,0.842346961610019
100,23.141700043644,14.6754038067224,0.26349887448746,0.0449828081182204,0.865658871899359,0.101366588380188,0,7.09566118661314,7.09566118661314,3.81611897171982,99.4172920784985,220.834583951921,199.048043364123,-0.000460700113490652,0.147540075632809,-10.1145679486352,41.3801381175687,67.7168149943109,52.9658995253267,15.6292696177983,20.1977075039686,19.0756509444909,0.180844918601047,20.3175500838933,0.317905695363879,0.838930831290781
