"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MinLight","MaxLight","OptimumLight","LightBreadth","LightResponseA","LightResponseB","LightResponseC","MinHeightRel","MaxHeightRel","MeanHeightRel","HeightBreadth","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","X","Y","Z","Mass","Status","IndividualID","SurfaceAreaOccupied","Age"
4,5.13262744745687,2.64048338415675,0.294640589967674,0.279980985117145,0.550538708746899,0.0776564741740003,0,132.140827887898,900,516.070413943949,767.859172112102,-6.78417182203065e-06,0.00700222072092447,-0.806819472987194,0.467075963469688,1,0.74318771972321,0.532924036530312,5.43595319218002,5.43595319218002,2.45205282670782,4,24,4,2.74761765694623,1,71,0.0196172231547572,3
4,5.13262744745687,2.64048338415675,0.294640589967674,0.279980985117145,0.550538708746899,0.0776564741740003,0,132.140827887898,900,516.070413943949,767.859172112102,-6.78417182203065e-06,0.00700222072092447,-0.806819472987194,0.467075963469688,1,0.74318771972321,0.532924036530312,5.43595319218002,5.43595319218002,2.45205282670782,21,27,1,2.99057752457576,1,72,0.0207572608686556,3
4,5.13262744745687,2.64048338415675,0.294640589967674,0.279980985117145,0.550538708746899,0.0776564741740003,0,132.140827887898,900,516.070413943949,767.859172112102,-6.78417182203065e-06,0.00700222072092447,-0.806819472987194,0.467075963469688,1,0.74318771972321,0.532924036530312,5.43595319218002,5.43595319218002,2.45205282670782,29,25,4,3.17974701167509,1,73,0.02162361889593,3
4,5.13262744745687,2.64048338415675,0.294640589967674,0.279980985117145,0.550538708746899,0.0776564741740003,0,132.140827887898,900,516.070413943949,767.859172112102,-6.78417182203065e-06,0.00700222072092447,-0.806819472987194,0.467075963469688,1,0.74318771972321,0.532924036530312,5.43595319218002,5.43595319218002,2.45205282670782,30,25,4,3.83521366988914,1,74,0.0245015208794613,5
4,5.13262744745687,2.64048338415675,0.294640589967674,0.279980985117145,0.550538708746899,0.0776564741740003,0,132.140827887898,900,516.070413943949,767.859172112102,-6.78417182203065e-06,0.00700222072092447,-0.806819472987194,0.467075963469688,1,0.74318771972321,0.532924036530312,5.43595319218002,5.43595319218002,2.45205282670782,28,24,3,3.13245839671274,1,75,0.0214086956299394,3
4,5.13262744745687,2.64048338415675,0.294640589967674,0.279980985117145,0.550538708746899,0.0776564741740003,0,132.140827887898,900,516.070413943949,767.859172112102,-6.78417182203065e-06,0.00700222072092447,-0.806819472987194,0.467075963469688,1,0.74318771972321,0.532924036530312,5.43595319218002,5.43595319218002,2.45205282670782,3,23,3,4.43322176441832,1,76,0.0269864839586777,7
4,5.13262744745687,2.64048338415675,0.294640589967674,0.279980985117145,0.550538708746899,0.0776564741740003,0,132.140827887898,900,516.070413943949,767.859172112102,-6.78417182203065e-06,0.00700222072092447,-0.806819472987194,0.467075963469688,1,0.74318771972321,0.532924036530312,5.43595319218002,5.43595319218002,2.45205282670782,4,24,2,2.66013328898334,1,77,0.0191985722274131,2
4,5.13262744745687,2.64048338415675,0.294640589967674,0.279980985117145,0.550538708746899,0.0776564741740003,0,132.140827887898,900,516.070413943949,767.859172112102,-6.78417182203065e-06,0.00700222072092447,-0.806819472987194,0.467075963469688,1,0.74318771972321,0.532924036530312,5.43595319218002,5.43595319218002,2.45205282670782,5,22,2,3.57625847030217,1,78,0.0233858198393217,4
4,5.13262744745687,2.64048338415675,0.294640589967674,0.279980985117145,0.550538708746899,0.0776564741740003,0,132.140827887898,900,516.070413943949,767.859172112102,-6.78417182203065e-06,0.00700222072092447,-0.806819472987194,0.467075963469688,1,0.74318771972321,0.532924036530312,5.43595319218002,5.43595319218002,2.45205282670782,30,26,1,3.92246150053632,1,79,0.0248717184654949,5
4,5.13262744745687,2.64048338415675,0.294640589967674,0.279980985117145,0.550538708746899,0.0776564741740003,0,132.140827887898,900,516.070413943949,767.859172112102,-6.78417182203065e-06,0.00700222072092447,-0.806819472987194,0.467075963469688,1,0.74318771972321,0.532924036530312,5.43595319218002,5.43595319218002,2.45205282670782,14,10,3,2.64439743152554,1,80,0.0191227853908947,2
4,5.13262744745687,2.64048338415675,0.294640589967674,0.279980985117145,0.550538708746899,0.0776564741740003,0,132.140827887898,900,516.070413943949,767.859172112102,-6.78417182203065e-06,0.00700222072092447,-0.806819472987194,0.467075963469688,1,0.74318771972321,0.532924036530312,5.43595319218002,5.43595319218002,2.45205282670782,15,21,1,4.08992434620181,1,81,0.0255746785133074,5
4,5.13262744745687,2.64048338415675,0.294640589967674,0.279980985117145,0.550538708746899,0.0776564741740003,0,132.140827887898,900,516.070413943949,767.859172112102,-6.78417182203065e-06,0.00700222072092447,-0.806819472987194,0.467075963469688,1,0.74318771972321,0.532924036530312,5.43595319218002,5.43595319218002,2.45205282670782,15,21,4,0.416946078470382,1,82,0.00558110160493767,0
4,5.13262744745687,2.64048338415675,0.294640589967674,0.279980985117145,0.550538708746899,0.0776564741740003,0,132.140827887898,900,516.070413943949,767.859172112102,-6.78417182203065e-06,0.00700222072092447,-0.806819472987194,0.467075963469688,1,0.74318771972321,0.532924036530312,5.43595319218002,5.43595319218002,2.45205282670782,12,5,3,0.948008276060983,1,83,0.00965031343529934,1
4,5.13262744745687,2.64048338415675,0.294640589967674,0.279980985117145,0.550538708746899,0.0776564741740003,0,132.140827887898,900,516.070413943949,767.859172112102,-6.78417182203065e-06,0.00700222072092447,-0.806819472987194,0.467075963469688,1,0.74318771972321,0.532924036530312,5.43595319218002,5.43595319218002,2.45205282670782,14,25,1,1.70478024720753,1,84,0.014270710734273,1
4,5.13262744745687,2.64048338415675,0.294640589967674,0.279980985117145,0.550538708746899,0.0776564741740003,0,132.140827887898,900,516.070413943949,767.859172112102,-6.78417182203065e-06,0.00700222072092447,-0.806819472987194,0.467075963469688,1,0.74318771972321,0.532924036530312,5.43595319218002,5.43595319218002,2.45205282670782,28,25,2,2.04854869808444,1,85,0.0161298697944912,2
4,5.13262744745687,2.64048338415675,0.294640589967674,0.279980985117145,0.550538708746899,0.0776564741740003,0,132.140827887898,900,516.070413943949,767.859172112102,-6.78417182203065e-06,0.00700222072092447,-0.806819472987194,0.467075963469688,1,0.74318771972321,0.532924036530312,5.43595319218002,5.43595319218002,2.45205282670782,1,24,3,1.48830011967537,1,86,0.0130354795040457,1
4,5.13262744745687,2.64048338415675,0.294640589967674,0.279980985117145,0.550538708746899,0.0776564741740003,0,132.140827887898,900,516.070413943949,767.859172112102,-6.78417182203065e-06,0.00700222072092447,-0.806819472987194,0.467075963469688,1,0.74318771972321,0.532924036530312,5.43595319218002,5.43595319218002,2.45205282670782,29,21,2,0.617089940854354,1,87,0.00724823576638482,0
4,5.13262744745687,2.64048338415675,0.294640589967674,0.279980985117145,0.550538708746899,0.0776564741740003,0,132.140827887898,900,516.070413943949,767.859172112102,-6.78417182203065e-06,0.00700222072092447,-0.806819472987194,0.467075963469688,1,0.74318771972321,0.532924036530312,5.43595319218002,5.43595319218002,2.45205282670782,23,18,2,0.237592058319747,1,88,0.00383608257034581,0
4,5.13262744745687,2.64048338415675,0.294640589967674,0.279980985117145,0.550538708746899,0.0776564741740003,0,132.140827887898,900,516.070413943949,767.859172112102,-6.78417182203065e-06,0.00700222072092447,-0.806819472987194,0.467075963469688,1,0.74318771972321,0.532924036530312,5.43595319218002,5.43595319218002,2.45205282670782,30,15,3,0.22605723492033,1,89,0.00371089734640324,0
4,5.13262744745687,2.64048338415675,0.294640589967674,0.279980985117145,0.550538708746899,0.0776564741740003,0,132.140827887898,900,516.070413943949,767.859172112102,-6.78417182203065e-06,0.00700222072092447,-0.806819472987194,0.467075963469688,1,0.74318771972321,0.532924036530312,5.43595319218002,5.43595319218002,2.45205282670782,14,21,4,0.805924033117515,1,90,0.00866022956807779,1
4,5.13262744745687,2.64048338415675,0.294640589967674,0.279980985117145,0.550538708746899,0.0776564741740003,0,132.140827887898,900,516.070413943949,767.859172112102,-6.78417182203065e-06,0.00700222072092447,-0.806819472987194,0.467075963469688,1,0.74318771972321,0.532924036530312,5.43595319218002,5.43595319218002,2.45205282670782,8,16,2,1.76232862213737,1,91,0.0145900886199183,1
4,5.13262744745687,2.64048338415675,0.294640589967674,0.279980985117145,0.550538708746899,0.0776564741740003,0,132.140827887898,900,516.070413943949,767.859172112102,-6.78417182203065e-06,0.00700222072092447,-0.806819472987194,0.467075963469688,1,0.74318771972321,0.532924036530312,5.43595319218002,5.43595319218002,2.45205282670782,9,14,3,0.000630802451112351,1,92,7.35521854594346e-05,0
5,1294.92478903745,868.099704722395,0.0917206078978717,0.104203647198156,0.699046087474562,0.0971398134133779,0,378.605177933582,900,639.302588966791,521.394822066418,-1.47138581037148e-05,0.0188132151587897,-5.01366857890176,0.75947198663489,1,0.967733667232096,0.24052801336511,6.79978693893645,6.79978693893645,12.1001553437377,1,1,1,957.122594180346,2,93,0.971206795104552,15
5,1294.92478903745,868.099704722395,0.0917206078978717,0.104203647198156,0.699046087474562,0.0971398134133779,0,378.605177933582,900,639.302588966791,521.394822066418,-1.47138581037148e-05,0.0188132151587897,-5.01366857890176,0.75947198663489,1,0.967733667232096,0.24052801336511,6.79978693893645,6.79978693893645,12.1001553437377,1,1,1,1266.34207479538,2,94,1.17048905709435,42
5,1294.92478903745,868.099704722395,0.0917206078978717,0.104203647198156,0.699046087474562,0.0971398134133779,0,378.605177933582,900,639.302588966791,521.394822066418,-1.47138581037148e-05,0.0188132151587897,-5.01366857890176,0.75947198663489,1,0.967733667232096,0.24052801336511,6.79978693893645,6.79978693893645,12.1001553437377,1,1,1,1263.18810259423,2,95,1.16854475670842,40
5,1294.92478903745,868.099704722395,0.0917206078978717,0.104203647198156,0.699046087474562,0.0971398134133779,0,378.605177933582,900,639.302588966791,521.394822066418,-1.47138581037148e-05,0.0188132151587897,-5.01366857890176,0.75947198663489,1,0.967733667232096,0.24052801336511,6.79978693893645,6.79978693893645,12.1001553437377,1,1,1,1181.42956664441,2,96,1.11756267943095,27
5,1294.92478903745,868.099704722395,0.0917206078978717,0.104203647198156,0.699046087474562,0.0971398134133779,0,378.605177933582,900,639.302588966791,521.394822066418,-1.47138581037148e-05,0.0188132151587897,-5.01366857890176,0.75947198663489,1,0.967733667232096,0.24052801336511,6.79978693893645,6.79978693893645,12.1001553437377,1,1,1,1010.26318212835,2,97,1.00683047083031,17
5,1294.92478903745,868.099704722395,0.0917206078978717,0.104203647198156,0.699046087474562,0.0971398134133779,0,378.605177933582,900,639.302588966791,521.394822066418,-1.47138581037148e-05,0.0188132151587897,-5.01366857890176,0.75947198663489,1,0.967733667232096,0.24052801336511,6.79978693893645,6.79978693893645,12.1001553437377,1,1,1,1087.9416539058,2,98,1.05780042354063,20
5,1294.92478903745,868.099704722395,0.0917206078978717,0.104203647198156,0.699046087474562,0.0971398134133779,0,378.605177933582,900,639.302588966791,521.394822066418,-1.47138581037148e-05,0.0188132151587897,-5.01366857890176,0.75947198663489,1,0.967733667232096,0.24052801336511,6.79978693893645,6.79978693893645,12.1001553437377,1,1,1,1185.64674586643,2,99,1.12022056826842,27
5,1294.92478903745,868.099704722395,0.0917206078978717,0.104203647198156,0.699046087474562,0.0971398134133779,0,378.605177933582,900,639.302588966791,521.394822066418,-1.47138581037148e-05,0.0188132151587897,-5.01366857890176,0.75947198663489,1,0.967733667232096,0.24052801336511,6.79978693893645,6.79978693893645,12.1001553437377,1,1,1,1132.3723995581,2,100,1.08640773796358,23
5,1294.92478903745,868.099704722395,0.0917206078978717,0.104203647198156,0.699046087474562,0.0971398134133779,0,378.605177933582,900,639.302588966791,521.394822066418,-1.47138581037148e-05,0.0188132151587897,-5.01366857890176,0.75947198663489,1,0.967733667232096,0.24052801336511,6.79978693893645,6.79978693893645,12.1001553437377,1,1,1,1135.39692670048,2,101,1.08834138257591,23
5,1294.92478903745,868.099704722395,0.0917206078978717,0.104203647198156,0.699046087474562,0.0971398134133779,0,378.605177933582,900,639.302588966791,521.394822066418,-1.47138581037148e-05,0.0188132151587897,-5.01366857890176,0.75947198663489,1,0.967733667232096,0.24052801336511,6.79978693893645,6.79978693893645,12.1001553437377,1,1,1,960.788057581812,2,102,0.973684815943051,15
5,1294.92478903745,868.099704722395,0.0917206078978717,0.104203647198156,0.699046087474562,0.0971398134133779,0,378.605177933582,900,639.302588966791,521.394822066418,-1.47138581037148e-05,0.0188132151587897,-5.01366857890176,0.75947198663489,1,0.967733667232096,0.24052801336511,6.79978693893645,6.79978693893645,12.1001553437377,1,1,1,960.536065487168,2,103,0.973514558759548,15
5,1294.92478903745,868.099704722395,0.0917206078978717,0.104203647198156,0.699046087474562,0.0971398134133779,0,378.605177933582,900,639.302588966791,521.394822066418,-1.47138581037148e-05,0.0188132151587897,-5.01366857890176,0.75947198663489,1,0.967733667232096,0.24052801336511,6.79978693893645,6.79978693893645,12.1001553437377,1,1,1,1034.1111993705,2,104,1.02261343549775,17
5,1294.92478903745,868.099704722395,0.0917206078978717,0.104203647198156,0.699046087474562,0.0971398134133779,0,378.605177933582,900,639.302588966791,521.394822066418,-1.47138581037148e-05,0.0188132151587897,-5.01366857890176,0.75947198663489,1,0.967733667232096,0.24052801336511,6.79978693893645,6.79978693893645,12.1001553437377,1,1,1,818.145507925184,2,105,0.874756208386384,11
5,1294.92478903745,868.099704722395,0.0917206078978717,0.104203647198156,0.699046087474562,0.0971398134133779,0,378.605177933582,900,639.302588966791,521.394822066418,-1.47138581037148e-05,0.0188132151587897,-5.01366857890176,0.75947198663489,1,0.967733667232096,0.24052801336511,6.79978693893645,6.79978693893645,12.1001553437377,1,1,1,835.639732515194,2,106,0.887181998109103,11
5,1294.92478903745,868.099704722395,0.0917206078978717,0.104203647198156,0.699046087474562,0.0971398134133779,0,378.605177933582,900,639.302588966791,521.394822066418,-1.47138581037148e-05,0.0188132151587897,-5.01366857890176,0.75947198663489,1,0.967733667232096,0.24052801336511,6.79978693893645,6.79978693893645,12.1001553437377,1,1,1,642.268149423569,2,107,0.744407814779749,7
5,1294.92478903745,868.099704722395,0.0917206078978717,0.104203647198156,0.699046087474562,0.0971398134133779,0,378.605177933582,900,639.302588966791,521.394822066418,-1.47138581037148e-05,0.0188132151587897,-5.01366857890176,0.75947198663489,1,0.967733667232096,0.24052801336511,6.79978693893645,6.79978693893645,12.1001553437377,1,1,1,636.530554245791,2,108,0.739967825779393,7
5,1294.92478903745,868.099704722395,0.0917206078978717,0.104203647198156,0.699046087474562,0.0971398134133779,0,378.605177933582,900,639.302588966791,521.394822066418,-1.47138581037148e-05,0.0188132151587897,-5.01366857890176,0.75947198663489,1,0.967733667232096,0.24052801336511,6.79978693893645,6.79978693893645,12.1001553437377,1,1,1,465.094217648108,2,109,0.600289333870486,5
5,1294.92478903745,868.099704722395,0.0917206078978717,0.104203647198156,0.699046087474562,0.0971398134133779,0,378.605177933582,900,639.302588966791,521.394822066418,-1.47138581037148e-05,0.0188132151587897,-5.01366857890176,0.75947198663489,1,0.967733667232096,0.24052801336511,6.79978693893645,6.79978693893645,12.1001553437377,16,17,2,1.9731611872341,1,110,0.0157316777894985,0
5,1294.92478903745,868.099704722395,0.0917206078978717,0.104203647198156,0.699046087474562,0.0971398134133779,0,378.605177933582,900,639.302588966791,521.394822066418,-1.47138581037148e-05,0.0188132151587897,-5.01366857890176,0.75947198663489,1,0.967733667232096,0.24052801336511,6.79978693893645,6.79978693893645,12.1001553437377,1,1,1,528.618422750677,2,111,0.653774829876461,6
5,1294.92478903745,868.099704722395,0.0917206078978717,0.104203647198156,0.699046087474562,0.0971398134133779,0,378.605177933582,900,639.302588966791,521.394822066418,-1.47138581037148e-05,0.0188132151587897,-5.01366857890176,0.75947198663489,1,0.967733667232096,0.24052801336511,6.79978693893645,6.79978693893645,12.1001553437377,1,1,1,726.427186653706,2,112,0.808093089578242,9
5,1294.92478903745,868.099704722395,0.0917206078978717,0.104203647198156,0.699046087474562,0.0971398134133779,0,378.605177933582,900,639.302588966791,521.394822066418,-1.47138581037148e-05,0.0188132151587897,-5.01366857890176,0.75947198663489,1,0.967733667232096,0.24052801336511,6.79978693893645,6.79978693893645,12.1001553437377,1,1,1,652.39651477156,2,113,0.752213438927412,8
5,1294.92478903745,868.099704722395,0.0917206078978717,0.104203647198156,0.699046087474562,0.0971398134133779,0,378.605177933582,900,639.302588966791,521.394822066418,-1.47138581037148e-05,0.0188132151587897,-5.01366857890176,0.75947198663489,1,0.967733667232096,0.24052801336511,6.79978693893645,6.79978693893645,12.1001553437377,1,1,1,393.016144455446,2,114,0.536545957646156,4
5,1294.92478903745,868.099704722395,0.0917206078978717,0.104203647198156,0.699046087474562,0.0971398134133779,0,378.605177933582,900,639.302588966791,521.394822066418,-1.47138581037148e-05,0.0188132151587897,-5.01366857890176,0.75947198663489,1,0.967733667232096,0.24052801336511,6.79978693893645,6.79978693893645,12.1001553437377,1,1,1,465.119135432208,2,115,0.600310774324041,5
6,12.6724631916546,7.70996700785138,0.282377626264126,0.188116992183495,0.527427385828923,0.107493791880552,0,41.543718932663,375.20828828715,208.376003609906,333.664569354487,-3.59285595235245e-05,0.0149732992979454,-0.560038134280434,0.145653216016945,0.756968484411482,0.451310850214213,0.611315268394537,7.52456543163862,7.52456543163862,3.32010195769815,1,1,1,10.3766968076047,2,116,0.0475743377664126,6
6,12.6724631916546,7.70996700785138,0.282377626264126,0.188116992183495,0.527427385828923,0.107493791880552,0,41.543718932663,375.20828828715,208.376003609906,333.664569354487,-3.59285595235245e-05,0.0149732992979454,-0.560038134280434,0.145653216016945,0.756968484411482,0.451310850214213,0.611315268394537,7.52456543163862,7.52456543163862,3.32010195769815,1,1,1,7.71681943882793,2,117,0.0390504064974896,3
6,12.6724631916546,7.70996700785138,0.282377626264126,0.188116992183495,0.527427385828923,0.107493791880552,0,41.543718932663,375.20828828715,208.376003609906,333.664569354487,-3.59285595235245e-05,0.0149732992979454,-0.560038134280434,0.145653216016945,0.756968484411482,0.451310850214213,0.611315268394537,7.52456543163862,7.52456543163862,3.32010195769815,1,1,1,9.47495794644091,2,118,0.0447766426803841,5
6,12.6724631916546,7.70996700785138,0.282377626264126,0.188116992183495,0.527427385828923,0.107493791880552,0,41.543718932663,375.20828828715,208.376003609906,333.664569354487,-3.59285595235245e-05,0.0149732992979454,-0.560038134280434,0.145653216016945,0.756968484411482,0.451310850214213,0.611315268394537,7.52456543163862,7.52456543163862,3.32010195769815,1,1,1,10.7476751317077,2,119,0.0487015765654568,7
6,12.6724631916546,7.70996700785138,0.282377626264126,0.188116992183495,0.527427385828923,0.107493791880552,0,41.543718932663,375.20828828715,208.376003609906,333.664569354487,-3.59285595235245e-05,0.0149732992979454,-0.560038134280434,0.145653216016945,0.756968484411482,0.451310850214213,0.611315268394537,7.52456543163862,7.52456543163862,3.32010195769815,1,1,1,11.8235891673124,2,120,0.0518998640974394,10
6,12.6724631916546,7.70996700785138,0.282377626264126,0.188116992183495,0.527427385828923,0.107493791880552,0,41.543718932663,375.20828828715,208.376003609906,333.664569354487,-3.59285595235245e-05,0.0149732992979454,-0.560038134280434,0.145653216016945,0.756968484411482,0.451310850214213,0.611315268394537,7.52456543163862,7.52456543163862,3.32010195769815,1,1,1,9.48019856833678,2,121,0.0447931518708274,5
6,12.6724631916546,7.70996700785138,0.282377626264126,0.188116992183495,0.527427385828923,0.107493791880552,0,41.543718932663,375.20828828715,208.376003609906,333.664569354487,-3.59285595235245e-05,0.0149732992979454,-0.560038134280434,0.145653216016945,0.756968484411482,0.451310850214213,0.611315268394537,7.52456543163862,7.52456543163862,3.32010195769815,1,1,1,9.74774225268516,2,122,0.0456319846880594,5
6,12.6724631916546,7.70996700785138,0.282377626264126,0.188116992183495,0.527427385828923,0.107493791880552,0,41.543718932663,375.20828828715,208.376003609906,333.664569354487,-3.59285595235245e-05,0.0149732992979454,-0.560038134280434,0.145653216016945,0.756968484411482,0.451310850214213,0.611315268394537,7.52456543163862,7.52456543163862,3.32010195769815,1,1,1,10.5558389678541,2,123,0.0481203197206528,6
6,12.6724631916546,7.70996700785138,0.282377626264126,0.188116992183495,0.527427385828923,0.107493791880552,0,41.543718932663,375.20828828715,208.376003609906,333.664569354487,-3.59285595235245e-05,0.0149732992979454,-0.560038134280434,0.145653216016945,0.756968484411482,0.451310850214213,0.611315268394537,7.52456543163862,7.52456543163862,3.32010195769815,1,1,1,10.6362433389961,2,124,0.0483643671953776,6
6,12.6724631916546,7.70996700785138,0.282377626264126,0.188116992183495,0.527427385828923,0.107493791880552,0,41.543718932663,375.20828828715,208.376003609906,333.664569354487,-3.59285595235245e-05,0.0149732992979454,-0.560038134280434,0.145653216016945,0.756968484411482,0.451310850214213,0.611315268394537,7.52456543163862,7.52456543163862,3.32010195769815,1,1,1,11.2812635748177,2,125,0.0503004454142701,8
6,12.6724631916546,7.70996700785138,0.282377626264126,0.188116992183495,0.527427385828923,0.107493791880552,0,41.543718932663,375.20828828715,208.376003609906,333.664569354487,-3.59285595235245e-05,0.0149732992979454,-0.560038134280434,0.145653216016945,0.756968484411482,0.451310850214213,0.611315268394537,7.52456543163862,7.52456543163862,3.32010195769815,1,1,1,9.67001923743601,2,126,0.0453890986738565,5
6,12.6724631916546,7.70996700785138,0.282377626264126,0.188116992183495,0.527427385828923,0.107493791880552,0,41.543718932663,375.20828828715,208.376003609906,333.664569354487,-3.59285595235245e-05,0.0149732992979454,-0.560038134280434,0.145653216016945,0.756968484411482,0.451310850214213,0.611315268394537,7.52456543163862,7.52456543163862,3.32010195769815,1,1,1,12.2715129983328,2,127,0.0532025041771958,12
6,12.6724631916546,7.70996700785138,0.282377626264126,0.188116992183495,0.527427385828923,0.107493791880552,0,41.543718932663,375.20828828715,208.376003609906,333.664569354487,-3.59285595235245e-05,0.0149732992979454,-0.560038134280434,0.145653216016945,0.756968484411482,0.451310850214213,0.611315268394537,7.52456543163862,7.52456543163862,3.32010195769815,1,1,1,7.42138520619076,2,128,0.0380472538595215,3
6,12.6724631916546,7.70996700785138,0.282377626264126,0.188116992183495,0.527427385828923,0.107493791880552,0,41.543718932663,375.20828828715,208.376003609906,333.664569354487,-3.59285595235245e-05,0.0149732992979454,-0.560038134280434,0.145653216016945,0.756968484411482,0.451310850214213,0.611315268394537,7.52456543163862,7.52456543163862,3.32010195769815,1,1,1,1.80045867739708,2,129,0.0147997861075346,1
6,12.6724631916546,7.70996700785138,0.282377626264126,0.188116992183495,0.527427385828923,0.107493791880552,0,41.543718932663,375.20828828715,208.376003609906,333.664569354487,-3.59285595235245e-05,0.0149732992979454,-0.560038134280434,0.145653216016945,0.756968484411482,0.451310850214213,0.611315268394537,7.52456543163862,7.52456543163862,3.32010195769815,1,1,1,5.58585259321277,2,130,0.0314818066413991,2
6,12.6724631916546,7.70996700785138,0.282377626264126,0.188116992183495,0.527427385828923,0.107493791880552,0,41.543718932663,375.20828828715,208.376003609906,333.664569354487,-3.59285595235245e-05,0.0149732992979454,-0.560038134280434,0.145653216016945,0.756968484411482,0.451310850214213,0.611315268394537,7.52456543163862,7.52456543163862,3.32010195769815,1,1,1,6.96699237596189,2,131,0.036477933184976,3
6,12.6724631916546,7.70996700785138,0.282377626264126,0.188116992183495,0.527427385828923,0.107493791880552,0,41.543718932663,375.20828828715,208.376003609906,333.664569354487,-3.59285595235245e-05,0.0149732992979454,-0.560038134280434,0.145653216016945,0.756968484411482,0.451310850214213,0.611315268394537,7.52456543163862,7.52456543163862,3.32010195769815,1,1,1,4.65276528354312,2,132,0.0278702434869032,2
6,12.6724631916546,7.70996700785138,0.282377626264126,0.188116992183495,0.527427385828923,0.107493791880552,0,41.543718932663,375.20828828715,208.376003609906,333.664569354487,-3.59285595235245e-05,0.0149732992979454,-0.560038134280434,0.145653216016945,0.756968484411482,0.451310850214213,0.611315268394537,7.52456543163862,7.52456543163862,3.32010195769815,1,1,1,4.86890043980671,2,133,0.0287268007905026,2
6,12.6724631916546,7.70996700785138,0.282377626264126,0.188116992183495,0.527427385828923,0.107493791880552,0,41.543718932663,375.20828828715,208.376003609906,333.664569354487,-3.59285595235245e-05,0.0149732992979454,-0.560038134280434,0.145653216016945,0.756968484411482,0.451310850214213,0.611315268394537,7.52456543163862,7.52456543163862,3.32010195769815,1,1,1,7.22721397446427,2,134,0.037380686700816,3
6,12.6724631916546,7.70996700785138,0.282377626264126,0.188116992183495,0.527427385828923,0.107493791880552,0,41.543718932663,375.20828828715,208.376003609906,333.664569354487,-3.59285595235245e-05,0.0149732992979454,-0.560038134280434,0.145653216016945,0.756968484411482,0.451310850214213,0.611315268394537,7.52456543163862,7.52456543163862,3.32010195769815,1,1,1,6.55719394852051,2,135,0.0350331094795283,3
6,12.6724631916546,7.70996700785138,0.282377626264126,0.188116992183495,0.527427385828923,0.107493791880552,0,41.543718932663,375.20828828715,208.376003609906,333.664569354487,-3.59285595235245e-05,0.0149732992979454,-0.560038134280434,0.145653216016945,0.756968484411482,0.451310850214213,0.611315268394537,7.52456543163862,7.52456543163862,3.32010195769815,1,1,1,4.47040000221529,2,136,0.0271371513262613,2
6,12.6724631916546,7.70996700785138,0.282377626264126,0.188116992183495,0.527427385828923,0.107493791880552,0,41.543718932663,375.20828828715,208.376003609906,333.664569354487,-3.59285595235245e-05,0.0149732992979454,-0.560038134280434,0.145653216016945,0.756968484411482,0.451310850214213,0.611315268394537,7.52456543163862,7.52456543163862,3.32010195769815,1,1,1,6.33299715346662,2,137,0.0342299445185965,2
6,12.6724631916546,7.70996700785138,0.282377626264126,0.188116992183495,0.527427385828923,0.107493791880552,0,41.543718932663,375.20828828715,208.376003609906,333.664569354487,-3.59285595235245e-05,0.0149732992979454,-0.560038134280434,0.145653216016945,0.756968484411482,0.451310850214213,0.611315268394537,7.52456543163862,7.52456543163862,3.32010195769815,1,1,1,0.876766724283905,2,138,0.00916057439052544,0
7,133.699754666589,81.4880238049368,0.149200878451422,0.260295568173751,0.577234450925607,0.11963592969114,0,51.1853481856088,589.431999628381,320.308673906995,538.246651442772,-1.38069361991915e-05,0.008844962849363,-0.416559160518048,0.203627377643716,0.882434610382188,0.543030994012952,0.678807232738472,8.37451507837977,8.37451507837977,6.30217100676583,1,1,1,121.404297141945,2,139,0.245182445608511,16
7,133.699754666589,81.4880238049368,0.149200878451422,0.260295568173751,0.577234450925607,0.11963592969114,0,51.1853481856088,589.431999628381,320.308673906995,538.246651442772,-1.38069361991915e-05,0.008844962849363,-0.416559160518048,0.203627377643716,0.882434610382188,0.543030994012952,0.678807232738472,8.37451507837977,8.37451507837977,6.30217100676583,1,1,1,114.047961793731,2,140,0.235175288498853,13
7,133.699754666589,81.4880238049368,0.149200878451422,0.260295568173751,0.577234450925607,0.11963592969114,0,51.1853481856088,589.431999628381,320.308673906995,538.246651442772,-1.38069361991915e-05,0.008844962849363,-0.416559160518048,0.203627377643716,0.882434610382188,0.543030994012952,0.678807232738472,8.37451507837977,8.37451507837977,6.30217100676583,1,1,1,89.238678081542,2,141,0.199695717844464,7
7,133.699754666589,81.4880238049368,0.149200878451422,0.260295568173751,0.577234450925607,0.11963592969114,0,51.1853481856088,589.431999628381,320.308673906995,538.246651442772,-1.38069361991915e-05,0.008844962849363,-0.416559160518048,0.203627377643716,0.882434610382188,0.543030994012952,0.678807232738472,8.37451507837977,8.37451507837977,6.30217100676583,1,1,1,85.6787705318633,2,142,0.194348928492518,7
7,133.699754666589,81.4880238049368,0.149200878451422,0.260295568173751,0.577234450925607,0.11963592969114,0,51.1853481856088,589.431999628381,320.308673906995,538.246651442772,-1.38069361991915e-05,0.008844962849363,-0.416559160518048,0.203627377643716,0.882434610382188,0.543030994012952,0.678807232738472,8.37451507837977,8.37451507837977,6.30217100676583,1,1,1,105.717898319681,2,143,0.223579688714416,10
